@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2012-2-15, 22.68, -0.049, -0.004, -0.0075, -0.0015, -0.0108, -5.83, 0.52, 0.061, 0.005, 1.03, -0.39, -0.03, 1700.76, 827.24, -0.039, -0.039, 13.97, 43.14, 28.85, 2.92, 34.0, 29.13, 25.85, -1.3, -1.27, 8.24, -2.05, -0.025, -0.073, -0.076, -7.08, 16.83, -12.87, -0.52, 0.44, -1.85, 0.785, -0.34, 0.053, 0.053, 0.053, -0.04, -0.04, -0.04, -3.99, 1130.0, -0.0333, 0.0217, 1.19, -372.46, -171.09, 24.69, 24.2, -0.01, 0.0, -0.01, -3.53, -2.06, 72.66, -3.85, -4.3, -0.49, 0.47, -1.62, -0.0003, -0.0007, -0.05, -0.33, 0.05, -5.42, 0.0035, 0.0039, 0.0025, -2.8, -3.0, 1.8, 2.38, -7.1, -16.4, -0.0085, -0.0008, -0.0114, 4.5, -1.25, 1.79, 33.02, 0.03, -0.006999999999999999, 0.087, 0.0034, -117.01, -108.55, -0.013, 0.017, 5.83, -1.35, 2.48, 6.1, -2.8, 1.2, -6.85, -2.38, -47.38, -58.51, -90.65, -0.0805, -15.07, 7.39, -9.87, -0.27, -0.0063, 0.043, 0.085, -0.19, 0.76, -0.37, -0.105, -7.63, 5.62, -0.029, -0.029, -0.029, 6.27, -17.09
2012-2-16, -27.87, -0.006, -0.036000000000000004, -0.0048, -0.0067, -0.0035, -7.71, 3.17, 0.057, -0.027000000000000003, -0.4, 0.85, -0.11, -658.2, 215.32, -0.011, -0.011, 41.53, -2.29, 4.87, 17.25, 2.92, 2.22, 115.9, 79.8, -7.27, -0.78, 4.57, -0.014, 0.017, 0.024, 21.93, -8.43, 21.81, -7.18, -16.0, 26.11, -0.14, 0.73, 0.038, 0.038, 0.038, -0.005, -0.005, -0.005, 1.04, -230.0, 0.0252, 0.035, 0.33, 32.68, -128.76, 130.12, 134.94, 0.01, 0.0, 0.0, 30.07, 37.36, -7.12, -7.65, -7.4, 5.27, 0.57, 2.34, -0.0038, -0.0041, -0.2, 1.71, -0.4, 0.27, 0.0012, 0.0017, 0.003, 5.0, 2.9, -3.64, -2.39, 10.4, -30.3, 0.0015, -0.0076, 0.0026, -5.5, -6.25, -0.88, 2.31, 0.14, -0.014, 0.016, -0.0028, -190.02, 5.61, -0.003, -0.024, -1.21, 6.28, 1.2, -1.15, 5.6, 0.1, 1.42, 0.11, 9.14, 0.35, 36.69, -0.0037, -4.52, -11.28, -1.87, -1.02, 0.0256, -0.07, -0.006, 0.89, 0.12, 0.06, -0.18, -8.12, -5.62, 0.029, 0.029, 0.029, -8.93, 0.07
2012-2-17, 26.02, 0.046, -0.019, 0.006999999999999999, -0.0059, -0.0069, -6.78, -31.42, -0.055, 0.105, 0.36, -0.21, 1.35, 322.94, -242.88, -0.045, -0.045, -78.14, 17.26, -7.17, -9.02, 17.27, -1.51, -10.0, 53.15, 14.81, -7.91, 3.15, -0.01, -0.092, -0.024, -9.84, 23.45, -0.48, 9.3, 44.02, 3.19, 0.17, -0.14, -0.015, -0.015, -0.015, 0.051, 0.051, 0.051, -5.75, -200.0, 0.0702, 0.0114, 0.23, 347.69, 99.5, 123.54, 106.55, -0.02, 0.0, -0.01, -29.93, -31.38, -84.84, -3.35, -3.65, 3.22, 7.76, 1.38, -0.0014, -0.0039, 1.46, 0.39, 14.14, -1.58, 0.0045, 0.0034, 0.0022, -10.6, 4.06, 5.48, 0.95, 0.5, -183.5, 0.0106, 0.0001, -0.0015, -6.5, -3.5, -11.02, -28.34, -0.11, 0.304, 0.017, 0.0034, 13.84, 55.75, -0.018000000000000002, 0.003, 4.52, -2.16, 4.54, 0.8, -1.15, 4.35, -8.85, -10.02, -57.06, 86.84, -1.66, -0.0772, 30.80333333, 30.63333333, 26.29, 10.47, 0.006, 0.358, 0.122, 0.09, 0.3, -0.032, -0.645, 1.0, -7.38, -0.08199999999999999, -0.08199999999999999, -0.08199999999999999, -30.39, -26.28
2012-2-20, 1.43, 0.0, 0.033, 0.0011, 0.0066, 0.0139, 19.69, 31.26, 0.0115, -0.084, -0.04, 0.21, -0.93, 794.34, 1025.07, 0.039, 0.039, 122.57, -19.03, 12.88, -1.82, -9.04, 5.5, 42.35, 60.45, 3.19, 15.45, 4.38, -0.083, 0.036000000000000004, -0.039, 0.32, 2.73, -1.29, 2.47, -8.07, 1.4, 0.055, 0.19, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 0.016, 0.016, 0.016, 7.38, 1340.0, -0.0076, 0.0314, 1.41, -297.54, 200.95, 138.74, 155.02, 0.02, 0.01, 0.02, 101.47, 67.86, 123.52, -0.95, -1.25, 12.79, -4.4, 2.61, -0.0005, 0.0012, 1.23, 0.32, 4.12, 14.15, -0.0085, 0.0008, -0.0045, 18.6, 3.84, 0.82, 3.02, -2.3, 98.9, 0.0033, 0.0104, 0.0132, 8.5, 13.5, 24.07, 14.34, -0.06, -0.35700000000000004, -0.066, -0.0037, 255.29, 224.52, 0.002, -0.025, 0.99, 4.82, -0.82, 0.93, 1.68, -2.62, 5.785, 4.41, 183.77, 23.54, 102.11, -0.1051, 30.80333333, 30.63333333, 26.29, 7.16, 0.0006, -0.319, -0.132, 0.33, 0.65, -0.154, 0.685, 17.0, -1.12, 0.093, 0.093, 0.093, 65.43, 71.31
2012-2-21, -0.66, 0.015, 0.0125, 0.0088, 0.0052, 0.0059, 40.18, 32.71, -0.0555, 0.001, -0.8, 0.08, -0.34, 15.5, 9.163333332999999, 0.015, 0.015, 82.14, 14.27, 9.39, 10.65, -1.82, 7.37, 21.425, -6.15, 0.49, 1.58, 2.18, 0.064, -0.0085, 0.014, 6.42, 17.06, 15.5, 3.56, -1.605, 1.135, -0.655, 0.01, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, 0.038, 0.038, 0.038, 2.72, 85.0, -0.0221, -0.0198, 1.005, 381.98, -116.51, 162.91, 93.42, 0.02, 0.01, 0.02, -1.02, 7.92, 23.005, -0.225, 2.0, 11.24, -0.22, 0.42, 0.0049, 0.0023, -0.13, 0.45, -6.14, 5.71, -0.001, -0.0078, -0.0015, -1.8, -1.25, -3.99, -1.83, 16.3, 161.1, 0.0007, 0.0052, 0.0049, 3.875, -5.0, 18.5, 33.11, -0.1, 0.026, -0.087, 0.0053, 3.04, 17.17, 0.0, 0.01, -1.99, 4.03, 2.92, -4.98, -0.08, -2.23, 5.785, 4.41, 10.875, 72.98, 20.035, -0.0874, 30.80333333, 30.63333333, 26.29, 4.07, 0.02, -0.041, -0.106, 0.96, 0.18, 0.308, -0.017, -5.25, 10.75, 0.07, 0.07, 0.07, 10.68, 11.32
2012-2-22, 4.41, 0.015, 0.0125, 0.0001, 0.0061, 0.0013, -17.05, -7.49, -0.015, -0.033, 0.56, -0.85, 0.33, 15.5, 9.163333332999999, 0.002, 0.002, 14.36, 17.67, -2.1, -20.21, 10.65, -11.69, 21.425, -6.15, 0.49, 1.58, 2.18, 0.064, -0.0085, 0.014, 17.83, -18.2, -5.86, 4.38, -1.605, 1.135, 0.49, -0.63, 0.017, 0.017, 0.017, 0.023, 0.023, 0.023, 2.49, 85.0, 0.0416, -0.0406, 1.005, -437.2, 20.54, -75.35, -22.26, 0.0, 0.01, -0.01, -11.05, -18.24, 23.005, -0.225, 2.0, 0.65, -6.26, -5.59, 0.0031, 0.0027, 0.07, 0.73, -1.59, -7.13, -0.0056, -0.0056, -0.005, -1.8, -1.25, 2.26, 0.81, 16.3, -51.0, -0.006, 0.0003, -0.0065, 3.875, -5.0, 13.15, 18.81, -0.04, -0.124, -0.08199999999999999, -0.0022, 3.04, 17.17, 0.014, 0.001, 0.27, -4.65, -3.36, 3.65, -4.85, 1.4, 3.41, 2.42, 10.875, 72.98, 20.035, 0.0352, 62.35, 56.92, 34.43, 3.49, -0.0097, -0.128, -0.07400000000000001, -0.17, 0.07, 0.905, 0.152, -5.25, 10.75, -0.016, -0.016, -0.016, 16.31, -12.21
2012-2-23, -20.85, -0.033, 0.036000000000000004, 0.0004, -0.001, 0.0025, -11.65, -10.88, 0.021, 0.026, 0.66, 0.72, 0.17, 15.5, 9.163333332999999, 0.039, 0.039, -55.85, -20.29, -14.94, -20.81, -20.28, -19.55, -101.8, 47.85, -4.55, 0.89, -5.06, -0.003, 0.07400000000000001, 0.032, 22.16, 15.01, 22.29, 4.91, -15.4, -14.68, 0.385, 0.48, -0.022, -0.022, -0.022, -0.059, -0.059, -0.059, 2.79, 85.0, 0.0896, 0.0278, 1.35, 53.07, -370.24, 1.06, 2.17, 0.0, -0.01, 0.0, -17.01, -37.04, 16.88, 4.25, 0.1, -5.26, 0.03, -2.9, 0.0068, 0.004, 1.43, 1.35, -8.17, -2.31, -0.0023, -0.0051, -0.0037, -9.6, -7.0, 6.13, 1.92, 12.9, -110.1, -0.0118, -0.0071, -0.0122, -13.25, 0.5, -5.55, -1.07, -0.06, -0.027000000000000003, 0.018000000000000002, -0.0066, 23.34, 24.92, 0.014, 0.014, -0.52, -0.19, -0.81, 3.15, 3.65, 2.9, -2.21, 4.0, 100.62, 63.0, 149.58, -0.0602, 64.53, 76.29, 62.35, 4.73, 0.0308, 0.046, 0.085, 0.23, 0.54, -0.174, 0.555, 11.25, -15.38, 0.005, 0.005, 0.005, -22.34, -18.59
2012-2-24, 12.09, -0.003, 0.0, 0.0124, 0.0009, 0.0019, 21.34, 14.51, -0.004, -0.002, -0.23, 0.48, 0.24, -120.73, -261.35, -0.039, -0.039, -11.67, -5.985, 1.01, 28.19, -10.37, -0.56, -22.05, -119.7, 5.8, -4.58, 1.54, -0.026, 0.0, 0.0, 5.96, 21.24, 12.36, 12.98, 23.81, 8.05, -0.16, 0.4, -0.021, -0.021, -0.021, -0.006, -0.006, -0.006, 5.76, -330.0, 0.0114, 0.1034, -0.16, 115.29, 147.27, 90.03, 71.07, -0.02, -0.01, -0.01, -42.76, -4.35, -29.14, -3.15, 0.25, -8.0, 7.57, 1.08, 0.0038, 0.0074, 1.23, 1.27, 7.26, -8.12, 0.0051, 0.004, -0.0001, -2.6, 5.0, -3.45, 2.94, 14.9, -129.3, 0.006999999999999999, -0.0116, 0.0, 8.25, 7.5, -8.02, -25.66, -0.02, -0.004, -0.045, 0.0087, 112.46, 113.39, 0.002, 0.018000000000000002, 1.94, -0.46, 2.04, -1.05, 3.15, 1.7, -20.37, -19.58, 56.67, 14.96, 39.18, 0.0423, 54.48, 47.83, 47.52666667, -4.22, 0.042, 0.08800000000000001, 0.07, 0.42, -0.06, 1.305, 0.23, -4.0, 11.38, -0.054000000000000006, -0.054000000000000006, -0.054000000000000006, -30.72, -11.22
2012-2-27, -28.73, -0.03, -0.033, 0.0088, 0.013, 0.0127, -2.76, 11.55, -0.035, -0.023, -0.46, -0.23, -0.62, -264.61, 230.11, -0.011, -0.011, -12.61, -5.985, 1.01, 28.19, -10.37, -0.56, -54.0, -10.9, 2.28, 5.93, 4.68, 0.058, 0.039, 0.051, 30.08, 9.14, 23.18, 5.35, 6.77, 12.46, -0.375, -0.16, 0.004, 0.004, 0.004, -0.019, -0.019, -0.019, 11.75, 125.0, -0.0245, -0.0073, 2.5, -82.62, 8.47, 45.08, 62.56, 0.0, 0.0, 0.0, 20.94, -4.2, 44.12, 1.15, -1.45, 1.95, -5.18, 4.69, -0.0021, 0.0014, 1.28, 1.05, 10.62, 7.6, -0.0009, 0.0037, 0.0061, 11.1, 1.8, -0.21, -2.08, -9.8, 0.0, 0.0152, 0.008, 0.0071, 0.25, 1.25, -35.56, -103.3, -0.02, -0.051, -0.025, -0.0013, 86.63, 86.63, -0.002, -0.006, -5.36, 2.11, -2.96, -3.15, -1.05, -2.7, -11.28, -14.81, 46.11, 29.48, 52.91, -0.22, 54.48, 47.83, 47.52666667, 3.7, 0.0141, -0.052000000000000005, -0.08800000000000001, -0.33, 0.88, -0.212, 1.115, 1.37, -2.25, 0.067, 0.067, 0.067, 2.38, 8.41
2012-2-28, 12.53, -0.017, -0.055, -0.0057, 0.0089, 0.0008, -19.58, -28.89, -0.0915, -0.103, 0.15, -0.44, 0.65, 118.39, -751.9, -0.022, -0.022, -22.32, 80.04, 78.86, -1.89, 56.33, 50.56, -148.1, -31.05, 1.85, 1.74, 3.02, 0.018000000000000002, 0.015, 0.0, 7.43, 36.53, 38.4, -4.26, 2.41, 5.2, 0.195, -0.39, 0.016, 0.016, 0.016, -0.052000000000000005, -0.052000000000000005, -0.052000000000000005, 5.0, -470.0, -0.0387, 0.0151, -0.68, -159.5, -161.93, 131.35, 52.04, -0.01, -0.01, -0.02, -73.64, -72.67, -0.07, 0.8, 0.6, -4.65, 8.36, -0.45, -0.0002, -0.0027, 1.24, -0.04, -4.6, 10.55, 0.006999999999999999, 0.0023, -0.0014, -10.1, -0.7, 1.66, 2.18, -1.5, 9.5, -0.0067, 0.014, 0.009000000000000001, 0.0, -1.5, -64.34, -11.59, -0.01, -0.006999999999999999, -0.024, 0.0044, 58.7, -39.79, 0.0, -0.013, 1.6, -5.3, -0.06, 1.65, -3.15, 0.9, -11.28, -14.81, -38.68, -40.57, -86.5, 0.0972, 54.48, 47.83, 47.52666667, 4.91, -0.0113, -0.02, 0.0, 1.54, 0.27, 0.184, -0.075, 11.5, 1.25, -0.07, -0.07, -0.07, -0.15, -18.34
2012-2-29, 26.56, -0.03, 0.006999999999999999, 0.006999999999999999, -0.0068, 0.0023, 12.36, 1.89, 0.127, 0.004, 0.1, 0.13, -0.53, -693.12, 172.41, -0.039, -0.039, 31.93, 6.84, -7.67, -18.56, -1.83, -15.24, 94.3, -137.6, 4.59, 2.36, 1.15, 0.032, -0.01, 0.069, 4.8, -6.5, -19.73, 7.03, 20.6, 12.51, -0.04, 0.19, -0.055, -0.055, -0.055, 0.016, 0.016, 0.016, -4.16, 60.0, 0.0874, -0.0596, -0.97, 235.7, 175.28, -159.08, -99.48, -0.02, -0.01, -0.01, 17.85, 11.38, -4.39, 1.65, 1.75, 4.97, 1.7, 6.93, -0.0003, 0.0025, -1.86, -1.56, 8.93, -4.36, -0.0026, -0.0005, 0.0044, 7.5, 0.7, 4.75, 0.17, 13.4, -10.5, 0.0083, -0.0061, -0.0009, 4.0, 9.0, 12.38, 19.54, 0.0, -0.045, -0.02, -0.0002, -89.71, -36.14, -0.009000000000000001, 0.014, 4.74, 1.99, 1.3, -0.3, 1.65, -0.1, -9.98, -4.77, -8.09, 29.83, 54.5, 0.0163, 19.36, 91.51, -11.99, -10.74, -0.0419, -0.085, -0.093, -1.01, -0.7, 1.624, -0.03, 13.63, 8.62, -0.065, -0.065, -0.065, 6.93, 18.31
2012-3-2, 4.38, 0.01, -0.043, -0.0144, 0.006999999999999999, -0.0073, -56.4, 7.73, -0.059, -0.001, -1.2, 0.05, -0.3, 725.44, 292.65, -0.011, -0.011, 66.63, -20.73, 0.55, 23.57, -18.57, 3.85, 9.7, 114.45, -6.5, 4.64, 4.95, -0.042, 0.032, 0.004, -23.37, 5.32, -5.58, -24.33, -19.87, 11.52, -0.865, -0.03, -0.005, -0.005, -0.005, 0.033, 0.033, 0.033, 5.81, 420.0, -0.1989, 0.0638, -1.46, -204.73, 166.11, 204.5, 177.45, 0.01, 0.0, 0.0, -16.68, 7.05, 28.68, 1.35, -0.45, 7.32, -11.48, -9.07, -0.0094, -0.01, -1.78, -0.75, -8.68, 8.75, -0.0044, -0.0015, -0.0047, -0.4, -1.0, -12.5, -10.83, -77.1, -60.8, 0.0013, 0.008, 0.0096, 10.5, 9.25, 78.97, 45.75, -0.05, 0.036000000000000004, -0.003, -0.0052, -44.92, -1.62, -0.005, -0.01, -0.67, 3.77, 2.85, -6.55, -0.3, -8.0, 16.28, 4.0, 61.87, 35.62, -76.17, -0.2032, 57.76, -12.19, 82.86, 12.59, -0.0519, -0.08800000000000001, -0.16, 0.02, 0.59, -2.557, -1.565, 0.5, 14.5, 0.017, 0.017, 0.017, 11.01, 18.68
2012-3-5, -18.57, -0.027000000000000003, 0.029, -0.0123, -0.0152, -0.0127, 39.62, -4.78, -0.124, -0.063, -0.24, -1.94, -1.4, 839.78, 1277.33, 0.05, 0.05, -12.25, 15.41, -3.62, 10.41, 21.68, 13.72, -25.85, -55.5, 3.95, 1.89, -3.51, 0.026, 0.027000000000000003, -0.011, 32.2, -16.13, 8.05, -19.44, 9.3, -4.14, -0.535, -1.41, -0.093, -0.093, -0.093, 0.005, 0.005, 0.005, -27.61, 450.0, -0.2677, -0.2739, 0.96, 510.74, 50.18, 25.43, 23.02, 0.04, 0.03, 0.04, -3.58, 5.95, -24.67, -2.95, -2.95, -3.03, -4.25, -2.67, -0.0038, -0.005, 4.55, 2.96, -15.53, -11.95, 0.0006, 0.001, 0.0016, -11.6, -13.5, -7.33, -4.56, -1.1, 97.5, -0.008, 0.0049, -0.0074, 0.0, -3.25, 19.05, 57.61, -0.06, -0.179, -0.107, -0.0059, 38.01, 30.14, 0.026, 0.006999999999999999, -3.9, -0.21, -3.11, -3.8, -11.95, -4.4, 5.535, 12.115, -43.18, -66.1, 19.42, -0.1552, 40.985, 46.425, 61.975, 19.3, 0.0182, -0.368, -0.281, 0.6, 0.49, -0.102, 0.63, 4.37, -2.87, 0.105, 0.105, 0.105, 18.2, 8.76
2012-3-6, -15.7, 0.02, -0.049, 0.0015, -0.0124, -0.0029, -36.31, -28.84, -0.0235, 0.017, -0.01, 0.27, 0.25, 971.89, -54.35, -0.028, -0.028, -52.31, 3.16, 22.19, 17.66, 12.3, 20.26, -79.0, -26.9, -5.3, -4.5, -4.94, -0.043, -0.027000000000000003, -0.025, -15.69, 34.75, 8.72, 5.75, -25.71, -22.04, 0.305, 0.01, 0.02, 0.02, 0.02, 0.028, 0.028, 0.028, -10.5, 710.0, -0.0767, -0.1479, -0.3, -172.16, 0.38, -40.07, -55.49, 0.02, 0.0, 0.02, 12.22, 5.84, -3.41, -4.8, -2.55, -5.18, -4.38, -6.49, -0.0002, 0.001, -2.79, -1.5, 7.63, -11.98, -0.0022, -0.0036, -0.0015, -14.5, -12.4, -1.34, -0.35, -5.8, -109.9, 0.0024, -0.0115, -0.0036, 6.0, 7.5, -0.4, 5.28, 0.05, 0.057, 0.051, -0.0075, -9.49, -17.73, -0.002, 0.015, -2.38, -3.85, -1.87, 3.05, 1.35, 3.25, 5.535, 12.115, -83.55, -77.62, -114.58, 0.08, 40.985, 46.425, 61.975, -6.91, -0.0028, -0.014, 0.009000000000000001, 0.53, -0.08, -0.83, -0.845, -1.37, 10.12, -0.059, -0.059, -0.059, -1.96, -11.05
2012-3-7, -18.21, -0.043, 0.018000000000000002, -0.0103, 0.003, -0.0057, -109.02, -36.31, 0.045, -0.018000000000000002, 0.9, 0.3, 0.83, -819.94, -1863.47, 0.012, 0.012, -62.25, 24.57, -52.65, -63.55, 17.64, -46.76, -57.95, -76.55, -20.97, -5.96, -5.96, -0.122, -0.052000000000000005, -0.065, -34.55, -25.07, -27.84, -3.6, -40.16, -52.16, 0.765, 0.34, 0.038, 0.038, 0.038, -0.057, -0.057, -0.057, 4.81, -1140.0, -0.1203, -0.0715, -0.99, -667.64, -177.52, -52.37, -70.91, 0.01, 0.05, 0.02, -14.29, -73.16, -18.69, 2.8, 0.55, -9.89, -6.7, -6.57, 0.0011, -0.0006, 1.02, -0.27, -6.82, 8.14, -0.0078, -0.0042, -0.009000000000000001, -5.3, -7.9, -3.53, -5.31, -31.6, -286.9, -0.0142, 0.0027, -0.0092, 6.5, 0.5, -20.4, -27.98, 0.2, 0.08800000000000001, 0.094, -0.0081, 4.62, 12.68, 0.005, -0.006, -1.92, -2.23, -0.82, 5.95, 3.55, 0.85, -16.11, -16.79, -223.75, -158.13, -257.46, 0.1812, 46.08, 28.87, 30.34, -7.15, -0.0091, 0.045, 0.048, -0.09, -0.22, -0.91, -1.08, -13.75, -2.12, -0.066, -0.066, -0.066, -17.27, -58.25
2012-3-8, 18.61, 0.033, -0.024, 0.0035, -0.0104, -0.0006, 25.61, -73.7, 0.02, -0.01, -0.14, 0.9, 0.5, -1838.68, 231.09, -0.05, -0.05, -157.65, -74.82, -11.08, 10.64, -63.53, -10.13, -1.95, -58.95, 9.27, -20.24, -8.78, 0.029, -0.093, -0.075, -15.66, -48.58, -28.31, 2.45, 25.37, 18.51, -0.205, 0.73, -0.038, -0.038, -0.038, 0.022, 0.022, 0.022, -1.39, -1000.0, 0.0069, -0.1207, -0.16, 60.91, -480.51, -195.51, -93.74, 0.01, -0.03, 0.01, -85.0, -5.88, -202.53, -7.55, -6.7, -22.71, 2.85, 1.36, 0.001, 0.002, -2.2, 0.06, 0.88, -6.81, -0.002, -0.0079, -0.0031, -5.4, -0.3, -3.81, -2.78, 11.9, -4.8, 0.0024, -0.0143, 0.0002, -7.75, -13.75, -18.38, -9.55, -0.09, 0.171, 0.084, 0.0009, 6.43, -10.775, -0.009000000000000001, -0.002, 2.51, -2.05, -2.04, -1.55, 5.45, 6.85, 3.28, -1.77, -95.44, -119.64, -12.16, -0.0628, -24.95, -0.04, -69.16, 0.67, 0.0007, 0.115, -0.006, -0.89, -0.21, 0.802, 0.35, -18.5, -12.75, -0.019, -0.019, -0.019, -63.17, -1.55
2012-3-9, 17.54, 0.042, 0.024, 0.0121, 0.0031, 0.0038, 68.32, 73.22, -0.1155, -0.019, -1.53, -0.26, -0.59, 908.77, 908.77, 0.022, 0.022, 155.71, 14.99, 12.12666667, 10.47666667, 14.72666667, 13.78, 56.55, 43.525, 13.28, 9.26, 13.87, 0.026, 0.016, 0.043, 25.49, 9.9, 13.01, 3.8, 34.73, 35.77, -0.815, -0.16, -0.035, -0.035, -0.035, 0.044, 0.044, 0.044, 2.19, 2080.0, -0.0605, 0.0096, 1.49, 266.89, 148.96, 165.84, 150.05, -0.03, 0.04, 0.0, 51.27, 47.67, 79.41, -3.6, -2.45, 22.34, -2.02, -3.07, 0.0032, 0.0004, 1.86, 1.89, -2.27, 0.09, 0.0005, -0.0001, -0.0009, 11.1, 11.3, -2.38, -6.51, 14.8, 145.6, 0.0083, 0.002, 0.0027, -14.75, -3.0, 4.25, 13.76, -0.02, -0.198, -0.112, 0.0096, 6.43, -10.775, 0.008, 0.001, 0.54, 2.52, 1.02, -7.5, -0.8, -7.5, -2.113333333, -0.7666666670000001, 119.45, 118.15, 121.49, -0.1673, 54.92666667, 49.82666667, 77.83666667, 0.67, 0.0344, -0.249, -0.201, 0.72, 0.37, 0.246, 0.595, -4.0, -17.88, -0.023, -0.023, -0.023, 41.18, 36.66
