@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2012-02-14, 2002.64, 2.05, 1.3194, 1.3208, 1.3284, 1.3187, 322.11, 323.61, 321.81, 5920.09, 5852.39, 12.492, 178.25, 178.94, 2.431, 2.47, 63998.62, 65713.45, 63998.62, 1.443, 1.443, 6738.47, 6774.6, 1603.25, 1648.94, 1602.62, 1559.21, 1525.21, 1560.83, 1524.58, 2.121, 2.121, 2.121, 5390.2, 5382.1, 5421.05, 1351.77, 1343.06, 1353.35, 3.884, 2351.85, 2332.05, 2365.34, 2325.03, 1478.05, 1483.15, 1489.93, 1476.44, 2926.21, 2933.93, 2913.89, 144.465, 144.79, 145.345, 144.29, 3.002, 1.9780000000000002, 1.9780000000000002, 1.9780000000000002, 1226.25, 1232.04, 1220.91, 0.9994, 0.9971, 1.9240000000000002, 1.9240000000000002, 1.9240000000000002, 64800.0, 22.8364, 22.6507, 99.33, 99.09, 38204.33, 38412.59, 38150.12, 8999.18, 8954.03, 3.83, 3.82, 3.84, 3.81, 6177.44, 6159.69, 12874.04, 12799.11, 12887.93, 12799.11, 212.3, 216.0, 1074.31, 1073.44, 1070.39, 1202.76, 1208.33, 1198.58, 0.8402, 0.8361, 117.93, 1766.33, 1771.53, 1776.69, 1.3471, 1.3419, 824.81, 823.6, 817.8, 1723.0, 1733.0, 8772.2, 1.5776, 1.5758, 639.5, 634.5, 643.5, 632.75, 16369.28, 16548.29, 16619.22, 3912.48, 5.311, 5.183, 0.8302, 0.8376, 0.8290000000000001, 5334.8, 0.991, 1123.5, 1127.2, 1119.5, 1125.0, 1125.95, 1114.24, 12398.69, 12428.36, 12382.41, 14.4393, 14.4754, 14.4983, 6831.56, 6834.16, 1117.4, 1115.29, 1120.5, 3.2081, 3.1517, 5.566, 5.581, 77.52, 77.71, 77.78, 33.696, 33.63, 631.38, 4.137, 4.137, 2258.1, 2246.06
2012-02-15, 2025.32, 1.999, 1.3119, 1.3193, 1.3217, 1.3079, 321.59, 324.75, 320.79, 5920.61, 5877.21, 12.433, 177.86, 178.91, 2.532, 2.569, 65699.38, 65855.22, 64825.86, 1.4040000000000001, 1.4040000000000001, 6728.19, 6788.57, 1646.39, 1657.05, 1631.47, 1562.13, 1559.21, 1574.75, 1553.71, 2.09, 2.09, 2.09, 5416.05, 5380.8, 5428.05, 1350.5, 1351.3, 1351.3, 3.8080000000000003, 2344.77, 2348.88, 2352.47, 2332.25, 1477.53, 1477.77, 1488.55, 1472.28, 2921.7, 2932.08, 2911.6, 145.25, 144.45, 145.37, 144.43, 3.055, 1.9380000000000002, 1.9380000000000002, 1.9380000000000002, 1222.26, 1232.49, 1217.87, 0.999, 0.9978, 1.909, 1.909, 1.909, 65930.0, 22.93, 22.7317, 100.73, 100.28, 37831.87, 38241.5, 37738.06, 9052.07, 8978.72, 3.82, 3.82, 3.83, 3.81, 6163.82, 6156.16, 12878.28, 12871.77, 12878.88, 12786.93, 204.2, 212.15, 1069.64, 1072.5, 1067.14, 1203.23, 1208.97, 1196.96, 0.8401, 0.8354, 118.16, 1766.38, 1766.11, 1776.24, 1.3506, 1.3444, 820.65, 820.8, 815.4, 1715.9, 1724.9, 8721.5, 1.5768, 1.5644, 633.5, 639.0, 640.5, 631.5, 16445.91, 16379.43, 16532.45, 3962.8, 5.303999999999999, 5.27, 0.8317, 0.8354, 0.8274, 5211.68, 0.991, 1120.7, 1127.05, 1120.7, 1117.27, 1120.69, 1111.86, 12354.47, 12380.98, 12291.76, 14.3588, 14.4356, 14.5206, 6816.49, 6841.55, 1106.41, 1115.02, 1121.7, 3.1849, 3.1454, 5.556, 5.6610000000000005, 78.41, 77.52, 78.54, 33.326, 33.525, 632.63, 4.1080000000000005, 4.1080000000000005, 2234.38, 2228.97
2012-02-16, 1997.45, 1.992, 1.3071, 1.3126, 1.3191, 1.3044, 323.62, 324.7, 322.12, 5923.78, 5880.62, 12.488, 178.71, 178.8, 2.425, 2.5669999999999997, 65041.18, 66003.69, 65041.18, 1.393, 1.393, 6757.94, 6830.1, 1644.1, 1667.28, 1636.34, 1579.38, 1562.13, 1582.72, 1555.93, 2.0780000000000003, 2.0780000000000003, 2.0780000000000003, 5531.95, 5460.6, 5542.1, 1343.23, 1350.52, 1355.87, 3.832, 2366.7, 2340.45, 2374.28, 2335.1, 1470.35, 1477.61, 1480.13, 1465.44, 2943.42, 2958.19, 2911.33, 145.11, 145.18, 145.26, 144.47, 3.093, 1.933, 1.933, 1.933, 1223.3, 1225.5, 1213.95, 0.9992, 0.9936, 1.861, 1.861, 1.861, 65700.0, 22.8539, 22.7108, 100.9, 100.61, 37864.55, 38112.74, 37797.16, 9260.34, 9108.84, 3.83, 3.82, 3.83, 3.81, 6198.34, 6186.23, 12780.95, 12864.65, 12899.47, 12753.62, 200.4, 204.5, 1082.7, 1074.39, 1074.32, 1203.8, 1209.8, 1199.3, 0.8404, 0.8313, 118.93, 1765.98, 1766.38, 1768.12, 1.3518, 1.3474, 813.98, 825.8, 811.7, 1726.3, 1737.0, 8719.1, 1.5692, 1.567, 627.0, 633.5, 638.5, 625.25, 16513.21, 16591.18, 16757.85, 3952.28, 5.29, 5.2860000000000005, 0.8352, 0.8422, 0.8322, 5107.85, 0.971, 1126.3, 1126.3, 1120.8, 1122.07, 1124.57, 1111.97, 12362.03, 12390.12, 12328.45, 14.3551, 14.3542, 14.3918, 6811.97, 6830.27, 1126.48, 1114.0, 1127.99, 3.2175, 3.1710000000000003, 5.693, 5.694, 78.5, 78.41, 78.66, 33.385999999999996, 33.345, 624.38, 4.137, 4.137, 2232.61, 2229.04
2012-02-17, 2023.47, 1.995, 1.3141, 1.3067, 1.3161, 1.2975, 319.84, 325.31, 319.77, 5892.36, 5829.38, 12.552, 178.5, 180.15, 2.5669999999999997, 2.577, 65364.12, 66161.34, 64798.3, 1.348, 1.348, 6751.96, 6751.96, 1661.36, 1663.56, 1629.17, 1570.36, 1579.4, 1581.76, 1554.42, 2.126, 2.126, 2.126, 5521.95, 5513.75, 5531.4, 1358.04, 1342.61, 1359.02, 3.8080000000000003, 2356.86, 2363.9, 2373.8, 2342.07, 1479.65, 1469.36, 1484.55, 1466.54, 2915.67, 2961.38, 2912.72, 145.28, 145.04, 146.39, 145.03, 3.0780000000000003, 1.984, 1.984, 1.984, 1217.55, 1229.88, 1214.68, 0.9964, 0.9951, 1.879, 1.879, 1.879, 65500.0, 22.9808, 22.7759, 101.9, 100.84, 38212.24, 38212.24, 37854.85, 9238.1, 9232.38, 3.81, 3.82, 3.82, 3.81, 6217.28, 6156.3, 12904.08, 12779.81, 12914.0, 12779.58, 199.3, 201.15, 1088.18, 1075.55, 1071.19, 1211.56, 1216.49, 1200.68, 0.833, 0.8274, 120.11, 1780.12, 1764.8, 1785.63, 1.3563, 1.3496, 829.96, 815.2, 814.8, 1726.8, 1728.4, 8476.8, 1.5693, 1.5655, 636.25, 627.0, 637.0, 621.75, 16369.66, 16355.82, 16372.16, 3952.51, 5.593999999999999, 5.303, 0.8324, 0.8358, 0.8246, 5305.57, 0.97, 1125.15, 1135.25, 1125.15, 1107.68, 1110.16, 1101.95, 12485.59, 12333.06, 12326.79, 14.2779, 14.3341, 14.4657, 6842.7733333333335, 6860.903333333334, 1120.25, 1124.47, 1127.07, 3.218, 3.177, 5.682, 5.9220000000000015, 78.83, 78.5, 78.96, 33.354, 32.7, 621.13, 4.055, 4.055, 2258.24, 2202.76
2012-02-20, 2024.9, 2.031, 1.3152, 1.3133, 1.3199, 1.3114, 327.23, 330.1, 327.08, 5923.62, 5885.38, 12.493, 178.71, 179.22, 2.6839999999999997, 2.733, 66158.46, 66561.97, 65823.37, 1.3869999999999998, 1.3869999999999998, 6848.03, 6874.53, 1642.33, 1665.1, 1642.05, 1568.54, 1570.36, 1585.07, 1559.92, 2.1790000000000003, 2.1790000000000003, 2.1790000000000003, 5564.3, 5574.2, 5606.7, 1361.23, 1358.06, 1363.4, 3.7689999999999997, 2357.18, 2366.63, 2372.51, 2344.76, 1482.12, 1479.04, 1484.27, 1473.5, 2958.22, 2962.78, 2941.55, 145.335, 145.23, 145.575, 144.68, 3.096, 2.0, 2.0, 2.0, 1224.93, 1228.82, 1220.54, 0.9959, 0.9939, 1.929, 1.929, 1.929, 66840.0, 22.9428, 22.7547, 102.35, 102.25, 37914.7, 38413.19, 37913.01, 9384.17, 9371.12, 3.83, 3.83, 3.84, 3.83, 6237.69, 6257.77, 12949.87, 12903.33, 12967.92, 12903.25, 200.05, 200.2, 1099.55, 1095.12, 1092.19, 1207.16, 1216.09, 1203.29, 0.8339, 0.8286, 119.58, 1784.24, 1778.95, 1785.59, 1.3478, 1.3451, 828.68, 833.8, 827.3, 1724.5, 1735.1, 8612.9, 1.5797, 1.5787, 641.75, 635.5, 646.75, 635.25, 16547.21, 16511.53, 16645.73, 3928.24, 5.237, 5.237, 0.8358, 0.8384, 0.8319, 5389.2, 0.958, 1126.83, 1128.88, 1122.53, 1111.54, 1114.63, 1106.36, 12458.3, 12516.83, 12428.9, 14.1728, 14.2683, 14.3034, 6873.576666666668, 6891.536666666668, 1129.93, 1131.63, 1132.73, 3.2153, 3.1776, 5.58, 5.652, 79.56, 78.83, 79.61, 33.2, 33.385, 626.0, 4.148, 4.148, 2280.8, 2274.07
2012-02-21, 2024.24, 2.039, 1.324, 1.3185, 1.3277, 1.3173, 328.91, 333.08, 328.85, 5956.33, 5905.07, 12.5, 178.79, 178.88, 2.655, 2.7030000000000003, 66173.96, 66471.61, 65832.53333333333, 1.402, 1.402, 6948.25, 6956.67, 1656.6, 1678.55, 1651.44, 1579.19, 1568.54, 1585.75, 1567.29, 2.231, 2.231, 2.231, 5585.725, 5568.049999999997, 5614.1, 1361.72, 1359.64, 1365.58, 3.783, 2363.6, 2383.69, 2388.01, 2362.01, 1485.68, 1484.85, 1491.53, 1479.59, 2957.76, 2963.915, 2937.8100000000004, 144.68, 145.24, 145.32, 144.41, 3.0869999999999997, 2.0380000000000003, 2.0380000000000003, 2.0380000000000003, 1227.65, 1234.52, 1222.6, 0.9938, 0.9905, 1.962, 1.962, 1.962, 66925.0, 22.8938, 22.6956, 103.5, 103.255, 38296.68, 38296.68, 37915.35, 9485.09, 9534.03, 3.85, 3.84, 3.86, 3.84, 6242.99, 6256.75, 12957.78, 12926.335, 12986.48, 12914.68, 202.35, 199.975, 1111.96, 1104.47, 1100.31, 1206.94, 1218.69, 1203.71, 0.8370000000000001, 0.8309, 120.05, 1778.1, 1784.66, 1789.39, 1.3468, 1.3436, 825.94, 832.0, 823.2, 1740.8, 1747.55, 8715.5, 1.5849, 1.5836, 635.625, 639.375, 645.875, 630.25, 16724.22, 16665.05, 16768.1, 3976.81, 5.263, 5.15, 0.8420000000000001, 0.8424, 0.8370000000000001, 5359.865, 0.961, 1126.75, 1126.75, 1120.3, 1115.4, 1119.1, 1110.77, 12540.83, 12527.705, 12448.935, 14.0854, 14.14, 14.1738, 6904.38, 6922.17, 1135.92, 1135.7, 1137.94, 3.2214, 3.1976, 5.478, 5.58, 79.62, 79.79, 79.79, 33.508, 33.368, 624.94, 4.218, 4.218, 2304.33, 2285.39
2012-02-22, 2028.65, 2.0469999999999997, 1.3241, 1.3246, 1.3294, 1.3186, 332.72, 332.72, 329.32, 5948.84, 5916.58, 12.446, 177.94, 179.21, 2.6260000000000003, 2.673, 66189.46, 66381.25, 65841.69666666668, 1.4040000000000001, 1.4040000000000001, 6908.18, 6971.03, 1674.27, 1676.42, 1649.34, 1558.98, 1579.19, 1580.35, 1555.6, 2.217, 2.217, 2.217, 5607.15, 5561.9, 5621.5, 1362.21, 1361.22, 1367.76, 3.7969999999999997, 2381.43, 2365.49, 2382.15, 2345.05, 1490.06, 1485.18, 1494.56, 1480.02, 2957.3, 2965.05, 2934.07, 145.17, 144.61, 145.49, 144.57, 3.1039999999999996, 2.061, 2.061, 2.061, 1230.14, 1237.9, 1226.11, 0.9967, 0.9922, 1.963, 1.963, 1.963, 67010.0, 22.9522, 22.7857, 104.65, 104.26, 37859.48, 38317.22, 37834.36, 9463.02, 9458.68, 3.85, 3.85, 3.85, 3.82, 6237.82, 6245.7, 12965.69, 12949.34, 13005.04, 12926.11, 204.65, 199.75, 1106.41, 1113.11, 1104.56, 1200.68, 1208.29, 1198.12, 0.8403, 0.8336, 121.66, 1776.51, 1777.53, 1784.95, 1.3412, 1.3386, 823.2, 830.2, 819.1, 1757.1, 1760.0, 8695.9, 1.5852, 1.5771, 629.5, 643.25, 645.0, 625.25, 16710.86, 16778.5, 16790.1, 3980.16, 5.138999999999999, 5.0680000000000005, 0.8374, 0.8404, 0.8326, 5330.53, 0.968, 1121.9, 1128.35, 1121.7, 1117.92, 1121.35, 1113.19, 12623.36, 12538.58, 12468.97, 14.1206, 14.0738, 14.177, 6966.73, 6979.09, 1140.39, 1139.19, 1143.35, 3.2481, 3.1879, 5.434, 5.459, 79.85, 79.62, 79.86, 34.413000000000004, 33.52, 623.88, 4.202, 4.202, 2287.08, 2273.18
2012-02-23, 2007.8, 2.045, 1.3245, 1.3236, 1.3268, 1.3211, 330.88, 331.13, 326.6, 5937.96, 5894.6, 12.438, 178.66, 179.38, 2.6430000000000002, 2.668, 66204.96, 66290.89, 65850.86, 1.443, 1.443, 6843.87, 6915.18, 1653.98, 1669.51, 1634.4, 1538.17, 1558.91, 1571.22, 1536.05, 2.138, 2.138, 2.138, 5505.35, 5609.75, 5629.95, 1357.66, 1362.11, 1362.7, 3.8289999999999997, 2403.59, 2380.5, 2404.44, 2374.03, 1494.97, 1488.89, 1496.76, 1487.5, 2942.77, 2950.37, 2929.68, 145.555, 145.09, 145.615, 144.95, 3.082, 2.002, 2.002, 2.002, 1232.93, 1240.95, 1231.35, 1.0001, 0.9951, 1.923, 1.923, 1.923, 67095.0, 22.9748, 22.8085, 106.01, 105.61, 37912.55, 37946.98, 37695.42, 9554.0, 9459.74, 3.85, 3.84, 3.85, 3.83, 6192.42, 6228.69, 12938.67, 12966.22, 12977.91, 12914.83, 200.75, 204.0, 1096.06, 1106.28, 1087.51, 1200.71, 1203.2, 1195.22, 0.8463, 0.8376, 122.9, 1768.34, 1775.22, 1779.78, 1.3389, 1.3349, 816.5, 820.6, 815.8, 1770.0, 1781.9, 8654.5, 1.5781, 1.5649, 638.25, 630.0, 639.5, 625.75, 16557.62, 16723.04, 16763.89, 4002.68, 5.112, 5.086, 0.8352, 0.8358, 0.8264, 5433.15, 0.983, 1125.55, 1129.25, 1124.6, 1121.82, 1123.27, 1117.19, 12701.26, 12639.2, 12618.55, 14.0604, 14.1107, 14.132, 7031.26, 7055.38, 1137.82, 1143.92, 1147.72, 3.282, 3.2187, 5.499, 5.527, 80.27, 79.85, 80.4, 34.239000000000004, 34.075, 628.63, 4.207, 4.207, 2258.97, 2254.59
2012-02-24, 2019.89, 2.0340000000000003, 1.3369, 1.3245, 1.3375, 1.3230000000000002, 326.16, 328.25, 324.12, 5952.47, 5900.5, 12.459, 179.14, 179.62, 2.6210000000000004, 2.695, 66084.23, 66328.56, 65589.51, 1.4040000000000001, 1.4040000000000001, 6809.46, 6903.51, 1647.995, 1696.34, 1635.41, 1566.36, 1548.54, 1583.345, 1535.49, 2.102, 2.102, 2.102, 5483.3, 5490.05, 5537.4, 1363.46, 1357.53, 1364.24, 3.8289999999999997, 2409.55, 2401.74, 2416.8, 2396.71, 1507.95, 1494.19, 1510.39, 1492.47, 2933.16, 2958.42, 2922.96, 145.395, 145.49, 145.805, 145.15, 3.0610000000000004, 1.996, 1.996, 1.996, 1238.69, 1252.66, 1237.35, 0.9977, 0.995, 1.8869999999999998, 1.8869999999999998, 1.8869999999999998, 66765.0, 23.0072, 22.8516, 105.95, 105.45, 38027.84, 38094.25, 37738.04, 9595.57, 9549.77, 3.83, 3.83, 3.84, 3.83, 6200.97, 6185.93, 12984.69, 12937.08, 12996.08, 12882.67, 202.0, 200.85, 1096.16, 1093.8, 1085.33, 1208.28, 1210.12, 1196.3, 0.8501, 0.845, 123.62, 1775.6, 1767.1, 1777.73, 1.344, 1.3348, 829.23, 818.0, 813.6, 1784.9, 1786.0, 8482.3, 1.5665, 1.5649, 639.5, 638.25, 643.5, 633.25, 16312.3, 16536.25, 16655.38, 3994.66, 5.1080000000000005, 5.041, 0.8286, 0.8374, 0.8264, 5536.9, 0.9890000000000001, 1128.7, 1130.7, 1126.3, 1109.01, 1110.9, 1097.61, 12731.28, 12695.87, 12657.73, 14.1027, 14.0568, 14.1224, 7085.74, 7103.21, 1140.07, 1139.7, 1142.49, 3.314, 3.2607, 5.525, 5.58, 79.95, 80.27, 80.34, 35.54400000000001, 34.305, 635.38, 4.1530000000000005, 4.1530000000000005, 2253.15, 2243.37
2012-02-27, 1991.16, 2.015, 1.3457, 1.3375, 1.3489, 1.3357, 326.91, 327.54, 324.32, 5964.02, 5925.47, 12.455, 178.91, 179.0, 2.55, 2.635, 65819.62, 66335.22, 65819.62, 1.393, 1.393, 6864.43, 6890.9, 1642.01, 1723.17, 1636.42, 1594.55, 1538.17, 1595.47, 1534.93, 2.069, 2.069, 2.069, 5429.3, 5479.15, 5521.4, 1365.74, 1363.46, 1368.92, 3.88, 2439.63, 2410.88, 2439.98, 2405.27, 1513.3, 1507.22, 1516.78, 1501.81, 2963.13, 2970.88, 2958.82, 145.02, 145.33, 145.41, 144.81, 3.065, 1.9769999999999999, 1.9769999999999999, 1.9769999999999999, 1250.44, 1259.96, 1245.46, 0.9998, 0.9964, 1.881, 1.881, 1.881, 66890.0, 23.0072, 22.8691, 108.66, 107.95, 37945.22, 38102.72, 37830.92, 9647.38, 9594.85, 3.83, 3.83, 3.84, 3.83, 6184.13, 6206.87, 12982.95, 12981.2, 13013.82, 12950.59, 203.25, 202.0, 1100.01, 1099.54, 1091.43, 1203.1, 1211.43, 1200.99, 0.8508, 0.8464, 125.47, 1786.22, 1774.7, 1788.12, 1.3431, 1.3409, 826.92, 829.1, 825.8, 1775.1, 1780.7, 8456.4, 1.5745, 1.5719999999999998, 640.75, 638.5, 641.5, 634.5, 16487.53, 16401.8, 16510.8, 3958.54, 5.0569999999999995, 5.016, 0.8374, 0.8397, 0.8352, 5566.3, 0.983, 1127.65, 1127.65, 1123.6, 1089.345, 1095.8000000000004, 1082.8, 12725.77, 12741.98, 12710.64, 13.8827, 14.0894, 14.1129, 7140.22, 7151.04, 1146.14, 1143.4, 1147.37, 3.3176, 3.2748, 5.481, 5.527, 81.2, 79.94, 81.22, 35.332, 35.42, 632.63, 4.22, 4.22, 2262.24, 2251.78
2012-02-28, 2003.69, 1.974, 1.34, 1.3464, 1.3479, 1.3365, 323.74, 325.64, 321.21, 5935.13, 5865.85, 12.42, 178.47, 179.65, 2.4459999999999997, 2.589, 65938.01, 65953.72, 65067.72, 1.371, 1.371, 6849.6, 6868.58, 1722.05, 1740.53, 1715.28, 1592.66, 1594.5, 1607.69, 1585.49, 2.015, 2.015, 2.015, 5281.2, 5448.1, 5449.8, 1367.59, 1365.2, 1371.94, 3.88, 2447.06, 2447.41, 2478.38, 2444.63, 1509.04, 1513.24, 1521.83, 1505.9, 2945.87, 2976.08, 2933.3, 145.215, 144.94, 145.965, 144.93, 3.0810000000000004, 1.925, 1.925, 1.925, 1255.44, 1262.83, 1249.33, 0.999, 0.9973, 1.828, 1.828, 1.828, 66420.0, 23.1052, 22.8833, 109.67, 107.27, 37785.72, 37940.79, 37639.06, 9633.93, 9726.2, 3.82, 3.82, 3.82, 3.81, 6143.92, 6133.23, 12981.51, 12981.13, 13027.52, 12882.59, 204.45, 202.8, 1093.57, 1095.48, 1082.25, 1211.46, 1215.43, 1200.54, 0.8487, 0.8437, 124.17, 1781.62, 1785.25, 1796.51, 1.3501, 1.3395, 826.66, 819.0, 813.3, 1773.6, 1775.6, 8429.1, 1.5885, 1.581, 644.5, 638.5, 645.75, 633.0, 16308.6, 16382.99, 16391.83, 3894.2, 5.05, 4.992, 0.8358, 0.8418, 0.8323, 5583.8, 0.986, 1124.5, 1132.05, 1124.5, 1069.68, 1080.7, 1067.99, 12700.38, 12703.3, 12624.14, 13.9799, 13.8202, 14.109000000000002, 7194.7, 7198.87, 1135.04, 1148.31, 1148.61, 3.3095, 3.2635, 5.435, 5.51, 80.47, 81.48, 81.49, 35.516, 35.345, 633.38, 4.15, 4.15, 2253.88, 2233.44
2012-02-29, 2030.25, 1.963, 1.347, 1.3396, 1.3472, 1.3388, 325.67, 326.31, 322.92, 5937.02, 5899.99, 12.322, 178.6, 179.12, 2.519, 2.6239999999999997, 65244.89, 66152.37, 65240.13, 1.3319999999999999, 1.3319999999999999, 6887.63, 6900.51, 1728.89, 1743.26, 1707.61, 1574.1, 1592.67, 1604.23, 1570.25, 2.0869999999999997, 2.0869999999999997, 2.0869999999999997, 5375.5, 5310.5, 5391.1, 1372.18, 1367.56, 1373.09, 3.949, 2451.86, 2440.91, 2458.65, 2431.83, 1516.07, 1507.92, 1517.49, 1507.13, 2969.25, 2988.59, 2966.61, 145.175, 145.13, 145.555, 144.92, 3.0260000000000002, 1.9409999999999998, 1.9409999999999998, 1.9409999999999998, 1251.28, 1259.95, 1250.17, 0.9946, 0.994, 1.7919999999999998, 1.7919999999999998, 1.7919999999999998, 66480.0, 23.0055, 22.8342, 107.95, 106.3, 38021.42, 38116.07, 37766.61, 9722.52, 9567.12, 3.8, 3.81, 3.81, 3.8, 6125.09, 6151.08, 13005.12, 12976.74, 13021.51, 12952.82, 206.15, 204.45, 1102.16, 1096.1, 1092.92, 1213.16, 1215.09, 1207.47, 0.8490000000000001, 0.8462, 121.55, 1790.55, 1780.89, 1791.6, 1.3475, 1.3439, 823.8, 826.5, 818.8, 1787.0, 1789.4, 8461.3, 1.5824, 1.5801, 653.5, 642.5, 654.0, 642.0, 16345.3, 16370.78, 16455.72, 3861.2, 5.005, 4.9719999999999995, 0.8404, 0.8418, 0.835, 5490.79, 0.983, 1126.15, 1128.8, 1124.4, 1081.5, 1082.88, 1063.22, 12740.47, 12695.21, 12678.64, 13.9962, 13.9607, 14.0957, 7214.06, 7290.38, 1146.26, 1137.57, 1146.26, 3.2824, 3.2216, 5.359, 5.402, 80.48, 80.47, 80.79, 37.14, 35.315, 649.63, 4.085, 4.085, 2266.19, 2251.75
