@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2018-07-12, 2285.06, 2.151, 2.142, 1.1745, 556.54, 7.76, 7.858, 7.752000000000002, 167.94, 2.8289999999999997, 74862.38, 74196.44, 2.166, 2.166, 12417.13, 12506.99, 12514.75, 1186.36, 1202.08, 1180.41, 2355.44, 2326.24, 1.2930000000000001, 1.2770000000000001, 10948.3, 10956.4, 10976.65, 10923.0, 2774.02, 2785.91, 2770.77, 2.861, 2.847, 2777.77, 2780.7, 2794.36, 1308.89, 1319.6, 7716.61, 7698.51, 7696.58, 142.0, 0.6509999999999999, 0.66, 2.84, 2.866, 2.825, 1132.93, 1123.08, 1.3216, 0.311, 0.303, 0.319, 0.292, 74657.0, 74280.0, 74215.0, 16.4453, 16.1904, 70.38, 74.2, 70.02, 49025.15, 48890.49, 48689.11, 21932.21, 22002.14, 22044.62, 2.52, 2.5340000000000003, 24700.45, 24789.48, 109.2, 108.5, 1547.21, 1547.21, 831.05, 825.15, 0.884, 0.8866, 73.4, 78.78, 78.83, 1.0121, 1.0041, 1683.66, 1683.1, 291.19, 294.98, 290.39, 1293.3, 1290.7, 1290.7, 9822.5, 9733.6, 1.3205, 331.25, 331.5, 5893.36, 5842.99, 5822.75, 1.3130000000000002, 1.2790000000000001, 1.314, 1.275, 0.6836, 0.6753, 6076.03, 6097.31, 6075.92, 0.040999999999999995, 0.04, 0.038, 849.93, 858.65, 1130.29, 1113.17, 1538.77, 1536.06, 16417.32, 16390.06, 10.0722, 10.0394, 10.1419, 8388.66, 8426.15, 8367.86, 1636.63, 1628.03, 2.224, 2.0944, 110.98, 112.19, 110.77, 16.29, 16.29, 16.16, 474.5, 490.5, 471.25, 2.62, 2.628, 3791.18, 3771.15
2018-07-13, 2310.9, 2.15, 2.164, 1.1674, 554.46, 7.8425, 7.8565, 7.8045, 168.23, 2.7969999999999997, 74402.98, 74402.98, 2.1959999999999997, 2.1959999999999997, 12492.97, 12464.06, 12505.2, 1177.5, 1183.45, 1169.76, 2336.52, 2307.95, 1.3, 1.273, 11023.2, 11006.95, 11078.3, 10999.65, 2798.29, 2799.22, 2781.53, 2.8680000000000003, 2.8680000000000003, 2837.66, 2771.04, 2844.19, 1317.04, 1320.62, 7823.92, 7752.71, 7746.76, 143.745, 0.638, 0.662, 2.8489999999999998, 2.8710000000000004, 2.845, 1121.89, 1132.86, 1.3219999999999998, 0.29600000000000004, 0.315, 0.317, 0.289, 76184.0, 75205.0, 75055.0, 16.4802, 16.3792, 70.33, 70.6, 69.23, 48696.3, 49081.38, 48663.63, 22187.96, 22036.87, 22233.52, 2.535, 2.52, 24924.89, 24802.9, 108.7, 108.7, 1528.01, 1544.17, 833.14, 830.17, 0.8839, 0.8852, 74.45, 74.17, 75.1, 1.005, 1.0041, 1690.28, 1679.26, 289.68, 293.49, 288.22, 1295.4, 1292.4, 1295.4, 9774.8, 9694.4, 1.3206, 336.5, 329.75, 5907.87, 5873.05, 5873.05, 1.294, 1.307, 1.3230000000000002, 1.2930000000000001, 0.6759999999999999, 0.6748, 6094.95, 6129.17, 6092.65, 0.04, 0.039, 0.039, 854.21, 856.42, 1131.1, 1122.3, 1545.94, 1541.6, 16567.42, 16449.08, 9.9905, 10.0721, 10.0923, 8362.41, 8372.11, 8324.36, 1640.93, 1633.53, 2.1346, 2.081, 112.02, 112.64, 111.91, 16.155, 16.31, 16.155, 484.5, 488.5, 473.0, 2.63, 2.6310000000000002, 3803.28, 3778.33
2018-07-16, 2301.99, 2.133, 2.133, 1.1669, 558.42, 7.822, 7.894, 7.806, 168.26, 2.752, 75856.22, 75553.78, 2.1959999999999997, 2.1959999999999997, 12540.73, 12549.23, 12583.79, 1189.35, 1189.35, 1175.54, 2346.43, 2324.9, 1.2770000000000001, 1.244, 11018.9, 11056.9, 11071.35, 10999.75, 2801.31, 2804.53, 2791.69, 2.905, 2.905, 2831.18, 2831.43, 2835.46, 1312.71, 1321.23, 7825.98, 7827.62, 7803.34, 143.305, 0.623, 0.6409999999999999, 2.8289999999999997, 2.858, 2.827, 1128.17, 1121.97, 1.321, 0.284, 0.301, 0.302, 0.263, 77028.0, 76335.0, 75810.0, 16.5724, 16.3881, 71.01, 70.38, 69.84, 48406.01, 48692.86, 48327.32, 22597.35, 22397.62, 22692.86, 2.556, 2.5469999999999997, 25019.41, 24926.07, 107.05, 108.15, 1542.52, 1554.17, 839.02, 831.23, 0.883, 0.8868, 75.33, 74.34, 75.93, 1.0099, 1.0083, 1687.08, 1686.88, 293.41, 294.01, 289.1, 1289.7, 1290.0, 1290.1, 9807.5, 9717.6, 1.3235, 330.25, 332.25, 5944.07, 5908.48, 5908.48, 1.274, 1.295, 1.295, 1.263, 0.6785, 0.6725, 6116.64, 6138.08, 6116.64, 0.045, 0.04, 0.038, 855.04, 860.83, 1135.12, 1122.42, 1546.77, 1543.04, 16561.12, 16539.22, 10.0569, 9.9918, 10.0829, 8426.58, 8431.43, 8362.285, 1643.52, 1639.49, 2.1488, 2.0918, 112.56, 112.81, 112.28, 16.115, 16.115, 16.115, 497.0, 497.5, 481.25, 2.641, 2.6430000000000002, 3812.17, 3798.6
2018-07-17, 2297.92, 2.138, 2.138, 1.1676, 560.86, 7.8565, 7.8655, 7.8255, 168.51, 2.759, 76587.39, 76129.27, 2.177, 2.177, 12561.02, 12530.98, 12604.24, 1180.64, 1191.76, 1172.81, 2352.3, 2321.33, 1.2770000000000001, 1.271, 10936.85, 11018.95, 11019.5, 10926.25, 2798.43, 2803.71, 2793.39, 2.87, 2.862, 2814.04, 2827.08, 2837.51, 1319.35, 1322.84, 7805.72, 7831.74, 7791.98, 143.96, 0.66, 0.6609999999999999, 2.8560000000000003, 2.877, 2.823, 1132.08, 1127.91, 1.3164, 0.304, 0.282, 0.316, 0.28, 77058.0, 76795.0, 76370.0, 16.5127, 16.4001, 68.06, 70.52, 67.58, 48454.21, 48187.58, 48052.88, 22647.355, 22501.675, 22762.54, 2.5469999999999997, 2.555, 25064.36, 25025.58, 107.45, 107.45, 1551.24, 1555.11, 837.37, 836.3, 0.8848, 0.8855, 71.84, 74.92, 75.37, 1.0117, 1.0092, 1678.54, 1672.42, 292.31, 293.97, 291.26, 1288.2, 1289.9, 1289.9, 9733.6, 9697.1, 1.3236, 341.75, 338.75, 5905.16, 5941.91, 5847.34, 1.2890000000000001, 1.2770000000000001, 1.295, 1.268, 0.6747, 0.6747, 6139.71, 6147.63, 6126.11, 0.042, 0.039, 0.039, 858.5, 860.58, 1131.12, 1125.26, 1547.6, 1544.48, 16494.73, 16467.84, 10.049, 10.0571, 10.0724, 8490.75, 8490.75, 8400.21, 1627.69, 1623.42, 2.1363, 2.0511, 112.36, 112.56, 112.19, 16.15, 16.15, 16.135, 491.25, 498.5, 486.75, 2.637, 2.6519999999999997, 3823.92, 3803.36
2018-07-18, 2290.11, 2.123, 2.13, 1.1711, 558.19, 7.8515, 7.8555, 7.8095, 167.9, 2.74, 76652.52, 76481.91, 2.205, 2.188, 12661.54, 12566.97, 12688.5, 1165.14, 1175.35, 1155.29, 2325.28, 2293.76, 1.278, 1.253, 11008.05, 10939.65, 11018.5, 10925.6, 2809.55, 2814.19, 2789.24, 2.773, 2.736, 2798.13, 2806.89, 2806.92, 1321.74, 1322.81, 7855.12, 7751.98, 7749.6, 143.795, 0.635, 0.654, 2.86, 2.873, 2.847, 1126.78, 1132.26, 1.3219999999999998, 0.34600000000000003, 0.364, 0.37, 0.344, 78487.0, 77060.0, 76760.0, 16.4992, 16.4021, 68.08, 68.03, 67.03, 48704.63, 48459.24, 48264.85, 22697.36, 22605.73, 22832.22, 2.552, 2.553, 25119.89, 25033.92, 105.7, 106.55, 1554.89, 1566.75, 833.03, 831.41, 0.8891, 0.8917, 72.16, 72.01, 72.78, 1.0105, 1.0063, 1687.26, 1676.1, 293.58, 293.71, 290.68, 1275.3, 1288.3, 1292.4, 9716.4, 9643.9, 1.3115, 346.25, 344.25, 5861.51, 5881.79, 5840.94, 1.262, 1.275, 1.278, 1.254, 0.6777, 0.6758, 6131.86, 6182.98, 6130.62, 0.040999999999999995, 0.039, 0.039, 859.25, 859.75, 1129.2, 1122.65, 1544.59, 1541.95, 16519.24, 16445.23, 9.9836, 10.0506, 10.0574, 8462.59, 8483.22, 8437.67, 1626.07, 1616.59, 2.082, 2.0476, 112.29, 112.94, 112.22, 16.065, 16.065, 15.935, 498.5, 504.25, 487.75, 2.667, 2.673, 3823.6, 3798.02
2018-07-19, 2282.29, 2.149, 2.129, 1.166, 563.95, 7.8425, 7.8785, 7.8195, 167.87, 2.721, 78123.54, 77163.55, 2.1790000000000003, 2.171, 12765.94, 12728.41, 12778.96, 1144.72, 1157.23, 1138.99, 2303.39, 2284.45, 1.264, 1.194, 10980.45, 11060.2, 11076.2, 10956.3, 2815.62, 2816.76, 2805.89, 2.846, 2.846, 2787.26, 2801.78, 2818.4, 1314.19, 1320.09, 7854.44, 7859.43, 7822.83, 143.585, 0.628, 0.638, 2.875, 2.8819999999999997, 2.847, 1132.41, 1126.78, 1.3261, 0.34299999999999997, 0.354, 0.355, 0.324, 77553.0, 78380.0, 77340.0, 16.5377, 16.4534, 68.76, 67.61, 67.04, 49002.77, 48710.9, 48659.79, 22794.19, 22917.52, 22949.32, 2.53, 2.546, 25199.29, 25133.79, 104.6, 105.8, 1557.97, 1572.63, 836.77, 830.64, 0.8903, 0.8934, 72.9, 71.74, 73.28, 1.0088, 1.005, 1691.87, 1679.23, 293.72, 296.14, 293.41, 1275.7, 1271.1, 1272.1, 9739.1, 9672.7, 1.3069, 347.25, 346.0, 5890.73, 5868.87, 5858.98, 1.2930000000000001, 1.263, 1.2930000000000001, 1.26, 0.6784, 0.6743, 6180.84, 6187.8, 6160.69, 0.044000000000000004, 0.04, 0.039, 854.37, 859.44, 1134.9, 1125.99, 1551.66, 1548.36, 16477.4, 16477.4, 10.0213, 9.9845, 10.067, 8452.3, 8471.14, 8435.55, 1635.85, 1630.04, 2.0985, 2.0417, 112.89, 113.16, 112.72, 15.735, 15.735, 15.735, 493.25, 505.0, 493.25, 2.647, 2.657, 3828.43, 3812.58
2018-07-20, 2289.19, 2.109, 2.148, 1.1639, 568.28, 7.854, 7.887, 7.835, 167.38, 2.7689999999999997, 77359.85, 75889.82, 2.204, 2.182, 12686.29, 12740.68, 12759.42, 1124.43, 1149.26, 1120.3, 2297.15, 2262.99, 1.24, 1.183, 10957.1, 10999.5, 11006.5, 10935.45, 2804.49, 2812.05, 2799.77, 2.812, 2.7760000000000002, 2772.55, 2791.02, 2805.01, 1316.86, 1326.32, 7825.3, 7829.8, 7811.15, 144.125, 0.631, 0.6509999999999999, 2.838, 2.897, 2.8310000000000004, 1136.45, 1132.56, 1.3291, 0.332, 0.355, 0.361, 0.32899999999999996, 77759.0, 77295.0, 76100.0, 16.5371, 16.4301, 69.46, 69.0, 67.8, 48747.79, 48893.12, 48607.54, 22764.68, 22871.62, 22926.47, 2.539, 2.54, 25064.5, 25139.15, 105.25, 105.25, 1571.15, 1589.81, 835.64, 833.46, 0.8946, 0.8956, 72.58, 73.06, 73.79, 1.0098, 1.0057, 1701.31, 1686.26, 296.53, 297.17, 292.46, 1271.1, 1265.9, 1265.9, 9748.9, 9696.2, 1.3014, 351.25, 345.0, 5871.08, 5902.03, 5857.14, 1.29, 1.29, 1.291, 1.2670000000000001, 0.6795, 0.6713, 6160.02, 6183.78, 6160.02, 0.040999999999999995, 0.044000000000000004, 0.039, 858.94, 862.58, 1141.56, 1128.95, 1544.42, 1543.84, 16543.01, 16463.02, 10.0969, 10.0254, 10.1323, 8449.97, 8457.31, 8426.93, 1646.89, 1637.2, 2.1093, 2.0665, 112.86, 113.17, 112.06, 15.7, 15.7, 15.585, 503.5, 505.75, 490.25, 2.6689999999999996, 2.6719999999999997, 3829.45, 3804.1
2018-07-23, 2269.31, 2.175, 2.124, 1.1644, 569.15, 7.8435, 7.8625, 7.7855, 166.5, 2.7569999999999997, 77499.69, 77499.69, 2.16, 2.149, 12561.42, 12664.45, 12706.84, 1114.59, 1129.95, 1112.63, 2274.66, 2239.77, 1.173, 1.168, 11010.2, 10963.5, 11030.25, 10946.2, 2801.83, 2809.7, 2800.01, 2.7489999999999997, 2.679, 2829.27, 2769.75, 2837.86, 1321.94, 1326.01, 7820.2, 7843.08, 7815.86, 144.645, 0.677, 0.6829999999999999, 2.895, 2.8989999999999996, 2.8360000000000003, 1136.31, 1136.31, 1.3292, 0.373, 0.332, 0.377, 0.313, 78835.0, 79425.0, 78500.0, 16.5126, 16.3937, 70.46, 69.39, 69.37, 48908.24, 48826.1, 48397.25, 22697.88, 22734.56, 22869.98, 2.522, 2.531, 25058.12, 25041.14, 110.65, 108.3, 1582.3, 1589.89, 837.29, 833.12, 0.8923, 0.8961, 73.07, 72.65, 73.47, 1.0089, 1.0053, 1696.81, 1696.04, 299.33, 301.05, 295.46, 1277.5, 1264.6, 1278.0, 9710.4, 9654.3, 1.3134, 355.25, 349.75, 5872.78, 5867.81, 5842.93, 1.324, 1.296, 1.324, 1.2819999999999998, 0.6748, 0.672, 6184.8, 6199.89, 6183.02, 0.036000000000000004, 0.037000000000000005, 0.032, 855.67, 862.04, 1139.7, 1127.48, 1544.29, 1541.3249999999994, 16435.46, 16424.75, 10.1239, 10.0961, 10.147, 8449.224999999999, 8480.115, 8435.835, 1671.06, 1648.44, 2.1168, 2.0847, 112.46, 112.63, 111.39, 15.84, 15.84, 15.84, 515.25, 519.75, 503.5, 2.623, 2.638, 3828.41, 3799.58
2018-07-24, 2280.2, 2.222, 2.176, 1.173, 570.61, 7.7915, 7.8555, 7.7795, 166.26, 2.721, 78571.29, 77871.41, 2.165, 2.165, 12548.57, 12510.23, 12565.12, 1129.92, 1134.39, 1116.33, 2273.13, 2250.57, 1.244, 1.225, 11084.75, 11019.85, 11093.4, 11010.95, 2806.98, 2808.61, 2795.14, 2.7489999999999997, 2.73, 2859.54, 2815.2, 2863.57, 1323.04, 1333.16, 7841.87, 7806.93, 7776.55, 143.71, 0.7090000000000001, 0.7120000000000001, 2.96, 2.967, 2.8819999999999997, 1142.77, 1136.17, 1.3182, 0.408, 0.381, 0.41, 0.371, 78182.0, 78635.0, 78020.0, 16.5336, 16.3864, 67.89, 68.17, 67.6, 48850.93, 48909.49, 48691.25, 22396.99, 22480.33, 22507.17, 2.535, 2.55, 25044.29, 25036.9, 111.65, 111.05, 1578.98, 1584.94, 837.21, 835.31, 0.8923, 0.8942, 73.06, 73.22, 74.5, 1.0095, 1.0065, 1698.41, 1690.53, 299.84, 301.84, 298.73, 1271.4, 1278.5, 1278.5, 9699.7, 9661.4, 1.3102, 357.25, 354.5, 5915.8, 5886.52, 5884.98, 1.3230000000000002, 1.3330000000000002, 1.337, 1.294, 0.6804, 0.6776, 6193.12, 6194.05, 6181.65, 0.085, 0.081, 0.062, 858.65, 865.71, 1138.26, 1126.48, 1544.16, 1538.81, 16420.84, 16389.35, 10.1863, 10.1171, 10.2344, 8448.48, 8502.92, 8444.74, 1675.75, 1665.92, 2.1414, 2.0956, 111.5, 111.56, 110.75, 15.69, 15.69, 15.69, 511.75, 522.5, 511.75, 2.6719999999999997, 2.678, 3835.31, 3800.74
2018-07-25, 2273.03, 2.225, 2.227, 1.1692, 572.46, 7.8265, 7.8545, 7.7495, 165.81, 2.7319999999999998, 78005.14, 78005.14, 2.215, 2.215, 12689.39, 12590.79, 12755.27, 1143.81, 1146.27, 1130.8, 2281.62, 2263.36, 1.287, 1.26, 11134.3, 11109.0, 11143.4, 11092.5, 2820.4, 2829.99, 2811.12, 2.792, 2.736, 2905.56, 2862.27, 2911.46, 1325.97, 1331.01, 7840.77, 7914.35, 7814.33, 144.505, 0.6970000000000001, 0.733, 2.95, 2.9730000000000003, 2.945, 1134.67, 1142.54, 1.3192, 0.39799999999999996, 0.405, 0.424, 0.389, 79474.0, 79050.0, 78960.0, 16.5342, 16.3317, 68.52, 67.8, 67.56, 49462.77, 48905.01, 48896.53, 22510.48, 22555.05, 22555.05, 2.575, 2.577, 25241.94, 25092.43, 110.95, 111.75, 1582.32, 1605.4, 836.65, 834.51, 0.889, 0.893, 73.44, 72.91, 74.0, 1.0077, 1.0058, 1680.2, 1675.01, 300.8, 302.34, 297.93, 1271.5, 1270.0, 1272.0, 9775.9, 9753.9, 1.3145, 352.0, 351.5, 5931.84, 5934.41, 5925.05, 1.318, 1.334, 1.338, 1.3090000000000002, 0.6786, 0.6768, 6184.38, 6189.13, 6174.94, 0.085, 0.08900000000000001, 0.075, 860.87, 864.03, 1138.3, 1126.03, 1551.09, 1549.45, 16390.13, 16390.13, 10.1386, 10.1849, 10.2467, 8405.82, 8455.75, 8402.6, 1674.22, 1667.95, 2.1514, 2.1143, 111.35, 111.52, 110.96, 16.095, 16.105, 16.0, 511.5, 516.0, 505.25, 2.718, 2.73, 3870.05, 3832.8
2018-07-26, 2289.06, 2.296, 2.221, 1.1684, 572.83, 7.7605, 7.7885, 7.7275, 165.07, 2.775, 79154.02, 79154.02, 2.237, 2.218, 12579.33, 12685.68, 12695.12, 1141.7, 1143.36, 1124.58, 2285.22, 2258.31, 1.265, 1.258, 11132.0, 11148.4, 11157.15, 11113.25, 2846.07, 2848.03, 2817.73, 2.844, 2.793, 2903.65, 2911.45, 2912.31, 1317.48, 1322.12, 7932.24, 7839.09, 7838.76, 143.69, 0.6890000000000001, 0.6990000000000001, 2.9730000000000003, 2.9760000000000004, 2.928, 1126.91, 1134.92, 1.3167, 0.396, 0.38799999999999996, 0.39799999999999996, 0.38, 80454.0, 79315.0, 79155.0, 16.4058, 16.2588, 69.3, 68.77, 68.2, 49603.65, 49621.81, 49305.25, 22614.25, 22594.28, 22645.66, 2.5469999999999997, 2.5639999999999996, 25414.1, 25183.7, 111.0, 111.05, 1601.36, 1605.28, 833.31, 830.34, 0.8892, 0.8903, 73.93, 73.7, 74.6, 1.0123, 1.0077, 1685.2, 1675.05, 303.03, 303.87, 299.33, 1277.4, 1275.8, 1278.5, 9769.8, 9686.2, 1.3189, 359.25, 352.0, 5933.89, 5941.13, 5923.2, 1.376, 1.382, 1.383, 1.348, 0.6802, 0.6785, 6187.99, 6189.69, 6162.49, 0.07, 0.08800000000000001, 0.069, 857.19, 860.86, 1131.13, 1117.46, 1558.08, 1557.57, 16420.76, 16350.96, 10.0724, 10.1394, 10.169, 8399.83, 8420.32, 8389.01, 1690.08, 1678.09, 2.1587, 2.13, 111.2, 111.39, 110.66, 16.06, 16.06, 16.055, 544.25, 545.25, 511.5, 2.6889999999999996, 2.7289999999999996, 3884.19, 3857.89
2018-07-27, 2294.99, 2.292, 2.276, 1.1728, 574.92, 7.7295, 7.7785, 7.7215, 164.98, 2.78, 80242.42, 79081.32, 2.235, 2.215, 12809.23, 12732.88, 12827.71, 1148.79, 1153.12, 1141.5, 2300.05, 2283.01, 1.2930000000000001, 1.272, 11167.3, 11132.95, 11185.85, 11125.7, 2837.44, 2845.57, 2835.26, 2.842, 2.7889999999999997, 2882.23, 2905.79, 2915.3, 1310.94, 1317.41, 7852.19, 7848.04, 7834.08, 142.455, 0.7040000000000001, 0.7190000000000001, 2.9819999999999998, 2.984, 2.947, 1130.94, 1126.78, 1.3095, 0.40700000000000003, 0.42, 0.424, 0.389, 79595.0, 80485.0, 79225.0, 16.3818, 16.2444, 69.61, 69.38, 68.92, 49438.24, 49637.3, 49322.87, 22586.87, 22711.59, 22717.15, 2.55, 2.562, 25527.07, 25468.55, 109.55, 111.35, 1595.02, 1609.65, 829.51, 827.76, 0.8881, 0.8899, 74.54, 74.37, 74.83, 1.0131, 1.0054, 1695.36, 1684.75, 300.05, 304.51, 299.82, 1271.8, 1271.8, 1271.8, 9741.2, 9732.5, 1.3109, 361.5, 360.25, 5946.14, 5949.66, 5928.74, 1.38, 1.3840000000000001, 1.3869999999999998, 1.354, 0.6835, 0.6781, 6163.74, 6179.47, 6150.89, 0.08900000000000001, 0.078, 0.078, 856.7, 861.34, 1124.77, 1116.47, 1581.6, 1573.82, 16455.73, 16364.25, 10.109, 10.0711, 10.1386, 8367.7, 8404.95, 8346.79, 1701.87, 1689.69, 2.1815, 2.1496, 110.97, 111.25, 110.58, 15.85, 15.85, 15.7, 536.0, 553.75, 532.0, 2.7, 2.715, 3875.46, 3853.08
2018-07-30, 2293.51, 2.296, 2.293, 1.1643, 574.23, 7.776, 7.785, 7.711, 163.47, 2.822, 79405.45, 79405.45, 2.22, 2.22, 12860.4, 12825.75, 12886.83, 1151.74, 1151.74, 1137.91, 2298.07, 2275.23, 1.2830000000000001, 1.268, 11278.35, 11232.75, 11283.4, 11210.25, 2818.82, 2843.17, 2808.34, 2.905, 2.905, 2873.59, 2879.69, 2889.69, 1309.23, 1311.11, 7737.42, 7889.75, 7698.96, 143.295, 0.7090000000000001, 0.7120000000000001, 2.958, 2.988, 2.951, 1122.07, 1131.18, 1.3081, 0.405, 0.413, 0.418, 0.397, 80067.0, 80190.0, 79610.0, 16.3988, 16.2456, 68.69, 69.58, 68.26, 49643.94, 49475.57, 49281.83, 22712.75, 22646.48, 22712.75, 2.572, 2.55, 25451.06, 25520.52, 110.45, 109.5, 1609.71, 1615.39, 825.93, 823.7, 0.8891, 0.8901, 74.29, 74.5, 74.85, 1.0059, 1.0044, 1663.34, 1660.43, 300.71, 301.48, 297.73, 1269.3, 1265.1, 1270.1, 9781.6, 9775.9, 1.3104, 362.0, 359.5, 5989.14, 5947.36, 5947.06, 1.4, 1.375, 1.4, 1.365, 0.679, 0.6763, 6159.33, 6167.195, 6138.41, 0.099, 0.094, 0.08900000000000001, 860.21, 861.67, 1125.94, 1114.87, 1575.83, 1571.77, 16393.95, 16361.31, 10.049, 10.1121, 10.1303, 8338.535, 8369.630000000001, 8315.740000000002, 1701.843333333333, 1691.656666666667, 2.1794, 2.1534, 111.22, 111.25, 110.8, 15.665, 15.775, 15.655, 530.25, 542.0, 525.25, 2.661, 2.698, 3929.08, 3879.7
