@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2014-05-26, 2010.35, 2.307, 2.329, 2.295, 1.3634, 1.3656, 1.3615, 405.14, 404.22, 405.59, 403.54, 8.807, 164.33, 164.5, 164.01, 4.405, 4.374, 4.4110000000000005, 4.3580000000000005, 52807.48, 52935.97, 52403.14, 2.017, 2.023, 2.023, 2.015, 9722.63, 9779.59, 9704.75, 1326.58, 1305.72, 1438.98, 1430.54, 1440.8, 1422.08, 2.6510000000000002, 2.6689999999999996, 2.6310000000000002, 7367.1, 7306.5, 7381.0, 7293.9, 1900.53, 1893.32, 1901.26, 3.18, 3.165, 2034.57, 2020.11, 2034.57, 1397.28, 1398.27, 1399.74, 1394.35, 4185.81, 4159.78, 4186.58, 4148.3, 132.185, 132.285, 1.815, 1.827, 2.536, 2.552, 2.557, 2.5180000000000002, 1143.68, 1144.39, 1146.56, 1141.17, 1.0888, 1.0909, 1.422, 1.402, 52957.0, 53280.0, 52715.0, 17.5114, 104.5, 103.64, 41917.92, 41946.95, 42035.7, 14411.1, 14404.8, 8703.84, 8705.09, 8722.08, 8677.3, 16606.27, 16544.49, 16613.07, 16544.49, 181.9, 181.5, 184.25, 180.5, 1388.09, 1392.3, 1382.54, 946.04, 948.26, 943.61, 0.8098, 0.8093, 0.8107, 0.8079, 110.54, 110.38, 110.25, 1725.44, 1727.39, 1722.1, 1.153, 1.153, 1126.19, 1126.2, 1113.75, 460.91, 463.64, 459.91, 1419.1, 1419.1, 10558.9, 1.6871, 1.6877, 477.5, 480.5, 475.5, 20745.96, 20373.27, 20291.92, 4973.06, 4973.54, 4977.5, 4959.17, 2.988, 3.034, 2.968, 6301.91, 6280.31, 0.5920000000000001, 0.605, 0.608, 0.59, 943.51, 938.6, 1024.85, 1023.4, 1397.34, 1392.805, 1401.37, 1392.59, 14702.29, 10.0505, 10.0876, 9786.215, 9769.15, 9810.405, 9760.915, 1396.84, 1377.23, 1397.29, 1375.41, 2.9549, 2.9521, 2.949, 101.56, 19.387999999999998, 19.37, 660.38, 3.747, 3129.86, 3130.55
2014-05-27, 1997.63, 2.323, 2.3369999999999997, 2.3, 1.3646, 1.3626, 1.3615, 406.88, 406.1, 407.1, 405.82, 8.787, 164.17, 164.37, 163.97, 4.394, 4.398, 4.4060000000000015, 4.39, 52649.77, 53044.35, 52649.77, 2.003, 2.003, 2.019, 2.0, 9826.91, 9893.81, 9821.68, 1335.73, 1326.63, 1449.36, 1439.15, 1456.66, 1438.34, 2.6489999999999996, 2.6489999999999996, 2.6489999999999996, 7359.05, 7428.75, 7504.0, 7269.05, 1906.22, 1897.665, 1906.77, 3.1865, 3.176, 2041.48, 2042.03, 2045.38, 1397.76, 1395.81, 1398.68, 1393.53, 4211.440000000001, 4183.11, 4211.825, 4176.51, 132.11, 132.23, 1.818, 1.8359999999999999, 2.541, 2.543, 2.545, 2.541, 1144.73, 1143.62, 1146.26, 1141.14, 1.087, 1.0874, 1.433, 1.401, 53302.0, 53400.0, 53045.0, 17.4453, 104.38, 103.93, 42004.58, 41918.57, 42138.33, 14592.6, 14531.32, 8712.35, 8705.59, 8715.35, 8696.61, 16640.885000000002, 16575.955, 16650.879999999994, 16575.955, 180.625, 181.5, 183.4, 179.125, 1396.07, 1397.47, 1393.57, 946.1, 947.65, 944.6, 0.8102, 0.8093, 0.8107, 0.8083, 110.32, 110.4, 109.75, 1725.18, 1724.46, 1722.24, 1.156, 1.1555, 1134.1950000000004, 1135.15, 1123.09, 460.58, 462.22, 459.45, 1294.4, 1291.4, 10687.5, 1.6836, 1.6855, 476.0, 477.75, 472.375, 21493.87, 21131.62, 21129.71, 4963.93, 4984.69, 4986.09, 4961.43, 2.9, 2.944, 2.8939999999999997, 6300.18, 6280.31, 0.596, 0.597, 0.598, 0.59, 943.27, 941.05, 1024.3, 1023.95, 1405.37, 1400.91, 1408.91, 1400.48, 14708.11, 10.0465, 10.0584, 9821.53, 9772.48, 9827.08, 9772.48, 1388.29, 1398.04, 1398.44, 1381.01, 2.9524, 2.9537, 2.9379, 101.81, 19.428, 19.383, 652.63, 3.759, 3145.61, 3145.61
2014-05-28, 2017.06, 2.301, 2.333, 2.295, 1.3634, 1.3647, 1.3613, 406.81, 406.7, 407.76, 406.43, 8.831, 163.87, 164.33, 163.59, 4.505, 4.4060000000000015, 4.512, 4.36, 52931.62, 53309.39, 52079.19, 2.001, 2.009, 2.013, 2.001, 9893.33, 9951.9, 9879.64, 1297.5, 1290.48, 1417.32, 1449.38, 1449.57, 1410.09, 2.6510000000000002, 2.655, 2.625, 7318.0, 7363.1, 7372.95, 7274.75, 1911.91, 1902.01, 1912.28, 3.193, 3.187, 2034.57, 2039.79, 2044.15, 1396.17, 1396.67, 1400.54, 1392.34, 4237.07, 4206.44, 4237.07, 4204.72, 132.075, 132.205, 1.788, 1.838, 2.5180000000000002, 2.539, 2.553, 2.512, 1141.77, 1143.74, 1146.29, 1138.51, 1.0859, 1.0876, 1.4280000000000002, 1.376, 52432.0, 53670.0, 52340.0, 17.3427, 104.5, 103.57, 41958.97, 42005.29, 42144.25, 14589.79, 14588.68, 8710.38, 8712.35, 8719.82, 8674.06, 16675.5, 16607.42, 16688.69, 16607.42, 179.35, 181.5, 182.55, 177.75, 1394.01, 1399.34, 1389.03, 948.17, 950.12, 943.98, 0.8111, 0.81, 0.8119, 0.8083, 110.02, 110.35, 109.71, 1721.39, 1723.83, 1716.51, 1.1575, 1.1561, 1142.2, 1144.1, 1132.43, 457.6, 460.93, 455.54, 1392.9, 1392.9, 10714.2, 1.6841, 1.6883, 474.5, 475.0, 469.25, 21403.55, 21409.48, 21341.26, 4974.755, 4972.115, 4987.1399999999985, 4959.620000000001, 2.8710000000000004, 2.9189999999999996, 2.8489999999999998, 6303.62, 6267.44, 0.596, 0.596, 0.598, 0.5920000000000001, 943.35, 940.38, 1024.0, 1023.6, 1404.57, 1407.26, 1408.53, 1403.71, 14715.71, 10.0402, 10.0668, 9830.19, 9821.53, 9868.65, 9818.5, 1392.73, 1391.99, 1395.76, 1385.79, 2.9399, 2.954, 2.9386, 101.7, 19.039, 19.075, 644.88, 3.738, 3153.97, 3157.07
2014-05-29, 2012.26, 2.225, 2.2969999999999997, 2.2159999999999997, 1.3591, 1.3635, 1.3588, 405.94, 405.95, 406.15, 404.61, 8.774, 163.45, 163.92, 163.08, 4.619, 4.496, 4.635, 4.482, 52173.98, 52858.31, 52009.35, 1.965, 1.98, 2.001, 1.962, 9950.74, 9957.87, 9898.26, 1300.46, 1285.62, 1425.95, 1417.38, 1429.8, 1408.87, 2.6260000000000003, 2.6260000000000003, 2.546, 7329.65, 7324.95, 7344.75, 7302.6, 1909.78, 1911.77, 1914.46, 3.188, 3.185, 2050.23, 2034.56, 2052.66, 1389.34, 1394.66, 1396.8, 1387.44, 4225.07, 4234.96, 4238.17, 4216.89, 131.84, 132.16, 1.722, 1.7919999999999998, 2.445, 2.5140000000000002, 2.516, 2.434, 1137.92, 1140.6, 1142.43, 1135.58, 1.0856, 1.0889, 1.3880000000000001, 1.334, 52929.0, 53180.0, 52230.0, 17.3424, 104.39, 102.64, 41960.45, 41958.27, 42022.16, 14646.93, 14608.54, 8706.5, 8705.33, 8718.93, 8694.03, 16633.18, 16674.98, 16674.98, 16620.22, 176.15, 178.75, 179.25, 170.8, 1397.66, 1397.72, 1389.74, 944.1, 949.02, 940.44, 0.8133, 0.8108, 0.8145, 0.8103, 109.81, 110.22, 109.41, 1708.33, 1719.56, 1704.66, 1.1631, 1.1561, 1136.68, 1140.84, 1132.95, 457.88, 458.11, 454.29, 1385.4, 1385.4, 10757.2, 1.681, 1.6816, 469.75, 473.0, 466.5, 21586.01, 21457.68, 21396.51, 4985.58, 4959.54, 4988.19, 4957.81, 2.8139999999999996, 2.883, 2.798, 6274.14, 6257.73, 0.5770000000000001, 0.597, 0.597, 0.573, 940.09, 938.11, 1022.25, 1021.45, 1397.28, 1407.46, 1408.74, 1396.72, 14658.02, 10.0373, 10.0545, 9798.45, 9830.19, 9839.53, 9778.06, 1402.79, 1399.9, 1409.73, 1398.76, 2.9306, 2.946, 2.9194, 101.62, 19.035, 19.035, 638.38, 3.72, 3161.85, 3161.85
2014-05-30, 1994.96, 2.267, 2.272, 2.204, 1.3602, 1.3589, 1.3585, 407.44, 405.39, 407.74, 405.39, 8.767000000000001, 163.66, 163.66, 163.17, 4.559, 4.6080000000000005, 4.665, 4.529, 52649.31, 52889.29, 52031.29, 1.916, 1.9040000000000001, 1.962, 1.9040000000000001, 9937.66, 9956.24, 9917.97, 1314.71, 1297.27, 1447.39, 1426.69, 1449.59, 1426.69, 2.553, 2.56, 2.522, 7235.65, 7316.6, 7325.4, 7224.4, 1920.03, 1910.6, 1920.03, 3.154, 3.179, 2040.6, 2051.84, 2057.08, 1388.62, 1388.15, 1391.08, 1386.11, 4247.95, 4238.04, 4247.95, 4228.96, 131.685, 131.945, 1.725, 1.743, 2.47, 2.448, 2.47, 2.4019999999999997, 1137.18, 1136.88, 1139.97, 1135.54, 1.0877, 1.0879, 1.3559999999999999, 1.331, 52459.0, 53275.0, 52260.0, 17.3269, 103.94, 102.61, 42009.92, 41960.66, 42095.8, 14585.64, 14574.02, 8690.51, 8704.154999999999, 8712.345000000001, 8678.29, 16698.74, 16637.74, 16698.74, 16620.43, 181.95, 176.9, 182.95, 176.8, 1395.41, 1401.1750000000006, 1391.45, 950.25, 950.76, 941.46, 0.8137, 0.813, 0.8153, 0.8126, 109.97, 109.89, 109.72, 1706.59, 1707.09, 1703.15, 1.1595, 1.1561, 1140.07, 1141.35, 1134.78, 458.78, 460.89, 456.29, 1379.5, 1379.5, 10734.8, 1.6711, 1.6742, 472.5, 472.75, 467.25, 21511.35, 21571.39, 21429.93, 4939.745, 4978.12, 4993.1399999999985, 4925.8600000000015, 2.858, 2.858, 2.801, 6306.87, 6266.87, 0.579, 0.5770000000000001, 0.589, 0.562, 942.1, 938.22, 1020.9, 1020.4, 1393.42, 1395.85, 1397.52, 1392.84, 14610.96, 10.029, 10.0655, 9823.4, 9798.45, 9870.76, 9760.76, 1408.51, 1404.92, 1413.25, 1404.43, 2.919, 2.9377, 2.9174, 101.41, 18.983, 18.84, 638.5, 3.6239999999999997, 3162.09, 3166.36
2014-06-02, 2002.0, 2.246, 2.278, 2.231, 1.3631, 1.3601, 1.3598, 407.21, 407.51, 408.34, 406.59, 8.731, 163.38, 163.83, 163.16, 4.542, 4.582, 4.592, 4.489, 52233.42, 52233.42, 51239.34, 1.984, 1.939, 1.984, 1.916, 9926.73, 9970.77, 9924.63, 1295.75, 1295.75, 1432.03, 1447.76, 1450.76, 1432.03, 2.568, 2.583, 2.553, 7229.95, 7254.85, 7272.5, 7118.45, 1923.57, 1920.33, 1924.03, 3.136, 3.145, 2039.21, 2040.39, 2046.96, 1391.45, 1387.88, 1393.39, 1384.45, 4242.62, 4251.49, 4252.08, 4221.95, 131.67, 131.82, 1.7730000000000001, 1.7890000000000001, 2.475, 2.4659999999999997, 2.491, 2.452, 1140.49, 1136.16, 1142.79, 1133.14, 1.0838, 1.087, 1.381, 1.3519999999999999, 51512.0, 52310.0, 51440.0, 17.2447, 103.56, 102.4, 41362.51, 42011.66, 42026.56, 14707.66, 14591.62, 8674.52, 8702.98, 8705.76, 8662.55, 16717.17, 16697.33, 16721.22, 16648.85, 177.5, 180.9, 181.25, 174.65, 1393.16, 1404.63, 1393.16, 950.37, 953.03, 947.45, 0.8137, 0.8135, 0.8141, 0.8117, 109.41, 110.02, 109.22, 1710.05, 1705.77, 1701.93, 1.1671, 1.1639, 1134.5, 1141.73, 1130.8, 455.54, 459.17, 453.87, 1368.9, 1368.9, 10798.7, 1.6717, 1.6779, 469.75, 473.5, 465.0, 21629.71, 21497.8, 21483.67, 4893.91, 4996.7, 4998.09, 4893.91, 2.858, 2.888, 2.8489999999999998, 6312.03, 6263.46, 0.579, 0.58, 0.588, 0.5720000000000001, 941.43, 938.47, 1020.8, 1018.4, 1395.575, 1397.465, 1399.11, 1394.485, 14588.98, 10.029, 10.0595, 9844.005, 9831.565, 9871.36, 9791.34, 1415.73, 1412.51, 1419.96, 1411.71, 2.8846, 2.9195, 2.8805, 101.48, 18.653, 18.605, 633.5, 3.6639999999999997, 3159.1, 3164.78
2014-06-03, 2008.56, 2.279, 2.3040000000000003, 2.241, 1.3597, 1.3636, 1.3589, 408.77, 408.6, 409.29, 407.8, 8.676, 163.98, 164.13, 163.31, 4.612, 4.551, 4.62, 4.522, 51239.34, 51878.79, 51239.34, 1.984, 1.984, 1.984, 1.984, 9986.86, 9992.33, 9907.77, 1322.52, 1297.61, 1464.47, 1432.67, 1475.0, 1432.67, 2.585, 2.6189999999999998, 2.565, 7362.5, 7264.05, 7368.6, 7239.5, 1924.97, 1923.87, 1925.88, 3.179, 3.155, 2038.76, 2039.795, 2048.27, 1392.97, 1390.97, 1397.49, 1389.65, 4237.2, 4247.96, 4247.96, 4207.61, 132.125, 132.265, 1.77, 1.777, 2.5269999999999997, 2.484, 2.541, 2.475, 1139.98, 1140.0, 1144.45, 1138.03, 1.0844, 1.0912, 1.369, 1.334, 51832.0, 52130.0, 51495.0, 17.3189, 103.35, 102.1, 41936.71, 41375.41, 41953.99, 14777.51, 14777.51, 8688.96, 8715.06, 8718.24, 8674.97, 16743.63, 16716.85, 16756.64, 16682.07, 172.35, 177.25, 179.35, 172.15, 1406.26, 1406.26, 1397.9, 947.31, 951.77, 945.05, 0.8119, 0.8133, 0.8145, 0.8112, 108.83, 109.7, 108.62, 1715.63, 1709.92, 1708.9, 1.167, 1.1594, 1128.9, 1136.82, 1121.05, 449.96, 457.37, 449.52, 1367.7, 1367.7, 10827.4, 1.676, 1.6771, 465.0, 470.5, 460.25, 21796.17, 21750.27, 21596.22, 4912.09, 4900.97, 4912.09, 4875.62, 2.847, 2.861, 2.8110000000000004, 6292.41, 6263.46, 0.593, 0.5870000000000001, 0.594, 0.5820000000000001, 939.9, 938.16, 1024.5, 1021.0, 1397.73, 1399.08, 1400.7, 1396.13, 14604.19, 10.0064, 10.0573, 9864.61, 9864.68, 9871.96, 9821.92, 1440.94, 1424.81, 1441.92, 1423.57, 2.8773, 2.8912, 2.875, 101.72, 18.709, 18.675, 625.75, 3.676, 3160.56, 3168.08
2014-06-05, 1995.48, 2.342, 2.3480000000000003, 2.2769999999999997, 1.3628, 1.3596, 1.3586, 408.61, 408.88, 408.95, 407.36, 8.641, 163.64, 164.26, 163.49, 4.629, 4.617, 4.662, 4.593, 51605.83, 52032.38, 51377.36, 2.046, 2.061, 2.061, 2.033, 9949.96, 9954.78, 9887.01, 1324.03, 1303.1, 1472.83, 1463.62, 1472.83, 1449.83, 2.6210000000000004, 2.6719999999999997, 2.617, 7415.85, 7375.35, 7424.95, 7342.15, 1924.24, 1923.07, 1925.07, 3.1460000000000004, 3.162, 2038.31, 2039.2, 2049.58, 1394.78, 1392.23, 1396.82, 1389.75, 4234.08, 4222.04, 4240.35, 4215.8, 132.02, 132.34, 1.811, 1.825, 2.5989999999999998, 2.529, 2.6, 2.5180000000000002, 1141.85, 1139.3, 1143.51, 1137.05, 1.0903, 1.0924, 1.421, 1.36, 52232.0, 52280.0, 51515.0, 17.248, 102.86, 102.23, 42126.09, 41938.83, 42135.53, 15089.04, 15026.01, 8661.2, 8679.66, 8683.87, 8647.71, 16722.34, 16736.7, 16736.7, 16690.01, 171.15, 172.05, 174.35, 167.35, 1398.82, 1398.86, 1392.19, 948.27, 950.73, 945.25, 0.8136, 0.8117, 0.8149, 0.8102, 108.82, 108.8, 108.32, 1714.31, 1714.69, 1711.27, 1.1613, 1.1592, 1126.15, 1129.26, 1118.66, 448.81, 453.67, 448.1, 1368.2, 1368.2, 10776.7, 1.6745, 1.6782, 463.25, 465.0, 456.0, 21656.65, 21770.31, 21608.33, 4942.16, 4920.05, 4942.16, 4896.95, 2.8510000000000004, 2.8689999999999998, 2.81, 6296.38, 6276.25, 0.618, 0.5920000000000001, 0.621, 0.586, 938.26, 936.3, 1023.5, 1023.3, 1399.075, 1398.35, 1403.235, 1396.875, 14680.91, 9.9843, 10.0214, 9838.86, 9864.61, 9867.06, 9826.82, 1454.24, 1455.33, 1458.02, 1445.37, 2.8658, 2.8824, 2.8604, 102.24, 18.732, 18.765, 621.63, 3.693, 3142.58, 3166.15
2014-06-09, 1990.04, 2.331, 2.381, 2.314, 1.366, 1.3599, 1.3504, 410.97, 408.06, 413.29, 406.59, 8.575, 163.1, 164.17, 162.92, 4.7010000000000005, 4.64, 4.723, 4.586, 51832.98, 52245.35, 51469.82, 2.097, 2.117, 2.117, 1.9880000000000002, 9929.41, 10013.69, 9896.09, 1333.86, 1325.86, 1470.7, 1476.06, 1483.84, 1465.9, 2.69, 2.727, 2.6489999999999996, 7474.1, 7399.75, 7484.7, 7360.5, 1940.46, 1928.52, 1941.74, 3.091, 3.0810000000000004, 2040.88, 2019.44, 2041.7, 1394.01, 1390.97, 1395.88, 1376.8, 4296.23, 4259.12, 4299.5, 4241.68, 131.635, 132.335, 1.804, 1.876, 2.5839999999999996, 2.597, 2.647, 2.57, 1144.89, 1139.96, 1145.53, 1127.99, 1.0936, 1.0962, 1.492, 1.3980000000000001, 51669.0, 52460.0, 51590.0, 17.2207, 102.69, 101.6, 42173.03, 41956.68, 42276.68, 15112.59, 15016.81, 8643.28, 8654.57, 8705.86, 8643.21, 16836.11, 16739.14, 16845.81, 16709.95, 169.15, 169.0, 171.0, 168.0, 1396.24, 1401.23, 1391.2, 953.2, 953.71, 945.77, 0.8121, 0.8124, 0.8131, 0.8062, 108.79, 108.13, 107.77, 1716.53, 1711.99, 1704.94, 1.1664, 1.1634, 1153.94, 1153.94, 1128.4, 451.21, 451.61, 446.86, 1377.3, 1377.3, 10876.4, 1.6736, 1.6824, 457.0, 458.0, 448.5, 21951.07, 21647.46, 21619.07, 4935.56, 4932.44, 4938.28, 4912.89, 2.827, 2.891, 2.81, 6289.99, 6280.16, 0.612, 0.62, 0.622, 0.611, 934.13, 930.13, 1020.5, 1020.2, 1400.42, 1397.62, 1405.77, 1397.62, 14796.97, 9.9664, 9.9965, 9860.41, 9856.52, 9881.55, 9851.03, 1453.16, 1454.11, 1455.08, 1444.98, 2.8797, 2.8501, 2.8455, 102.32, 19.055, 18.9, 614.38, 3.782, 3152.34, 3167.63
2014-06-10, 2011.8, 2.32, 2.347, 2.319, 1.3594, 1.3645, 1.3583, 415.46, 413.81, 415.46, 413.77, 8.588, 162.93, 163.2, 162.66, 4.645, 4.7139999999999995, 4.743, 4.63, 53128.72, 54462.43, 53091.17, 2.12, 2.101, 2.12, 2.101, 9994.4, 10009.6, 9985.87, 1361.65, 1359.1, 1485.39, 1485.27, 1497.9, 1484.27, 2.678, 2.7089999999999996, 2.677, 7654.6, 7621.65, 7673.7, 7580.25, 1951.27, 1948.97, 1955.55, 3.0460000000000003, 3.057, 2030.5, 2024.94, 2045.26, 1382.17, 1391.18, 1392.44, 1379.35, 4336.24, 4324.35, 4346.74, 4320.28, 131.165, 131.585, 1.7080000000000002, 1.7380000000000002, 2.608, 2.595, 2.628, 2.595, 1133.44, 1140.73, 1142.26, 1130.64, 1.0926, 1.0941, 1.386, 1.351, 54442.0, 54635.0, 53245.0, 17.1734, 104.57, 102.62, 43009.99, 42780.85, 43175.77, 15204.31, 15116.03, 8698.07, 8664.73, 8732.635, 8658.45, 16943.1, 16926.08, 16970.17, 16912.92, 165.35, 171.95, 171.95, 165.1, 1405.0, 1406.44, 1400.96, 951.27, 952.77, 947.8, 0.8091, 0.8119, 0.8126, 0.8085, 109.99, 108.68, 108.55, 1708.45, 1712.48, 1704.36, 1.1676, 1.1664, 1175.88, 1179.84, 1166.14, 456.4, 457.43, 452.16, 1380.2, 1380.2, 11164.1, 1.6797, 1.6835, 457.0, 457.5, 445.5, 22472.12, 22355.4, 22256.42, 4885.08, 4945.84, 4948.61, 4876.19, 2.583, 2.622, 2.583, 6294.73, 6272.02, 0.607, 0.6, 0.609, 0.599, 932.5, 929.22, 1016.75, 1016.0, 1411.55, 1413.66, 1413.97, 1410.05, 14838.9, 9.9166, 9.9561, 9892.12, 9853.51, 9895.2, 9814.51, 1457.3, 1464.71, 1466.15, 1454.05, 2.8912, 2.8751, 2.8678, 102.35, 19.045, 19.05, 617.13, 3.79, 3176.59, 3177.68
