@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2018-07-25, 2273.03, 2.25, 2.219, 1.1654, 570.55, 7655.79, 7648.59, 7.8265, 7.8545, 7.7495, 165.81, 2.7319999999999998, 79154.98, 2.2230000000000003, 2.2230000000000003, 2.215, 12755.27, 12585.91, 1143.81, 1131.03, 1146.27, 2278.3, 2264.38, 2263.36, 1.276, 1.287, 1.301, 1.26, 11134.3, 11143.4, 2820.4, 2820.68, 2829.99, 2.8, 2.792, 2.736, 2905.56, 2862.27, 1317.49, 1315.95, 7928.79, 7814.33, 143.675, 144.505, 143.505, 0.6970000000000001, 0.72, 0.733, 0.695, 2.95, 2.958, 2.9730000000000003, 2.945, 1134.67, 1133.14, 1.3154, 1.3172, 1.3192, 1.3134, 0.39799999999999996, 0.389, 79050.0, 78960.0, 16.3517, 16.4731, 16.3317, 67.56, 48905.01, 49576.88, 22555.05, 22416.23, 2.575, 2.577, 2.5839999999999996, 2.5660000000000003, 9005.58, 9026.18, 25092.43, 25092.43, 111.75, 113.2, 1582.32, 1605.4, 1582.32, 836.65, 0.889, 0.8926, 74.0, 72.68, 1486.0, 1491.25, 1.013, 1.0058, 1675.01, 299.87, 302.34, 1271.5, 9773.1, 9820.1, 1.3145, 1.3071, 352.0, 351.5, 21874.69, 21744.79, 21722.53, 5925.05, 1.318, 1.334, 0.6786, 0.6768, 6184.38, 6189.13, 6174.94, 0.085, 0.08900000000000001, 0.075, 857.09, 860.87, 864.03, 1127.41, 1134.09, 1126.03, 1551.09, 16460.32, 16512.27, 16390.13, 10.129, 8405.82, 8455.75, 8402.6, 1674.22, 1686.81, 1667.95, 2.1514, 2.673, 2.6630000000000003, 111.2, 111.35, 16.095, 16.105, 16.0, 510.75, 516.0, 2.718, 2.7030000000000003, 3832.8
2018-07-26, 2289.06, 2.296, 2.217, 1.1663, 571.64, 7709.05, 7640.59, 7.7605, 7.7885, 7.7275, 165.07, 2.775, 80218.04, 2.218, 2.237, 2.218, 12695.12, 12538.12, 1141.7, 1128.58, 1143.36, 2282.84, 2268.11, 2258.31, 1.273, 1.265, 1.28, 1.258, 11132.0, 11157.15, 2846.07, 2817.73, 2848.03, 2.806, 2.844, 2.793, 2903.65, 2911.45, 1310.99, 1308.77, 7933.31, 7838.76, 142.47, 143.69, 142.42, 0.6890000000000001, 0.6920000000000001, 0.6990000000000001, 0.68, 2.9730000000000003, 2.949, 2.9760000000000004, 2.928, 1126.91, 1126.65, 1.3046, 1.3154, 1.3167, 1.3022, 0.396, 0.38, 79315.0, 79155.0, 16.2634, 16.3537, 16.2588, 68.2, 49621.81, 49993.69, 22594.28, 22547.14, 2.5469999999999997, 2.5639999999999996, 2.576, 2.5469999999999997, 9019.46, 9023.12, 25183.7, 25113.55, 111.05, 112.0, 1601.36, 1605.28, 1593.04, 833.31, 0.8892, 0.8889, 74.6, 73.07, 1482.16, 1487.33, 1.0154, 1.0077, 1675.05, 300.84, 303.87, 1277.4, 9703.1, 9771.7, 1.3189, 1.3132, 359.25, 352.0, 21561.46, 21842.91, 21546.05, 5923.2, 1.376, 1.382, 0.6802, 0.6785, 6187.99, 6189.69, 6162.49, 0.07, 0.08800000000000001, 0.069, 856.8, 857.19, 860.86, 1117.79, 1127.55, 1117.46, 1558.08, 16366.47, 16421.92, 16350.96, 10.0626, 8399.83, 8420.32, 8389.01, 1690.08, 1695.2, 1678.09, 2.1587, 2.675, 2.687, 110.97, 111.2, 16.06, 16.06, 16.055, 512.0, 545.25, 2.6889999999999996, 2.6839999999999997, 3857.89
2018-07-27, 2294.99, 2.3, 2.2640000000000002, 1.1639, 571.81, 7658.26, 7640.94, 7.7295, 7.7785, 7.7215, 164.98, 2.78, 79405.34, 2.215, 2.235, 2.215, 12827.71, 12701.56, 1148.79, 1147.25, 1153.12, 2293.07, 2287.75, 2283.01, 1.2790000000000001, 1.2930000000000001, 1.2990000000000002, 1.272, 11167.3, 11185.85, 2837.44, 2835.49, 2845.57, 2.804, 2.842, 2.7889999999999997, 2882.23, 2905.79, 1309.06, 1306.8, 7881.3, 7834.08, 143.265, 142.455, 142.305, 0.7040000000000001, 0.7140000000000001, 0.7190000000000001, 0.685, 2.9819999999999998, 2.9739999999999998, 2.984, 2.947, 1130.94, 1125.68, 1.3074, 1.3044, 1.3095, 1.3023, 0.40700000000000003, 0.389, 80485.0, 79225.0, 16.375999999999998, 16.2614, 16.2444, 68.92, 49637.3, 50037.44, 22711.59, 22549.77, 2.55, 2.562, 2.565, 2.545, 9139.47, 9155.19, 25468.55, 25463.16, 111.35, 111.7, 1595.02, 1609.65, 1595.02, 829.51, 0.8881, 0.8892, 74.83, 73.77, 1474.07, 1482.26, 1.0138, 1.0054, 1684.75, 303.0, 304.51, 1271.8, 9780.0, 9789.7, 1.3109, 1.3105, 361.5, 360.25, 21862.87, 21710.69, 21692.12, 5928.74, 1.38, 1.3840000000000001, 0.6835, 0.6781, 6163.74, 6179.47, 6150.89, 0.08900000000000001, 0.078, 0.078, 860.01, 856.7, 861.34, 1124.38, 1117.65, 1116.47, 1581.6, 16387.61, 16480.57, 16364.25, 10.0633, 8367.7, 8404.95, 8346.79, 1701.87, 1702.3, 1689.69, 2.1815, 2.705, 2.7030000000000003, 111.22, 110.97, 15.85, 15.85, 15.7, 544.5, 553.75, 2.7, 2.694, 3853.08
2018-07-30, 2293.51, 2.299, 2.271, 1.1621, 573.88, 7663.17, 7663.16, 7.776, 7.785, 7.711, 163.47, 2.822, 79866.1, 2.226, 2.237, 2.22, 12886.83, 12815.12, 1151.74, 1147.86, 1151.74, 2292.72, 2293.87, 2275.23, 1.28, 1.2830000000000001, 1.294, 1.268, 11278.35, 11283.4, 2818.82, 2842.35, 2843.17, 2.897, 2.905, 2.905, 2873.59, 2879.69, 1300.86, 1298.54, 7889.75, 7698.96, 142.195, 143.295, 142.055, 0.7090000000000001, 0.7, 0.7120000000000001, 0.69, 2.958, 2.9760000000000004, 2.988, 2.951, 1122.07, 1120.05, 1.3053, 1.3072, 1.3081, 1.304, 0.405, 0.397, 80190.0, 79610.0, 16.2655, 16.3796, 16.2456, 68.26, 49475.57, 49825.37, 22646.48, 22593.2, 2.572, 2.55, 2.5839999999999996, 2.5340000000000003, 9173.2, 9184.82, 25520.52, 25370.07, 109.5, 110.85, 1609.71, 1615.39, 1607.63, 825.93, 0.8891, 0.8881, 74.85, 73.83, 1474.33, 1476.17, 1.0098, 1.0044, 1660.43, 300.16, 301.48, 1269.3, 9867.9, 9896.0, 1.3104, 1.3081, 362.0, 359.5, 21955.08, 21832.12, 21832.12, 5947.06, 1.4, 1.375, 0.679, 0.6763, 6159.33, 6167.195, 6138.41, 0.099, 0.094, 0.08900000000000001, 854.89, 860.21, 861.67, 1115.89, 1124.62, 1114.87, 1575.83, 16465.36, 16489.06, 16361.31, 10.0398, 8338.535, 8369.630000000001, 8315.740000000002, 1701.843333333333, 1704.726666666667, 1691.656666666667, 2.1794, 2.74, 2.702, 111.05, 111.22, 15.665, 15.775, 15.655, 536.0, 542.0, 2.661, 2.66, 3879.7
2018-07-31, 2295.26, 2.336, 2.296, 1.1648, 572.57, 7701.31, 7659.91, 7.735, 7.777, 7.723, 163.18, 2.7969999999999997, 80275.59, 2.215, 2.215, 2.204, 12848.95, 12798.2, 1162.42, 1147.92, 1162.42, 2295.72, 2288.29, 2276.68, 1.344, 1.2770000000000001, 1.361, 1.273, 11319.55, 11328.1, 2802.6, 2819.0, 2821.74, 2.779, 2.7960000000000003, 2.75, 2869.05, 2871.94, 1308.5, 1298.08, 7740.26, 7604.24, 142.42, 142.09, 141.85, 0.7559999999999999, 0.7, 0.7609999999999999, 0.6940000000000001, 2.975, 2.9619999999999997, 2.99, 2.958, 1131.04, 1119.77, 1.3036, 1.3054, 1.3081, 1.2992, 0.447, 0.39299999999999996, 80200.0, 79850.0, 16.2934, 16.2522, 16.2274, 68.8, 49635.85, 49954.86, 22613.3, 22518.94, 2.573, 2.576, 2.5789999999999997, 2.562, 9163.38, 9195.79, 25439.32, 25287.38, 110.5, 113.4, 1613.48, 1615.4, 1606.65, 827.9, 0.8913, 0.8905, 75.27, 74.14, 1459.99, 1470.06, 1.0092, 1.0059, 1652.73, 300.12, 302.21, 1268.0, 9854.1, 9905.3, 1.3133, 1.3093, 367.25, 363.5, 21941.01, 21863.73, 21853.97, 5994.08, 1.435, 1.3880000000000001, 0.6794, 0.6789, 6154.92, 6154.92, 6125.93, 0.102, 0.105, 0.102, 857.48, 854.25, 859.89, 1117.81, 1114.97, 1113.28, 1570.06, 16442.96, 16442.96, 16340.45, 10.0309, 8309.37, 8334.31, 8284.69, 1701.8166666666666, 1707.1533333333332, 1693.6233333333332, 2.1738, 2.793, 2.7760000000000002, 111.07, 111.04, 15.805, 15.83, 15.805, 534.25, 551.75, 2.658, 2.6289999999999996, 3907.87
2018-08-01, 2307.07, 2.347, 2.285, 1.1682, 572.87, 7700.85, 7695.76, 7.7635, 7.7805, 7.7015, 163.02, 2.782, 79220.43, 2.198, 2.226, 2.187, 12860.59, 12739.83, 1173.06, 1159.23, 1173.06, 2321.11, 2290.76, 2286.84, 1.331, 1.328, 1.347, 1.3159999999999998, 11356.5, 11366.0, 2816.29, 2809.73, 2824.46, 2.819, 2.822, 2.7689999999999997, 2876.4, 2866.9, 1301.56, 1299.49, 7709.49, 7614.84, 141.83, 142.53, 141.49, 0.7340000000000001, 0.711, 0.75, 0.7070000000000001, 2.9619999999999997, 2.969, 2.977, 2.9339999999999997, 1124.15, 1122.05, 1.3007, 1.3035, 1.3097, 1.2983, 0.445, 0.409, 80300.0, 79130.0, 16.2613, 16.3081, 16.2232, 67.98, 49732.24, 50080.8, 22472.12, 22352.21, 2.54, 2.576, 2.6039999999999996, 2.54, 9174.33, 9199.92, 25345.21, 25345.21, 111.4, 111.8, 1610.5, 1619.11, 1610.5, 826.98, 0.8907, 0.8912, 75.1, 74.14, 1469.37, 1476.42, 1.0136, 1.0076, 1653.57, 300.01, 300.8, 1270.1, 9870.7, 9924.4, 1.3127, 1.3091, 372.25, 366.25, 22215.69, 21931.45, 21930.39, 5910.53, 1.4140000000000001, 1.422, 0.6821, 0.6802, 6129.56, 6147.27, 6123.87, 0.055999999999999994, 0.10800000000000001, 0.052000000000000005, 855.89, 858.18, 861.47, 1113.25, 1118.73, 1110.6, 1581.3, 16358.56, 16434.01, 16324.66, 9.9298, 8294.83, 8332.61, 8293.73, 1701.79, 1709.58, 1695.59, 2.1727, 2.74, 2.772, 111.88, 111.05, 15.87, 15.885, 15.87, 543.75, 565.0, 2.6719999999999997, 2.67, 3893.22
2018-08-02, 2270.2, 2.378, 2.346, 1.1656, 571.96, 7748.76, 7634.66, 7.7205, 7.7785, 7.7155, 163.28, 2.758, 79301.65, 2.242, 2.242, 2.209, 12833.11, 12706.34, 1160.09, 1168.12, 1170.02, 2315.18, 2317.83, 2307.99, 1.38, 1.351, 1.392, 1.349, 11346.2, 11390.55, 2813.36, 2821.17, 2825.83, 2.7710000000000004, 2.85, 2.75, 2824.53, 2882.51, 1305.33, 1300.41, 7732.68, 7670.71, 142.635, 141.835, 141.745, 0.789, 0.754, 0.794, 0.7490000000000001, 3.005, 2.958, 3.016, 2.9539999999999997, 1128.4, 1123.16, 1.3005, 1.3005, 1.3034, 1.2973, 0.478, 0.455, 79170.0, 78870.0, 16.3788, 16.2613, 16.2518, 67.31, 49742.06, 49786.72, 22642.18, 22615.98, 2.593, 2.562, 2.5989999999999998, 2.551, 9164.95, 9182.585, 25461.63, 25278.32, 109.7, 110.4, 1616.11, 1622.09, 1611.48, 828.87, 0.8883, 0.8907, 74.12, 72.13, 1461.26, 1472.47, 1.0117, 1.0064, 1657.54, 296.36, 299.81, 1264.3, 9799.3, 9902.3, 1.3126, 1.3095, 365.0, 364.0, 21791.45, 22224.31, 21791.45, 5945.44, 1.4769999999999999, 1.4240000000000002, 0.6817, 0.6783, 6147.03, 6154.19, 6127.82, 0.122, 0.066, 0.063, 860.88, 855.89, 862.93, 1119.49, 1113.25, 1112.6, 1584.3, 16383.82, 16432.17, 16328.6, 9.9459, 8288.98, 8313.57, 8284.98, 1722.01, 1722.72, 1703.39, 2.1359, 2.7969999999999997, 2.763, 111.72, 111.88, 15.865, 15.865, 15.865, 555.25, 566.0, 2.7119999999999997, 2.656, 3893.99
2018-08-03, 2287.68, 2.381, 2.346, 1.1582, 567.87, 7652.91, 7549.34, 7.7525, 7.8205, 7.7445, 163.94, 2.8160000000000003, 79636.69, 2.259, 2.2640000000000002, 2.244, 12619.6, 12493.2, 1140.96, 1155.29, 1158.36, 2295.15, 2311.78, 2288.11, 1.3769999999999998, 1.386, 1.403, 1.35, 11244.7, 11328.9, 2827.22, 2800.48, 2829.91, 2.76, 2.782, 2.7310000000000003, 2768.02, 2815.34, 1306.91, 1304.94, 7808.85, 7659.52, 143.725, 142.635, 142.545, 0.7879999999999999, 0.775, 0.79, 0.7659999999999999, 2.986, 3.003, 3.0060000000000002, 2.975, 1133.77, 1128.0, 1.3023, 1.3003, 1.3041, 1.2990000000000002, 0.461, 0.446, 78700.0, 78540.0, 16.4402, 16.3776, 16.3678, 66.92, 49364.14, 49364.14, 22676.73, 22464.81, 2.574, 2.605, 2.605, 2.571, 9155.57, 9165.25, 25256.45, 25120.07, 108.05, 108.05, 1611.26, 1611.26, 1592.54, 830.36, 0.8899, 0.8882, 73.75, 71.84, 1469.38, 1481.93, 1.01, 1.0054, 1662.33, 298.54, 301.99, 1256.5, 9698.2, 9783.8, 1.3018, 1.3014, 366.75, 364.75, 21414.72, 21651.16, 21322.5, 6011.72, 1.465, 1.463, 0.6792, 0.674, 6130.25, 6147.67, 6129.32, 0.12, 0.14300000000000002, 0.113, 866.32, 860.88, 868.69, 1128.21, 1119.49, 1118.82, 1583.72, 16321.95, 16418.79, 16266.59, 10.0165, 8253.54, 8288.55, 8232.36, 1708.28, 1718.41, 1700.69, 2.1387, 2.918, 2.795, 111.66, 111.7, 15.875, 15.875, 15.875, 560.0, 593.0, 2.735, 2.73, 3853.04
2018-08-06, 2286.5, 2.373, 2.344, 1.1559, 570.84, 7575.93, 7575.93, 7.792999999999997, 7.813, 7.737, 163.75, 2.853, 81434.98, 2.248, 2.27, 2.248, 12644.52, 12561.62, 1145.08, 1140.32, 1145.08, 2297.99, 2294.37, 2277.3, 1.329, 1.3519999999999999, 1.3769999999999998, 1.327, 11360.8, 11368.0, 2840.35, 2829.62, 2840.38, 2.785, 2.805, 2.7319999999999998, 2740.44, 2763.4, 1299.42, 1297.99, 7824.06, 7783.3, 143.115, 143.735, 142.865, 0.7390000000000001, 0.772, 0.774, 0.737, 2.951, 2.9930000000000003, 2.997, 2.951, 1129.78, 1127.65, 1.2990000000000002, 1.3023, 1.304, 1.2966, 0.41, 0.406, 80500.0, 80260.0, 16.3883, 16.4401, 16.3438, 67.87, 49237.27, 49439.71, 22585.54, 22490.57, 2.582, 2.573, 2.592, 2.573, 9158.0, 9174.26, 25360.37, 25325.17, 107.05, 108.75, 1599.41, 1614.86, 1599.41, 831.27, 0.8893, 0.8896, 73.73, 72.48, 1468.88, 1472.82, 1.0126, 1.0067, 1668.35, 300.86, 303.95, 1259.7, 9739.8, 9762.7, 1.3008, 1.2975, 369.75, 364.75, 21586.85, 21470.43, 21324.05, 5994.04, 1.442, 1.4669999999999999, 0.6753, 0.672, 6135.88, 6143.9, 6125.69, 0.111, 0.126, 0.106, 864.77, 866.33, 869.25, 1123.34, 1128.21, 1121.35, 1594.015, 16390.88, 16429.12, 16369.83, 10.0503, 8241.835, 8269.515, 8226.76, 1712.09, 1715.48, 1706.54, 2.1444, 2.9419999999999997, 2.987, 111.27, 111.66, 15.56, 15.765, 15.56, 563.25, 567.75, 2.73, 2.73, 3862.34
2018-08-07, 2300.16, 2.3735, 2.3455, 1.1527, 570.54, 7659.1, 7636.6, 7.7515, 7.7985, 7.7475, 164.21, 2.86, 81050.76, 2.222, 2.24, 2.222, 12715.78, 12538.35, 1138.57, 1142.74, 1146.54, 2299.88, 2297.62, 2286.88, 1.304, 1.339, 1.3419999999999999, 1.298, 11387.1, 11427.65, 2850.4, 2840.29, 2853.29, 2.752, 2.78, 2.7289999999999996, 2705.16, 2736.53, 1301.73, 1296.59, 7859.68, 7801.88, 143.545, 143.125, 142.985, 0.7140000000000001, 0.737, 0.747, 0.7070000000000001, 2.945, 2.9560000000000004, 2.9619999999999997, 2.925, 1130.6, 1126.32, 1.3004, 1.2991, 1.3041, 1.2987, 0.392, 0.386, 81675.0, 80985.0, 16.3693, 16.3874, 16.3313, 68.5, 49373.65, 49403.59, 22536.05, 22486.74, 2.5610000000000004, 2.57, 2.577, 2.56, 9149.36, 9197.83, 25437.43, 25381.38, 107.65, 110.15, 1612.51, 1616.29, 1603.83, 832.29, 0.8926, 0.8895, 74.47, 73.08, 1461.62, 1464.95, 1.0119, 1.0091, 1671.99, 303.08, 304.92, 1254.1, 9722.7, 9788.4, 1.2943, 1.2919, 371.0, 368.25, 21580.18, 21607.7, 21466.26, 6025.43, 1.4340000000000002, 1.439, 0.6742, 0.6723, 6144.36, 6150.16, 6130.33, 0.107, 0.105, 0.1, 866.42, 864.71, 868.14, 1126.7, 1123.2, 1122.25, 1604.31, 16441.260000000002, 16461.605, 16325.39, 10.0813, 8230.13, 8250.48, 8221.16, 1696.24, 1721.05, 1694.98, 2.1617, 2.904, 2.918, 111.41, 111.19, 15.635, 15.635, 15.585, 555.0, 576.0, 2.688, 2.688, 3851.69
2018-08-08, 2301.45, 2.374, 2.347, 1.1547, 573.38, 7663.78, 7663.2, 7.787000000000001, 7.794, 7.737, 163.52, 2.897, 80346.52, 2.2030000000000003, 2.214, 2.2030000000000003, 12738.53, 12646.16, 1147.16, 1138.45, 1152.1, 2312.19, 2303.47, 2301.21, 1.3259999999999998, 1.304, 1.339, 1.294, 11389.45, 11428.95, 2858.45, 2855.92, 2863.43, 2.8560000000000003, 2.835, 2.835, 2779.37, 2711.74, 1296.7, 1295.4, 7898.2, 7868.65, 142.415, 143.545, 142.315, 0.7340000000000001, 0.72, 0.738, 0.7120000000000001, 2.977, 2.943, 2.9789999999999996, 2.9360000000000004, 1123.05, 1121.98, 1.3053, 1.3005, 1.3077, 1.296, 0.41, 0.387, 81660.0, 79945.0, 16.2893, 16.3694, 16.2771, 68.81, 49411.38, 50071.99, 22514.31, 22499.05, 2.557, 2.563, 2.563, 2.552, 9201.22, 9213.21, 25551.65, 25551.65, 108.55, 110.25, 1610.52, 1621.26, 1610.52, 829.62, 0.8964, 0.8926, 74.9, 73.57, 1458.34, 1460.51, 1.0156, 1.0098, 1684.86, 301.58, 302.69, 1254.7, 9772.8, 9813.6, 1.2939, 1.2925, 370.75, 368.75, 21853.81, 21662.83, 21657.15, 6079.48, 1.412, 1.4180000000000001, 0.6734, 0.6725, 6143.73, 6147.68, 6116.64, 0.109, 0.105, 0.10400000000000001, 856.47, 866.49, 868.64, 1117.94, 1126.7, 1117.1, 1606.62, 16491.64, 16494.09, 16280.95, 10.0274, 8242.82, 8242.82, 8208.82, 1707.26, 1710.75, 1692.01, 2.1759, 2.8739999999999997, 2.917, 111.39, 111.41, 15.775, 15.775, 15.65, 575.5, 586.0, 2.677, 2.658, 3873.13
2018-08-09, 2303.71, 2.376, 2.356, 1.1571, 572.28, 7718.48, 7707.3, 7.7360000000000015, 7.77, 7.729, 163.26, 2.949, 79151.7, 2.231, 2.231, 2.22, 12704.58, 12586.23, 1113.78, 1145.28, 1146.53, 2293.01, 2308.62, 2275.15, 1.314, 1.324, 1.3359999999999999, 1.31, 11450.0, 11459.95, 2857.7, 2856.79, 2862.44, 2.7710000000000004, 2.7939999999999996, 2.7569999999999997, 2744.07, 2771.13, 1297.24, 1294.26, 7901.69, 7864.46, 142.34, 142.31, 142.18, 0.733, 0.728, 0.738, 0.72, 2.964, 2.9730000000000003, 2.986, 2.958, 1124.79, 1120.74, 1.3023, 1.3053, 1.3121, 1.3004, 0.39899999999999997, 0.396, 80550.0, 78810.0, 16.2723, 16.2773, 16.2551, 66.32, 49979.45, 49987.17, 22666.56, 22610.29, 2.5580000000000003, 2.565, 2.572, 2.556, 9176.15, 9192.07, 25615.72, 25557.48, 108.85, 108.9, 1619.91, 1624.1, 1614.73, 830.35, 0.9013, 0.8963, 74.87, 71.65, 1445.49, 1450.83, 1.0139, 1.0081, 1677.67, 297.76, 299.6, 1257.3, 9747.1, 9794.0, 1.2881, 1.2853, 371.25, 370.0, 21790.3, 21862.06, 21760.92, 6081.63, 1.423, 1.412, 0.6734, 0.6723, 6118.53, 6129.23, 6104.65, 0.111, 0.113, 0.10800000000000001, 857.91, 855.77, 859.4, 1117.26, 1117.12, 1116.08, 1607.41, 16302.14, 16325.12, 16235.59, 10.0216, 8210.29, 8258.34, 8205.46, 1721.64, 1723.5, 1707.59, 2.1755, 2.8760000000000003, 2.855, 110.98, 111.39, 15.645, 15.725, 15.64, 569.75, 578.0, 2.679, 2.675, 3862.4
