@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2012-9-25, -12.03, -0.033, -0.035, -0.0049, 0.0012, -0.0064, -13.78, -34.95, -0.009000000000000001, -0.003, 0.08, 0.02, 0.1, -375.72, -224.94, -0.016, -0.016, -38.04, 6.04, -20.61, -6.73, -2.66, -15.2, -21.55, 114.95, -3.26, -0.58, -6.35, -0.059, -0.031, -0.045, 6.5, -4.78, -1.1, -3.58, -19.18, -29.19, 0.155, 0.13, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, -0.039, -0.039, -0.039, 1.39, -3.28, -745.0, -0.0075, 0.3897, -1.53, 222.52, -62.79, -41.98, -72.82, -0.02, 0.0, 0.0, 3.25, 5.75, -19.39, 3.2, -1.05, -6.29, -2.47, -2.14, -0.0023, -0.002, 1.0, -0.14, 0.94, 4.88, -0.0001, -0.006, -0.0005, 3.96, -3.51, -0.23, -0.57, -13.4, -92.3, -0.0009, 0.0018, -0.0033, 1.25, -8.25, -4.99, -17.63, -0.106, 0.038, -0.048, -0.0063, 4.36, 2.24, -0.005, 0.003, -0.79, 1.2, -2.89, 1.22, 1.04, 0.3, 14.325, 6.765, -111.6, -91.07, -87.4, 0.0803, -32.12, -30.17, -41.17, -2.1, -0.0243, 0.127, 0.077, -0.08, -0.2, -0.6459999999999999, -0.665, -12.63, 21.37, -0.066, -0.066, -0.066, -1.87, -2.96
2012-9-26, -10.97, -0.001, -0.05, -0.0031, -0.0048, -0.0003, 20.87, 16.55, -0.038, -0.035, -0.26, 0.1, -0.03, 594.11, -717.93, 0.0, 0.0, -1.6, -13.05, 12.03, -7.31, -6.71, 0.76, 4.3, -17.05, -15.3, -2.82, 2.52, 0.028, 0.004, 0.028, -3.9, 12.86, -1.75, -6.18, -43.05, 8.56, -0.285, 0.14, 0.011, 0.011, 0.011, -0.044, -0.044, -0.044, -2.06, 0.25, 555.0, -0.0106, -0.0327, -0.49, -345.87, 80.95, -39.95, -7.5, -0.01, -0.02, 0.0, -1.37, 8.91, -17.93, 0.65, 2.1, 5.95, -7.21, -2.94, -0.0003, -0.002, -1.57, -0.09, -7.11, -0.5, -0.0053, -0.0003, -0.0006, -0.96, 0.33, -2.36, -1.37, 1.7, 36.6, -0.0032, -0.0014, 0.0003, -3.25, 2.75, -12.16, -0.44, 0.09, -0.091, 0.028, -0.0012, -1.51, 7.87, -0.001, -0.011, -5.45, -0.9, 0.11, -2.0, 1.07, -0.5, 7.423333332999999, 6.633333333, 9.01, 0.48, -56.14, -0.0219, 17.02, -55.15, -0.03, 4.06, 0.0153, 0.013, 0.048, -0.3, -0.25, -0.035, 0.295, 1.5, -16.37, -0.067, -0.067, -0.067, -21.45, -13.21
2012-9-27, 8.26, -0.07, 0.013, -0.0028, -0.0034, -0.0052, -91.62, -9.46, -0.003, 0.011, 0.26, -0.15, 0.01, -1406.96, -632.43, -0.01, -0.01, -75.91, 1.38, -49.52, -37.23, -7.31, -38.5, -10.45, -21.5, -8.27, -15.34, -21.64, -0.059, -0.012, -0.036000000000000004, -25.12, -0.78, -6.06, -2.28, -24.03, -61.76, 0.105, -0.28, -0.07200000000000001, -0.07200000000000001, -0.07200000000000001, -0.062, -0.062, -0.062, -4.96, -6.66, -1565.0, -0.0774, 0.0031, -1.62, 117.63, -321.91, -89.62, -129.61, 0.0, 0.01, -0.02, -14.74, -52.74, -101.29, 0.55, -1.6, -8.98, -0.82, -4.48, -0.0006, 0.0005, -0.05, -1.24, -1.87, -6.6, 0.002, -0.0031, -0.002, -15.65, -17.32, -0.91, -0.8, -13.2, -320.6, -0.0022, -0.003, -0.0045, -0.25, -16.5, -12.43, -37.1, 0.321, 0.134, 0.163, 0.0026, 20.7, 17.1, -0.012, 0.003, -4.02, -4.87, -3.16, 0.69, -2.14, 0.53, 7.423333332999999, 6.633333333, -187.57, -128.45, -71.96, 0.0252, -98.95, -1.98, -43.31, -4.63, -0.0246, 0.069, 0.075, -0.07, -0.04, -0.003, -0.435, -14.87, 1.25, -0.08199999999999999, -0.08199999999999999, -0.08199999999999999, -14.63, -39.42
2012-9-28, 7.51, 0.013, -0.037000000000000005, 0.0042, -0.0028, -0.0007, 11.33, -55.62, -0.0165, -0.034, -0.45, 0.06, -0.26, -23.38, 151.58, 0.015, 0.015, -38.01, -51.81, 0.15, 7.71, -37.22, -3.86, -13.95, 20.35, 13.83, -8.24, 8.6, 0.034, -0.04, -0.004, 52.15, -24.75, 35.03, 1.5, 42.9, 27.48, -0.35, 0.1, -0.001, -0.001, -0.001, 0.047, 0.047, 0.047, -1.22, -2.98, 615.0, 0.2138, -0.0423, 0.93, 396.72, 495.74, -85.44, -49.96, 0.02, -0.03, 0.01, -22.84, 12.69, -45.16, -3.4, 1.4, -5.74, 5.6, 3.17, -0.0009, -0.0017, 0.29, 2.27, 4.04, -1.6, 0.0037, 0.0041, 0.0024, -4.97, 5.23, 0.32, -1.44, 27.0, -12.1, 0.0071, -0.0022, 0.0022, -18.25, -11.0, 20.19, 25.91, -0.138, 0.242, 0.073, 0.0074, 17.16, 13.82, -0.003, -0.013, 2.55, -4.31, -3.84, -2.78, 0.88, -2.08, 7.423333332999999, 6.633333333, 133.87, 108.86, 73.36, -0.0155, 5.793333333, -22.86, 3.476666667, -5.49, 0.0325, 0.043, -0.029, -0.05, -0.13, 0.7120000000000001, 0.165, -17.0, -14.88, -0.043, -0.043, -0.043, -16.02, -0.43
2012-10-2, -0.18, -0.03, -0.027000000000000003, -0.0056, 0.0041, 0.0009, -37.35, 3.73, -0.025, -0.052000000000000005, 0.03, -0.44, -0.51, -243.07, -1011.96, -0.016, -0.016, 12.2, 15.61, 11.33, 5.17, 7.72, 12.29, 53.8, 11.05, -6.48, 13.77, -3.07, 0.025, 0.032, 0.02, 29.85, 39.79, 21.56, -10.44, -20.37, -9.51, -0.39, -0.36, -0.029, -0.029, -0.029, -0.023, -0.023, -0.023, -0.43, -1.14, -750.0, -0.0261, 0.1447, 1.52, 137.26, 42.48, 130.32, -5.21, -0.05, 0.02, -0.01, 9.0, -46.07, 72.42, 4.65, 0.55, -2.81, -10.66, -5.38, -0.0001, 0.0025, 2.36, 0.9, -12.6, 3.21, -0.0071, 0.0012, -0.0037, 9.66, -1.36, -1.17, -1.16, -6.5, -133.8, -0.0071, 0.0069, -0.0044, -8.5, -6.5, 28.1, 53.67, 0.002, -0.16899999999999998, 0.005, -0.0016, 3.54, -1.24, -0.008, -0.003, -5.73, 2.61, -0.99, -2.96, -2.78, -5.55, 13.55, 13.645, -6.49, -26.96, 7.32, -0.0933, 5.793333333, -22.86, 3.476666667, 18.29, 0.0529, -0.121, -0.024, -0.16, 0.35, -0.078, 0.64, 43.5, -17.0, -0.038, -0.038, -0.038, 2.89, -28.2
2012-10-4, -3.35, -0.003, -0.037000000000000005, 0.0062, -0.0024, 0.0043, 67.38, 32.54, -0.014, 0.013, -0.03, -0.15, 0.09, -665.11, 163.21, -0.016, -0.016, 35.98, 39.05, 30.13, 27.37, 37.1, 27.83, 42.15, 33.375, 5.08, -2.14, 4.39, 0.034, 0.044, 0.054000000000000006, -2.9375, 10.49, 1.6575, 6.65, 3.81, -0.87, -0.03, -0.53, 0.022, 0.022, 0.022, -0.013, -0.013, -0.013, -6.08, 1.09, -450.0, 0.1631, 0.1678, 0.22, 332.33, 416.16, -160.27, -64.1, -0.03, -0.02, -0.03, 12.76, 80.62, 29.41, 3.85, 9.35, 1.47, -12.67, -13.16, 0.0054, 0.0031, -0.25, -0.95, -3.98, -18.02, -0.0103, -0.009000000000000001, -0.0097, -3.23, -0.12, 0.12, 1.36, 1.6, 158.6, -0.0033, -0.0107, 0.0008, 40.0, 41.0, 0.82, 7.98, -0.197, -0.062, -0.215, -0.0024, 12.88, -11.31, -0.011, -0.014, -1.29, -6.08, -4.28, -0.19, -4.04, 0.5, 13.55, 13.645, 105.62, 78.11, 91.86, -0.0473, 5.793333333, -22.86, 3.476666667, 9.5, -0.0257, -0.031, -0.107, 0.41, 0.11, 0.087, 0.09, -31.75, 24.38, -0.034, -0.034, -0.034, -23.76, 18.51
2012-10-5, 2.49, 0.037000000000000005, 0.027000000000000003, 0.0098, 0.0017, 0.0021, 18.33, 13.8, -0.025, -0.008, -0.2, 0.14, 0.06, -947.19, -922.61, -0.016, -0.016, 1.71, -21.51, -24.0, -28.89, -17.71, -26.6, 42.15, 33.375, 15.65, 6.09, 11.62, -0.013, -0.004, -0.026, -2.9375, 10.49, 1.6575, 9.91, 29.42, 21.84, -0.16, 0.11, -0.016, -0.016, -0.016, 0.053, 0.053, 0.053, 1.18, 3.71, -950.0, 0.2611, 0.1163, -3.71, 222.45, 201.69, -43.23, -36.44, -0.02, -0.05, -0.04, 42.15, 23.05, -20.12, 2.95, -0.75, -4.9, -3.42, -6.81, 0.0032, 0.0042, -4.08, 0.24, 5.25, -4.82, -0.0048, -0.0133, -0.0077, -1.53, 1.24, 1.75, 1.12, 21.4, -54.3, 0.0058, -0.0052, -0.0052, 0.0, 7.0, 10.97, 7.29, 0.141, -0.065, 0.09, -0.0058, -74.6, -87.81, 0.011, 0.0, 2.94, -4.85, -0.46, -1.25, 0.87, 0.58, 9.88, 27.93, 6.27, 43.79, 30.98, -0.07200000000000001, -29.6, -15.26666667, -40.34333333, 3.78, -0.0575, -0.049, 0.011, 0.5, 0.5, 0.4370000000000001, 0.13, 4.62, -9.88, 0.014, 0.014, 0.014, 24.56, 6.65
2012-10-8, -13.28, 0.045, 0.025, 0.0016, 0.0113, 0.0092, 43.24, 31.41, -0.018000000000000002, -0.045, -0.29, -0.22, -0.4, -167.24, 309.45, 0.027000000000000003, 0.027000000000000003, 34.92, -9.27, 7.97, 20.86, -15.79, 2.91, -40.65, 63.45, -0.47, 10.32, 7.82, -0.008, -0.003, 0.015, -2.9375, 10.49, 1.6575, -0.98, -13.27, 17.98, -0.19, -0.14, 0.004, 0.004, 0.004, 0.059, 0.059, 0.059, 9.1, 0.04, -400.0, -0.1053, 0.149, 1.1, 512.34, 541.25, 67.16, 67.48, 0.0, 0.0, 0.0, 27.01, 29.76, 74.0, -6.0, -7.25, 13.61, -8.49, -7.89, 0.0039, 0.0009, 4.25, 0.36, -10.19, 10.95, -0.0065, -0.0004, -0.0065, 5.84, 8.92, -4.02, -4.07, -15.5, 141.6, -0.0054, 0.0116, 0.0052, 0.0, -6.75, 44.84, 35.55, -0.203, 0.097, -0.125, -0.0037, -27.66, -8.32, 0.005, 0.009000000000000001, 0.23, 6.53, 5.27, -1.81, -1.14, -4.38, -6.226666667000001, -5.286666667, 57.65, 22.62, 17.14, -0.0592, -29.6, -15.26666667, -40.34333333, 2.43, 0.0612, 0.02, -0.039, -0.02, 0.16, -0.525, -0.31, -15.37, 1.88, 0.06, 0.06, 0.06, -2.04, 13.05
2012-10-9, -2.85, 0.0, 0.047, -0.0064, 0.0012, -0.0057, -29.28, -14.55, 0.0115, 0.027000000000000003, 0.12, -0.25, 0.0, 111.34, -244.82, 0.029, 0.029, -68.5, 25.69, 1.39, -3.99, 20.89, 5.05, -70.95, -63.15, -5.05, -0.47, -10.03, -0.059, -0.024, -0.054000000000000006, -2.9375, 10.49, 1.6575, -5.79, -23.84, -45.97, 0.16, -0.22, -0.014, -0.014, -0.014, -0.0095, -0.0095, -0.0095, -1.66, -2.94, -110.0, -0.2314, -0.1054, -0.8, -177.12, 15.85, -13.95, -20.12, 0.01, 0.0, 0.0, -11.4, 2.68, 41.2, -7.25, -7.15, -10.75, 1.45, 1.3, 0.0015, 0.0027, -0.46, -0.7, -10.42, -9.18, 0.0015, -0.0036, 0.0011, -5.06, -10.71, 0.42, 0.79, -5.1, -63.4, -0.011, -0.0058, -0.0104, -9.5, -6.25, 4.21, -41.85, 0.02, -0.189, -0.052000000000000005, 0.0012, 20.33, 15.74, -0.0015, 0.006, 3.33, 1.08, 0.07, 1.32, -2.1, 1.9, -6.226666667000001, -5.286666667, -35.62, -32.575, -60.89, 0.0808, -29.6, -15.26666667, -40.34333333, -2.94, -0.0071, -0.038, 0.016, 0.2, -0.11, -0.534, -0.525, 5.62, -13.5, 0.031, 0.031, 0.031, 6.86, -10.45
2012-10-10, -30.82, -0.002, -0.016, -0.0085, -0.006, -0.0078, -31.49, -14.6, -0.0025, -0.01, -0.02, 0.13, -0.14, 747.25, 445.97, -0.008, -0.008, -33.15, -16.21, 8.34, -0.67, -3.99, 9.81, 28.6, -43.7, -14.4, -5.03, -5.03, 0.002, -0.031, -0.009000000000000001, 40.81, -3.26, 23.08, -9.93, -47.33, -17.48, -0.01, 0.21, -0.026, -0.026, -0.026, -0.0095, -0.0095, -0.0095, -2.59, -1.71, 1180.0, -0.0584, -0.2649, 1.08, -1.8, -53.63, -13.95, -20.12, 0.0, -0.01, 0.0, 43.53, 17.11, -27.5, 0.7, 0.6, -3.8, 1.55, 3.42, -0.0044, -0.0014, 0.23, 2.37, -2.48, -10.66, 0.0021, 0.0013, 0.0034, -1.16, -4.08, -0.57, -0.72, -10.5, -145.6, -0.0024, -0.0106, -0.0044, -5.25, 0.25, -30.82, 21.16, 0.101, 0.013, 0.095, -0.0014, -26.41, -13.85, -0.0015, 0.006, -1.69, 2.6, 0.38, -0.12, 1.52, 0.3, -6.226666667000001, -5.286666667, -35.62, -32.575, -60.89, 0.0121, -17.1, -44.89, 21.12, 2.49, 0.0285, -0.002, 0.026, -0.34, -0.33, -0.031, -0.24, 1.75, 4.25, -0.003, -0.003, -0.003, -9.97, -17.18
2012-10-11, -15.13, -0.012, 0.027000000000000003, -0.001, -0.0085, -0.0023, -33.54, -45.9, 0.0295, 0.024, 0.61, -0.01, 0.62, -374.71, -275.04, 0.005, 0.005, -62.96, 1.36, -9.68, -12.01, -0.67, -11.54, -52.45, -37.0, -8.92, -14.42, -13.38, 0.0, -0.02, -0.015, 4.71, 30.0, 2.65, 2.02, -13.24, -36.44, 0.36, -0.01, -0.036000000000000004, -0.036000000000000004, -0.036000000000000004, -0.033, -0.033, -0.033, -9.11, -3.2, -410.0, -0.0944, -0.0343, 1.73, -285.11, -222.47, -171.84, -187.3, -0.05, 0.0, -0.02, -36.82, -24.51, -109.35, -1.85, -3.05, -11.83, 5.6, 0.78, -0.0009, -0.0012, 2.01, 0.87, 4.59, -2.64, 0.0028, 0.0023, 0.0015, -9.95, -9.15, -1.0, -0.33, 0.2, -77.4, 0.0002, -0.0025, 0.0001, 0.25, -8.0, -12.37, -16.71, -0.003, 0.155, 0.021, -0.0016, -21.19, -60.8, -0.004, -0.011, -2.59, -1.52, 0.77, 2.8, 0.08, 2.02, -1.14, -12.96, -148.48, -137.0, -71.17, 0.0467, 6.79, -17.79, -23.81, -24.39, 0.0429, 0.051, -0.001, -0.07, -0.06, 0.122, 0.11, 4.5, 1.5, 0.02, 0.02, 0.02, -37.78, -20.68
2012-10-12, 0.17, 0.013, -0.018000000000000002, 0.0052, -0.001, -0.0009, 53.04, 35.78, -0.002, 0.001, -0.06, 0.52, 0.44, -484.11, 119.49, -0.032, -0.032, 60.29, -10.03, -8.74, 2.19, -12.03, -4.57, 55.9, -7.65, 0.28, -8.66, 1.38, 0.03, -0.005, 0.05, -17.07, 2.64, -4.15, 5.71, -2.37, 6.51, -0.155, 0.33, -0.029, -0.029, -0.029, -0.012, -0.012, -0.012, 3.85, 3.14, -420.0, 0.1318, -0.0788, 0.07, 275.34, -24.96, -135.92, -63.62, 0.01, -0.07, -0.02, -36.6, -15.66, -127.25, -3.35, -3.25, -3.32, 2.66, 5.72, 0.0017, -0.0009, 0.33, 0.43, 3.23, 4.38, 0.0017, 0.0036, 0.0027, -1.75, 6.09, -0.52, -0.67, 5.6, 66.7, 0.004, 0.0, 0.0007, -5.5, 1.5, 3.36, 14.41, -0.056, 0.04, 0.002, 0.0012, -63.41, -53.17, -0.012, -0.004, 3.88, -1.68, -0.77, -1.25, 2.67, 0.85, 10.45, 9.09, 22.57, 16.75, 19.2, -0.0486, -24.59333333, -25.16333333, -31.20666667, 3.81, 0.021, 0.026, -0.051, -0.07, 0.21, -0.027000000000000003, 0.315, 13.63, 4.25, -0.048, -0.048, -0.048, -17.95, -10.41
2012-10-15, -7.67, -0.005, 0.025, 0.0023, 0.0052, 0.0095, -36.43, -16.55, -0.0165, -0.038, -0.06, -0.01, -0.48, 352.12, 164.905, 0.0, 0.0, -14.22, 6.57, -4.81, -17.11, 2.24, -12.96, -32.0, 18.2, -4.25, 0.02, -5.47, -0.044, 0.045, -0.037000000000000005, 2.06, -5.16, 9.47, -0.09, -5.3, -16.31, -0.27, -0.16, -0.014, -0.014, -0.014, -0.012, -0.012, -0.012, 4.92, 2.5, 342.5, -0.0992, 0.1244, 0.07, -79.91, 96.17, 93.07, 1.48, 0.02, 0.04, 0.02, 32.61, 23.18, -20.66, -2.2, -0.6, -4.23, -5.34, -2.68, 0.0003, 0.0029, 1.4, -0.06, -0.81, 3.01, -0.0094, -0.0032, -0.0079, 3.23, -4.77, -1.51, -1.17, -10.8, -82.3, 0.0027, 0.0042, 0.0035, 35.5, 15.75, 30.89, 32.87, -0.131, -0.221, -0.133, -0.0007, -50.06, 1.0, 0.009000000000000001, -0.012, -4.19, 2.59, -2.58, -2.17, -1.42, -2.57, 5.98, 7.615, -38.18, -45.02, -44.9, -0.0413, -24.59333333, -25.16333333, -31.20666667, 8.01, -0.0055, -0.168, -0.069, 0.13, -0.05, -0.413, -0.315, -25.5, 13.62, -0.012, -0.012, -0.012, 17.31, 13.98
2012-10-16, 15.95, -0.004, -0.022, 0.0, 0.003, -0.003, 12.29, -1.88, -0.02, 0.021, -0.18, 0.47, 0.39, 352.12, 164.905, 0.005, 0.005, 10.99, -18.05, -2.34, -2.59, -17.14, 0.02, 11.2, -7.45, 11.54, -4.09, 2.88, -0.003, -0.06, -0.038, -6.23, -4.05, -20.11, -1.64, 20.07, 4.54, -0.05, -0.27, -0.036000000000000004, -0.036000000000000004, -0.036000000000000004, 0.012, 0.012, 0.012, -0.3, -2.96, 342.5, -0.0788, -0.0326, -1.37, 343.07, 166.99, -89.93, -27.97, 0.0, 0.02, 0.0, 24.79, 35.01, 3.92, 0.6, -0.35, 3.28, 1.05, -0.04, -0.0005, -0.0011, -1.32, -0.05, -0.97, -0.1, 0.0009, -0.008, -0.0007, -5.17, -2.52, 1.79, -0.27, -22.0, 26.1, -0.0001, 0.0028, 0.0004, -20.5, -17.0, 0.54, -0.89, 0.191, -0.037000000000000005, 0.0, 0.0017, 18.54, -66.55, -0.01, 0.006999999999999999, -1.26, -2.58, -1.28, -0.5, -2.07, -0.12, 5.98, 7.615, -43.52, -20.45, -32.93, -0.0532, -24.59333333, -25.16333333, -31.20666667, -4.92, -0.0282, -0.003, -0.013, 0.08, 0.33, -0.926, -1.165, -0.75, -29.62, -0.02, -0.02, -0.02, -5.56, 0.19
2012-10-17, 13.61, 0.028, -0.005, 0.0104, -0.0007, 0.0052, 64.93, 50.22, -0.035, -0.034, -0.43, -0.69, -0.74, 437.95, 694.33, 0.011, 0.011, 85.55, -5.54, 2.06, 12.65, -2.59, -0.89, -39.25, 31.35, 14.79, 11.56, 14.2, -0.004, 0.035, 0.013, 0.11, -7.97, 4.58, 9.77, 36.99, 36.66, -0.515, -0.04, 0.063, 0.063, 0.063, 0.054000000000000006, 0.054000000000000006, 0.054000000000000006, -0.79, 5.34, 575.0, -0.0185, -0.1533, 1.51, 509.8, 513.35, 120.91, 145.54, 0.01, 0.0, 0.0, 62.02, 56.22, 94.3, -0.2, 0.7, 4.79, -0.25, -0.74, 0.0057, 0.0014, 1.08, 0.29, -0.42, -1.14, 0.0019, 0.0036, 0.003, 3.53, 7.03, -1.98, -0.02, 8.7, 261.7, 0.004, -0.0003, 0.0037, -13.75, 2.5, 13.08, 10.82, -0.021, 0.118, 0.108, -0.0044, -84.91, -45.67, 0.004, -0.008, -10.61, -2.93, -3.79, -3.91, -0.51, -3.83, 4.79, 10.72, 116.19, 182.27, 94.87, -0.0817, 25.79, 30.01, 61.95, 2.54, 0.0076, -0.013, -0.044, 0.23, 0.1, 0.215, 0.195, -9.63, 3.37, 0.0, 0.0, -0.025, 20.48, 5.9
2012-10-18, 3.97, 0.087, 0.047, 0.0065, 0.0104, 0.011, 40.37, 37.5, -0.004, -0.026, -0.01, -0.43, -0.25, 140.19, 198.72, 0.005, -0.016, 12.21, 21.83, 21.43, 18.23, 12.65, 14.23, 12.25, -24.5, 5.99, 13.91, 6.69, 0.044, -0.008, 0.029, 6.81, 7.23, 1.38, 2.0, 2.95, 9.48, -0.225, -0.5, 0.038, 0.038, 0.038, 0.1, 0.1, 0.1, 8.52, 4.06, -70.0, -0.0322, -0.0163, 0.25, 41.63, 229.09, 138.71, 125.02, 0.03, 0.04, 0.03, 28.21, 31.1, 115.79, 1.5, -0.1, 3.3, 9.19, 3.35, 0.0013, 0.0054, -1.79, -1.89, -0.26, -0.74, 0.0091, 0.0063, 0.0035, 7.15, 7.41, 0.55, -0.42, 6.8, 188.0, 0.0038, 0.0039, 0.0048, 0.25, 1.25, 24.7, 14.76, -0.32, -0.243, -0.253, 0.0079, -47.55, -23.59, 0.01, 0.011, 8.41, -10.49, -2.3, -1.7, -3.99, -2.35, -0.12, -0.16, 125.6, 51.1, 164.62, -0.0336, 62.19, 59.89, 28.11, -3.47, -0.0175, -0.158, -0.127, 0.26, 0.08, 0.275, 0.255, 9.75, -9.62, 0.113, 0.105, 0.122, 20.39, 34.39
2012-10-19, -15.28, -0.012, 0.043, -0.0053, 0.0065, 0.0002, 6.14, 12.68, -0.0155, -0.004, 0.14, -0.09, 0.0, 344.98, -361.36, 0.027000000000000003, 0.016, 47.82, 25.31, 15.51, 0.97, 18.22, 13.5, 58.45, -5.8, -3.57, 6.72, 1.82, -0.005, 0.039, 0.002, 26.07, 4.22, 24.53, -5.46, -31.25, -9.89, 0.05, -0.23, 0.104, 0.104, 0.104, 0.009000000000000001, 0.009000000000000001, 0.009000000000000001, -0.44, -2.4, 620.0, -0.2896, -0.0326, -0.89, 32.8, -51.2, 109.17, 118.47, 0.05, 0.03, 0.05, -10.32, -12.23, 13.61, -1.9, -1.8, 7.41, -1.87, 6.81, 0.002, 0.0002, -0.8, -0.68, -11.06, -0.67, 0.0006, 0.0042, 0.0064, 7.07, -0.37, 1.45, 0.58, -8.2, -27.9, -0.0104, 0.004, -0.0065, 7.25, 8.25, 8.16, 22.15, -0.134, -0.061, -0.128, -0.0036, -19.99, 1.63, 0.022, 0.015, -8.38, 8.33, 1.09, 0.16, -1.72, 0.16, -16.23, -14.0, 1.79, 30.67, 28.37, -0.0557, -23.12333333, -8.79, -5.62, 14.31, -0.0116, -0.04, -0.009000000000000001, 0.03, 0.41, -0.359, -0.235, 12.25, 10.0, 0.097, 0.103, 0.083, 8.25, -11.77
