@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Now numeric

@data
2018-10-31, 15.0, -0.006999999999999999, 0.037000000000000005, 0.025, -0.0031, 2.79, -2.32, 0.0, -0.06, 0.002, 0.08199999999999999, 3089.0, -1926.95, -1387.53, 0.033, -0.033, 0.0, 121.11, -50.49, -6.34, -7.28, 7.86, 1.83, -17.08, 21.01, -4.88, -3.92, -0.001, 0.005, 0.03, 161.3, -41.97, -21.42, -0.078, -0.075, -8.62, -7.41, -7.79, -0.05, 111.36, -128.77, 78.65, 0.4, -0.01, -0.01, 0.012, 0.014, 0.03, 0.006, 0.024, -1.63, -3.04, -5.61, 0.0025, -0.0002, 0.0019, -2550.0, 0.0496, 0.0012, -0.0285, -0.86, -0.87, -0.69, -0.96, -341.01, -1890.57, -274.09, -74.09, -0.062, 94.66, 31.51, 40.19, 431.72, -133.9, -1.85, -5.4, -7.05, 12.86, -1.72, 10.01, 3.02, -1.26, -1.22, 0.0038, -1.43, -1.46, -15.04, 0.6, -2.37, 0.008, 0.0005, 29.33, 0.65, -8.44, -2.56, -8.5, -8.5, -8.7, 23.3, -0.0086, -0.0036, -0.004, -2.0, 16.09, 34.49, -25.58, -13.79, 0.029, -0.006999999999999999, 0.0032, 0.0018, 0.0016, 0.0019, 20.14, 47.92, 0.001, -1.27, 0.95, -1.01, -4.05, 0.3, 3.465, 56.61, -0.1005, -0.011, -0.0497, 3.0, -0.0253, -0.0252, -0.038, 0.127, -0.175, 0.175, -5.75, 0.01, 0.011, -9.53
2018-11-1, -5.23, 0.053, 0.045, 0.054000000000000006, -0.0024, 5.43, 10.5, 0.006, -0.69, 0.07400000000000001, 0.013, 537.84, 3087.17, 1038.57, 0.029, 0.033, 0.029, 25.31, 105.01, 179.06, 20.88, 2.44, 13.72, 52.73, -5.36, 35.82, 23.05, 0.037000000000000005, 0.049, 0.025, -29.85, 64.92, 51.26, -0.011, -0.012, 26.0, 45.25, -1.12, -7.56, 144.25, 201.65, 269.15, -0.53, -0.13, 0.07, 0.008, 0.004, 0.03, 0.038, 0.04, -7.77, -4.78, -0.89, -0.0025, 0.0024, 0.0006, 1145.0, -0.1153, -0.1069, -0.067, -0.87, -0.36, -0.26, -0.52, 404.43, 367.78, 520.04, 494.51, 0.024, 167.88, 162.54, 153.04, 241.12, 429.87, 0.3, -2.35, -2.25, 22.22, 28.98, 23.92, -2.07, 2.78, 0.29, -0.0067, -0.44, 0.33, 9.82, -15.31, -1.43, -0.004, 0.0034, 4.77, -1.41, -0.27, 0.11, -3.3, -3.3, 88.6, 107.6, 0.0059, -0.0088, 0.0017, -1.5, 163.92, 42.55, 46.07, 36.31, -0.018000000000000002, 0.027000000000000003, -0.0037, 0.0034, -0.0001, -0.0006, -10.85, -32.75, 0.011, -1.37, -1.28, -1.27, 2.33, 0.7, 3.465, 286.34, 0.034, -0.1005, -0.0265, 15.54, -0.0104, -0.0045, 0.102, -0.054000000000000006, 0.065, -0.15, -7.0, 0.031, 0.036000000000000004, 50.58
2018-11-2, 71.54, 0.0, 0.047, 0.0, 0.0063, 3.71, 2.94, -0.056, 0.03, -0.024, 0.024, 995.5, 538.87, 989.17, 0.006, 0.029, 0.011, 2.52, 76.05, 24.72, 5.17, 16.88, 11.23, 6.62, 46.76, 13.66, 26.91, 0.016, 0.011, 0.028, 232.15, 11.98, 4.98, 0.064, 0.037000000000000005, 23.88, 36.62, -9.08, -2.16, 128.16, 67.39, 15.87, 0.245, -0.235, -1.845, -0.002, 0.009000000000000001, -0.015, 0.03, 0.006999999999999999, -2.41, -5.31, -11.46, 0.0047, -0.0003, -0.004, 700.0, -0.0393, -0.0542, -0.1044, -1.62, -1.44, -1.61, -1.7, 1504.28, 1284.35, 336.85, 98.06, 0.041, -4.91, 48.01, 67.43, 264.98, 59.92, 5.1, 0.7, 4.7, -6.96, -3.17, 5.29, 2.32, -2.7, 0.83, -0.0093, -2.58, -2.86, 5.05, 9.06, 1.19, 0.0117, 0.0003, 33.57, -3.32, -2.45, -1.98, -5.1, 11.6, 22.7, -8.0, 0.0245, 0.0064, 0.0205, 3.5, -36.93, 4.27, 48.05, 46.21, 0.022, -0.015, 0.0139, -0.0037, 0.0092, 0.0002, 160.66, 154.76, 0.001, -8.85, -2.14, -3.85, -17.71, -15.76, 9.65, 46.53, -0.1357, 0.0273, -0.0909, 10.84, -0.025, -0.0284, -0.001, -0.018000000000000002, 0.13, -0.17, 10.75, 0.044, 0.012, 56.19
2018-11-5, -19.08, 0.048, -0.012, 0.04, 0.0032, 8.28, 2.86, 0.013, -1.12, 0.047, -0.005, 589.555, 495.405, 290.395, 0.005, 0.006, 0.0, 216.76, 114.53, 102.51, 3.42, 8.1, 11.02, 18.62, 11.42, 19.58, 30.55, 0.041, 0.021, 0.026, 20.6, 27.87, 14.88, 0.08, 0.036000000000000004, 39.68, 25.22, -9.54, -7.3, -77.07, 30.65, 12.18, -1.915, -1.365, -1.095, 0.017, 0.021, 0.086, -0.015, 0.006, -8.42, -5.06, -6.68, -0.0071, -0.005, -0.0018, 255.0, -0.1094, 0.0395, 0.0256, -0.55, -1.38, -1.44, -0.48, 685.265, 640.365, -144.83, 122.88, 0.025, -24.95, 5.55, -10.28, -109.91, 182.51, 2.25, 5.6, 3.1, 20.13, 9.98, 12.61, -5.14, 3.86, 3.06, 0.001, -0.06, -0.4, -12.56, 7.01, 3.96, -0.0019, 0.0082, 3.0, -1.06, -1.16, -2.28, 15.7, 1.9, 88.2, 100.7, -0.0038, 0.0243, 0.0006, 4.5, 360.66, 70.37, 23.07, 11.39, -0.002, 0.026, 0.0005, 0.014, 0.003, 0.0122, -21.92, 45.2, -0.006999999999999999, -6.38, -7.45, -3.93, -6.21, -10.84, 9.385, 8.0, -0.0988, -0.1215, -0.1111, 11.98, -0.0488, -0.0421, -0.079, -0.042, 0.105, 0.395, 2.0, 0.002, 0.016, 18.67
2018-11-6, 12.7, 0.023, 0.0, 0.013, -0.0033, -5.94, -0.66, 0.0315, -0.34, 0.28300000000000003, 0.263, 589.555, 495.405, 290.395, 0.004, 0.005, 0.012, -114.04, -133.99, -39.68, 8.17, -0.03, 1.335, 17.18, 8.51, 13.18, 8.87, 0.006999999999999999, 0.021, 0.012, 96.45, -19.08, -12.28, -0.045, 0.015, -3.29, 10.4, 5.24, -10.8, -28.14, -117.3, -42.8, -0.71, -0.6, 0.57, 0.006999999999999999, -0.001, -0.019, 0.068, 0.05, -9.55, -6.83, -0.72, 0.0021, -0.0003, 0.0023, 255.0, 0.1069, 0.0388, 0.0119, -0.04, -0.51, 0.19, -0.11, 685.265, 640.365, 240.89, 114.65, 0.021, 16.28, -32.43, -9.71, 190.87, -71.63, -2.95, 0.6, -2.0, -12.38, -1.13, -3.0, 3.24, -7.15, -5.12, -0.003, 0.34, 0.1, 10.99, -8.56, -6.05, 0.0017, -0.0023, -0.47, -1.68, -1.35, -0.64, -1.1, -3.1, -8.2, 25.7, 0.0069, 0.0013, 0.0022, 2.75, -59.43, 14.3, 20.35, 59.06, -0.004, -0.006999999999999999, 0.0001, -0.0018, -0.0016, -0.0006, -30.12, -61.54, 0.012, 1.96, -7.43, -3.84, 2.46, 5.4, 9.385, 99.63, 0.0241, -0.1112, 0.0126, -5.59, -0.0221, 0.0019, 0.002, 0.004, -0.135, -0.035, 1.0, 0.069, 0.057, -13.59
2018-11-7, -10.93, -0.019, 0.001, -0.002, 0.0015, 1.55, -1.01, 0.0215, -0.33, -0.012, 0.005, -929.24, 1168.65, -11.14, -0.015, 0.004, -0.008, -4.16, -27.45, -42.66, 8.17, -0.03, 1.335, 17.18, 8.51, 13.18, 8.87, 0.037000000000000005, 0.016, 0.01, -6.75, 12.03, 12.55, -0.027000000000000003, -0.017, -12.33, -3.95, 3.61, 6.73, 47.11, 51.41, 65.01, 0.165, 0.135, 0.265, 0.015, 0.006, 0.03, 0.0, 0.003, 2.99, 0.54, 3.08, 0.0006, 0.0029, 0.0031, -255.0, -0.0929, -0.0799, 0.0206, -0.89, -0.29, -0.82, -1.21, -489.01, 109.44, 16.4, 128.3, -0.003, -16.51, 2.11, -2.8, 173.31, 144.51, -3.85, -2.75, -1.8, -4.41, -8.79, -5.29, 4.85, 4.11, 3.83, -0.0025, -1.04, -1.08, 8.18, 7.36, 8.63, 0.0037, 0.0049, 8.59, -2.5, -2.07, -2.35, 3.6, 2.7, -52.2, -90.9, 0.0056, 0.0015, 0.0045, -0.75, -206.42, 3.34, 33.33, 12.35, 0.028, 0.001, 0.0076, 0.0022, 0.0064, 0.0015, -37.44, -21.81, 0.002, -0.01, 2.2, -0.53, 1.37, 2.7, 4.39, 83.35, -0.0104, 0.0274, 0.0233, 2.72, 0.0119, -0.0006, -0.013, 0.038, -0.065, -0.13, 1.75, 0.001, 0.026, -10.28
2018-11-8, 13.94, -0.008, 0.003, -0.003, 0.0062, 1.14, 4.73, 0.0845, 0.32, 0.0, -0.021, -954.57, -910.71, -22.31, 0.011, -0.015, 0.031, 23.92, 106.29, 95.81, 13.13, 15.55, 6.83, 33.03, 30.08, 33.03, 10.67, -0.006, 0.021, 0.022, 62.45, 35.73, 58.33, 0.023, 0.009000000000000001, 14.82, 3.93, -6.4, 2.62, 194.79, 172.29, 114.98, 0.165, -0.025, -0.405, -0.012, 0.004, 0.006, 0.005, -0.013, 2.78, 3.72, -2.34, 0.0011, 0.0014, -0.0046, 425.0, 0.0463, 0.0685, 0.0018, -0.54, -0.96, -0.14, -0.11, 589.05, -17.57, 170.87, 2.66, 0.004, 58.46, 22.99, 49.61, 545.29, 548.28, 2.35, -2.4, -1.6, 4.09, 5.55, 5.66, -0.7, 5.32, 3.95, -0.0018, -0.06, 0.18, -4.2, 6.83, 4.19, 0.003, 0.0016, 26.06, 0.9, -1.66, -2.25, -8.2, -0.5, 161.1, 206.4, 0.0028, 0.0062, 0.0067, -1.0, 309.19, 15.96, -12.36, -7.42, 0.015, -0.019, 0.005, 0.0078, 0.006, 0.0067, -37.44, -21.81, -0.006, -3.41, 0.15, -1.3, -5.5, -3.3, 9.81, 73.09, -0.0563, -0.0088, -0.0595, -12.71, -0.0019, 0.0335, 0.034, -0.055, 0.155, 0.345, 1.75, -0.002, 0.01, 63.81
2018-11-9, -6.54, 0.021, 0.006999999999999999, 0.015, -0.0054, 5.85, 2.72, 0.059, -0.81, -0.012, 0.008, -2094.22, -956.86, -995.01, 0.018000000000000002, 0.0, 0.0, 86.91, 13.98, -28.98, -9.0, 13.26, 12.63, -6.72, 34.77, 9.5, 38.79, 0.035, 0.009000000000000001, 0.022, 0.125, 32.25, -0.4, -0.016, -0.038, -13.31, -6.95, -1.01, -6.67, -39.86, -6.0, 63.84, -0.67, -0.32, -0.17, 0.043, 0.032, 0.002, 0.023, 0.03, -5.49, -7.45, -1.48, -0.0012, 0.0025, 0.0031, -1170.0, 0.0301, 0.0058, 0.0578, -1.0, -0.1, -0.76, -0.8, -2727.15, -141.99, 256.27, 424.06, -0.01, 44.37, 62.59, 53.69, 10.92, 77.68, 1.05, 1.45, 2.25, -1.89, 2.32, -0.11, 1.63, -1.04, -0.97, -0.0005, -1.42, -0.8, -0.34, -4.37, -5.66, 0.0, 0.0041, -3.95, -0.89, -0.04, 1.99, -2.6, -9.3, 58.1, 30.1, -0.0065, 0.0024, -0.0026, 1.25, -0.01, 36.92, 49.23, 58.38, -0.013, 0.063, -0.0034, 0.0048, -0.0003, 0.0029, -56.62, -73.9, 0.001, 1.2, -3.43, -2.28, 5.25, -1.56, 25.58, 0.04, -0.0005, -0.0572, -0.0227, 24.74, 0.0547, 0.009000000000000001, 0.003, 0.048, -0.13, -0.14, -4.0, 0.034, 0.027000000000000003, -9.64
2018-11-12, -5.65, -0.015, -0.008, -0.026, -0.0077, -4.4, -2.59, 0.041, 0.39, 0.17600000000000002, 0.256, 21.08, -2099.32, -2336.28, 0.006999999999999999, 0.029, -0.01, -139.81, -99.73, -85.01, -33.89, -16.92, -39.12, -35.15, -14.38, -22.99, -45.61, -0.075, -0.026, -0.05, 0.125, -12.28, -20.65, -0.057, -0.034, -41.13, -34.14, 7.13, -0.9, -123.99, -92.59, -150.23, 0.745, 1.185, 0.795, -0.015, -0.031, -0.053, -0.004, -0.026, 1.35, 8.47, 1.52, 0.0043, 0.0048, 0.0053, -2445.0, 0.0863, 0.1144, 0.0855, -0.48, -0.89, -1.63, -1.14, 73.49, -2275.75, 25.3, -194.99, -0.025, -20.87, -50.23, -35.57, -201.92, -116.33, -2.8, 0.7, -1.75, -6.29, -14.49, -6.37, 2.92, 1.68, 2.29, 0.0036, -0.47, -1.43, 2.16, 0.05, 4.05, -0.0019, -0.001, -28.72, 4.57, 2.96, 0.58, -10.0, -11.0, -75.5, -68.1, -0.0085, -0.0064, -0.0069, -3.75, -249.35, -102.66, -60.81, -90.43, -0.006, -0.017, -0.0015, -0.0033, -0.0032, -0.0015, 48.04, 4.99, -0.004, 3.21, 1.21, 1.94, 9.01, 5.96, -3.455, -97.19, 0.0994, 0.0008, 0.023, -16.4, -0.0647, -0.0763, 0.044, 0.042, -0.245, -0.415, -2.5, -0.006, 0.027000000000000003, 4.08
2018-11-13, -9.21, -0.0135, -0.0185, -0.0205, -0.0038, 7.07, 0.88, -0.015, 0.8, 0.069, 0.13, -116.51, 23.77, -5.98, -0.002, 0.006999999999999999, 0.0, 102.4, 49.45, -107.63, -6.63, -31.33, 0.22, -9.66, -23.88, -6.77, 6.34, -0.039, -0.07, -0.056, -6.9, -20.17, -18.11, -0.006, -0.009000000000000001, 9.93, -7.95, -3.63, 6.61, -206.03, -103.25, -155.71, 1.045, 1.005, 1.095, -0.026, -0.022, -0.035, -0.046, -0.029, 9.23, 5.26, 9.44, 0.0042, 0.0018, 0.0042, -20.0, 0.1027, 0.0324, 0.0676, -0.26, -0.05, 0.49, -0.58, -953.73, -286.76, -349.61, -179.72, -0.044, -89.98, 29.61, -43.51, -602.12, -194.78, -3.7, -2.4, -2.55, -15.92, 2.74, -15.1, 0.33, 2.82, 2.38, -0.0006, -0.06, -0.26, -3.29, 0.18, -3.37, -0.0034, -0.0022, -30.7, -0.43, 1.61, 4.16, -9.3, -8.3, 23.8, -11.4, -0.0127, -0.0102, -0.0114, 1.5, -77.35, -97.1, -51.95, -82.04, 0.006, 0.001, -0.0029, -0.0005, -0.0008, -0.0021, 2.31, -11.8, -0.002, 4.27, 4.19, 5.92, 8.66, 9.4, -3.455, -50.46, 0.0757, 0.0995, 0.0872, -10.05, 0.0114, 0.03, -0.02, 0.006999999999999999, -0.19, -0.01, 0.5, -0.014, -0.054000000000000006, -32.6
2018-11-14, -3.18, -0.0135, -0.0185, -0.0205, -0.0037, -5.49, -0.72, -0.0585, 0.96, 0.313, 0.156, -610.59, -112.77, -286.81, -0.047, -0.002, -0.002, -217.48, -102.82, 39.22, -14.7, -4.82, -13.69, -18.87, -19.7, -26.13, -17.96, 0.069, 0.05, 0.02, -155.9, -43.88, -21.39, 0.015, -0.002, 35.32, 7.14, -0.55, -3.88, 0.01, -51.98, -10.91, 0.955, -0.025, 0.065, -0.014, 0.002, -0.009000000000000001, -0.035, -0.013, 2.01, -2.04, -3.82, 0.0051, 0.0014, 0.0033, -280.0, 0.0271, -0.0024, 0.0114, -4.24, -1.82, -1.93, -3.93, -888.68, -944.34, -236.46, -561.64, -0.016, 31.38, -58.19, -20.45, -100.69, -455.68, -0.95, -3.7, -3.6, 5.67, -10.7, -8.28, -0.49, -0.11, -3.25, -0.0024, -4.65, -4.26, 3.6, -2.51, 5.63, 0.0026, -0.0012, -3.99, -4.91, -2.38, -6.3, -3.7, -3.6, -17.3, 6.2, 0.0125, -0.0111, 0.0083, -4.75, -124.35, 58.15, -33.7, -29.52, 0.002, 0.003, 0.0055, -0.004, 0.001, 0.0001, 12.6, 17.99, -0.008, -5.28, 2.59, -2.01, -7.86, -0.1, 3.31, -37.09, -0.0674, 0.0669, -0.0035, -11.97, -0.0483, -0.0598, 0.064, 0.043, -0.065, -0.075, 4.75, -0.02, -0.02, 24.9
2018-11-15, 20.01, -0.036000000000000004, -0.027000000000000003, -0.051, 0.0053, -3.18, -3.04, 0.03, -0.73, 0.736, 0.8190000000000001, 1058.95, -632.73, 32.43, -0.04, -0.047, -0.047, 20.64, 71.1, -35.34, 17.21, -13.32, -11.92, 3.65, -19.38, -19.28, -26.93, -0.014, -0.003, 0.015, 183.0, 7.85, -7.8, 0.017, 0.016, -8.18, 30.61, 3.52, 1.24, -64.49, -33.54, -81.69, -0.725, -0.335, -0.095, 0.001, 0.001, -0.015, -0.006, -0.046, -1.87, -0.28, 1.9, -0.0006, 0.0, -0.0009, -155.0, -0.032, 0.1128, -0.0044, 0.56, -3.61, -1.98, 0.38, -77.37, -88.19, -34.11, 280.23, 0.004, -84.23, -39.99, -33.22, -205.99, -9.74, 3.45, -0.95, 2.7, -17.81, -8.61, -8.34, 2.92, 0.91, 3.28, -0.0004, 0.65, 0.41, 4.57, 6.08, 3.67, 0.0024, 0.0016, -12.29, 1.82, -2.07, 0.96, -5.5, 10.5, 13.1, -37.8, 0.0022, 0.013, 0.0024, 0.5, -73.76, 23.09, 46.42, 104.26, 0.012, 0.009000000000000001, 0.0034, 0.005, 0.0041, 0.0048, -46.18, -6.6, -0.005, 0.72, -3.94, -2.2, 1.21, -0.32, -8.4, -61.79, 0.0274, -0.0507, 0.0041, 3.41, -0.07200000000000001, -0.0111, 0.066, 0.036000000000000004, -0.025, -0.05, -5.0, -0.01, -0.002, -9.78
2018-11-16, 4.34, -0.055, -0.062, -0.032, 0.0015, 2.38, -2.14, 0.014, 0.23, -0.799, -0.129, 1271.105, 538.245, 1271.7, -0.026, -0.04, -0.04, 53.09, -66.13, -59.68, 13.87, 23.94, 31.41, 2.86, 13.54, 17.26, 30.8, -0.138, -0.041, -0.118, -54.3, -44.38, -11.42, 0.027000000000000003, 0.035, 9.86, 3.93, -3.37, 2.56, 122.64, -11.31, -28.81, 0.04, -0.35, -0.51, 0.008, -0.023, -0.017, -0.022, -0.011, 1.7, -1.36, -2.56, 0.0004, -0.0013, -0.0049, 1367.5, 0.0708, -0.0416, 0.0857, 0.21, 0.75, -0.11, 0.46, -893.31, -762.9, -180.78, -151.35, -0.003, -61.17, -52.83, -121.13, 208.77, -146.73, -2.6, 3.45, 0.75, -12.66, -8.61, -14.34, 1.06, 2.18, 4.03, 0.0165, 0.5, 0.75, -31.07, 2.99, -6.53, 0.0024, 0.0033, 21.61, -1.27, -0.86, 0.53, 15.4, 1.0, 13.4, -18.1, -0.022, 0.0012, -0.0043, 0.5, -101.64, 97.45, 63.6, 28.42, 0.01, 0.002, 0.0033, 0.0039, 0.0032, 0.0032, 19.98, -22.24, -0.001, 0.34, 0.14, -1.77, -4.77, -4.36, -2.41, 21.45, -0.0429, 0.0189, -0.009000000000000001, -7.57, 0.0314, -0.0272, -0.051, -0.013, 0.32, 0.28, 2.25, 0.015, -0.006999999999999999, -12.65
2018-11-19, 8.16, -0.003, -0.012, -0.012, 0.0059, 0.08, 0.1, 0.0235, -0.45, 0.234, -0.41, 1271.105, 538.245, 1271.7, -0.016, -0.026, -0.026, -22.04, -52.1, -21.71, 3.8, 20.58, 10.92, -8.78, 2.33, 1.27, -12.28, 0.042, -0.047, 0.025, 63.4, 25.02, 11.37, 0.026, 0.004, 27.4, 25.14, 2.92, -3.36, -11.16, 0.6, 99.34, -0.58, -0.22, -0.72, -0.026, 0.008, -0.045, -0.013, -0.016, -6.18, -1.39, 0.94, -0.0061, -0.0063, -0.0029, 1367.5, 0.0196, 0.0516, -0.0858, 0.0, 0.56, 0.7, 0.3, 868.62, 3.18, 134.55, 50.46, 0.03, 37.36, 25.32, 43.34, 123.95, 155.67, 2.55, -2.35, -0.9, 9.64, -4.33, 6.77, 1.98, 1.29, -0.11, 0.0028, 0.14, 0.29, -1.28, -30.99, -19.25, 0.0064, 0.0015, 3.41, 1.5, 2.27, 0.57, 3.7, 8.3, -58.3, -2.7, 0.0063, -0.0219, -0.0152, -2.75, 25.84, 56.61, 98.42, 88.46, 0.01, 0.011, 0.0046, 0.0033, 0.0043, 0.0012, -11.91, 8.98, -0.004, -2.89, 0.28, 3.21, -6.53, -5.52, 1.97, 14.71, 0.0125, -0.0436, 0.0167, -5.73, -0.018000000000000002, -0.0029, 0.009000000000000001, -0.032, 0.065, 0.03, -0.5, -0.048, -0.018000000000000002, 3.64
2018-11-20, -17.98, -0.021, -0.016, -0.009000000000000001, 0.0044, -3.0, -1.67, 0.012, -0.92, 0.428, 0.389, -614.44, 2497.58, -32.81, -0.032, -0.016, -0.016, -41.8, -29.01, -1.62, 0.78, -6.07, 0.62, 1.11, -9.55, -6.48, 3.25, -0.033, 0.005, -0.001, 87.25, 12.2, -13.59, -0.022, -0.004, 7.94, 17.15, 8.6, 1.07, -219.39, -50.74, -160.3, -0.885, -0.255, 0.185, 0.012, 0.017, -0.002, -0.053, -0.013, 1.2, 8.31, -0.15, -0.0039, 0.0012, 0.0013, -365.0, -0.107, -0.0276, 0.0218, 0.3, 0.14, -0.63, -0.81, -260.95, 22.14, -125.87, 1.3, -0.021, -94.78, -7.67, -38.44, -395.78, -117.62, -0.25, 1.6, 0.2, -16.94, 3.4, -7.39, -1.59, 0.15, 1.39, 0.0017, 0.03, -0.79, 6.84, -2.84, -3.42, -0.0062, 0.0, -30.99, 0.06, 0.17, 0.7, 4.3, 0.4, 6.8, -9.6, 0.0012, 0.0057, 0.0006, -2.5, 41.12, -7.05, -21.83, 5.47, 0.012, 0.006999999999999999, -0.004, 0.0041, -0.0006, 0.0017, -7.53, -19.69, -0.01, 1.67, -3.25, -1.74, 4.28, 1.56, 1.97, -42.39, 0.0628, 0.0103, 0.0135, -1.98, 0.0017, -0.0095, 0.005, 0.104, -0.025, 0.085, -6.75, -0.019, -0.038, -26.42
