@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_Open numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2014-10-22, 21.69, 0.028, -0.009000000000000001, 0.003, 0.02, -0.0018, 105.26, 52.02, -9.2, 0.016, 0.004, 0.005, -0.08, -1.14, -0.47, -0.069, -0.031, -2377.43, -0.07400000000000001, -0.023, -10.98, -6.44, 6.99, -8.4, 0.017, 0.003, -0.004, 48.35, 9.2, 23.76, 37.42, 27.08, 0.013, -2.91, -10.0, -3.7, -9.73, 103.41, 102.61, 107.88, -0.4, -0.005, 0.004, -0.042, -2.8, 0.0012, -1950.0, -2390.0, -2410.0, 0.0088, -0.0711, -0.0523, 416.68, -50.2, 351.74, 121.29, -306.95, 292.45, -57.85, -0.011, 215.14, 32.88, 219.15, -11.35, 31.68, 27.29, -1.29, -1.74, -0.0026, -0.0027, 0.82, 0.69, -4.52, -0.0007, 0.0031, 0.0005, 17.88, 21.2, 21.38, -7.59, -5.93, 7.5, 7.5, 7.5, 7.5, 48.7, 0.0067, 0.0031, 7.75, 2.25, 517.62, -24.07, 0.119, 0.05, 0.026, 0.0028, -0.001, 0.0, 0.002, -1.32, -1.53, -0.9, -7.42, -3.3, 8.0, 6.76, 209.94, 173.07, 209.29, -0.0124, -0.0107, 107.04, 260.03, -0.53, -11.37, -0.0162, 0.0145, -0.059, 0.027000000000000003, 0.2, 0.04, 5.12, -0.095, 61.49, 35.21
2014-10-23, -5.32, -0.006, 0.028, 0.017, 0.001, -0.0077, 27.4, 29.18, 111.99, -0.022, 0.008, -0.022, -0.18, -0.09, -0.24, 0.048, 0.02, 141.95, 0.034, 0.034, 3.41, 2.78, -9.16, 9.86, 0.028, 0.033, 0.017, 68.15, 91.65, 31.91, 6.86, 17.45, 0.048, -12.96, -9.02, -10.28, -8.92, -36.63, 16.38, 25.18, -0.25, 0.002, -0.023, 0.04, -8.3, -0.0062, 4.0, 50.0, 65.0, -0.04, 0.0248, -0.047, -179.83, 419.64, 80.92, 317.62, 391.49, -77.1, 239.59, 0.001, -153.49, 209.23, 33.11, 4.6, 6.22, 10.03, -1.49, -1.04, -0.0011, -0.0004, -1.51, -0.63, -16.05, 0.0013, -0.0009, -0.0008, -15.98, 15.08, -3.64, -3.42, -0.13, -5.2, -5.2, -5.2, -5.2, 215.5, -0.0055, -0.0101, -3.0, 8.0, 208.53, 37.93, -0.098, -0.1, -0.035, -0.0027, 0.002, 0.005, 0.0, 0.29, -1.83, -1.56, -0.95, -1.98, 0.34, 8.21, -235.64, 161.07, 20.27, -0.0286, -0.0535, 254.1, 120.29, 6.58, 4.3, 0.0318, 0.0113, -0.023, -0.116, -0.318, -0.385, 3.63, 0.02, 30.3, 30.3
2014-10-24, -5.96, 0.043, -0.005, 0.017, 0.02, -0.0022, 19.42, 28.81, -28.07, 0.014, -0.025, 0.005, 0.92, 0.77, 0.3, -0.038, -0.061, -1410.86, 0.02, 0.017, -26.91, -21.97, -1.27, -16.15, 0.032, 0.002, 0.024, 18.65, 29.9, -10.27, 12.64, 4.19, 0.0, -27.26, 7.15, -8.93, -0.36, 69.94, 39.69, 40.28, 0.22, -0.015, 0.003, 0.0, -7.34, 0.0016, -2230.0, -1395.0, -2175.0, 0.1043, 0.0363, 0.0527, 240.31, -175.37, 63.02, 21.66, -56.81, 55.59, 58.21, -0.029, 216.58, -147.19, 113.63, -7.7, 17.54, 15.55, 3.46, -1.37, 0.0008, -0.0009, 2.12, -0.35, 4.89, 0.0014, -0.0005, -0.0008, 19.62, -9.51, 9.21, -2.0, -0.95, -14.5, -14.5, -14.5, -26.8, 60.0, -0.0057, -0.0014, 6.75, -3.5, 168.73, 14.85, 0.018000000000000002, 0.016, 0.019, -0.0108, -0.004, -0.012, -0.001, 2.44, 3.52, 6.76, -1.57, 1.83, 2.3, -5.52, 174.76, -166.42, -55.2, -0.0476, -0.0242, 69.73, -61.31, 3.595, 1.98, -0.0471, -0.025, 0.011, 0.024, -0.07200000000000001, 0.055, 3.12, 0.0, 9.66, 19.22
2014-10-27, 6.28, 0.011, 0.043, 0.01, 0.006, 0.0019, -30.42, -11.17, 59.11, -0.022, 0.026, -0.006, -0.27, 0.3, 0.49, -0.009000000000000001, -0.032, -57.84, 0.033, 0.015, -6.96, -1.44, 7.47, 8.25, -0.005, -0.001, 0.038, -11.425, 18.325, 20.57, 3.32, 15.25, 0.018000000000000002, -0.67, -0.09, 7.09, 5.88, 30.93, 10.71, 24.29, 0.36, 0.019, 0.0, 0.059, 5.91, -0.0006, 1524.0, 1260.0, 635.0, -0.034, 0.031, 0.0561, -25.52, 227.73, -47.06, 87.14, 152.68, 260.57, 172.36, -0.03, 127.51, 208.97, 44.19, 1.6, -3.31, 3.64, 1.72, 3.24, -0.0015, 0.0007, -0.7, 1.17, 5.18, 0.0017, 0.0049, -0.0001, 2.33, 12.5, 7.6, 1.04, 1.97, 2.9, 2.9, 2.9, 15.2, 133.7, -0.0021, 0.0022, -6.75, 7.25, 60.7, -6.34, -0.043, -0.036000000000000004, -0.029, -0.0012, -0.015, -0.006, -0.014, 1.87, 3.9, -3.0, 6.77, 2.83, -1.745, 1.345, 56.99, 81.21, 40.29, -0.0098, -0.0156, 53.885, 76.35, 3.595, 1.98, 0.0268, -0.014, 0.001, -0.009000000000000001, 0.022, -0.034, -1.87, 0.025, 6.4, 0.76
2014-10-28, -6.29, 0.003, 0.003, 0.016, 0.035, 0.0033, -25.27, 24.61, -36.37, -0.085, -0.037000000000000005, -0.073, -1.01, -0.78, -0.8, -0.033, -0.011, -1873.41, 0.031, 0.057, 16.47, 7.03, 13.88, 18.4, -0.025, 0.021, 0.003, -11.425, 18.325, 11.38, -0.63, 5.1, -0.018000000000000002, -16.82, -5.04, 1.18, -3.69, 2.21, 3.34, 4.44, -0.64, 0.032, 0.031, 0.012, 2.59, 0.0006, -1590.0, -2400.0, -2985.0, -0.1408, -0.0844, -0.1204, 144.97, -21.03, -8.65, -150.64, 97.08, 49.93, 101.71, 0.012, 12.53, 119.06, 25.27, -5.5, 1.76, 6.73, -4.82, 1.55, 0.0003, -0.0008, -0.3, -0.74, -1.0, 0.0029, -0.001, 0.0086, -1.34, -4.39, -9.0, 3.09, -11.72, -2.6, -2.6, -2.6, -2.6, -167.3, 0.0067, 0.0059, 10.0, -7.5, -467.01, -38.61, -0.053, -0.018000000000000002, -0.028, 0.0044, 0.004, -0.005, 0.0, -4.94, -5.63, -6.47, -3.8, -4.97, -1.745, 1.345, -74.82, 36.91, -43.47, -0.0271, -0.0296, 53.885, 76.35, 7.98, 4.7, -0.0117, -0.0074, 0.038, 0.049, -0.021, -0.021, -6.75, 0.032, -15.18, 18.73
2014-10-29, 35.49, 0.012, 0.006, 0.006999999999999999, 0.01, 0.0017, 38.71, -31.76, 27.4, -0.0675, -0.077, -0.069, -0.44, -0.81, -0.41, -0.048, -0.006, 1780.66, -0.015, -0.026, 0.88, 4.88, 21.24, 12.31, 0.025, -0.006999999999999999, 0.001, 35.9, -61.95, 1.17, 20.41, 12.77, 0.056, 14.17, -0.26, -6.21, -1.72, 78.36, 74.69, 54.82, -0.41, -0.038, -0.028, -0.025, -5.81, 0.0009, 1956.0, 1550.0, 3260.0, -0.0193, -0.0868, -0.0283, 229.13, 145.55, 388.72, 381.71, -58.81, -41.0, -70.35, 0.004, 187.81, 29.09, 169.47, 3.05, 20.5, 7.22, 2.82, -4.59, 0.0017, 0.0009, 0.2, 0.53, -3.99, 0.0001, 0.0056, 0.0, 31.97, 8.24, 17.29, -10.78, 4.65, 0.2, 0.2, 0.2, 0.2, 155.2, 0.0022, 0.0009, 1.5, 10.75, 447.95, -28.44, 0.033, -0.02, -0.011, 0.0044, -0.005, -0.003, -0.008, -2.37, -0.35, -3.0, -4.95, -3.11, 1.18, -1.95, 155.25, -22.84, 102.67, -0.06, -0.0529, -119.54, -142.65, 8.64, 6.37, -0.0112, 0.0178, -0.019, -0.013, 0.07, 0.07, 12.87, -0.056, 47.69, 12.95
2014-10-30, -2.24, 0.028, 0.016, 0.036000000000000004, 0.012, -0.0052, 51.7, 63.35, 38.71, 0.1155, -0.067, -0.011, 1.07, 0.63, -0.41, 0.086, 0.075, 546.37, 0.008, 0.025, 3.93, 5.3, 24.07, 16.74, 0.024, 0.004, 0.02, 62.85, 74.65, 19.15, 6.35, 4.9, 0.006999999999999999, 45.7, -2.91, -0.37, -5.7, -15.06, 0.15, 11.91, -0.31, -0.015, -0.022, 0.034, -0.79, -0.0079, -1414.0, -150.0, -260.0, 0.0723, 0.0179, -0.0523, 199.3, 224.93, 105.87, 163.51, 224.0, 79.11, 131.43, -0.006, -31.44, 179.88, 59.05, 1.3, 9.12, 12.17, -0.66, 2.75, -0.0004, 0.0016, 1.09, 0.98, -10.82, 0.0042, 0.0019, 0.0, -3.08, 27.66, 16.98, 9.22, 7.98, -3.4, -3.4, -3.4, -3.4, -43.8, 0.0014, -0.0084, 10.75, 1.75, -319.21, 23.12, -0.042, 0.009000000000000001, -0.006, -0.0115, 0.005, -0.001, 0.004, 3.97, 1.58, 6.16, -3.88, -2.8, -9.49, -0.03, -96.68, 131.14, 12.71, -0.0087, -0.0496, -30.76, 0.33, 6.14, 15.45, 0.029, 0.0508, -0.025, -0.054000000000000006, 0.034, 0.034, 4.25, 0.065, 7.26, 19.98
2014-10-31, 5.5, -0.009000000000000001, 0.027000000000000003, -0.006, 0.0, -0.0084, 9.68, 7.89, -24.02, -0.029, 0.111, 0.052000000000000005, -0.01, 0.61, 1.36, 0.135, 0.152, 0.0, 0.044, 0.034, 39.06, -0.04, 13.31, 17.4, -0.03, 0.017, -0.024, 78.75, 8.15, -3.8, 8.0, 5.71, -0.014, 26.21, -1.46, -3.11, 0.59, 16.91, 11.06, 4.77, 1.1, 0.002, 0.009000000000000001, 0.014, -2.52, 0.0015, 1425.0, 315.0, 895.0, -0.0344, 0.0178, 0.0847, 360.33, 211.13, 291.21, 129.69, 104.29, 154.11, 190.04, -0.025, 221.11, -36.93, 158.46, -2.4, 7.23, 4.56, 4.27, -0.7, -0.0007, -0.0027, -0.88, -0.35, 4.15, -0.0018, -0.0021, -0.0014, 9.4, -7.01, 2.19, 2.4, 4.09, -26.3, -26.3, -26.3, -11.5, -210.0, -0.012, -0.0051, -1.25, 10.5, 37.2, 13.41, 0.04, 0.043, 0.025, -0.0001, 0.006999999999999999, 0.006999999999999999, 0.006, 4.96, 4.98, 0.48, 5.81, 8.55, -9.66, -14.28, -68.88, -133.36, -94.84, -0.0242, 0.0121, -81.7, -134.61, 2.68, 1.35, 0.0325, -0.0213, -0.037000000000000005, 0.026, -0.828, -0.879, 5.13, 0.009000000000000001, 3.13, 1.66
2014-11-3, -11.46, 0.0, -0.009000000000000001, 0.002, 0.017, -0.0062, 82.92, 70.13, 85.4, 0.18600000000000005, -0.018000000000000002, 0.037000000000000005, 3.15, 2.56, 0.02, 0.065, 0.067, 1285.49, 0.005, -0.014, 14.03, 37.52, 35.58, 25.49, 0.026, -0.016, 0.023, 153.0, 115.6, 21.71, 18.79, 26.45, -0.011, 18.56, 14.39, -1.18, 1.69, 64.6, 66.01, 94.79, 0.05, -0.051, -0.055, -0.003, -0.59, 0.0003, 2448.0, 2210.0, 1000.0, 0.3183, 0.2694, 0.0086, 428.25, 354.2, 560.22, 530.72, 755.56, 220.64, 232.31, -0.054000000000000006, 195.1, 240.64, 171.58, -1.6, 15.66, 16.06, 12.81, 4.37, -0.0053, -0.0038, -0.38, -1.11, 2.91, 0.0041, 0.0053, 0.0054, 17.74, 26.72, 26.15, 10.96, 5.21, -27.0, -27.0, -27.0, -30.0, 330.0, -0.0012, -0.0007, 2.75, -2.0, 589.38, 28.22, -0.046, -0.075, -0.036000000000000004, 0.0009, -0.021, 0.0, -0.026, 8.89, 0.65, 18.93, 0.98, 0.45, 8.19, 4.51, 154.63, 9.49, 80.49, -0.0991, -0.1021, 8.655, 30.43, 18.81, 5.11, -0.0225, -0.0072, -0.08900000000000001, -0.116, -0.314, -0.48, -9.75, -0.04, 36.44, 30.67
2014-11-4, -17.78, -0.006999999999999999, 0.0, 0.004, 0.0, -0.0044, -58.5, 6.19, 14.94, 0.062, 0.18, 0.172, 1.39, 1.26, 2.9, 0.149, 0.154, 719.14, -0.021, 0.008, -25.81, -5.17, 2.72, 23.3, 0.03, 0.034, -0.002, 1.95, 147.35, 17.01, 6.27, 12.48, -0.029, 33.69, 7.41, 13.17, 10.59, 8.17, 12.68, 10.84, 2.36, -0.032, -0.011, 0.002, 9.78, 0.008, -957.0, -225.0, 575.0, 0.1511, 0.1375, 0.308, 157.24, 430.4, 52.25, 315.29, 224.355, 457.855, 451.925, 0.022, -24.28, 182.12, 15.11, 0.6, -13.79, 0.85, -4.27, 7.28, -0.0015, -0.0022, -1.08, -0.59, 26.67, -0.004, -0.0076, -0.0047, -3.31, 5.33, 0.13, -5.88, -3.26, -1.5, -1.5, -1.5, -13.3, 8.5, -0.0025, -0.0017, -3.25, 1.75, -414.96, -0.28, -0.02, 0.027000000000000003, -0.018000000000000002, -0.0077, -0.457, -0.035, -0.441, -1.23, 8.91, 9.55, 28.13, 18.45, 8.19, 4.51, -75.7, 121.77, 10.58, -0.0608, -0.1003, 8.655, 30.43, -4.98, 20.05, 0.0019, 0.0086, 0.037000000000000005, -0.006999999999999999, 0.098, 0.175, 3.75, -0.02, -33.25, -13.2
2014-11-5, -3.76, -0.014, -0.006, -0.021, -0.03, 0.004, -34.0, -49.25, -33.6, -0.04, 0.061, 0.032, -0.7, 0.0, 0.78, 0.034, 0.04, 377.92, 0.009000000000000001, 0.009000000000000001, -7.475, -18.72, 2.035, -2.95, -0.047, -0.025, -0.001, 7.075, 1.55, -2.4, -8.48, -12.67, 0.006999999999999999, -0.95, 0.78, 8.73, 8.63, -15.27, -18.24, -32.51, 0.6, 0.008, -0.016, 0.032, 8.33, 0.0092, 599.0, 35.0, 345.0, -0.0713, 0.0125, 0.0799, -300.33, 152.26, -9.72, -58.68, 224.355, 457.855, 451.925, -0.036000000000000004, 17.6, -22.09, -13.42, -3.1, 0.82, -7.42, 2.12, 1.14, 0.0025, 0.0012, -1.96, -1.93, 9.42, -0.004, -0.0001, -0.0039, -4.78, -7.77, -5.9, 0.52, -4.1, -4.1, -4.1, -4.1, -4.1, -192.8, -0.0005, 0.0037, -9.0, -2.0, -434.4, 10.17, 0.037000000000000005, 0.037000000000000005, 0.046, 0.0012, 0.445, 0.005, 0.439, -1.36, -6.4, -5.06, 0.39, 4.26, 0.61, 1.76, -147.19, -109.31, -114.72, -0.0048, 0.0327, 42.4, -1.15, 5.97, -7.47, -0.0379, -0.049, 0.009000000000000001, 0.014, -0.248, -0.11, 2.25, 0.062, -11.94, -0.32
2014-11-6, 5.05, 0.023, -0.014, 0.002, 0.019, -0.0024, 85.17, 28.83, 9.08, 0.0755, -0.039, 0.002, 2.04, 1.74, -0.12, 0.103, 0.103, 156.92, -0.005, -0.005, -7.475, -18.72, 2.035, -2.95, 0.03, -0.002, 0.02, 7.075, 1.55, -0.52, 7.79, 13.41, -0.048, -1.72, 8.86, 0.73, 2.39, -2.92, 14.44, 12.82, -0.16, -0.017, -0.011, -0.008, 2.07, 0.0053, -784.0, -470.0, 5.0, 0.1878, 0.1236, -0.0002, 187.55, -292.98, -50.2, -36.71, 74.85, 52.59, 57.29, 0.002, 100.69, 16.95, 89.36, 2.25, 14.22, 6.58, -5.28, 2.14, -0.0025, -0.0004, 0.13, -0.45, -0.75, 0.006, 0.0016, -0.0075, 1.65, 4.5, 2.79, -2.1, 4.5, -22.2, -22.2, -22.2, -0.4, -9.3, 0.0032, -0.0094, 5.75, -8.5, 493.22, -18.48, 0.051, -0.003, 0.02, -0.0026, 0.029, 0.036000000000000004, 0.005, 5.56, -0.66, 12.45, -3.98, 2.49, 9.59, 9.71, 157.83, -70.58, 76.88, 0.0202, -0.0133, -357.1, -357.1, -7.75, 2.29, -0.0337, -0.0026, 0.001, 0.009000000000000001, -0.509, -0.71, -10.25, -0.041, 47.87, 9.8
2014-11-7, 3.39, 0.037000000000000005, 0.006999999999999999, 0.03, 0.01, -0.0092, 12.01, 41.07, 49.84, 0.0055, 0.078, 0.033, 0.13, 0.64, 1.48, 0.065, -0.021, -1171.03, 0.017, 0.0, -17.67, -28.22, 2.2, 19.37, -0.018000000000000002, 0.009000000000000001, -0.012, -0.65, -9.7, 8.04, 7.84, 1.44, 0.008, -13.75, -11.56, 8.82, -5.96, 17.75, -11.22, -2.97, 1.15, 0.008, 0.019, 0.011, 7.69, -0.0022, -1175.0, -815.0, -1135.0, -0.0117, 0.0842, 0.0985, -222.12, 192.02, 47.32, 30.99, -144.84, 208.02, -52.83, 0.01, 69.94, 105.9, 73.72, -1.1, 1.21, 8.52, -3.28, -4.99, 0.0001, -0.0011, -0.09, 0.42, -2.69, -0.015, -0.0151, -0.0008, 4.79, -5.21, -0.14, 3.64, -6.58, -3.7, -3.7, -3.7, -25.5, 44.1, -0.0026, -0.0045, 1.0, 5.5, -142.09, -22.06, 0.018000000000000002, 0.002, -0.042, -0.0017, 0.005, 0.001, 0.02, 2.08, 5.2, 0.46, 9.82, 5.12, 0.16, 2.48, 15.12, 124.2, 41.2, -0.0429, -0.0289, -155.73, -118.61, 3.37, -4.52, 0.0056, -0.0202, -0.065, -0.001, -0.026, 0.177, 1.25, -0.043, 4.06, 31.46
2014-11-10, 18.36, -0.06, 0.037000000000000005, 0.013, -0.013, -0.0006, 16.09, 28.02, 47.34, -0.058, 0.0, 0.004, -0.99, -0.41, 0.09, 0.22, 0.171, -220.69, 0.011, 0.028, -26.08, -29.02, -0.35, -4.24, -0.032, 0.006, -0.018000000000000002, -0.65, -9.7, 9.03, 2.65, 9.21, 0.012, 5.69, 3.49, -11.67, 5.79, -5.94, -0.37, 2.05, 0.32, 0.0, -0.005, 0.043, -10.35, 0.0035, 727.0, 120.0, -165.0, -0.0734, -0.0393, 0.0246, -235.2, -238.97, -320.86, -235.12, 87.9, -59.42, 98.63, 0.031, 19.46, 66.92, 15.02, -3.75, -4.42, -0.5, 4.64, -3.23, 0.003, 0.0011, 0.53, 0.11, 3.21, -0.0022, 0.0047, -0.0011, 1.46, 4.05, 1.5, -10.84, -1.14, 26.6, 26.6, 26.6, 26.6, -157.8, -0.0145, -0.0034, -3.75, 0.5, -190.44, -50.75, -0.047, -0.021, 0.045, -0.0008, 0.001, 0.0, 0.003, 2.86, 5.83, -4.16, 1.5, 1.5, 0.235, -0.155, 127.45, -2.33, 71.13, 0.019, 0.0202, 29.905, 65.505, -2.4, 3.78, 0.0122, 0.0438, 0.022, -0.049, 0.307, -0.34700000000000003, -8.75, 0.114, -19.3, -8.4
2014-11-11, 4.77, 0.032, -0.052000000000000005, -0.037000000000000005, -0.016, 0.0058, 44.01, 3.02, 15.63, 0.0425, -0.055, -0.016, 0.66, -0.9, -0.31, 0.08, -0.036000000000000004, 519.13, -0.063, -0.063, 26.2, 32.83, 18.25, 12.17, -0.016, -0.077, -0.05, 7.25, 5.95, -0.35, 4.44, 5.1, 0.015, 20.75, 0.64, 3.46, 2.39, 19.09, 14.58, 19.68, -0.31, -0.015, -0.026, -0.079, 4.38, -0.0092, -593.0, 330.0, 255.0, 0.0661, -0.0935, -0.0309, -91.66, -226.52, -150.72, -163.86, -99.85, -175.77, -110.71, -0.004, 39.81, 10.4, 46.54, -0.85, 6.94, -4.16, 1.57, 4.57, -0.0005, 0.0019, -1.05, -0.28, 1.79, 0.0035, 0.0002, 0.0043, 6.25, 3.78, 7.57, 0.19, 1.18, -9.7, -9.7, -9.7, -9.7, 34.7, 0.0042, 0.0049, 1.75, -4.0, 163.22, -13.81, -0.004, -0.024, -0.024, 0.0078, -0.018000000000000002, -0.02, -0.014, -2.43, 2.92, 3.45, -0.44, -1.69, 0.235, -0.155, 18.97, 155.0, 56.93, 0.0037, 0.0291, 29.905, 65.505, -11.03, -3.33, 0.0435, 0.0403, -0.039, -0.025, -0.042, 0.612, 0.0, -0.07200000000000001, 21.54, -18.93
2014-11-12, 4.27, 0.014, 0.029, 0.009000000000000001, 0.051, -0.0023, 16.15, 21.32, 38.56, -0.001, 0.043, 0.025, 0.59, 1.36, 0.6, -0.243, -0.125, -713.18, 0.067, 0.052000000000000005, -6.75, 11.16, -0.58, 13.11, 0.044, 0.052000000000000005, 0.058, 18.4, 16.3, 6.19, 2.58, 5.11, -0.035, 17.77, 11.57, 1.3, 0.56, 8.94, 7.85, 13.75, 0.47, 0.024, 0.02, 0.065, 1.33, 0.0049, -251.0, -1220.0, -480.0, 0.0654, 0.1452, 0.0553, -222.17, -92.27, -90.49, -273.27, 343.58, 111.22, 141.93, 0.052000000000000005, 1.16, 46.66, 16.34, -0.45, 7.11, 7.11, 10.98, 1.61, -0.0005, -0.0007, -0.67, -1.42, 1.25, 0.0002, 0.0058, 0.0004, 0.39, 5.16, 4.16, 2.39, 2.34, 3.8, 3.8, 3.8, 3.8, 243.9, -0.0033, -0.0007, 4.5, 2.25, -3.07, 5.11, -0.038, -0.031, -0.026, -0.0026, 0.058, 0.053, 0.008, 7.53, -0.92, 4.43, -0.01, 3.59, -6.9, -0.45, 50.47, -8.29, 1.74, -0.0361, -0.043, 104.55, 17.91, 3.86, -12.77, -0.0416, -0.0738, -0.021, -0.024, 0.006999999999999999, 0.006999999999999999, 0.5, 0.032, 9.91, 21.65
2014-11-13, -6.76, -0.01, 0.002, -0.003, -0.027000000000000003, 0.0024, -16.36, -3.24, -16.41, 0.0105, -0.005, 0.016, 0.07, 0.61, 0.46, -0.048, 0.022, 184.2, 0.002, 0.015, -2.44, 1.66, -0.95, -4.25, -0.048, -0.02, -0.049, 20.65, 24.8, -0.45, -0.95, -3.33, 0.028, -1.15, -3.06, 10.96, 7.91, 14.58, 17.35, 3.54, 0.49, -0.036000000000000004, -0.032, 0.0, 8.53, -0.0046, 529.0, 800.0, 175.0, 0.0521, 0.0615, 0.0883, -556.26, -222.46, -273.34, -571.32, 72.94, 383.63, 314.7, 0.031, -2.7, -10.89, -11.5, 2.2, -16.07, 1.08, 4.23, 10.73, 0.0046, -0.0019, -1.29, -0.74, 2.51, 0.0078, 0.002, 0.0085, 6.51, -3.68, -1.92, 0.84, 0.06, -4.7, -4.7, -4.7, -4.7, -159.7, 0.008, -0.0057, 4.0, 5.25, -553.23, 65.2, -0.022, -0.005, -0.021, 0.0086, 0.013, 0.02, 0.041, 2.2, 9.3, 0.94, 4.71, 4.5, 0.27, -7.16, 95.93, 15.41, 85.48, 0.0302, -0.0015, -25.15, 17.86, -9.17, 3.45, -0.0071, 0.0051, 0.023, 0.003, -0.045, 0.056, 11.0, 0.021, -36.4, -17.9
