@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_High numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2015-10-1, 16.51, -0.043, -0.0018, 0.0019, 0.0031, 2.82, 2.26, -47.4, -0.003, -0.039, -0.73, 1.2, 0.13, -0.63, -0.001, 0.004, -674.29, -0.118, -0.086, 80.08, 11.62, 9.09, -0.03, -0.046, -34.36, 0.053, 0.029, -0.021, -39.57, -78.01, -76.65, 6.62, -1.88, -66.34, -1.0, -1.04, -0.025, -0.053, -0.036000000000000004, -0.131, -1.35, 10.03, 7.84, 0.21, -0.0022, 0.0121, 0.0077, 0.0009, -0.061, -0.054000000000000006, -1000.0, -655.0, -215.0, 0.061, 0.1486, -0.61, -0.18, -481.35, -209.15, -424.46, -304.29, 7.47, 42.74, -12.96, -167.63, 1.1, -0.75, -1.05, -1.59, -1.24, 0.0033, 0.006, -0.23, -0.1, -0.07, -3.67, -11.3, -11.47, -0.0013, -22.5, -53.6, -30.7, 0.2, -8.38, -34.2, -34.2, -34.2, 40.4, 136.4, 60.9, 5.0, -44.13, -79.65, 14.47, -61.26, -25.92, 0.0009, -0.0005, 0.0017, -33.75, -32.01, 0.006999999999999999, -7.05, -10.78, -7.78, -16.55, -215.47, -0.0058, 0.0689, 0.0042, -0.0077, -5.754, -5.848, -27.83, -22.25, -20.19, -0.0099, -0.0281, -0.0264, -0.0097, -0.058, -0.05, -0.34, -0.88, -0.45, -0.593, -0.63, 5.0, 2.0, -0.11, -0.077, -0.1, -0.08, -34.02, -2.01
2015-10-2, -9.64, -0.038, 0.0018, -0.006999999999999999, -0.0052, 7.13, -1.42, 10.86, -0.07400000000000001, -0.051, -1.0, -1.42, -1.68, -0.85, -0.063, -0.07, 252.96, -0.004, -0.001, 82.43, -125.59, -13.66, 0.004, -0.019, 13.56, -0.037000000000000005, 0.027000000000000003, 0.042, 15.09666667, 17.205, 16.49666667, -21.8, -13.34, 6.92, -0.85, -0.76, -0.011, 0.002, -0.045, 0.006999999999999999, -11.84, -12.76, -15.15, -9.57, -0.0047, -0.0112, -0.01, -0.0088, -0.048, -0.006, -245.0, 80.0, 355.0, -0.1318, -0.075, -0.35, -0.05, 513.57, 48.94, 286.13, 210.17, -2.85, 171.14, 108.5, 51.27, 0.2, -0.15, 0.25, -12.43, -2.76, -0.0028, -0.0006, -0.68, 0.84, -0.17, -18.4, -20.33, -13.61, 0.0016, -0.5, 8.3, -5.0, -6.2, 5.76, -1.5, -1.5, -1.5, 7.4, 88.3, 52.7, -1.5, -152.12, 230.7, 30.97, 41.94, 60.76, 0.0004, 0.0048, 0.0043, -33.33, -9.46, 0.008, 1.01, 2.85, -6.58, -2.44, 16.9, -0.0607, -0.1012, -0.0935, -0.0328, 66.93, 29.87, -3.85, 0.86, -3.28, 0.0072, 0.0394, 0.0624, 0.023, -0.036000000000000004, -0.028, 0.13, -0.08, -0.06, -0.006999999999999999, 0.025, 8.25, 13.5, 0.014, -0.012, 0.02, -0.004, -17.31, 28.82
2015-10-5, 8.57, -0.065, 0.0016, 0.002, 0.0109, -3.59, -1.31, 57.51, -0.001, -0.005, -0.89, -0.94, 0.03, -0.38, -0.093, -0.07, 1486.13, 0.009000000000000001, 0.0, -150.45, -75.02, -13.39, -0.01, 0.005, -7.0, 0.021, -0.031, -0.025, 15.09666667, 17.205, 16.49666667, 14.2, 4.96, 80.69, -0.715, -0.31, -0.034, -0.045, -0.062, -0.051, 1.92, -11.49, 9.1, 0.72, -0.0119, -0.0045, -0.0063, -0.0068, -0.026, -0.035, 745.0, 1645.0, 200.0, -0.0127, -0.1292, 0.8, -0.66, 67.72, 17.22, 84.42, 148.28, 4.96, -51.28, -21.74, 123.9, -0.05, 2.8, 0.25, 8.41, -4.14, 0.0039, -0.0024, 0.44, -1.34, -0.69, -10.06, 8.58, 1.69, 0.0067, 15.9, -13.5, -3.5, 4.42, -6.08, 22.1, 14.1, 15.1, 36.3, -18.5, -115.0, -1.5, 252.43, -3.36, -47.08, 12.56, -21.18, 0.0046, -0.0001, 0.0013, 27.73, 29.15, -0.019, 3.18, 4.34, -5.61, 8.31, -65.7, -0.0444, -0.0583, 0.0821, -0.0053, -16.735, 10.415, 1.2, -8.24, -2.96, 0.0001, -0.0125, -0.0399, -0.0271, -0.056, -0.073, 0.07, 0.12, -0.81, 0.7509999999999999, 0.585, -0.75, 0.75, -0.005, -0.002, 0.009000000000000001, 0.006, 15.74, -12.69
2015-10-6, 12.4, 0.064, -0.0026, 0.0024, -0.0029, 7.31, 13.46, 168.94, -0.02, -0.01, -1.9, -0.95, -1.58, -2.1, 0.022, 0.02, 1047.98, -0.038, 0.01, 85.06, 250.83, 9.23, -0.04, -0.003, 60.63, 0.031, 0.025, 0.061, 15.09666667, 17.205, 16.49666667, -19.97, -18.62, 73.49, -1.56, -1.72, -0.054000000000000006, -0.023, 0.02, 0.067, -17.47, 0.87, -17.17, -15.59, -0.0062, -0.0112, -0.0094, -0.0085, 0.05, -0.005, 1700.0, 780.0, 2345.0, -0.122, -0.0193, 0.72, 1.24, 45.72, 844.94, 356.61, 331.89, 225.31, 74.65, 138.44, 325.6, 3.75, 4.4, 4.95, 44.11, -2.3, -0.0017, 0.004, 1.12, 1.37, 0.91, -3.0, -15.33, -23.96, 0.0035, 26.6, 36.7, 44.5, -1.62, 4.13, -0.7, 2.0, 1.0, 367.7, 126.9, 302.7, 2.5, 584.79, 478.62, 135.9, -0.64, 33.22, 0.0045, 0.0039, 0.0069, 28.0, 12.53, -0.016, -2.31, -3.47, -12.09, 8.31, 329.86, -0.1454, -0.0503, -0.1796, -0.1512, -16.735, 10.415, 16.82, 8.43, 11.73, 0.0284, -0.0027, 0.0264, 0.0223, 0.023, 0.01, 0.05, 0.14, 1.18, 0.445, 0.58, -5.0, -3.75, -0.068, 0.0, 0.0, -0.097, 95.24, 33.08
2015-10-7, 15.19, 0.03, 0.0086, -0.0027, -0.0008, 7.08, 5.45, 27.24, 0.1535, 0.018000000000000002, 0.09, -1.82, -0.88, 0.23, 0.008, -0.002, 10.18, 0.059, 0.027000000000000003, 112.77, 83.24, 36.9, 0.06, 0.047, 17.66, -0.001, 0.001, 0.015, 15.09666667, 17.205, 16.49666667, -6.48, 2.59, -32.9, 0.07, 0.19, 0.039, 0.052000000000000005, 0.047, -0.023, 10.8, -16.45, -7.66, 1.87, -0.0052, -0.0069, -0.0039, -0.0039, 0.035, 0.046, -50.0, 30.0, 25.0, 0.0101, -0.1149, 2.27, 0.52, 825.53, 129.67, 381.41, 225.11, 20.85, 111.12, 42.45, 66.72, 2.05, -0.6, 1.85, 0.18, -3.4, -0.0012, -0.0002, 2.67, 2.39, 1.02, -22.04, -11.58, 2.86, -0.0024, -8.6, 15.8, 2.1, 4.66, -1.33, 8.1, 10.5, 10.5, 132.0, 219.2, 178.0, 5.0, 202.57, 156.09, 102.08, 137.94, 140.25, 0.0053, 0.0054, 0.0028, -19.36, -22.89, 0.011, 0.55, 2.38, 0.57, 8.31, 165.87, 0.0216, -0.1386, -0.0652, 0.0126, 90.85, 33.12, 7.52, 13.79, 9.66, 0.0632, 0.0239, 0.0507, 0.0253, 0.029, 0.04, 0.49, 0.02, 0.23, 0.277, 0.305, 8.63, 4.25, 0.053, 0.012, -0.029, 0.078, 8.92, 44.26
2015-10-8, 13.69, 0.009000000000000001, -0.0036, 0.0076, 0.0002, 5.74, 4.92, 10.19, 0.214, 0.141, -0.44, 0.05, -0.17, -1.44, 0.017, 0.042, 1198.64, 0.028, -0.016, 164.14, 202.01, 6.8, 0.037000000000000005, 0.023, 4.45, 0.013, 0.025, 0.006, 15.09666667, 17.205, 16.49666667, 3.65, -6.07, 42.79, -0.36, -1.18, 0.038, 0.008, 0.034, 0.03, -11.17, 10.33, 6.36, -4.9, 0.0023, -0.0051, -0.0063, -0.0052, -0.009000000000000001, 0.015, 590.0, 1215.0, 560.0, 0.0184, 0.0066, -0.72, 1.97, -3.48, 422.56, -134.21, -51.77, -122.65, 13.57, -32.94, 98.21, 0.65, 1.2, -1.65, -5.14, 9.92, -0.0007, -0.0037, -0.59, 0.89, 2.35, 10.27, 5.52, 3.95, 0.0102, 20.3, -0.8, 8.6, -3.03, 4.62, 2.7, 2.5, 2.5, 66.7, 179.6, 210.4, 0.75, -175.31, 160.76, 41.35, 77.57, 33.56, 0.0067, 0.0057, 0.0087, -5.76, -10.11, 0.006, 2.53, -4.34, -2.77, 21.39, 153.26, -0.0041, 0.0213, 0.0044, -0.0445, 0.97, 124.68, 22.97, 8.57, 10.2, -0.0319, 0.0709, 0.0155, 0.039, 0.025, 0.025, -0.26, -0.22, -0.36, 0.109, -0.015, 4.87, 2.0, 0.039, 0.003, 0.033, 0.024, -7.07, 32.34
2015-10-12, 2.1, -0.008, 0.0044, -0.0034, 0.0041, -2.92, -0.58, 38.47, 0.0095, 0.155, -0.83, -0.3, -0.78, 0.14, -0.002, -0.001, -42.98, -0.047, 0.016, -25.78, -21.37, 3.96, -0.022, -0.036000000000000004, 11.09, -0.025, -0.03, -0.036000000000000004, 15.09666667, 17.205, 16.49666667, -1.5, 6.03, 19.64, -0.75, 0.06, -0.022, -0.044, -0.042, 0.037000000000000005, 3.14, -10.25, -5.73, 4.91, -0.004, 0.0023, 0.0001, 0.0005, -0.003, -0.04, 530.0, -75.0, 535.0, -0.0657, 0.0107, 1.62, 0.06, 275.64, 5.93, 142.42, 78.6, 35.14, -91.73, -54.3, 117.98, -1.65, -1.45, 0.7, 12.48, 2.65, -0.0025, 0.0001, 1.72, 0.37, 0.07, 6.2, 5.46, 6.3, 0.0012, 11.1, 11.2, 13.2, 6.33, -3.12, -4.1, -1.0, -1.0, 11.2, -38.3, -56.7, -4.0, 149.4, -148.27, 4.3, 43.26, 69.85, 0.0058, 0.0063, 0.0054, 1.94, 2.11, 0.012, -4.11, 2.43, -5.83, -15.14, 104.14, -0.0422, -0.0062, -0.0202, 0.0129, 140.19, 64.38, -1.51, 17.32, 16.41, 0.0222, -0.028, -0.0205, -0.0077, -0.03, -0.03, -0.2, -0.24, -0.12, -0.328, -0.27, -9.5, -5.75, 0.008, 0.07400000000000001, 0.038, 0.028, -3.84, -25.59
2015-10-13, -2.58, 0.0095, 0.0076, 0.012, 0.0072, 2.18, -0.16, -3.64, 0.165, 0.184, -0.53, -1.55, -1.55, -1.02, 0.046, 0.029, 91.13, 0.023, -0.012, 185.71, 146.54, 39.38, 0.058, 0.043, 23.02, 0.073, 0.065, 0.08800000000000001, 144.3, 37.47, 146.43, -7.41, -2.22, 27.85, -1.135, -1.5, 0.029, 0.035, 0.022, -0.032, -4.08, 2.58, -6.44, -2.45, -0.0021, -0.0106, -0.0062, -0.0076, -0.009000000000000001, 0.031, 90.0, -265.0, -710.0, -0.1297, -0.1257, -2.33, -0.72, 532.17, 447.28, 12.265, 51.06, 31.94, 14.58, 4.84, 57.93, 5.65, 8.8, 6.5, 16.94, 5.94, 0.0045, 0.0063, -3.19, -0.21, -1.51, -16.27, -23.9, -16.48, 0.0038, 0.2, 16.1, 11.4, -0.72, 6.46, 21.2, 21.2, 21.2, 65.2, 181.0, 145.3, -10.5, -65.47, 150.99, 139.28, 94.78, 111.26, 0.005, 0.0082, 0.0039, 17.57, 23.26, -0.0075, -3.43, -5.69, -8.82, -5.37, -5.36, -0.0815, -0.111, -0.138, -0.1143, 224.4, 179.46, 20.34, 21.65, 16.61, -0.0994, -0.0004, -0.0059, -0.0692, -0.005, 0.015, 0.24, 0.16, 0.26, 0.095, 0.155, -11.37, -6.0, 0.081, -0.006999999999999999, 0.047, 0.051, -15.23, 12.82
2015-10-14, -9.5, 0.0095, 0.0024, 0.0003, 0.0016, -3.58, -5.52, -28.9, -0.0495, -0.09, 0.42, 0.0, 0.19, 0.55, 0.024, -0.004, 0.73, -0.038, -0.01, -21.82, -117.63, -2.2, -0.041, -0.02, -8.77, -0.028, -0.024, -0.028, 5.57, 68.62, -20.08, 4.23, 2.42, -42.03, 0.785, 0.43, -0.031, -0.027000000000000003, -0.022, -0.028, 11.68, -4.2, 7.73, 0.7, 0.0042, 0.0047, 0.0068, 0.0052, 0.011, -0.019, 90.0, -265.0, -710.0, 0.0119, -0.0619, -0.44, -0.6, -52.24, -177.07, 12.265, 51.06, -51.47, -4.98, -30.69, 33.6, 3.0, -0.5, 1.4, -21.32, 1.22, 0.006999999999999999, -0.0004, -0.62, -2.61, -0.89, -2.74, 3.96, -4.15, 0.0085, -17.9, -7.9, -12.0, -8.56, -0.84, 0.7, 0.7, 0.7, -131.1, -91.4, -158.7, -0.5, -42.78, -166.41, -147.63, 25.01, -112.86, -0.0076, 0.0026, -0.002, -8.74, -3.86, -0.0075, -3.22, -0.93, 6.13, -17.15, -5.36, 0.0742, -0.0126, 0.0515, 0.0356, -10.37, -50.18, -5.8, -7.11, -7.09, -0.0316, -0.0751, -0.0865, -0.032, -0.006, -0.022, -0.2, -0.2, -0.33, 0.042, 0.005, 11.12, 1.75, -0.045, 0.033, -0.017, -0.016, -24.4, -32.05
2015-10-15, 23.72, -0.051, 0.0094, 0.002, 0.0077, -5.42, -1.86, -72.67, -0.0815, -0.063, -2.25, 0.39, 0.35, -1.99, -0.045, -0.016, -1624.36, -0.048, -0.054000000000000006, -158.18, -49.5, 6.72, -0.02, -0.042, -11.05, 0.028, 0.014, 0.017, -30.79, 17.86, 8.69, 4.01, 3.93, -13.76, -1.71, -1.06, -0.006, -0.017, -0.026, -0.067, -3.68, 11.36, 2.9, 7.78, -0.0103, 0.0035, -0.0042, -0.0046, -0.045, -0.024, -1495.0, -1080.0, -365.0, -0.1061, 0.0061, -0.02, -0.5, -4.85, -26.4, -228.49, -392.27, -81.33, -85.67, -48.11, -61.43, 0.0, 0.4, 0.7, -17.36, -8.59, -0.002, 0.0008, -0.09, -1.18, -0.17, -1.97, 1.47, 1.91, -0.0147, -11.8, -9.2, -12.1, 2.86, -8.65, 12.4, 12.4, 12.4, -77.7, -162.0, -57.4, 2.0, -210.29, -144.54, 12.055, -54.31, 12.055, 0.0147, -0.0077, 0.0098, -14.4, -28.12, -0.004, 1.88, -1.16, -13.28, 13.17, 22.08, -0.0377, 0.0734, 0.0364, 0.0254, -39.97, -29.92, -1.61, -3.04, 4.95, 0.0125, -0.039, -0.0278, -0.0004, -0.042, -0.024, -0.31, -0.27, -0.91, 0.205, 0.245, -2.0, 2.5, -0.064, -0.019, -0.017, -0.071, -19.53, -41.0
2015-10-16, -3.01, 0.012, -0.009000000000000001, 0.0096, 0.0006, 6.74, 7.85, 69.06, 0.111, -0.016, -2.15, -2.21, -2.57, -2.18, 0.039, 0.039, -527.2, -0.07400000000000001, -0.1, 51.15, 66.93, 18.57, -0.033, -0.006999999999999999, 5.74, 0.006, 0.011, 0.006, 75.63, -24.99, 30.98, -8.39, -26.69, 87.25, -1.8, -1.84, -0.029, -0.017, -0.006, 0.044, -16.33, -3.63, -6.9, -20.07, -0.0071, -0.0098, -0.0088, -0.0078, 0.01, -0.016, 495.0, 305.0, 275.0, -0.2273, -0.1004, -0.26, -0.71, -248.57, -160.76, -301.75, -73.41, 80.04, 10.23, 18.61, 33.04, -0.7, -1.55, -1.55, 11.12, -3.83, -0.0049, -0.006, -0.44, -0.14, -0.5, 5.66, -3.87, -18.96, -0.0091, 28.1, -9.6, -0.5, -2.64, 2.95, 7.8, -0.3, 0.2, 64.1, 66.7, 62.7, -7.25, 379.49, 198.74, 12.055, -54.31, 12.055, 0.0063, 0.0147, 0.0084, -39.1, -45.21, -0.017, -5.56, -10.18, -13.97, 16.7, -89.7, -0.1224, -0.0366, -0.0672, -0.1135, 7.76, -2.29, 20.24, 7.71, 7.89, 0.003, 0.003, 0.0052, -0.0189, 0.012, -0.005, -0.92, -0.63, -0.58, 0.05, 0.03, -7.0, -5.5, -0.027000000000000003, -0.14, -0.108, -0.047, 22.6, 21.51
2015-10-19, 0.01, 0.015, -0.0036, -0.0091, -0.0099, 6.5, 6.41, 39.37, -0.206, -0.021, 1.14, -2.11, -1.14, 0.23, -0.085, -0.112, 539.86, 0.036000000000000004, 0.062, 129.17, 101.14, -7.83, 0.004, 0.006999999999999999, 23.99, -0.019, -0.003, -0.013, 53.28, 103.27, 54.72, -18.74, 0.18, 16.59, 1.08, 0.19, 0.014, 0.003, 0.006, 0.016, 5.72, -15.95, -8.49, 4.33, 0.0045, -0.0072, -0.0009, 0.0021, -0.006999999999999999, -0.002, 100.0, 460.0, 130.0, 0.15, -0.2275, 0.88, 0.93, 25.4, 176.99, 495.92, 480.66, 62.38, 40.72, 80.32, 75.6, -1.75, -3.55, -7.2, -1.51, -6.71, -0.0049, -0.0002, 1.75, 1.32, 1.1, -23.97, -11.35, 3.72, 0.0032, -2.1, 24.1, 17.6, -7.34, -2.9, -4.8, 3.3, 2.8, 129.8, 42.8, 98.0, -1.5, 119.97, 182.43, 14.69, 17.01, -6.13, -0.004, 0.0064, -0.0023, -8.39, -2.91, 0.018000000000000002, -2.7, 5.23, 8.4, 6.005, 76.92, 0.0264, -0.1232, -0.0701, -0.0094, 4.06, 4.555, -6.94, 15.99, 4.29, 0.0103, 0.016, 0.0055, 0.0234, -0.037000000000000005, -0.023, 0.07, 0.51, 0.76, -0.05, -0.033, -6.87, -12.25, 0.015, 0.048, 0.061, 0.056, 25.99, 11.53
2015-10-20, 9.09, 0.034, -0.002, -0.0031, -0.0015, 0.57, 1.84, -25.71, -0.0125, -0.033, -0.11, 1.18, 0.02, -0.94, 0.011, 0.015, -191.19, 0.045, -0.005, -44.2, 26.08, -12.61, 0.046, 0.035, 1.85, -0.035, -0.036000000000000004, -0.031, -4.65, 43.33, 30.38, -1.01, -5.53, 18.78, 0.075, -0.4, -0.012, 0.013, 0.014, -0.012, -3.32, 4.9, -3.04, -6.79, 0.0109, 0.005, 0.0088, 0.0048, 0.02, 0.02, 0.0, -195.0, 290.0, -0.0486, 0.1545, -1.37, -0.31, 281.31, 91.33, -18.05, -160.35, -10.07, 65.05, 45.63, 15.93, -6.15, -6.2, -1.55, 5.65, -2.31, -0.0005, -0.0035, -1.85, -0.02, -0.74, 11.09, 0.22, -5.29, -0.0051, 1.7, -9.2, 2.0, 3.04, -6.91, -10.3, -15.8, -15.1, -24.2, 46.6, 11.6, -0.5, 82.02, 116.4, 47.96, 4.43, 32.88, -0.0019, -0.0042, -0.0054, 0.0, 0.0, 0.002, -2.23, -6.81, 0.62, 6.005, -119.49, 0.0021, 0.0269, -0.0239, -0.0555, 4.06, 4.555, -1.47, -7.38, -3.31, -0.0475, -0.0003, -0.002, -0.0245, -0.006, 0.003, 0.59, -0.11, 0.32, -0.273, -0.282, -12.38, -5.5, 0.005, 0.036000000000000004, -0.006, -0.02, 13.81, 13.55
2015-10-21, 3.62, 0.0, 0.0018, -0.0026, 0.0005, 1.71, -2.34, -7.2, 0.0195, -0.016, 0.23, -0.18, 0.18, 1.22, -0.011, 0.018000000000000002, 191.29, -0.019, 0.031, 90.19, -4.42, 0.02, -0.01, 0.036000000000000004, 4.3, -0.003, -0.021, -0.001, 38.63, -24.08, 2.12, 0.44, 6.86, -24.5, -0.065, 0.94, -0.004, 0.14, 0.0, 0.046, 0.02, -3.12, 3.24, 6.33, -0.0041, 0.0106, 0.0018, 0.0034, 0.061, 0.051, 95.0, 140.0, -210.0, -0.037000000000000005, -0.0528, -0.34, -0.62, 145.54, 130.16, -37.24, 69.55, -55.64, -14.58, -64.14, 28.93, -2.3, -0.8, -0.25, 8.66, 0.1, -0.0015, 0.001, 0.1, -1.48, -0.35, 3.86, 3.66, 15.62, 0.0017, -1.1, 8.7, 3.7, -1.76, 2.88, 4.6, 10.1, 9.4, -106.7, -24.7, -109.6, 0.25, -149.57, 4.09, 15.98, 32.13, 28.08, -0.004, -0.0018, 0.0023, -13.16, 13.44, 0.003, -3.82, -0.42, -0.57, 1.72, 22.09, -0.0328, 0.0012, 0.0027, 0.0373, -27.4, -23.77, 1.72, -6.06, 1.63, -0.0004, -0.0374, -0.0396, -0.017, 0.064, -0.006, 0.0, 0.4, 0.26, 0.076, 0.07, -1.87, -0.75, 0.011, -0.013, -0.01, 0.027000000000000003, -5.42, 12.84
2015-10-22, -19.98, 0.004, -0.0006, 0.0021, -0.0007, -0.33, -0.15, 3.29, -0.071, -0.029, 1.33, 0.25, 1.25, 0.59, 0.04, -0.006, -453.81, 0.0, -0.016, 10.62, 27.73, -0.19, 0.038, -0.03, -9.39, -0.005, -0.014, -0.029, -104.65, 51.01, 21.74, 6.62, 3.98, -40.85, 1.09, 0.22, 0.16699999999999998, 0.005, 0.095, -0.041, 4.63, 0.27, 2.04, 0.85, 0.0161, -0.004, 0.0096, 0.0034, -0.058, 0.006, -315.0, -530.0, 10.0, 0.0993, -0.037000000000000005, -0.35, -0.37, 139.81, 284.26, -77.9, 19.66, -47.9, -36.13, -58.54, 50.11, 1.0, -0.45, -2.7, -14.58, 0.59, 0.002, 0.0019, -0.86, -0.55, -0.72, -3.27, 6.49, -1.22, 0.0036, -17.2, 2.8, -13.9, -0.33, -1.76, -11.2, -11.2, -11.2, 56.9, -70.7, -51.1, 3.25, -97.47, -148.69, 19.41, 30.35, 29.21, -0.0047, -0.0035, -0.0086, 27.19, 11.3, -0.008, 2.73, 1.72, 8.58, 6.67, -114.63, 0.0629, -0.0324, 0.0134, 0.0021, -75.46, -79.27, -2.83, 6.08, -2.69, 0.0013, -0.0152, -0.001, -0.0016, -0.055, 0.016, 0.36, 0.13, 0.35, -0.209, -0.194, 5.87, 6.75, 0.058, 0.073, 0.063, 0.061, -6.85, 6.37
2015-10-23, 17.4, -0.018000000000000002, -0.0232, -0.0009, -0.0029, -0.59, 2.59, 27.86, 0.113, 0.049, -1.78, 1.32, 0.02, -0.1, -0.095, -0.058, 635.27, -0.005, -0.011, 27.59, 86.82, 0.43, -0.037000000000000005, -0.011, 4.66, 0.021, 0.043, 0.028, 48.06, -136.27, -73.48, -0.05, -27.15, 79.93, -1.24, 0.13, -0.07400000000000001, -0.063, -0.083, 0.0, -26.04, 4.88, -4.01, -19.97, -0.005, 0.0158, 0.0017, 0.0114, -0.069, -0.054000000000000006, 45.0, 750.0, 330.0, -0.0726, 0.0988, 0.18, 0.04, -230.81, 51.13, 276.05, 208.37, 186.8, -37.45, 132.79, 190.19, -3.3, -2.85, -0.8, 32.38, 0.31, -0.0019, -0.0122, 0.23, 0.08, 0.15, 10.53, 0.14, -4.97, -0.0045, 13.9, -14.2, 0.6, -0.07, -0.33, -1.3, -1.3, -1.3, 207.9, 4.0, 105.5, 2.5, 444.26, 228.75, -20.67, 16.58, -9.08, 0.0087, -0.005, 0.0062, 9.46, 18.69, -0.004, -7.1, -5.74, -9.71, -2.18, 104.59, -0.1388, 0.0626, 0.0155, -0.0558, -210.75, -209.49, 0.34, -6.11, 1.2, 0.015, 0.0093, 0.0182, 0.0211, -0.123, -0.129, 0.07, 0.68, -0.14, 0.127, 0.127, 3.0, 0.25, -0.043, -0.067, -0.05, -0.056, 35.15, -38.72
