@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Low_x numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric

@data
2012-6-29, 34.83, -0.045, -0.019, -0.029, -0.048, -0.003, -0.0021, 0.0015, 3.36, 0.59, -30.86, -10.46, 0.43, -0.26, -0.43, -0.052000000000000005, -0.076, -730.49, -812.49, -0.009000000000000001, -79.08, 9.58, -34.36, 9.33, -6.88, -0.59, -0.044, -0.044, -2.81, 10.81, -2.88, -7.42, -0.022, -21.09, 0.3, -9.38, -0.86, -6.06, -25.83, 0.29, -0.04, 0.024, 0.024, 0.024, -0.037000000000000005, -0.037000000000000005, -0.75, -0.057, -0.057, -0.057, -660.0, 0.0028, -0.08, -1.4, -179.05, 137.78, 143.62, 138.31, -0.02, -0.02, -0.02, -0.04, -9.68, -24.75, 93.32, -1.75, -0.38, 2.49, 0.0007, 0.0022, 0.0015, 0.0001, -2.14, -0.82, -12.52, -8.09, -0.0012, 0.0013, -0.35, 3.0, -3.0, 1.12, 0.29, -14.6, -0.0058, -0.006999999999999999, 3.75, -7.0, 2.75, 88.53, 278.5, 101.7, 161.24, -47.3, 0.098, 0.07200000000000001, -0.0035, 8.26, -0.8, -31.4, -0.009000000000000001, -6.68, -3.5, 2.33, -3.0, 7.56, 5.34, -56.76, 0.0741, -0.0749, 52.13666667, 2.883333333, 13.02, 13.96, 10.94, 4.22, -0.0418, -0.0092, 0.024, 0.065, 0.037000000000000005, 0.059, -0.26, -0.12, -0.005, 5.62, -6.25, 0.013, 6.44
2012-7-2, -2.36, 0.059, 0.006, 0.055, 0.037000000000000005, 0.022, -0.003, 0.0168, 4.88, 8.97, 78.09, 56.56, -2.59, 0.34, -1.67, 0.102, 0.057, -450.32, 384.99, -0.01, 266.37, 176.19, 164.8, 34.77, -1.58, -0.37, 0.091, 0.091, 33.12, -1.4, 30.65, 16.83, 0.016, 29.59, -29.66, 2.33, 4.51, -0.57, 85.56, -2.11, -0.04, 0.044, 0.044, 0.044, 0.059, 0.059, 3.95, 0.102, 0.102, 0.102, 1085.0, 0.0115, 4.5, 1.0, 519.06, 280.36, 132.67, -4.61, 0.04, -0.04, 0.0, 0.0, 80.01, 277.83, -21.65, 0.8, -2.63, 3.01, 0.0042, 0.0006, 0.0066, 0.0024, 6.44, 0.85, -2.16, -5.64, 0.0103, -0.0018, 22.6, 22.2, 24.9, 10.33, -0.74, 13.5, 0.0197, -0.0048, 3.75, 13.25, 6.0, 883.07, 428.97, 830.65, 560.82, 68.01, -0.513, -0.335, 0.0009, -42.29, -48.64, -2.54, 0.019, 1.83, -7.02, -16.7, 3.0, 1.42, 204.92, 213.68, -0.2704, 0.0749, 52.13666667, 2.883333333, 13.02, 5.33, 7.57, 11.36, 0.1441, 0.117, -0.424, -0.382, -0.238, -0.411, 0.36, 0.24, -0.615, -5.5, 4.5, 0.102, 81.58
2012-7-3, 16.17, 0.0, 0.008, -0.046, 0.038, -0.0074, 0.023, -0.0021, 4.1, 2.76, 69.49, 78.09, 0.56, -2.53, -0.07, 0.0, 0.026, 1699.17, 1304.52, -0.011, 79.8, 104.12, 128.81, 12.99, 63.5, 43.01, -0.039, -0.039, 3.35, 32.21, 4.18, 25.58, 0.118, 0.68, 43.74, 8.38, -5.38, 5.7, 16.18, 0.32, -1.47, -0.098, -0.098, -0.098, -0.056, -0.056, -4.75, -0.094, -0.094, -0.094, 310.0, 0.2743, -0.29, 3.82, 158.78, 321.11, -3.3, 292.33, -0.02, 0.01, 0.01, 0.02, 42.55, -8.7, 275.11, 8.8, 7.76, 2.7, -0.0042, 0.0055, -0.0019, -0.0003, -0.46, 3.57, -4.92, 0.16, 0.0033, 0.0127, 9.45, 9.0, 6.6, 8.3, 16.45, 27.8, -0.0013, 0.0183, 29.0, 19.75, 29.75, 34.42, 513.6, 237.14, 483.28, 35.96, -0.119, -0.304, 0.0146, 11.38, 4.04, -1.79, 0.013, 2.19, 2.19, 2.57, -17.6, 1.42, 127.855, 56.365, 0.0871, -0.2909, 52.13666667, 2.883333333, 13.02, 9.09, 4.4, 9.37, -0.0201, -0.0031, -0.042, -0.057, -0.22, -0.109, -0.31, -0.03, 1.18, 31.25, 17.62, 0.023, 26.5
2012-7-4, 6.63, 0.004, -0.036000000000000004, 0.008, -0.049, 0.0021, -0.0087, -0.0043, 3.58, 3.77, 47.09, 64.9, -1.77, 0.55, -1.07, 0.075, 0.044, 348.08, 742.73, -0.011, 82.13, 57.81, 114.84, 44.16, 16.19, 19.07, 0.068, 0.068, 8.51, 3.42, 8.46, 7.83, 0.014, 3.08, -8.75, 9.96, -10.55, -7.04, 24.85, -1.285, 0.005, -0.066, -0.066, -0.066, 0.041, 0.041, -8.66, 0.006, 0.006, 0.006, 1530.0, 0.1023, 2.99, 1.23, 143.03, 127.94, 63.11, -90.14, -0.02, 0.02, -0.04, -0.01, 84.67, 72.43, -11.65, 2.2, 1.95, 0.77, 0.0019, -0.0055, -0.0034, 0.0005, 3.34, 1.82, 3.35, -1.51, 0.0, 0.0008, 10.55, 5.8, 11.0, -13.97, -6.3, 14.1, -0.0008, -0.0006, 20.5, 28.0, 18.25, 185.62, 61.33, 4.98, 128.68, 58.35, 0.044, -0.002, 0.0019, -5.59, -5.585, -9.195, -0.013, -5.13, 2.42, -10.41, 2.5, -0.28, 127.855, 56.365, -0.1925, 0.1041, 143.23, 36.55, 163.26, 8.78, 9.14, 10.33, 0.0826, 0.0475, -0.096, -0.061, -0.07, -0.003, 0.34, -0.03, 0.005, 1.88, 21.13, -0.035, 13.11
2012-7-5, 1.04, -0.029, 0.031, -0.005, 0.02, -0.0084, 0.0021, -0.0023, 3.11, 0.84, -3.26, 33.68, 0.77, -1.59, 0.04, 0.023, 0.0495, 1076.81, 781.88, 0.011, -13.41, -4.35, 20.12, 2.31, 37.52, 23.28, -0.042, -0.042, -3.22, 3.985, -0.48, -0.255, 0.004, -1.88, 7.76, -5.56, -4.28, -10.49, 0.02, 0.52, -1.03, -0.006, -0.006, -0.006, -0.0145, -0.0145, -3.82, -0.047, -0.047, -0.047, 85.0, 0.1431, 0.47, 1.585, -40.49, 235.61, 37.58, 106.04, -0.02, -0.03, -0.01, -0.02, 7.23, -23.575, 36.895, 2.5, -7.16, -3.76, -0.0004, 0.0018, 0.001, 0.0014, -0.91, 2.14, -16.9, -14.47, 0.0023, -0.0002, -0.53, 5.5, 3.0, -1.39, -2.52, -2.9, -0.0093, -0.0003, 16.25, 26.375, 17.25, -113.21, 142.32, -10.82, -39.02, 26.03, -0.196, 0.042, 0.001, -5.59, -5.585, -9.195, -0.02, 2.59, -5.62, 4.01, -9.35, 5.59, 50.83, 233.29, 0.0493, -0.1827, -50.5, 143.23, -17.26, 9.16, 4.53, -1.24, -0.0211, -0.0026, 0.113, -0.124, 0.023, -0.036000000000000004, 0.0, -0.04, 0.807, 19.625, 20.0, 0.045, -3.51
2012-7-6, -17.29, 0.009000000000000001, -0.031, 0.01, -0.014, -0.013, -0.0078, -0.0068, 0.01, 1.04, 8.16, -7.25, -0.81, 0.77, -0.13, 0.023, 0.0495, 303.16, 342.79, -0.009000000000000001, -29.24, 68.0, -49.59, 4.76, -12.89, 4.45, -0.065, -0.065, -3.22, 3.985, -0.48, -0.255, 0.004, -25.96, -15.11, -21.05, -19.69, -3.37, 0.02, -0.48, 0.05, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, -0.0145, -0.0145, -16.35, -0.063, -0.063, -0.063, 615.0, -0.1824, 0.47, 1.585, -109.17, -373.25, -24.37, -41.23, -0.03, 0.0, -0.02, -0.02, 1.01, -23.575, 36.895, 2.5, 4.03, 0.27, -0.0049, -0.0004, -0.0011, -0.0059, 0.93, 0.04, -3.74, -7.04, -0.0002, 0.0028, -0.53, 5.5, 3.0, 0.52, -2.39, -2.9, -0.0069, -0.0095, 16.25, 26.375, 17.25, -292.46, -80.91, -17.6, -402.81, -6.08, 0.295, 0.42, -0.0018, -8.01, -7.11, -26.88, -0.001, -4.63, 3.64, -3.69, 4.4, -2.2, -41.35, -12.94, -0.0541, 0.044, -25.92666667, -10.04666667, -11.58, -9.68, -1.9, -0.55, 0.031, 0.03, 0.207, 0.205, 0.264, 0.133, 0.05, 0.2, -0.16699999999999998, 19.625, 20.0, -0.1, -20.85
2012-7-9, -22.07, -0.032, 0.011, -0.035, -0.028, -0.0105, -0.0135, -0.0136, -2.32, -2.83, -30.0, -15.01, 0.82, -0.98, 0.06, -0.16899999999999998, -0.132, 292.61, -860.96, -0.012, -125.45, -108.07, -68.08, -23.27, -28.09, -22.05, -0.063, -0.063, -12.9, -6.63, -6.76, -14.99, -0.066, 22.23, -14.49, 9.25, -3.44, -20.48, -38.79, 0.895, 0.235, -0.14800000000000002, -0.14800000000000002, -0.14800000000000002, -0.05, -0.05, -2.79, -0.07, -0.07, -0.07, -615.0, -0.0604, -1.85, -2.48, -343.11, -126.66, -59.05, -25.76, 0.0, -0.03, -0.02, -0.03, -18.65, -124.2, -52.45, -0.65, -2.79, -0.27, -0.005, -0.0049, -0.0059, -0.0041, -2.51, -1.57, -14.35, -1.91, -0.0016, -0.0007, -10.29, -8.4, -8.2, 0.95, 2.56, -11.0, -0.0036, -0.0071, 29.5, -10.75, -0.5, -356.67, -365.41, -400.86, -128.19, -14.64, 0.419, 0.191, -0.0056, -22.5, -21.86, 13.39, -0.008, 0.81, -5.31, 6.75, -5.1, -2.155, -143.98, -170.14, 0.1257, -0.0613, -25.92666667, -10.04666667, -11.58, 8.5, 3.24, 1.05, -0.0585, -0.0324, 0.061, 0.226, 0.026, 0.206, -0.22, -0.08, -0.425, 13.25, -8.75, -0.02, -31.38
2012-7-10, -6.68, -0.026, -0.036000000000000004, -0.026, -0.014, 0.0031, -0.0121, -0.0078, -2.18, -3.26, -35.3, -36.76, 0.22, 1.57, 0.69, 0.107, 0.023, -491.835, -649.745, 0.0, -22.54, -113.01, -32.15, -32.38, -10.83, -2.7, -0.011, -0.011, -2.22, -12.43, -12.22, -1.38, -0.002, -52.77, 6.98, -10.77, 6.64, -4.88, -5.56, 0.315, 0.605, 0.046, 0.046, 0.046, -0.036000000000000004, -0.036000000000000004, 5.92, -0.017, -0.017, -0.017, -407.5, -0.1356, -0.65, -0.02, -86.92, -130.54, -123.87, -129.71, -0.02, -0.03, -0.03, 0.0, -22.89, -36.18, -117.38, -2.45, -3.76, -3.53, 0.0, -0.0056, -0.0032, -0.0011, 2.13, 0.19, 6.01, 2.37, -0.0036, -0.0036, -2.34, -4.53, -2.55, 0.11, 3.06, -6.1, 0.0038, -0.0044, -13.25, 20.75, 19.25, 80.58, -330.19, -195.13, -130.6, -70.15, 0.116, 0.08, -0.0027, 4.91, 8.93, -12.24, 0.001, 3.12, 1.05, 2.62, 11.85, -2.155, -58.38, -81.73, 0.049, 0.1354, -25.92666667, -10.04666667, -11.58, -10.53, -12.46, -4.75, 0.0391, 0.0095, 0.102, 0.055, 0.108, 0.091, -0.09, -0.27, -0.535, -6.5, 13.0, -0.097, -17.19
2012-7-11, -3.06, -0.01, -0.013, -0.014, -0.003, -0.0067, 0.0046, 0.0011, 0.63, 3.85, 36.74, 11.58, -0.32, -0.54, 0.01, -0.146, -0.042, -491.835, -649.745, -0.006, 50.76, 70.62, -26.07, 17.42, -3.37, -3.76, 0.003, 0.003, -10.99, -1.7, 6.67, -10.38, -0.019, -6.37, -43.76, -38.51, -11.24, 7.81, -29.44, -0.375, -0.085, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, -0.011, -0.011, -9.78, 0.008, 0.008, 0.008, -407.5, 0.0753, -0.53, -0.35, 224.92, 238.65, -39.15, -0.96, 0.01, 0.01, 0.02, -0.01, 30.42, -83.17, -38.15, 4.15, 3.91, 1.53, -0.004, 0.0006, -0.0016, -0.0022, -2.35, -0.19, 8.54, 0.5, -0.0025, -0.0013, -9.63, -0.88, -8.84, -1.76, -3.42, -13.3, -0.0012, 0.0044, 22.25, -8.75, 6.25, 55.62, 134.1, 210.79, 117.73, 24.63, 0.0, -0.095, 0.0007, -4.68, -9.18, -4.74, -0.008, -6.8, 2.67, -3.02, -2.03, -1.85, 14.23, -105.27, -0.0136, 0.0483, -43.81, -98.14, -93.07, -2.52, 11.84, 1.17, -0.0295, -0.018000000000000002, -0.18600000000000005, -0.055, -0.085, -0.174, -0.14, -0.15, 0.11, -3.75, -11.5, 0.004, 22.49
2012-7-12, -41.0, 0.027000000000000003, -0.006999999999999999, 0.01, -0.006, -0.0013, -0.0065, -0.0038, 0.74, -0.3, 0.41, 3.31, 0.07, -0.33, -0.04, 0.116, -0.016, -1684.0, -434.99, -0.01, 15.52, 5.13, 49.78, -16.6, 3.6, -5.23, -0.019, -0.019, -0.02, -11.56, -16.54, -3.02, 0.008, 10.94, -6.93, -1.7, -0.44, -11.13, -14.35, 0.11, 0.2, -0.08, -0.08, -0.08, 0.013, 0.013, -0.08, -0.046, -0.046, -0.046, -1480.0, 0.0625, 0.54, 0.36, 90.63, -17.74, -6.73, -102.99, -0.01, -0.01, -0.01, 0.02, -16.45, -48.59, -80.83, 2.55, -4.78, 3.88, 0.0001, -0.0037, -0.003, -0.0022, 2.26, 0.1, -5.53, 2.48, 0.0022, -0.0024, -2.91, -9.63, -4.35, 0.07, 0.84, 7.7, -0.0013, -0.0006, -13.0, 7.25, -25.25, -6.85, -43.92, -181.25, 12.17, 9.45, -0.165, -0.157, 0.0002, -19.18, -24.15, -34.33, -0.004, 3.57, -6.56, 0.85, 1.23, -0.6, -145.04, 29.07, -0.0451, -0.014, -53.6, -43.81, -39.18, 11.92, 6.02, 11.82, 0.0423, 0.0226, -0.125, -0.068, -0.102, -0.038, 0.31, 0.19, -0.25, 5.0, 15.25, 0.0, -0.48
2012-7-13, 27.5, -0.047, 0.003, -0.015, -0.016, -0.0041, -0.0013, -0.0048, -0.09, -0.81, -56.23, -36.76, 1.99, 0.1, 0.06, 0.021, 0.002, -144.86, -743.66, 0.005, -34.5, -48.31, -32.63, -4.64, -13.34, -17.62, -0.034, -0.034, -6.69, -0.11, -3.71, -7.84, -0.005, 10.11, 12.04, 20.55, 12.12, -0.2, -21.79, 1.695, 1.355, -0.085, -0.085, -0.085, -0.037000000000000005, -0.037000000000000005, 10.07, -0.037000000000000005, -0.037000000000000005, -0.037000000000000005, -555.0, 0.0075, -0.12, 0.2, -2.31, -99.95, -130.99, 40.35, -0.23, -0.04, -0.04, -0.23, -27.18, -31.26, -50.33, -1.85, 7.8, -0.9, 0.0017, -0.0002, 0.0008, 0.0011, 0.84, 0.68, 0.15, 9.27, -0.0092, 0.0021, -2.64, -2.93, -9.82, 5.92, 1.21, -18.1, -0.0078, -0.0013, -2.75, -2.5, 17.75, -277.6, 9.61, -107.2, -231.47, -35.01, -0.301, -0.171, -0.006999999999999999, -37.55, -29.82, -5.37, -0.005, 14.53, 4.2, 13.63, -3.4, -3.2, -34.45, -122.1, 0.2549, -0.0462, -6.093333333, -16.74, -13.73, 2.45, -4.59, -6.18, 0.0115, 0.0075, 0.079, -0.206, -0.085, -0.079, -0.45, 0.16, -0.225, 6.62, 9.37, -0.115, -18.42
2012-7-16, 4.9, 0.004, -0.032, -0.017, -0.005, 0.0054, -0.0042, 0.0008, 1.6, 2.32, 57.88, 19.41, -1.19, 1.98, 0.83, 0.0, 0.109, -141.61, 931.25, -0.048, 137.75, 108.88, 69.32, 12.18, 10.23, 15.19, 0.018000000000000002, 0.018000000000000002, 22.02, -6.48, 16.41, 9.4, 0.056, 0.4, 8.11, 1.62, -2.1, 11.82, 42.28, -0.845, -0.165, -0.005, -0.005, -0.005, 0.013, 0.013, -2.22, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 825.0, 0.059, 1.24, 1.37, 298.79, 397.73, 4.11, -158.04, -0.03, -0.18, -0.2, -0.08, 34.24, 203.82, -28.98, 2.4, 0.37, 4.22, -0.0045, 0.0011, 0.0, -0.0025, 1.33, 2.0, 12.32, 1.55, 0.0081, -0.0091, 11.37, -2.62, 11.07, -3.11, 2.25, 10.6, 0.015, -0.0073, 23.25, 11.25, 4.0, 130.86, -187.22, -50.79, -27.84, 35.55, 0.16899999999999998, 0.061, 0.0027, 4.02, 19.95, 4.5, -0.019, -0.5, 13.49, -6.57, 13.53, -7.23, -1.44, 84.53, -0.0701, 0.2518, -6.093333333, -16.74, -13.73, -8.76, 6.81, 1.35, 0.0149, 0.0289, 0.103, 0.257, 0.17800000000000002, 0.174, -0.08, -0.55, 0.46, 16.0, 7.75, 0.013, 22.44
2012-7-17, 4.17, -0.021, 0.006, -0.015, -0.026, 0.0021, 0.0058, 0.0033, 1.96, 1.22, -3.7, 32.63, -0.28, -1.19, -0.29, -0.073, -0.048, 893.94, -204.52, 0.011, 8.62, 19.96, 75.09, 6.17, 23.11, 18.68, -0.052000000000000005, -0.052000000000000005, -3.14, 21.69, -0.44, 13.7, 0.03, -37.93, 7.72, -10.6, -0.18, -1.01, -11.53, -0.225, -0.805, -0.073, -0.073, -0.073, -0.02, -0.02, 0.24, -0.043, -0.043, -0.043, -70.0, 0.1712, 0.87, 0.83, 351.12, 195.13, 15.44, 19.815, -0.02, -0.04, -0.03, 0.02, 13.8, -49.88, 202.6, 2.65, 6.42, -0.34, -0.0016, -0.0036, -0.0044, -0.0025, 1.15, 1.56, 6.96, 4.63, 0.001, 0.0091, -4.33, 11.37, 4.44, -0.32, -1.77, 18.0, 0.0061, 0.0136, -31.0, -13.5, -4.75, -49.87, 59.15, -3.48, 77.2, 27.8, -0.039, 0.071, 0.0043, -3.88, -16.84, -9.56, 0.001, -3.19, -0.34, -1.88, -6.57, -7.23, 16.63, 16.34, 0.0414, -0.0774, -6.093333333, -16.74, -13.73, 18.48, 6.8, 15.09, 0.0395, 0.0264, 0.134, 0.03, 0.077, 0.113, -0.36, -0.11, -0.09, 21.75, 31.88, 0.028, 5.96
2012-7-18, -27.05, 0.026, -0.016, 0.015, 0.015, 0.0021, 0.0018, 0.0026, 2.29, 1.07, -33.34, -19.69, 0.05, -0.28, -0.53, -0.005, -0.061, -913.31, -97.31, -0.016, 11.92, 33.75, 31.71, 24.73, 10.74, 8.34, 0.006, 0.006, 10.03, -2.82, 8.1, -3.44, -0.038, 13.23, -45.46, -22.73, 1.48, -1.16, 13.1, -0.1, -0.39, -0.077, -0.077, -0.077, 0.037000000000000005, 0.037000000000000005, 0.91, 0.014, 0.014, 0.014, -355.0, -0.0194, 0.98, 1.0, 362.9, 479.35, 15.44, 19.815, -0.07, -0.05, -0.05, -0.06, 6.73, 78.33, -47.6, -4.65, -2.61, 5.37, 0.0004, -0.0021, 0.0006, 0.0, 0.45, 0.7, 3.26, -0.94, 0.0047, -0.0003, 2.79, -3.73, -3.78, 3.51, 0.09, -9.5, 0.0019, 0.0069, 40.0, 16.0, 17.75, -128.08, 31.9, 61.98, -47.53, 33.2, 0.135, 0.054000000000000006, -0.0001, 12.39, 6.94, -13.5, 0.001, 2.66, -3.3, -0.75, -1.88, 4.0, 29.83, 11.91, -0.0471, 0.0496, -52.49, -21.66, -31.21, 9.34, 5.48, 9.8, 0.0145, 0.0222, -0.066, 0.036000000000000004, -0.015, -0.054000000000000006, 0.21, -0.11, 0.16, 28.75, 0.75, 0.02, 3.55
2012-7-19, 28.05, -0.024, 0.022, -0.01, -0.009000000000000001, -0.001, 0.0023, -0.001, -0.28, 1.83, 56.68, 3.35, -0.49, 0.04, -0.59, 0.177, 0.057, 506.24, 432.96, -0.005, 106.78, 79.85, 35.97, -2.87, 7.98, 2.47, -0.029, -0.029, 9.11, 9.9, 9.9, 13.89, 0.006999999999999999, 7.91, 17.43, 4.97, -4.4, 1.37, 32.56, -0.36, -0.13, 0.023, 0.023, 0.023, -0.014, -0.014, -3.48, -0.026, -0.026, -0.026, 630.0, -0.1282, 0.58, 1.18, 49.49, -147.67, -28.26, 55.17, -0.02, -0.02, -0.03, -0.02, 63.16, 103.16, 68.25, -0.15, 6.1, 3.26, -0.0006, 0.0005, -0.0005, -0.0003, 1.16, 0.45, 0.54, 0.87, 0.0036, 0.0038, 5.61, 2.19, 7.69, -1.7, 1.53, -6.4, -0.0001, 0.0015, -10.0, 0.5, -3.5, 57.66, -100.5, -201.3, -96.44, 0.97, -0.006, 0.08, -0.0007, -28.57, -33.74, -21.82, 0.001, -1.0, 1.82, -2.93, -0.85, -5.04, 43.17, 75.23, 0.0106, -0.0499, 39.45, -52.49, -12.72, -0.14, -0.13, -3.73, 0.0354, 0.0299, 0.006999999999999999, -0.091, -0.066, -0.033, -0.26, -0.03, -0.025, -12.12, 9.25, -0.013, 33.14
2012-7-20, -0.03, 0.039, -0.019, 0.019, 0.016, -0.0004, -0.0012, 0.0015, 3.8, 3.33, 28.42, 61.23, -0.63, -0.35, -0.01, 0.026, 0.14800000000000002, 679.01, 1036.37, -0.011, 73.97, 82.84, 120.01, 26.37, 8.63, 2.5, 0.049, 0.049, 3.73, 9.43, 5.13, 12.25, 0.051, 15.74, 4.41, 27.49, -5.67, -4.27, 23.3, -0.54, -0.37, -0.023, -0.023, -0.023, 0.017, 0.017, -4.65, 0.013, 0.013, 0.013, 855.0, -0.0358, 2.9, 1.27, -544.97, -261.06, 68.81, -1.15, 0.02, -0.04, -0.01, -0.05, 58.14, 34.66, 112.63, 6.2, 4.28, 3.29, -0.0037, -0.0007, -0.0016, -0.0037, 2.64, 2.06, -3.63, -2.66, 0.0038, 0.0047, -2.89, 5.59, 3.36, 0.77, -1.0, 8.5, 0.006999999999999999, 0.0, 13.0, 19.75, 26.75, 72.1, 48.46, 77.36, 90.19, 14.56, 0.147, 0.08800000000000001, 0.0068, -28.25, 37.81, 0.0, -0.021, -0.97, -0.12, -4.2, -2.73, 23.61, 58.99, 30.67, -0.0184, 0.0155, 4.28, 37.18333333, 21.12666667, 6.28, 3.99, -4.97, 0.0694, 0.0642, -0.081, 0.041, -0.015, 0.006, -0.22, -0.32, -0.045, 15.25, 30.5, 0.006999999999999999, 30.08
2012-7-23, -33.49, -0.044, 0.027000000000000003, -0.011, -0.009000000000000001, -0.0123, -0.0005, -0.0039, 1.58, 0.09, -62.42, -40.84, 0.67, -0.84, 0.03, 0.08199999999999999, 0.059, 749.54, -450.23, -0.026, -128.37, 2.24, -78.15, -8.3, 0.53, -12.28, -0.041, -0.041, -13.85, 3.5, -3.88, -9.02, -0.067, -16.2, 15.74, -12.06, -8.65, -5.34, -40.6, 0.56, 0.12, -0.016, -0.016, -0.016, -0.053, -0.053, -7.34, -0.059, -0.059, -0.059, -530.0, 0.0803, -0.64, 0.8, 40.39, 161.44, -125.68, -9.13, 0.01, 0.02, 0.02, 0.06, -38.83, -120.79, 33.07, 0.7, 2.4, 1.23, -0.0029, -0.0035, -0.0033, -0.0021, -0.97, 0.32, 1.0, 2.03, -0.004, 0.0033, -10.63, -2.87, -10.01, -1.15, 1.68, -2.3, -0.0103, 0.0072, 13.75, 12.0, 9.25, -599.27, -33.8, -41.12, -491.32, -15.0, 0.069, 0.251, -0.0013, 68.69, 14.65, 58.43, -0.008, -1.29, -1.1, 4.45, -4.15, -5.04, -31.72, 0.9, 0.0807, -0.0142, 4.28, 37.18333333, 21.12666667, -12.02, -9.81, -5.68, -0.0227, -0.0058, 0.151, -0.056, 0.133, 0.02, -0.1, -0.02, -0.06, 33.87, 6.62, -0.01, -43.23
