@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Low numeric
@attribute BEL_Low numeric

@data
2018-5-29, -21.71, -0.099, -0.055, -0.0006, -0.004, 0.52, -1.84, -48.82, 6.77, -0.011, -0.69, -0.88, 0.033, 0.037000000000000005, -3541.82, -1236.97, -1742.37, -0.006, -0.03, -0.012, 38.16, -23.91, 4.71, -1.65, 0.002, -0.067, 0.025, 115.3, 116.55, -15.735, -0.0075, -0.011, -0.0045, -11.6, -6.72, -18.63, -30.645, 0.005, -0.003, -0.027000000000000003, -4.08, 0.0034, 0.0087, -0.061, -0.018000000000000002, -0.047, -2230.0, 0.0315, 0.0871, 0.0247, -3.39, -1.61, -240.94, 38.31, -0.011, 0.01, -0.008, -17.23, -195.82, -87.35, -94.52, -0.075, -0.4, -5.46, -5.56, -2.69, -1.14, -2.71, -2.71, -0.0019, -1.64, -1.18, -0.125, -6.005, -7.38, -1.06, -1.48, -61.8, -62.1, -65.5, -62.1, 9.8, -0.0051, 2.75, 2.25, 5.5, -465.46, -159.94, -407.89, 22.19, 77.27, 27.48, 0.068, 0.028, 0.017, 0.07200000000000001, -0.0015, 0.0022, -14.39, -0.005, -0.001, -5.01, -5.02, 2.36, -59.53, -0.0308, -0.0443, -37.52, -33.5, -36.445, -26.13, -6.67, 4.6, -0.0196, -0.0715, -0.0381, -0.097, 0.14800000000000002, -0.049, 0.03, 0.31, 0.08, -0.04, -0.025, -0.095, 3.25, 19.25, -11.21
2018-5-30, -48.22, -0.017, -0.127, -0.0088, -0.0097, -8.03, -7.74, -48.82, 6.77, 0.08, 0.94, -0.63, -0.018000000000000002, -0.033, 716.13, -3525.43, -1672.83, -0.078, 0.0, -0.018000000000000002, -237.34, -219.56, -13.28, 2.11, -0.13, -0.04, -0.218, 41.05, -24.45, -15.735, -0.0075, -0.011, -0.0045, -7.19, 1.55, -18.63, -30.645, -0.06, -0.036000000000000004, -0.136, 1.38, 0.0026, 0.0008, -0.08800000000000001, -0.118, -0.147, -1285.0, 0.031, 0.0413, 0.048, 0.14, -0.01, -203.68, -108.57, 0.001, -0.017, 0.004, -82.32, -195.82, -87.35, -94.52, -0.075, -0.4, -9.22, -9.52, 2.44, 0.09, -0.29, 0.03, 0.0002, -1.64, -1.18, -0.125, -6.005, 3.2, -7.52, -3.78, 63.1, 62.7, 58.3, -243.1, -285.0, -0.0014, -8.75, 1.0, -11.25, -581.81, -1080.61, -674.65, 28.905, 7.66, 12.4, 0.101, 0.141, 0.125, 0.107, 0.0038, -0.001, -16.215, 0.0, -0.002, 1.25, 8.11, -11.46, -93.53, 0.14300000000000002, -0.0277, 36.82, -9.28, 39.03, 11.52, -4.7, -8.965, -0.0043, 0.0082, 0.0042, 0.518, 0.691, 0.459, -0.65, -0.14, -0.36, -0.11, -0.125, -0.04, -13.25, -16.25, -91.2
2018-5-31, 13.98, -0.02, 0.048, 0.0037, 0.001, -1.93, 2.82, 56.93, -97.64, 0.022, -1.17, 0.97, -0.045, -0.062, 681.64, 696.49, -117.02, -0.012, -0.102, -0.07200000000000001, -19.53, 54.67, -0.4, -8.77, 0.062, -0.015, 0.103, -110.4, -57.65, 34.15, 0.006999999999999999, -0.029, -0.056, -48.48, 4.85, 65.86, 69.38, -0.021, -0.018000000000000002, 0.004, 5.61, -0.0009, -0.0136, 0.113, 0.03, 0.09, -90.0, -0.0131, 0.0321, 0.0412, 1.12, 0.55, 68.51, -359.87, -0.078, 0.0, -0.07400000000000001, -80.84, 306.33, -138.76, 79.3, 0.05, -0.05, -9.76, -7.04, 2.35, 2.11, -0.45, 1.53, -0.0025, 24.34, -1.54, 22.63, 12.71, -1.85, 3.29, 1.56, -6.5, -6.0, 2.0, 44.9, 29.6, -0.0018, -6.5, -11.5, -6.75, 446.94, -74.23, 164.75, 28.905, 7.66, 12.4, -0.049, 0.04, 0.012, -0.024, -0.0039, 0.0049, -16.215, -0.013, -0.013, 1.96, -0.65, 1.79, 126.05, -0.0796, 0.1431, 9.96, 36.82, 26.93, 16.76, -4.7, -8.965, 0.0458, 0.031, 0.0083, 0.202, -0.262, 0.019, 0.14, -0.67, -0.39, -0.06, 0.105, -0.14, -15.0, -15.25, 25.94
2018-6-1, 15.95, 0.009000000000000001, 0.002, 0.0048, 0.0123, 3.94, -0.84, -11.37, 56.93, -0.01, 0.77, -1.28, -0.01, 0.08199999999999999, 243.07, 360.92, 535.955, 0.024, 0.042, 0.024, 19.84, -115.76, 5.28, 7.33, -0.028, 0.016, 0.009000000000000001, 91.1, 61.95, -18.74, 0.123, 0.097, 0.141, -19.31, 7.21, -20.33, 7.74, 0.025, 0.01, 0.059, 0.35, -0.0048, -0.0016, -0.03, 0.039, 0.04, -63.0, 0.0543, -0.0222, 0.0133, -0.37, 0.21, -53.33, 175.19, 0.064, -0.012, 0.049, -12.95, -251.94, 152.96, -93.69, 3.4, 0.65, -12.6, -8.76, 1.68, 0.09, 2.0, 1.02, 0.0044, -14.38, 23.94, -1.38, 8.22, 0.99, -1.93, -2.44, 2.4, 1.0, 0.3, -100.7, -76.9, 0.004, 0.5, 0.0, 2.5, -13.64, 401.49, 312.62, -0.17, -40.81, -67.0, -0.091, -0.094, -0.13699999999999998, -0.047, 0.0084, 0.0026, -22.54, 0.009000000000000001, 0.01, 3.3, -2.64, -3.41, 12.84, 0.0399, -0.0839, 151.53, 9.96, 132.89, 39.02, 1.83, 8.58, -0.0403, 0.0038, 0.0091, -0.221, -0.246, -0.202, -0.09, 0.15, -0.07, 0.16, -0.005, 0.24, 5.25, -1.25, -8.78
2018-6-4, 8.8, 0.0, 0.004, -0.0008, -0.0024, -2.3, 4.07, 23.57, -11.37, 0.022, -1.62, 0.89, 0.06, -0.005, 243.07, 360.92, 535.955, 0.028, 0.02, 0.028, -3.15, 113.18, -7.54, -3.2, 0.054000000000000006, 0.019, 0.034, 68.35, 61.1, 29.35, -0.091, -0.084, -0.092, 22.92, -13.55, 112.21, 55.82, -0.002, -0.001, 0.038, -3.59, 0.0017, 0.0113, 0.045, -0.002, 0.031, 1073.0, -0.026, 0.0599, -0.0193, -0.96, -1.05, 350.57, 62.49, 0.004, 0.004, 0.012, 3.72, 219.37, -78.7, 52.81, -0.95, 3.5, 19.57, -13.75, -6.65, -0.8, 0.34, -0.8, -0.0024, 14.37, -12.57, 0.77, 3.15, -5.4, 1.01, -0.29, -6.5, -6.5, -4.4, 166.9, 128.7, 0.0013, -2.5, -1.5, -2.5, 325.37, 369.91, 419.97, -16.57, -11.015, 33.2, -0.036000000000000004, -0.091, -0.07400000000000001, -0.141, 0.0011, -0.0005, 2.59, -0.001, -0.003, -5.52, -1.54, 5.445, -17.96, -0.1452, 0.044, 87.155, 160.0, 128.645, 147.09, -7.15, -5.69, -0.0151, -0.0262, -0.0184, -0.238, -0.106, -0.109, 0.73, -0.09, 0.74, 0.38, 0.38, 0.38, -2.0, 3.0, 38.44
2018-6-5, 6.0, 0.012, 0.021, 0.0026, 0.0035, 5.69, 4.39, 39.52, 23.57, -0.011, 0.05, -1.55, 0.023, -0.003, 1356.31, 464.53, 468.9, 0.055, 0.062, 0.055, 45.81, 53.24, 28.3, 12.25, 0.014, 0.001, 0.022, 27.5, -63.15, 12.25, 0.036000000000000004, 0.045, 0.047, -1.32, 2.44, 52.13, 73.97, 0.024, 0.012, 0.042, -0.55, -0.0043, -0.0031, 0.035, 0.014, 0.029, 465.0, -0.0387, -0.0203, -0.0146, -1.3, -0.94, 230.86, 198.81, 0.023, 0.028, 0.027000000000000003, 22.49, 178.48, 185.46, 185.77, -1.25, -1.35, -4.78, 20.55, 7.24, -1.5, -1.05, -1.0, -0.0001, 5.39, 13.8, 5.21, 5.82, 0.9, -5.71, -3.07, -1.5, -1.5, -1.5, 117.9, 157.8, 0.0037, -10.75, -7.25, -10.25, -99.6, 100.87, -104.01, -16.57, -11.015, 33.2, -0.103, -0.05, -0.071, -0.005, -0.0019, 0.0029, -6.1, 0.012, 0.016, 0.34, -8.1, 5.445, 8.7, -0.0369, -0.1454, 87.155, 160.0, 128.645, 147.09, 1.47, 1.2, -0.0238, -0.0297, -0.0199, -0.011, -0.158, -0.022, 0.26, 0.69, 0.11, -0.501, -0.501, -0.501, -15.75, -15.0, 39.73
2018-6-7, 16.82, -0.016, -0.002, -0.0011, 0.0, -0.84, 0.09, -54.49, 39.52, -0.012, 0.34, -0.17, -0.054000000000000006, -0.049, -1954.34, 1351.32, 254.58, 0.019, 0.032, 0.028, 78.98, 39.27, -5.41, 4.83, -0.012, 0.017, 0.003, -135.25, -67.45, 1.93, 0.064, 0.036000000000000004, 0.042, 4.58, 3.8, 31.4, 41.18, 0.003, 0.001, -0.002, -2.8, 0.0104, 0.0015, -0.033, -0.006, -0.021, 195.0, 0.0147, -0.046, -0.0386, -0.47, -0.35, -113.28, 86.41, 0.019, 0.009000000000000001, 0.005, -35.96, -13.71, 92.57, -20.59, -2.05, -1.4, -5.67, -6.06, -1.88, 0.09, -1.26, -1.21, 0.0104, 11.26, 4.49, 8.98, 11.54, -4.13, 1.28, -0.85, 0.1, 5.7, 0.1, -63.9, -0.4, 0.0012, 3.0, -4.5, -0.5, -259.8, -407.69, -165.69, 27.25, 55.8, 24.36, 0.047, -0.047, 0.004, 0.013, 0.0053, -0.0004, 14.58, 0.003, 0.002, -6.31, 0.11, 1.46, 70.01, 0.0152, -0.039, 71.51, 5.84, -26.9, 18.84, 11.42, -5.01, -0.0109, -0.0248, -0.0323, -0.019, 0.157, 0.057, -0.01, 0.33, 0.16, -0.024, 0.116, -0.024, 2.0, 3.0, -27.98
2018-6-8, -19.0, 0.063, 0.019, 0.0109, 0.012, 3.86, -0.95, 17.6, -28.92, 0.001, 0.4, 0.05, -0.02, 0.056, -2790.26, -2478.01, -2774.8, 0.07, 0.053, 0.061, -10.39, 7.24, -2.16, -2.59, 0.114, 0.096, 0.099, 91.9, 171.7, 21.57, 0.077, 0.13, 0.114, 33.17, 8.98, -2.79, -4.72, 0.103, 0.119, -0.016, 0.35, -0.0067, 0.002, 0.091, 0.099, 0.117, -2830.0, -0.0722, -0.0022, 0.0031, 0.5, 0.59, 345.87, 254.24, 0.012, 0.014, 0.027000000000000003, -18.99, 441.43, 372.02, 487.31, -3.75, -2.9, -3.41, -1.42, 1.09, 1.94, 0.48, 1.71, -0.0008, 3.14, 22.83, 15.3, 8.13, -7.2, -8.65, -8.15, 4.9, 0.1, 4.7, 142.6, 128.4, 0.0062, -7.5, -3.25, -5.75, 17.45, 10.91, -60.5, 59.61, 27.64, 52.3, 0.064, 0.159, 0.115, 0.099, -0.0002, 0.0012, -45.89, 0.006, 0.0, 2.98, 0.73, 9.38, 70.53, 0.0103, -0.0661, -62.51, 47.84, -10.81, -31.63, 0.34, 22.2, 0.0383, 0.0239, 0.0127, 0.328, 0.253, 0.273, -0.1, 0.36, 0.2, 0.96, 0.82, 0.96, 20.5, 13.0, -12.56
2018-6-11, 18.57, -0.017, 0.016, -0.003, -0.0046, -7.19, -4.19, -23.33, -7.97, 0.017, 0.04, 0.85, 0.034, -0.051, -909.39, -2269.34, -2085.86, -0.039, -0.004, -0.021, -119.21, -149.86, -48.15, -9.52, -0.01, -0.022, -0.051, 13.8, -13.55, 8.66, 0.129, 0.102, 0.118, -20.58, -0.11, 10.44, -2.52, -0.047, -0.028, 0.005, 7.76, 0.0039, -0.0014, -0.032, -0.055, -0.081, -2020.0, 0.0146, -0.0487, -0.0322, 0.17, 0.34, 462.97, 22.63, 0.0, -0.003, -0.026, -63.83, 75.12, 17.15, -0.46, 1.55, -2.2, 0.22, -8.05, -0.7, -0.86, 1.51, 0.16, -0.0047, 4.72, -8.91, -5.92, 4.84, 15.4, -2.7, 12.78, 0.9, 0.1, 1.1, -82.7, -101.6, -0.0035, 1.5, -3.0, -0.75, -411.62, -457.51, -391.61, -7.65, -19.77, -90.53, 0.02, -0.035, -0.037000000000000005, 0.002, -0.0006, -0.0013, -8.7, -0.004, -0.003, 1.81, 4.65, 1.725, 9.91, 0.0388, 0.0963, -50.21, -52.36, -50.5, -40.39, -11.01, -11.13, -0.0156, 0.0024, 0.0324, 0.194, 0.114, 0.195, -0.15, -0.48, -0.35, -0.58, -0.555, -0.58, -6.5, -5.75, -34.61
2018-6-12, -1.32, 0.01, 0.029, 0.001, 0.0028, 4.25, 5.93, 56.36, -23.33, -0.008, 0.44, -0.06, -0.006999999999999999, 0.03, -634.3, -905.36, -315.62, 0.016, -0.002, -0.002, 66.31, 140.98, 3.82, -31.78, 0.017, 0.034, 0.068, 45.45, 68.0, 2.97, -0.146, -0.08900000000000001, -0.126, -43.26, 4.01, 14.42, 47.73, 0.043, 0.051, 0.061, -0.05, -0.0013, 0.0034, 0.048, 0.046, 0.064, -380.0, 0.0431, 0.0084, 0.0194, 0.11, -0.3, 361.6, -22.92, -0.014, -0.009000000000000001, 0.014, 75.57, 5.78, 127.38, 77.2, -0.15, 1.2, 15.31, 2.72, 2.72, 0.0, -1.09, -0.77, -0.0013, 2.19, 4.89, 3.61, 5.53, 0.51, 15.45, 1.95, 1.0, 1.0, 1.0, 152.0, 85.9, 0.0004, -10.5, 0.0, -6.75, 730.22, 288.29, 442.09, -20.22, -21.26857143, -21.88428571, -0.02, -0.056, 0.005, -0.041, -0.0014, 0.001, -2.31, -0.006999999999999999, -0.001, 0.6, -1.11, 1.725, 60.6, -0.0256, 0.0347, -50.21, -52.36, -50.5, -40.39, 1.07, -5.63, -0.0036, -0.0127, -0.017, -0.26, -0.145, -0.202, 0.48, -0.24, 0.25, 0.135, 0.15, 0.135, -8.5, -1.75, 32.4
2018-6-14, -45.35, -0.011, -0.006, -0.0011, -0.0021, 4.77, 0.68, -33.62, 56.36, 0.005, 0.74, 0.51, 0.027000000000000003, 0.022, 446.36, -634.19, -394.19, 0.011, 0.002, 0.011, 86.57, 64.41, -9.13, -8.02, -0.006, 0.009000000000000001, -0.003, 34.3, 12.35, 4.85, -0.008, -0.041, -0.004, -4.31, 1.63, 43.86, 26.66, 0.083, 0.031, -0.006, -0.7, 0.0002, 0.0022, -0.004, 0.011, 0.025, -385.0, 0.071, 0.0433, 0.0566, 0.35, 1.02, 359.61, 155.49, -0.016, -0.009000000000000001, -0.032, 34.57, -1.58, 10.15, -38.46, 0.25, -0.2, 1.09, 15.33, -0.34, -0.58, 0.2, 0.23, 0.0003, 7.62, 2.44, 8.69, 3.68, 0.64, 0.41, 0.89, -2.8, -2.8, -2.8, 16.1, 102.5, -0.0017, 10.25, 0.5, 0.5, 33.56, 413.2, 258.04, -20.22, -21.26857143, -21.88428571, -0.009000000000000001, 0.04, -0.015, 0.038, 0.0014, -0.0008, -4.08, 0.005, 0.001, 0.41, 4.73, 4.73, 25.69, 0.0148, -0.0257, 26.49, -34.54, -16.61, 2.99, 4.18, 8.46, 0.0011, 0.0088, 0.0026, -0.04, -0.108, -0.07200000000000001, 0.35, 0.56, 0.38, -0.021, -0.061, -0.021, 19.75, -1.5, 27.2
2018-6-15, -19.44, -0.008, -0.026, 0.0042, -0.0171, -6.4, -4.99, 61.98, -33.72, 0.061, 1.17, 1.49, 0.004, -0.012, -1332.94, -157.0, -613.94, 0.0, 0.043, 0.034, 187.45, -15.41, -9.13, -8.02, -0.065, -0.051, -0.065, 16.75, -15.85, -4.36, -0.027000000000000003, -0.016, -0.029, -14.96, -10.58, 57.25, 54.0, -0.059, -0.042, -0.016, 3.18, 0.008, -0.0028, -0.059, -0.006, -0.063, 100.0, 0.0584, 0.0971, 0.0618, 0.46, 0.49, 536.49, -113.18, 0.016, -0.001, 0.002, 35.44, -145.42, -92.17, -31.87, -1.65, -0.55, 15.73, -1.56, -4.59, 0.06, 0.06, -0.15, -0.0043, 2.42, 2.09, -1.64, -0.41, -4.77, 1.68, -0.26, 7.1, 7.1, 7.1, 43.3, -65.1, 0.0021, -14.5, -4.75, -4.75, 366.56, -92.74, -20.13, -20.22, -21.26857143, -21.88428571, -0.08, -0.016, -0.024, -0.092, -0.0003, -0.0001, -17.43, 0.0, -0.006, 3.2, 7.56, -4.12, 39.98, 0.0435, 0.0562, -20.832, 5.297999999999999, 1.004, -12.354, -17.43, -25.05, -0.0031, 0.0034, 0.0062, 0.024, 0.04, -0.013, 0.25, 0.3, 0.2, 0.271, 0.436, 0.266, -32.75, -12.0, -27.25
2018-6-18, -27.8, -0.049, -0.073, -0.0224, -0.0019, 7.17, 4.32, -131.88, 62.08, 0.045, 1.22, 0.32, 0.008, 0.058, -663.46, -730.81, -1287.09, -0.022, -0.078, -0.051, 34.08, 209.88, -15.95, -7.36, -0.009000000000000001, -0.047, -0.043, -24.25, -18.15, -2.83, -0.075, -0.021, -0.081, -0.62, 20.92, -14.66, -19.19, -0.092, -0.114, -0.039, 0.61, 0.0099, 0.0151, -0.028, -0.085, -0.047, -1365.0, 0.1222, 0.0313, 0.128, -0.07, -2.07, -258.42, -12.55, -0.041, -0.033, -0.03, 2.44, -84.83, -137.94, -201.68, -0.5, -0.85, -17.57, 16.19, 6.64, -2.5, -0.58, -0.86, -0.0055, -0.81, 7.21, -0.1, -1.54, 9.69, -5.81, 2.92, -17.9, -17.9, -17.9, -106.7, -37.6, -0.0148, -1.75, -6.5, -7.25, -295.87, 397.79, 184.52, -20.22, -21.26857143, -21.88428571, -0.062, -0.101, -0.104, -0.07200000000000001, -0.0045, -0.0066, -10.295, -0.01, -0.004, -0.58, 14.67, -3.525, -14.54, 0.1249, 0.0026, -20.832, 5.297999999999999, 1.004, -12.354, -5.04, -4.27, -0.0717, -0.0232, -0.0738, -0.189, -0.261, -0.177, 0.04, 0.29, 0.22, 0.06, -0.065, -0.49, -2.0, -11.25, 18.93
2018-6-19, -36.13, -0.047, -0.006, -0.0004, 0.002, -7.56, -5.21, -2.58, -131.88, 0.094, 0.02, 1.18, 0.085, 0.019, -942.99, -663.46, -663.46, -0.026, 0.0065, -0.006999999999999999, -187.13, -226.06, -14.97, -20.44, -0.003, -0.011, 0.014, 21.55, 31.95, -5.91, -0.038, -0.067, -0.038, -27.4, 1.65, 0.64, -27.51, -0.021, -0.009000000000000001, 0.011, 12.77, 0.0029, 0.0061, -0.003, -0.019, 0.005, -1105.0, 0.0061, 0.115, 0.0589, -1.11, -0.7, -277.95, -78.95, -0.016, -0.027000000000000003, -0.03, -75.25, -103.01, -172.43, -127.72, -0.75, -0.25, -8.78, -18.0, -2.19, 1.9, -2.92, -0.57, 0.001, 8.55, -0.73, 7.83, 1.42, -1.34, 9.55, 0.27, -10.8, -10.8, -10.8, -81.6, -81.9, -0.0012, -5.25, -6.25, -1.25, -91.18, -406.89, -213.79, -20.22, -21.26857143, -21.88428571, -0.038, -0.025, -0.021, -0.016, -0.003, -0.0022, -10.295, -0.004, -0.001, 5.6, 2.71, -3.525, 69.21, 0.0121, 0.1239, -20.832, 5.297999999999999, 1.004, -12.354, -25.14, -15.91, 0.0446, -0.0267, -0.0137, -0.044, -0.011, -0.021, -0.12, 0.05, -0.17, -0.3, -0.34, 0.255, -10.5, 0.75, -47.25
2018-6-20, 23.8, -0.045, -0.045, 0.0021, -0.0033, -7.15, -4.78, -27.48, -2.58, 0.015, 0.08, 0.22, -0.099, -0.098, 1579.6, -945.7, 1253.12, -0.026, 0.0065, -0.006999999999999999, -274.21, -189.97, -1.14, -12.46, -0.042, -0.045, -0.04, -40.75, -86.15, -11.16, -0.057, -0.093, -0.049, -27.4, 6.07, -21.43, -41.1, -0.033, -0.034, -0.047, 5.11, 0.0054, 0.0035, -0.027000000000000003, -0.02, -0.031, 1820.0, 0.0585, 0.0133, 0.0793, -0.08, 0.8, -172.49, -188.37, -0.043, -0.023, -0.029, -149.95, -287.26, -180.69, -239.51, -0.35, -1.1, 3.22, -9.65, 1.78, -0.26, 2.18, 0.06, -0.0042, 0.99, 8.5, 1.54, -1.75, 2.23, -1.2, 2.35, -4.0, -4.0, -4.0, -14.0, -118.5, -0.0012, -2.25, -4.25, -15.25, -14.94, -300.06, -231.47, -20.22, -21.26857143, -21.88428571, -0.02, -0.043, -0.045, -0.033, -0.0004, -0.0013, -44.78, 0.002, -0.002, 0.45, 10.04, -5.57, -67.1, 0.121, 0.0131, -20.832, 5.297999999999999, 1.004, -12.354, -40.14, -45.76, -0.0098, -0.0013, 0.0403, -0.003, -0.041, -0.006, -0.49, -0.11, -0.17, -0.15, -0.145, -0.15, -11.5, -20.25, -47.55
2018-6-21, -26.08, 0.025, 0.0, -0.0044, 0.0007, 4.34, 3.25, 23.55, -27.48, 0.012, 0.01, -0.09, -0.034, 0.014, 729.07, 1585.41, 607.1, 0.035, -0.028, -0.008, 51.49, 76.27, 34.85, 34.92, 0.018000000000000002, 0.013, 0.016, -54.8, 22.85, 4.73, 0.0, 0.001, 0.001, -92.67, -4.21, 55.93, 119.75, 0.002, 0.003, 0.029, -0.93, 0.003, 0.0072, 0.004, -0.001, 0.012, 395.0, 0.0317, 0.0606, -0.0543, 0.63, 0.62, 271.03, -37.12, 0.004, -0.016, -0.006, 116.51, -42.41, 7.58, 41.17, -0.45, -0.2, 7.42, 4.16, -3.13, -0.34, -0.04, 0.31, -0.0014, 13.54, 2.03, 14.1, 21.38, -2.43, 2.19, -0.45, 0.2, 0.2, -4.9, 33.5, 190.4, -0.0058, 0.5, -0.75, 8.75, 36.25, 478.76, 390.08, -20.22, -21.26857143, -21.88428571, 0.012, -0.02, -0.012, 0.011, -0.0043, -0.0027, -47.82, -0.006, -0.001, -3.47, -3.89, 9.85, 104.42, -0.0448, 0.1196, -20.832, 5.297999999999999, 1.004, -12.354, 24.72, 6.41, -0.0147, 0.0022, -0.0184, -0.052000000000000005, -0.045, -0.006999999999999999, 0.3, -0.5, -0.13, -0.441, -0.446, -0.441, 14.0, 7.25, 41.05
2018-6-22, 19.39, -0.029, -0.023, 0.0033, -0.0028, -0.64, -3.81, -70.96, 23.55, -0.0855, -0.43, 0.1, 0.048, 0.043, -2048.51, 720.59, -410.73, 0.017, 0.07, 0.05, -40.75, -197.8, -10.33, 5.17, -0.022, 0.049, 0.0, 73.8, 1.85, -17.56, -0.021, -0.001, -0.015, 22.02, 4.1, -68.57, -56.29, 0.013, 0.005, 0.009000000000000001, 0.85, 0.0013, 0.0017, -0.043, 0.0, -0.045, -485.0, 0.0361, 0.0294, 0.0562, -0.31, -0.67, -302.5, 200.61, -0.005, 0.0, -0.016, 10.48, -196.1, -131.96, -165.55, -1.05, -0.35, -22.74, 8.04, 1.91, -1.69, -0.74, -1.17, -0.0006, -18.04, 12.95, -0.08, -8.45, 0.34, -2.3, -2.64, -13.0, -6.6, -7.9, -86.8, -105.5, 0.0054, 2.75, 2.0, 1.75, -447.47, -77.45, -469.5, -51.73, -25.08, -18.69, 0.091, 0.012, 0.092, 0.02, -0.0036, -0.0032, 11.15, 0.003, 0.003, -0.13, 1.42, -2.37, -85.8, 0.0381, -0.0439, 40.1, -104.16, -53.57, -3.14, -29.82, -10.87, -0.037000000000000005, -0.0273, -0.0196, 0.008, 0.193, 0.019, -0.36, 0.3, 0.32, 0.017, 0.017, 0.017, 5.0, 7.5, -28.38
