@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2014-9-23, -10.36, -0.03, -0.0012, -1.84, -2.22, -1.14, -0.031, -0.011, -0.45, 0.013, -0.044, -0.03, -970.59, -1539.62, -0.07, -100.9, -63.55, -19.09, -20.27, -18.75, -17.93, -0.044, -0.087, 24.85, -44.95, -1.0, -40.55, -16.11, -3.66, -15.58, 10.57, -8.01, -21.14, -9.69, -4.87, -41.7, -50.32, -0.415, 0.02, -0.45, -0.037000000000000005, -0.085, -0.06, -0.028, -10.66, 0.0017, 0.0038, -0.07400000000000001, -820.0, -0.0764, -0.0912, -0.0811, -0.89, -0.75, -459.9, -462.43, -64.95, -0.004, -52.66, -34.06, -21.29, -107.06, -72.76, -98.1, 1.4, -2.9, 0.0, -0.62, -8.38, -6.66, -5.51, -9.72, -1.42, -0.8, 2.38, -2.56, -0.0041, -0.0081, -0.0064, -17.56, -16.05, 1.1, 1.1, -54.0, -71.4, 0.0073, -0.0157, 0.0004, -1.25, -6.75, -4.75, -544.26, -382.88, -342.66, -21.92, 0.0, -0.013, -0.001, -0.0013, 21.49, 25.11, 22.43, -0.02, -0.023, -3.2, -4.85, 5.91, 5.02, 4.255, -136.35, -195.15, -0.0118, -0.0311, -0.0218, -93.775, -47.28, -115.3, 4.6, -6.42, 0.52, 0.62, -0.0295, -0.0015, -0.21, 0.07, -0.08199999999999999, -0.29, -11.38, -7.5, -0.077, -0.023, -0.065, -6.09, -10.48
2014-9-24, 6.73, -0.048, 0.0027, -1.05, -1.19, -4.6, -0.0065, 0.014, 0.37, -0.034, 0.025, 0.009000000000000001, -277.61, 112.22, -0.029, -35.13, -146.66, 16.09, -15.59, 16.62, -3.91, -0.014, -0.033, -128.75, 59.95, -0.15, -56.7, -11.52, -16.3, -8.24, -34.46, -12.02, 4.64, -2.16, -0.1, -32.84, -4.7, -0.115, -0.45, -0.03, -0.003, -0.017, -0.013, -0.02, 1.85, 0.0093, 0.0061, -0.017, -670.0, -0.0447, -0.0196, -0.0264, 0.04, -1.52, -286.83, -360.69, -47.595, -0.018000000000000002, -12.77, -26.69, -71.8, -116.81, -106.0, -103.49, 1.5, 1.75, 3.0, -6.12, -4.18, -8.37, -6.37, -2.79, -0.12, 0.17, 1.47, -1.57, -0.0052, -0.0037, -0.003, -10.64, -8.7, 3.0, 3.0, -146.1, -149.3, 0.0028, 0.0049, 0.0015, -4.75, -0.5, -2.0, -168.26, -345.94, -282.76, -26.46, -0.004, 0.003, -0.0025, -0.0056, 4.23, 29.8, 14.84, -0.0085, -0.0045, -0.85, 1.55, -12.11, -2.25, -6.8, -3.33, -95.11, -0.0121, -0.015, 0.0097, -77.155, -67.535, -104.36, 0.62, 8.9, 3.29, 2.53, -0.0039, -0.0238, 0.05, -0.4, 0.014, 0.155, 0.25, -1.25, -0.087, -0.103, -0.095, -10.84, -30.23
2014-9-25, -1.53, -0.001, -0.0068, -2.99, -0.85, 0.18, 0.013, -0.023, -0.38, 0.095, 0.019, -0.017, 283.92, -152.63, -0.033, -114.63, -54.26, 21.98, 15.25, 12.38, 15.22, -0.002, 0.006, -15.15, -128.85, -117.7, -58.05, 15.53, -9.44, -4.14, 13.14, 34.22, 8.86, -0.55, -5.39, 21.24, -8.29, -0.02, -0.02, 0.01, -0.017, -0.001, -0.025, 0.0, -4.36, 0.0036, 0.0067, 0.003, -420.0, 0.0286, -0.0729, -0.02, 1.24, 1.02, 101.77, -140.51, -47.595, -0.026, -32.38, -12.6, 24.16, 154.19, 54.72, -21.94, 8.2, 1.75, 1.5, -6.25, 4.35, -3.62, -2.88, 0.52, 0.1, -0.95, -5.3, 2.44, 0.004, -0.0054, 0.001, 9.59, -2.59, -2.3, -2.3, 55.1, -102.0, -0.0049, -0.0002, 0.0024, 4.0, -1.0, 0.0, -272.41, 44.7, -101.39, 4.75, -0.059, -0.03, -0.0052, 0.0002, 0.0, 0.0, 0.0, -0.0085, -0.0045, -0.13, -3.4, 3.6775, 0.585, 2.555, -5.13, -6.32, -0.0126, -0.0045, -0.0152, -77.155, -67.535, -104.36, 1.76, 0.26, 1.28, 3.22, 0.0057, -0.011, 0.14, 0.19, -0.07, -0.18, -2.5, 5.25, 0.006999999999999999, -0.039, -0.005, -10.78, 4.73
2014-9-26, -2.47, -0.024, -0.0076, 2.94, 1.36, -0.66, 0.0115, 0.014, -0.01, 0.06, 0.052000000000000005, 0.027000000000000003, -862.34, -58.03, 0.05, 45.59, -52.23, -13.64, 23.42, -5.78, 6.83, -0.028, -0.008, -90.55, -12.25, -22.75, -72.7, -32.31, 13.98, -12.64, 50.63, 19.4, 38.93, -7.03, -4.31, -10.34, -33.49, 0.43, -0.02, 0.22, -0.019, -0.009000000000000001, 0.036000000000000004, -0.025, -5.02, -0.0023, 0.0002, -0.01, 390.0, -0.0493, 0.0537, -0.0345, -0.27, 1.17, -335.82, -115.77, 170.2, 0.01, 41.71, 43.54, -9.06, -264.26, -21.74, -88.13, -6.8, 5.75, -1.45, 2.65, -6.85, 4.56, -0.14, -4.29, 0.05, 0.62, 3.62, -1.14, -0.0096, 0.0043, -0.0072, -18.07, -8.62, 1.5, 1.5, -73.8, 53.9, -0.0023, -0.0071, -0.005, -3.5, 0.75, 0.5, 307.75, 178.53, 80.74, 6.04, 0.001, -0.046, -0.0013, -0.0134, -27.66, -12.05, -21.56, 0.003, -0.014, 3.63, 2.9, 3.6775, 0.585, 2.555, -226.97, -44.14, 0.057, -0.0152, -0.0165, 44.51, -64.12, 104.58, 0.1, 2.18, 0.94, 3.02, 0.0069, 0.0145, -0.28, 0.06, -0.264, -0.14, 5.88, -1.13, -0.002, 0.069, 0.032, 23.12, 8.14
2014-9-29, -5.04, -0.006, -0.0021, -4.18, -3.43, -1.35, -0.0255, 0.006, 0.54, 0.013, 0.022, 0.096, 1250.3, 70.23, -0.063, -143.81, -27.66, -19.44, -19.62, -1.85, -13.42, 0.003, -0.045, 57.0, -117.45, -26.0, -35.55, 16.86, -31.1, 0.23, -13.57, -15.04, -6.85, 1.49, -0.39, -31.19, 8.84, 0.03, 0.42, 0.11, -0.009000000000000001, -0.027000000000000003, -0.061, -0.012, 0.03, 0.0054, 0.0038, -0.03, -280.0, 0.0643, -0.016, -0.0398, 1.01, -0.42, 103.21, -163.78, -122.47, -0.039, -56.99, -38.76, -18.01, 167.35, -56.71, 2.31, 3.75, -6.1, 0.7, -13.57, -1.63, -6.98, -5.9, -2.65, 0.0, 0.24, -6.21, -1.18, 0.0012, -0.0096, -0.0017, 9.09, 3.53, -6.0, -6.0, 68.3, -31.9, -0.006999999999999999, -0.0011, -0.004, -3.0, -3.75, -2.5, -271.79, -38.84, 46.79, -70.21, 0.036000000000000004, 0.045, -0.0121, -0.0053, 0.73, -19.96, -16.86, -0.021, -0.002, 0.7, 0.0, 3.6775, 0.585, 2.555, 133.2, -64.72, -0.0401, 0.0588, 0.023, -3.805, -26.825, -42.64, 8.17, -4.58, 1.71, -1.65, 0.0047, 0.0109, 0.53, -0.04, 0.098, 0.122, -6.63, -7.37, -0.077, -0.09, -0.084, -14.73, -15.63
2014-9-30, -6.51, -0.018000000000000002, -0.0013, 0.98, 0.04, 0.48, -0.0315, 0.008, 1.03, 0.17, 0.166, 0.092, -2587.03, -1821.88, 0.046, -4.97, -85.26, -29.94, -12.77, -25.92, 4.08, -0.02, 0.034, -9.95, 92.6, -1.55, 92.9, -5.05, 12.74, -2.18, 14.42, 12.95, 16.62, -5.87, -1.05, -0.5, -11.04, 0.96, 0.04, 0.26, -0.003, 0.01, 0.018000000000000002, -0.011, 6.28, 0.0044, 0.0036, 0.004, -1620.0, 0.0319, 0.0653, 0.1492, 1.03, 0.88, 13.86, -68.52, 92.65, -0.004, 41.02, -5.16, 17.7, -41.93, -40.46, -13.68, 5.2, 4.4, 5.05, -0.2, 2.99, -1.49, 2.67, -0.63, 0.2, -0.19, 14.12, -2.09, -0.0067, 0.0004, -0.0042, -1.42, -3.23, 3.3, 3.3, -165.4, -75.7, -0.0005, -0.0059, -0.0023, 2.75, -0.5, -0.75, 414.38, 27.58, 11.35, -1.02, 0.046, 0.087, -0.0086, -0.0148, 4.45, 2.26, -0.46, 0.004, 0.002, 9.05, 9.8, 3.6775, 0.585, 2.555, -49.85, -43.94, 0.0652, -0.0322, 0.0026, -3.805, -26.825, -42.64, -14.37, 10.36, 2.05, -11.35, 0.0036, -0.003, 0.2, 0.66, 0.039, -0.067, -2.62, 6.25, -0.005, 0.034, 0.024, -3.08, 4.94
2014-10-1, -28.55, 0.01, -0.0093, 0.63, 2.5, 2.9, 0.0025, -0.045, 0.6, -0.033, 0.016, 0.087, -509.37, -587.75, -0.046, -48.77, 35.27, -2.49, -31.11, 2.79, -16.9, -0.014, -0.019, 5.9, -29.65, 39.15, -10.85, -5.51, -0.75, 4.92, 7.61, 2.43, 7.69, 11.37, 3.22, 6.82, 19.47, 0.27, 0.96, 0.95, -0.013, -0.01, -0.045, 0.0, 1.58, 0.0012, 0.0005, -0.006999999999999999, -490.0, -0.08, -0.0024, -0.0617, -3.41, 0.99, 87.47, 133.51, -91.6, -0.036000000000000004, -9.5, 39.99, 27.99, -28.32, 37.41, 82.68, 2.1, 5.9, 3.35, 3.11, 4.29, 2.77, 3.29, 5.93, -2.53, -2.03, -0.43, 11.56, 0.0052, -0.0061, -0.0008, -16.23, -6.14, -7.0, -7.0, 139.5, 88.5, -0.0028, 0.0013, -0.0048, -5.0, -0.25, -2.5, -217.76, 53.09, 137.71, 9.0, -0.057, -0.078, -0.0044, 0.0029, 13.98, 3.71, 15.29, 0.002, 0.004, 1.55, 2.95, 4.07, 6.84, 5.44, -16.41, 35.25, -0.0007, 0.0582, 0.0648, 97.38, 103.6, 124.03, -0.12, -15.2, -9.42, 2.18, -0.0569, 0.0018, 0.18, 0.05, -0.51, -0.54, 9.75, -0.63, -0.017, -0.08199999999999999, -0.07, 15.95, 12.61
2014-10-2, -15.38, -0.06, 0.0013, 0.42, -0.47, -2.67, 0.107, 0.0, 0.54, -0.098, 0.006, -0.081, -1257.55, -889.83, 0.0095, 7.23, -47.34, -10.3, -5.56, -11.08, -6.51, -0.056, -0.019, -19.25, 11.7, -53.4, 12.85, -26.13, -6.77, -27.24, 1.452, 3.46, 0.004, -3.81, 5.59, -35.27, -74.61, 1.04, 0.26, 0.36, -0.047, -0.028, 0.021, -0.095, 1.95, 0.0029, 0.0025, -0.027000000000000003, -1445.0, 0.1889, 0.0924, 0.0363, -0.43, -2.98, -620.7, 6.14, -26.76, -0.052000000000000005, 31.46, 2.3, 2.7, -238.19, -103.94, -240.98, 7.05, 2.55, 5.15, -3.42, 6.16, 4.17, 4.76, 3.21, -0.51, -0.46, 10.04, 4.64, -0.0043, 0.0052, -0.001, -16.27, -18.67, 3.5, 3.5, -72.3, 20.6, -0.0028, -0.0035, -0.0004, 0.5, -2.75, -1.25, 196.96, 28.87, 121.17, 14.38, -0.099, -0.079, 0.0032, 0.0023, 40.94, 14.38, 45.4, 0.011, 0.0, 8.0, 7.25, -1.92, -4.07, -8.52, -155.07, -88.63, 0.1406, -0.0022, 0.0096, -5.18, 7.48, 56.31, 1.68, 3.95, 2.42, 4.05, 0.0084, -0.0373, -0.77, -0.32, 0.204, 0.08, -3.0, 1.88, -0.002, 0.029, 0.023, -0.64, 0.3
2014-10-6, -7.77, -0.005, 0.0028, -4.37, -5.81, -9.71, -0.0295, 0.076, 0.65, -0.091, -0.125, -0.109, 660.14, -166.07, 0.0095, -90.76, -161.87, -18.31, -10.77, -23.64, -20.73, -0.026, -0.07, -31.05, -21.03333333, -11.48333333, -31.33333333, 0.01, -25.61, -15.69, 1.452, 3.46, 0.004, 9.33, 6.47, -44.84, -41.56, -0.155, 1.05, 0.35, 0.021, -0.012, -0.113, 0.0, 1.45, -0.0031, -0.0087, -0.019, -265.0, 0.0244, -0.0123, 0.0837, 0.28, -0.62, -110.53, -683.47, -303.45, -0.07200000000000001, -58.96, -75.5, -120.4, -3.66, -183.91, -102.09, 8.2, 6.4, 6.5, -17.58, 5.6, 6.17, 6.77, 6.41, -0.74, -2.23, -7.1, 0.22, 0.0083, -0.0041, 0.0037, 10.97, -5.04, -2.1, -2.1, -335.1, -316.5, -0.0043, -0.0003, -0.0051, 1.5, -0.25, 1.0, -122.56, -224.43, -748.42, -58.28, 0.061, -0.006, 0.0063, 0.0005, 57.97, 43.51, 52.39, -0.012, -0.001, -1.6, -0.6, -13.11, -8.67, -5.23, -44.8, -177.02, 0.0275, 0.1402, 0.117, 1.87, -8.11, -81.13, -17.62, -7.92, -7.67, -19.93, -0.0176, -0.0039, -0.47, -0.85, -0.209, 0.05, 0.37, 6.0, -0.057, -0.098, -0.071, -33.25, -62.84
2014-10-7, 4.52, 0.012, -0.0108, -2.05, -1.27, 4.76, 0.0185, 0.081, 2.26, -0.034, -0.059, -0.021, 3597.33, 2061.84, -0.031, -22.23, -9.82, 25.09, -15.32, 41.8, 23.57, 0.021, 0.003, -31.05, -21.03333333, -11.48333333, -31.33333333, 18.65, 24.18, 32.4, 1.452, 3.46, 0.004, -14.11, -11.04, 54.31, 76.36, 1.09, -0.15, 0.56, -0.012, -0.017, 0.052000000000000005, 0.02, 2.12, 0.0087, 0.0038, -0.014, 7175.0, 0.1227, 0.2092, 0.2043, -0.67, -0.97, 566.42, 848.42, 48.14, 0.079, -26.28, -16.65, 57.29, 190.86, 242.14, 256.34, 12.2, 8.3, 8.5, -1.49, 2.26, -8.18, 2.16, -8.88, -0.63, -0.3, 5.83, -17.93, -0.0014, 0.0005, -0.001, -1.73, 15.81, -7.4, -7.4, 227.6, 214.4, -0.0059, -0.015, -0.0168, 9.75, 9.5, 4.0, -366.98, -326.35, 219.13, -100.77, 0.017, 0.027000000000000003, -0.0058, -0.0052, 22.48, 55.32, 33.685, 0.003, -0.001, 7.55, 10.9, 22.93, 17.08, 18.46, -17.52, 97.19, 0.0357, -0.0928, -0.067, -94.708, -95.492, -124.114, -26.6, -9.9, -13.02, -22.86, -0.0167, -0.0445, 0.38, 0.65, 0.179, 0.03, 7.63, 5.0, 0.027000000000000003, 0.034, 0.052000000000000005, -5.75, 33.86
2014-10-8, -7.66, -0.049, 0.008, -2.18, -3.32, -4.47, 0.012, -0.115, -1.8, 0.059, -0.032, -0.021, 320.43, 2582.05, -0.029, -176.28, -105.51, -13.4, 24.13, -14.67, -2.54, -0.079, -0.017, -31.05, -21.03333333, -11.48333333, -31.33333333, -29.72, -7.65, -23.56, 1.452, 3.46, 0.004, 25.28, 15.15, -54.5, -58.95, 0.105, 1.1, 0.31, 0.018000000000000002, 0.027000000000000003, -0.018000000000000002, -0.067, 2.19, -0.012, 0.0019, 0.006999999999999999, -1825.0, 0.0802, -0.0109, -0.0748, -1.49, 0.68, -284.23, -377.07, -57.13, -0.014, -42.8, -53.44, -162.85, -272.52, -111.14, -214.59, -4.45, 12.15, 6.4, -16.69, 6.54, 16.25, 6.02, 11.82, -0.68, 0.15, 2.44, 14.89, 0.0062, 0.0062, 0.0063, -18.34, -17.46, 2.9, 2.9, -215.0, -210.4, 0.0012, 0.003, 0.0082, 8.0, 9.5, 7.25, -248.38, -257.13, -342.3, 41.89, -0.012, 0.039, 0.0007, 0.0068, 22.48, 55.32, 33.685, -0.003, -0.009000000000000001, 0.75, -4.4, -8.04, -3.91, -3.33, -166.67, -120.78, 0.0764, 0.1601, 0.0947, -94.708, -95.492, -124.114, -3.74, -27.44, -22.68, -8.01, -0.014, 0.0095, -0.77, -0.83, 0.011, 0.045, 5.25, 14.75, -0.02, -0.03, -0.036000000000000004, -20.68, -45.22
2014-10-10, -24.33, -0.019, 0.0038, -7.07, -5.68, -4.19, 0.02, 0.023, 0.37, -0.102, -0.021, -0.029, -377.85, -925.75, -0.069, -136.87, -119.92, -24.21, -17.8, -23.72, -18.25, -0.026, -0.07, -9.7, -68.65, -73.15, -26.95, 33.79, -26.81, -9.62, 1.452, 3.46, 0.004, 2.32, 8.03, 31.97, -29.81, 0.69, 0.08, 0.43, -0.014, -0.025, -0.069, -0.026, 11.34, 0.0042, -0.0034, -0.021, -300.0, 0.0781, 0.0964, 0.1135, -1.54, -2.02, -48.65, -128.88, -269.89, 0.012, -171.14, -166.16, -83.28, 274.83, 18.66, -52.53, -1.9, -5.65, -4.1, -27.61, 7.61, 5.92, 6.96, 8.38, -0.73, -0.83, 17.04, 8.48, 0.0012, 0.0058, 0.0016, 20.81, -10.56, -19.4, -19.4, -91.7, -102.1, 0.0072, 0.0052, 0.0005, 2.75, 1.25, 7.0, -331.6, -263.27, -207.56, -43.67, -0.031, -0.038, 0.0041, 0.0, -37.505, -11.04, -16.165, -0.012, -0.008, 5.75, 6.5, -9.2, -6.38, -8.696666667, 90.02, -79.57, 0.0487, 0.0742, 0.1115, -94.708, -95.492, -124.114, 4.0, -15.69, -5.26, -6.54, -0.0314, -0.0203, 0.05, -0.07, -0.17600000000000002, 0.075, 16.25, 2.25, -0.063, -0.078, -0.085, -52.79, -28.21
2014-10-13, -13.71, -0.012, -0.0017, -4.91, -5.09, -8.04, 0.0035, -0.017, -0.3, 0.004, -0.059, -0.004, -1746.89, -887.03, -0.049, -103.32, -172.22, -18.3, -21.19, -15.52, -21.39, -0.035, -0.009000000000000001, 17.25, 82.25, 54.15, 32.7, -62.76, -9.92, -19.2, 12.18, 3.49, 10.78, -6.28, -2.61, -93.22, -79.1, -0.175, -0.89, -0.47, -0.012, 0.002, -0.036000000000000004, -0.031, -2.89, 0.0013, 0.0065, 0.012, -1060.0, 0.0002, 0.0522, 0.0155, -1.49, -4.04, -1052.24, -634.93, -297.85, -0.006999999999999999, -83.53, -94.66, -130.74, -450.12, -249.31, -119.35, 5.95, 6.45, 7.5, -19.5, -18.13, -9.18, -10.17, -7.75, -1.17, -2.46, -11.82, -3.02, -0.0182, -0.0072, -0.0098, -43.8, -12.43, 9.5, 9.5, -188.5, -217.6, -0.009000000000000001, -0.0044, -0.0021, -9.25, 5.0, -5.0, -512.69, -440.55, -544.33, -33.53, -0.051, -0.047, -0.0036, 0.0017, -37.505, -11.04, -16.165, -0.01, -0.005, -1.3, -0.98, -9.2, -6.38, -8.696666667, -439.11, -239.87, 0.0263, -0.0456, -0.0251, -94.708, -95.492, -124.114, 9.33, 16.59, 8.51, 16.51, -0.0157, -0.0835, -0.41, -0.14, 0.237, 0.12, -13.63, -3.25, -0.024, 0.019, 0.003, -32.23, -52.48
2014-10-14, 2.04, 0.028, 0.0014, -7.14, -3.8, -3.68, -0.0545, 0.061, 1.69, 0.057, 0.039, -0.013, 2644.94, 1.32, -0.042, -220.73, -88.61, 12.29, -19.99, 19.69, 11.4, -0.062, -0.07400000000000001, 24.3, -80.0, -22.9, -52.45, -31.39, -19.98, -31.91, -14.33, -19.42, -23.95, 7.53, 2.95, -76.69, -63.38, -0.9, 1.3, 0.32, 0.01, 0.001, -0.08199999999999999, -0.046, -1.72, -0.0008, 0.0013, -0.016, 300.0, -0.0357, -0.0642, -0.0114, -0.08, 0.81, -347.06, -521.33, -127.94, 0.093, -155.39, -49.67, -56.85, -223.03, -155.19, -233.44, -2.3, 0.4, -0.9, -8.91, 3.21, -0.76, -3.82, -2.23, -1.32, -0.37, -10.45, -0.87, 0.0082, -0.008, -0.0044, -4.02, -7.18, 5.6, 5.6, 36.8, -60.2, 0.0007, -0.001, 0.0042, 12.0, -1.0, -2.0, -164.63, -6.56, 21.45, -24.02, 0.023, 0.021, 0.002, -0.0005, -136.78, -77.72, -54.48, -0.0025, -0.002, -7.0, -1.17, -9.2, -6.38, -8.696666667, -95.34, -126.62, 0.0096, 0.1186, 0.0755, -94.708, -95.492, -124.114, -10.37, -1.11, -6.7, -6.04, -0.0034, 0.039, -0.81, -0.84, 0.042, 0.14, 4.88, -2.25, -0.064, -0.038, -0.047, -47.5, -39.13
2014-10-15, -3.34, -0.107, 0.0021, -0.67, -2.54, -4.2, -0.006, -0.053, -1.03, -0.1, 0.028, -0.014, 58.93, 1945.21, 0.005, 61.51, 1.84, -1.13, 16.03, 10.23, 14.96, -0.034, -0.021, -20.25, 92.25, 26.85, 29.45, 2.96, -28.54, -2.35, -3.63, 13.66, 8.07, 3.24, -5.53, -22.48, -0.04, -0.18, -0.91, -0.52, -0.05, -0.003, 0.006, -0.058, 0.57, 0.0018, 0.0015, -0.002, 265.0, -0.1359, -0.0442, -0.0803, -3.9, -0.22, 91.18, -222.08, -127.94, -0.106, 19.33, -34.49, -52.75, -5.88, -138.74, -36.83, 3.8, -5.05, -1.4, 0.91, -7.41, 2.14, -0.41, -2.8, -3.85, -3.26, -21.68, -19.72, -0.0039, 0.0063, 0.0076, 12.3, 10.15, 0.0, 0.0, 17.6, -25.7, -0.018000000000000002, -0.0025, -0.0155, 11.0, 10.0, 12.5, 13.36, -208.34, -284.61, -5.41, -0.016, -0.011, 0.0019, 0.0024, 21.25, -131.87, -100.9, -0.0025, -0.002, -1.32, -6.08, -0.94, -6.47, -1.61, -95.34, -126.62, -0.032, -0.0004, -0.0188, -200.83, -5.41, -40.26, 4.43, -0.01, 3.76, 5.73, -0.0846, -0.0155, 0.2, -0.11, 0.059, 0.09, 6.62, 3.37, 0.056, -0.011, 0.011, -15.52, -32.29
2014-10-16, -7.08, -0.117, -0.0016, 1.95, 0.31, -6.87, -0.0495, 0.0, -0.08, -0.016, -0.098, -0.042, -1880.19, -2339.08, -0.023, 73.32, -145.71, -8.4, -4.61, -17.07, -13.8, -0.152, -0.035, -57.9, -42.975, -17.05, -47.9, -15.21, -2.93, -51.13, -4.57, -5.71, -4.82, -11.66, -2.55, -49.8, -96.22, -0.575, -0.15, -0.49, -0.071, -0.051, -0.036000000000000004, -0.311, 4.33, 0.0101, 0.0036, -0.057, 45.0, -0.0683, -0.0248, -0.0881, -0.06, -2.66, -194.9, -163.97, -5.29, -0.024, 19.77, -23.3, -140.99, -173.45, -150.37, -418.52, -5.9, 5.65, -1.7, 0.1, 8.31, -7.1, 0.8, -1.11, -1.26, -1.46, 5.19, -7.56, 0.0109, -0.0036, -0.0019, 10.85, -15.82, 2.0, 2.0, -366.4, -241.6, 0.0116, -0.0032, -0.0021, -9.5, 0.75, 3.5, 46.41, -44.06, -451.67, 31.39, 0.032, -0.035, 0.0076, -0.0012, 83.36, 30.3, 54.79, 0.002, -0.024, -4.81, 1.08, 0.66, -0.935, -0.7475, -166.8, -227.95, 0.0634, -0.027000000000000003, -0.0202, -274.11, -200.83, -178.35, 0.63, 6.04, 4.32, 3.05, -0.0136, -0.0634, -1.14, -1.47, 0.062, -0.49, 4.88, 6.5, -0.04, -0.026, -0.045, -0.8, -52.79
