@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Low numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Open numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2018-10-1, -4.19, -0.004, -0.0032, -0.0099, -0.0107, -0.006999999999999999, -3.0, -0.027000000000000003, -0.1, -0.66, 0.085, -0.049, -657.67, -106.83, 291.28, -0.028, -188.86, 51.96, -82.08, 24.57, 4.16, 0.79, 44.2, 23.39, 0.008, -0.013, -71.7, -103.05, -0.02, -1.62, 0.0, 0.013, 0.011, 29.58, -11.53, 11.25, 5.52, -15.17, -16.05, 4.38, 3.28, -0.52, -0.57, -0.006, -0.004, -17.13, -9.04, -0.0136, 0.0022, -0.0032, -0.001, -0.031, -285.0, -0.0341, -0.0366, 0.17, 0.17, -142.75, -99.16, 133.58, 196.78, -0.018000000000000002, -0.019, -0.049, -0.023, 42.58, 32.26, 18.38, -41.25, 3.15, 3.9, -1.98, -0.0016, -0.0021, -0.0012, 1.0, 0.43, 0.28, -14.28, -13.64, 0.0002, 6.04, -1.89, 2.61, -3.47, -1.02, 8.9, -1.1, -73.9, -0.0051, -0.0095, -8.5, 1.0, -6.75, -799.37, -205.32, -249.82, -709.14, 44.83, -0.016, -0.006, -0.006, -7.13, -0.003, 5.79, 2.31, 0.11, -1.52, 2.5, 3.59, -129.34, -0.0641, -0.0856, 52.995, 3.46, 15.51, 0.0287, 0.0322, 0.0159, 0.236, 0.63, 0.25, 0.76, 0.272, -0.09, 0.32, -4.5, -4.0, -5.75, -0.004, 0.006, -34.44, -9.91, -13.16
2018-10-2, -29.31, 0.08800000000000001, -0.0031, -0.0032, -0.0022, -0.0004, 3.46, 0.005, 0.53, -0.06, -0.05, 0.055, -718.76, -443.54, -876.27, -0.01, 92.3, -115.47, 72.53, 7.69, 7.14, -3.14, 13.5, 15.24, 0.006, 0.017, -77.2, -28.75, 10.61, 16.26, 0.015, 0.002, -0.015, -20.968000000000004, -5.21, -9.964, -16.332, -6.0, -4.92, -9.05, 67.0, -0.185, 0.225, 0.019, 0.037000000000000005, -6.03, -2.19, -0.0094, -0.014, -0.0149, -0.016, 0.021, -360.0, -0.0061, -0.0357, 1.11, 1.07, 337.31, 5.34, 93.36, 20.44, 0.026, -0.011, 0.006, 0.017, 10.89, 53.9, 192.9, 222.22, -0.25, 0.0, -4.56, 0.0008, 0.0003, -0.0008, 2.26, 2.58, 0.95, -8.6, 2.56, 0.0001, -23.58, 7.99, 4.03, 3.02, 0.04, -4.3, 3.1, 6.3, 0.0012, 0.0019, 9.5, -0.25, 2.0, -101.71, -696.37, -220.64, 41.55, 5.51, 0.026, -0.003, 0.012, -44.64, 0.008, 8.89, 11.02, 10.88, -3.99, 2.5, 3.59, 5.96, 0.0123, -0.0474, 52.995, 4.06, 6.65, 0.0561, 0.0558, 0.0274, 0.149, 0.31, 0.36, 0.36, -0.204, 0.315, -0.095, -0.5, -2.75, 0.0, -0.026, -0.016, 8.28, -22.22, 0.59
2018-10-4, -35.08, -0.025, -0.003, -0.0031, -0.0048, -0.0057, -3.84, 0.0015, 0.69, 0.44, 0.107, 0.077, 2988.62, 2221.64, 534.74, 0.0, -51.45, -36.82, -59.5, 7.55, 2.98, -22.52, -5.8, -16.26, -0.015, -0.037000000000000005, -88.1, -137.15, -1.16, -2.49, 0.001, 0.017, 0.03, -20.968000000000004, -5.21, -9.964, -16.332, -0.95, 1.05, -37.75, -67.02, 0.725, 0.345, 0.02, -0.017, 6.38, 2.96, 0.0011, -0.0089, -0.0061, -0.003, -0.059, 2275.0, 0.0297, 0.0272, 2.13, 1.98, -464.97, 273.72, 202.8, 141.53, -0.015, 0.016, 0.008, 0.001, -17.71, -33.72, 122.73, 86.8, 5.45, 4.7, -4.45, -0.003, -0.0003, 0.0004, -0.18, -0.07, 1.76, 4.0, 1.8, 0.0004, -16.95, -24.85, -28.94, 6.59, 3.27, 15.7, 4.3, -119.1, -0.0064, -0.0055, 1.75, 2.5, 6.75, -47.68, -265.14, -418.99, -345.14, -25.28, 0.006999999999999999, 0.02, 0.015, -9.8, 0.003, 3.19, 3.0, 6.62, 2.93, 2.5, 3.59, -82.52, 0.0632, -0.0026, 38.53, -12.38, -11.68, -0.0003, -0.0011, 0.0486, 0.138, 0.23, -0.06, -0.16, 0.34700000000000003, 0.455, 0.455, -2.0, 9.25, -0.25, 0.016, 0.025, -12.58, -6.45, -20.51
2018-10-5, -6.97, 0.09, -0.0033, -0.01, -0.0039, -0.0042, -2.76, 0.0135, 2.19, 1.82, 0.124, 0.056, 1340.53, 1652.21, 3266.2, -0.005, -43.44, 46.0, -28.91, -8.04, -9.95, 15.33, 16.89, 13.51, 0.073, 0.111, -88.1, -137.15, -21.82, -4.45, 0.021, 0.038, -0.016, -20.968000000000004, -5.21, -9.964, -16.332, 2.9, 13.21, -120.04, -31.15, 1.67, 1.48, 0.111, 0.13, 3.2, 4.01, 0.0102, 0.0055, 0.0098, 0.079, 0.095, 1645.0, 0.0255, 0.052000000000000005, 0.76, -1.05, -693.24, -820.17, -134.11, -200.25, 0.077, 0.062, 0.052000000000000005, 0.061, 74.41, 26.49, -146.46, -30.96, -0.7, 0.65, -1.1, -0.001, -0.004, -0.0032, -0.22, 1.05, -0.17, 4.7, 8.96, -0.0099, -9.13, -1.98, -3.87, 8.78, 10.29, -5.2, 10.9, 22.6, 0.0041, -0.0015, 0.0, -0.5, 1.5, 50.62, 376.51, 111.41, 373.7, -109.18, 0.034, 0.022, 0.021, 27.86, 0.017, 4.81, 5.37, 6.09, 12.57, -13.11, 2.02, -58.98, 0.1104, 0.0585, -29.52, -18.69, -25.93, -0.0079, 0.0233, -0.0096, -0.098, 0.63, 0.54, 0.13, -0.257, -0.41, -0.31, 5.75, -3.75, 8.5, 0.037000000000000005, 0.014, 12.31, 40.44, 33.88
2018-10-8, -13.69, 0.031, 0.0009, 0.0035, 0.0007, 0.0019, -4.42, -0.014, -0.21, 1.18, -0.049, -0.026, -631.29, 374.57, 138.29, 0.094, -132.24, -38.78, -71.14, -36.47, -23.92, -14.13, -34.26, -22.04, 0.053, 0.049, -240.6, -285.35, -16.04, -16.81, -0.066, -0.07, -0.017, -20.968000000000004, -5.21, -9.964, -16.332, 13.46, 0.16, -91.06, -118.57, -0.045, 0.445, -0.005, 0.011, -0.4, 0.98, 0.0012, 0.0055, 0.0017, -0.016, 0.026, 1410.0, 0.0017, -0.0921, -1.51, -0.05, -630.41, -283.6, -460.3, -319.2, 0.009000000000000001, 0.011, 0.009000000000000001, 0.019, -64.8, -41.75, -180.43, -117.66, 2.0, 0.6, -15.19, -0.0024, -0.0026, -0.0058, -0.42, -1.31, -0.22, 19.51, 14.22, -0.0023, -14.8, -23.75, -19.47, 2.17, 2.83, 4.7, -0.9, -60.6, 0.0103, 0.0084, 0.75, 1.0, -1.75, -266.97, -144.07, -186.56, -259.71, -89.33, 0.015, 0.018000000000000002, 0.019, 48.17, 0.01, -1.96, -1.56, -1.97, 8.03, -5.285, -5.41, -32.66, 0.0052, 0.1241, -57.465, -8.88, -2.01, -0.0074, -0.0263, 0.0025, 0.077, -0.65, -0.45, -0.09, 0.234, 0.15, 0.05, 1.5, 3.75, 3.5, -0.003, 0.01, -28.09, -28.17, -32.66
2018-10-10, -25.22, -0.002, -0.0032, 0.0007, -0.0014, -0.0024, -6.34, 0.013, -1.11, -0.23, -0.006999999999999999, 0.07, 3762.39, 3528.12, 294.51, 0.001, -164.74, -191.33, -164.75, 3.61, -2.94, 3.38, -8.33, -0.49, 0.03, -0.003, -203.95, -63.5, -1.14, -25.01, 0.006, -0.014, 0.001, -20.968000000000004, -5.21, -9.964, -16.332, -0.96, 1.38, -52.5, -127.66, 0.785, 0.235, 0.044, 0.044, 4.64, 3.72, 0.0029, 0.002, 0.0057, 0.035, -0.009000000000000001, 2930.0, -0.0219, 0.1044, -0.27, -0.76, 40.25, -699.45, -121.42, -169.62, 0.0, 0.003, 0.001, -0.002, -73.51, -96.76, 39.73, -146.81, 2.9, 3.55, -15.16, -0.0055, -0.0042, -0.0004, -0.25, -0.81, -1.26, 8.05, 9.92, 0.0004, -2.59, -16.05, -17.67, 5.51, 4.43, -17.3, -14.5, -75.1, -0.0033, 0.001, -1.75, 0.0, 1.25, -494.49, -402.2, -408.6, -509.02, 36.16, 0.017, 0.019, 0.016, 24.29, -0.004, 0.0, 0.15, 0.04, -1.69, -5.285, -5.41, -191.83, 0.0646, 0.0003, -57.465, -24.3, -21.92, 0.0019, -0.0149, -0.0293, 0.161, -0.21, -0.17, -0.74, -0.327, -0.175, -0.175, 7.0, 0.5, -4.5, 0.056, 0.06, -47.44, -32.87, -27.05
2018-10-11, -98.94, -0.002, 0.0028, -0.0029, 0.0011, 0.002, -4.59, 0.038, 1.41, -1.24, 0.124, 0.064, -2404.8, -1248.52, 1354.65, 0.058, -234.66, -68.26, -226.53, 3.59, 4.5, -36.59, -4.17, -25.43, -0.003, 0.025, 21.7, 119.85, -98.75, -3.63, 0.04, 0.031, -0.012, 9.33, -44.49, -28.39, -7.12, -3.26, 10.73, -313.9, -53.02, 0.485, 0.045, -0.023, -0.066, 7.21, 1.32, 0.0102, 0.0003, 0.0058, -0.036000000000000004, 0.009000000000000001, -2465.0, 0.026, -0.1089, 0.26, -0.69, 43.08, 488.61, -121.42, -169.62, -0.042, -0.034, -0.037000000000000005, -0.038, -55.88, -50.02, -888.04, -87.62, 0.05, 1.25, -8.26, -0.0047, -0.0053, -0.0051, -0.82, 0.86, -0.4, 4.04, 6.07, 0.0004, -54.11, -9.79, -12.45, 4.2, 8.04, 4.5, 3.4, 30.0, 0.0106, 0.0081, -3.75, -4.25, -2.25, -132.43, -249.06, -37.44, -93.39, 38.5, 0.015, 0.024, 0.016, -36.04, 0.002, -0.2, 1.25, 1.48, 0.28, -21.02, -4.15, -191.83, 0.1629, 0.0705, 11.12, 25.6, 11.43, 0.0007, 0.0304, 0.0214, -0.06, -0.74, -0.66, -0.58, 0.001, -0.07, -0.07, -8.0, -7.0, -2.5, -0.011, -0.02, -63.88, -34.23, -37.71
2018-10-12, 32.18, -0.057, 0.0074, 0.0028, 0.0053, 0.0038, -11.04, -0.002, -0.31, 1.56, -0.03, -0.071, -758.03, -1336.02, -1071.77, -0.023, -173.15, -417.72, -193.71, -39.13, -37.49, -51.22, -59.75, -59.38, -0.034, -0.043, -162.05, -179.65, -57.31, -97.03, -0.045, 0.004, -0.006999999999999999, -142.38, -80.65, -82.26, -142.74, 16.05, 6.07, -92.99, -306.01, 0.36, 0.42, -0.051, -0.041, 6.18, 3.35, -0.0039, 0.0122, 0.0002, -0.032, -0.039, -550.0, 0.0425, 0.109, -1.98, -1.87, -577.95, -383.37, -495.55, -538.19, -0.055, -0.043, -0.037000000000000005, -0.048, -196.27, -259.81, -545.91, -758.09, 1.0, -0.7, -34.63, -0.0012, 0.002, 0.0001, -2.83, -2.54, -2.46, 20.75, 10.09, 0.0004, -30.03, -46.31, -40.52, -4.26, -2.2, 34.6, 4.2, -152.0, 0.004, 0.0032, 6.5, 7.75, -1.75, -362.43, -493.76, -473.36, -371.18, -86.69, 0.029, 0.014, -0.002, -33.54, -0.008, -3.36, 0.62, -4.26, 11.18, -16.66, -52.67, -194.71, -0.059, 0.161, -69.95, -38.93, -34.04, -0.0627, -0.042, -0.058, 0.067, -0.68, -0.75, -0.4, 0.285, 0.01, 0.105, -6.0, 3.0, -3.75, -0.016, -0.034, -72.56, -115.62, -96.18
2018-10-15, -16.73, -0.033, -0.0031, 0.0073, 0.0011, 0.0017, -0.89, -0.038, -1.38, -0.25, -0.042, -0.017, 219.34, -235.255, 157.575, -0.052000000000000005, -15.54, 132.49, -4.01, 3.8, 17.07, 36.55, -14.35, 20.0, 0.017, -0.006999999999999999, 161.75, 183.55, 38.76, -6.33, 0.054000000000000006, 0.005, 0.043, 23.45, -69.03, -45.37, -23.65, -0.42, -6.09, 167.83, 119.77, -1.165, -0.465, -0.009000000000000001, 0.006999999999999999, -12.43, -4.58, -0.0007, -0.0036, -0.002, 0.027000000000000003, 0.003, -215.0, -0.0322, 0.0014, -1.69, 0.13, -114.18, -466.73, -719.94, -340.06, 0.042, -0.008, 0.018000000000000002, 0.017, -58.39, 31.6, 287.16, -216.09, 3.65, 3.3, -26.02, 0.0029, 0.002, 0.0021, 0.17, -1.15, -0.57, -5.92, -9.99, 0.0031, 1.3, -28.25, -13.25, -1.13, -1.51, -5.9, 25.5, -22.9, -0.0081, 0.001, 4.5, 1.0, 8.25, -100.63, 97.99, -92.35, -93.11, 42.44, 0.033, 0.039, 0.047, -23.45, -0.005, -2.82, -6.76, -1.92, -7.75, 0.78, 6.775, 0.54, -0.0416, -0.059, -284.1, 13.27, 14.85, -0.0109, -0.0314, -0.0267, 0.0, -0.1, -0.03, 0.06, 0.019, 0.2, 0.105, -3.0, -2.0, 1.0, -0.002, 0.005, 2.25, 9.0, -7.92
2018-10-16, 0.0, -0.012, 0.0016, -0.0033, -0.0003, 0.0003, -3.43, -0.0225, 0.21, -1.43, -0.01, 0.003, 219.34, -235.255, 157.575, -0.009000000000000001, 90.35, -167.66, -55.47, 18.68, 6.46, -13.97, 33.85, 3.12, -0.085, -0.077, 192.65, 88.0, -16.34, -6.71, -0.002, 0.014, 0.0, -38.81, 31.87, -3.95, 28.07, -8.84, -4.93, -66.15, -34.51, -0.335, -0.395, 0.004, 0.011, 1.23, 2.39, -0.003, -0.001, -0.0001, -0.038, -0.016, -215.0, -0.0085, -0.0404, 0.86, 0.21, 295.04, -209.26, 177.9, -190.54, -0.02, 0.019, -0.013, 0.004, -67.12, -73.43, -89.44, 14.87, 2.8, 2.9, -25.72, 0.0044, 0.0035, 0.0042, 0.35, 0.44, 0.62, -16.2, -5.19, 0.0011, 6.41, -0.17, -5.34, 3.93, -0.53, 8.8, 2.2, -161.6, -0.0002, -0.0076, 4.5, 4.5, 3.25, 31.66, -304.31, -236.48, -88.07, 27.36, 0.01, 0.018000000000000002, 0.027000000000000003, -40.66, 0.006, 2.48, 0.58, -2.38, -4.05, 0.78, 6.775, 80.8, 0.0439, -0.0313, -284.1, 0.855, 0.695, 0.0044, -0.0023, 0.0079, -0.022, -0.06, -0.23, -0.27, -0.068, -0.115, 0.01, 11.25, 6.75, 7.25, -0.008, -0.017, 1.45, -21.29, -24.45
2018-10-17, 22.39, 0.009000000000000001, -0.0004, 0.0021, 0.0015, 0.0027, 5.05, -0.003, -1.14, 0.03, 0.034, 0.038, 2357.8, 1439.52, 497.52, -0.042, 162.39, 113.81, 147.89, -0.61, 10.76, 28.21, -18.18, 3.01, 0.0, 0.008, 25.95, 115.15, 59.13, 3.22, -0.051, -0.039, -0.023, -21.77, -38.15, -14.25, -28.3, 1.87, 1.34, 214.75, 28.45, 0.015, -0.735, 0.0, 0.01, -0.42, -8.28, -0.0058, -0.0031, -0.0052, 0.015, 0.004, 1460.0, -0.0257, -0.0422, -0.13, 0.17, 452.48, 383.21, -203.13, 28.65, 0.001, -0.008, 0.0, -0.002, 19.29, 62.06, 547.87, 335.26, -1.7, 0.3, 14.34, 0.0, -0.0016, -0.0034, 0.63, -0.17, -0.05, 0.96, -2.19, 0.0005, 43.75, 7.81, 35.71, -1.45, 2.21, 0.4, 9.5, 160.3, 0.0034, 0.0054, -3.0, -1.0, 1.75, 430.19, 119.79, 389.4, 80.76, -15.22, -0.035, -0.019, -0.024, 21.65, -0.008, -2.77, 0.66, 0.06, -0.45, 22.6, 8.01, 1.0, -0.1201, 0.0253, 300.98, 0.855, 0.695, 0.0145, -0.0039, 0.0024, -0.097, -0.34, 0.06, 0.1, 0.134, 0.22, 0.095, 6.75, 1.25, 6.25, -0.014, 0.015, 57.46, -1.95, 51.37
2018-10-18, -19.2, 0.006, -0.0074, -0.0005, -0.0038, -0.0069, 7.61, -0.0095, 0.41, -0.9, -0.005, 0.029, 46.39, 449.76, 1524.04, 0.028, -61.52, 173.85, 62.99, 23.0, 7.19, -5.84, 35.1, 22.72, -0.025, -0.026, 138.55, -88.85, -0.71, 44.62, 0.016, 0.019, 0.006, 15.28, 6.55, -15.17, -18.87, -8.47, -9.84, -2.79, 167.48, -0.835, 0.185, 0.011, -0.006, -11.19, -0.41, 0.0084, -0.0057, 0.0028, -0.019, -0.032, 200.0, -0.0279, 0.0531, 0.45, -1.59, -303.62, 390.2, 508.39, 410.17, -0.04, -0.012, -0.013, -0.044, 199.41, 81.01, -91.74, -7.59, 4.9, 2.9, 8.62, -0.0021, -0.0005, 0.001, -1.36, 0.1, -0.63, -5.74, -3.12, -0.0012, -7.24, 41.89, -1.63, 4.49, 0.7, -3.9, -8.0, 43.5, -0.0072, -0.0043, -1.0, -1.25, -0.25, -262.84, 448.7, 187.16, 145.34, 67.8, 0.006, -0.025, -0.019, -19.27, 0.009000000000000001, -1.61, -3.03, 1.01, -7.26, -3.68, 22.63, 53.2, 0.0123, -0.1036, 99.23, -2.83, 5.21, -0.0291, 0.0068, -0.013, 0.087, 0.49, 0.35, 0.27, -0.2, -0.19, -0.145, -3.5, -3.5, -5.5, 0.0, -0.029, -3.97, 66.7, 32.5
2018-10-19, 7.95, 0.004, -0.0048, -0.0075, -0.0057, -0.0047, -1.46, 0.051, 1.21, 0.33, 0.066, -0.017, -1916.83, -407.5, -1098.21, 0.0, -125.82, -116.28, -83.64, -9.84, -15.15, -32.8, -13.48, -23.16, 0.002, -0.005, -174.5, -93.425, -40.43, -9.67, 0.001, -0.03, -0.029, -75.19, -29.4, -37.64, -31.95, -3.3, 4.12, -157.56, -52.79, 1.38, 0.59, 0.038, 0.014, 7.38, -0.07, 0.0068, 0.0082, 0.006, -0.011, -0.038, 175.0, 0.1429, 0.0388, -2.14, -0.96, -863.49, -397.67, 64.69, -86.28, -0.049, -0.027000000000000003, -0.027000000000000003, -0.039, -76.45, 38.53, -327.23, -118.63, -0.5, 1.4, -4.17, -0.0012, -0.0002, 0.0004, -0.76, -1.54, -0.48, -1.91, 0.81, 0.0007, -28.85, -7.64, -7.64, -0.08, 4.1, 3.2, 0.9, -76.5, -0.0097, -0.0062, -3.5, -3.0, -3.75, -367.46, -376.82, -313.92, -305.25, -9.83, 0.076, 0.078, 0.025, 1.62, 0.0, 3.29, 1.94, -0.28, 4.74, 11.25, -13.45, -71.97, 0.1299, 0.0042, -8.93, -12.13, -13.8, -0.0162, -0.0369, -0.009000000000000001, 0.128, 0.38, 0.05, -0.02, -0.062, -0.085, -0.09, -6.5, -4.0, -4.5, 0.018000000000000002, 0.045, -21.89, -14.02, -25.85
2018-10-22, 5.45, -0.01, 0.0062, -0.0049, 0.0008, -0.0015, -1.96, 0.0055, -0.74, 1.32, -0.093, -0.065, 372.62, -805.41, -179.13, 0.034, -35.38, -116.34, -87.63, -18.82, -16.79, -33.83, -27.91, -35.32, -0.047, -0.02, -174.5, -93.425, -1.0, -26.34, -0.024, 0.012, 0.016, 64.05, -84.83, 8.48, -36.42, 6.07, -2.59, -36.11, -86.32, 0.08, 0.17, -0.032, 0.009000000000000001, -1.95, 0.94, 0.0013, 0.0067, 0.0046, -0.059, -0.023, -705.0, 0.009000000000000001, 0.0675, -1.35, 0.09, 412.99, -672.04, -529.28, -321.46, 0.027000000000000003, -0.05, -0.03, -0.013, -0.01, 1.89, 64.89, -82.75, 0.05, 1.2, -11.69, 0.0028, 0.0027, 0.001, 0.49, 0.57, 0.53, 2.23, -5.67, 0.0001, -18.71, -28.1, -18.93, -1.19, -1.47, -1.3, 4.2, -103.6, 0.0054, -0.0028, -3.75, -2.25, -3.5, -7.37, -394.51, -405.02, -333.29, 3.2, 0.045, 0.083, 0.087, -17.28, -0.001, -5.82, -0.65, -4.42, 10.07, -3.81, 8.155, 85.79, -0.0893, 0.1284, 1.17, -15.0, -17.15, 0.0071, 0.0113, 0.0097, -0.087, -0.43, -0.08, 0.15, 0.045, 0.0, 0.085, -3.0, -1.0, -0.25, -0.009000000000000001, -0.051, -16.81, -33.01, -38.88
2018-10-23, -55.61, -0.013, -0.005, 0.0056, 0.0016, 0.0022, -3.21, -0.0315, -0.26, -0.86, 0.001, -0.011, 1376.95, 818.06, 555.14, -0.017, -29.49, 86.83, -1.6, -10.8, -1.36, -36.23, -33.77, -35.79, 0.046, 0.013, 66.15, -25.6, -11.9, -1.72, 0.032, 0.033, 0.031, 104.41, 105.56, 122.02, 116.44, -1.12, 0.35, 19.6, -43.41, -0.57, -0.18, 0.017, 0.008, -4.46, -1.62, 0.0002, 0.0013, -0.0006, 0.046, 0.048, 850.0, -0.0244, -0.0184, 0.73, -0.29, -474.71, 334.44, 32.21, 120.58, 0.025, 0.022, 0.02, 0.034, 153.97, 83.84, -126.93, -47.37, -4.45, -3.4, -1.56, 0.0004, 0.0026, 0.0028, 0.05, -0.47, -0.23, -2.64, -4.86, -0.0022, -2.54, -18.22, -18.45, 2.7, -0.06, -4.0, -5.8, 52.9, -0.011, -0.0012, 2.5, -0.5, -0.5, -113.94, 411.13, 274.12, 173.63, 7.66, -0.069, -0.104, -0.077, 4.91, 0.001, 0.71, -5.9, 0.14, -6.9, -3.81, 8.155, -102.41, -0.0148, -0.0812, 1.17, -9.35, -9.19, 0.0161, -0.0043, -0.0028, -0.109, 0.29, 0.26, 0.24, -0.062, 0.08, -0.045, 1.0, -4.75, -3.5, -0.017, 0.009000000000000001, -10.89, 8.35, 18.85
2018-10-24, -8.52, -0.051, 0.0006, -0.0041, -0.0057, -0.0017, -9.5, 0.03, 0.57, -0.29, -0.093, -0.006999999999999999, -296.66, -177.13, -189.42, 0.017, -250.06, -298.11, -268.59, -17.14, -21.65, -2.98, -44.45, -17.03, -0.1, -0.07200000000000001, -253.25, -121.65, -15.19, -52.91, -0.009000000000000001, -0.046, -0.025, -60.05, 87.01, -15.6, 17.62, -3.48, 1.54, -31.09, -158.19, 0.5, 0.54, 0.0, -0.066, 6.17, 3.66, -0.0017, 0.0004, -0.0007, -0.032, -0.035, -200.0, 0.0156, 0.016, 0.14, -2.53, -513.71, -714.28, 29.93, -262.1, -0.037000000000000005, 0.009000000000000001, 0.005, -0.016, -171.07, -125.07, -125.98, -253.64, 3.45, -0.45, -22.09, 0.0043, -0.0012, -0.0005, -3.39, -0.29, -3.11, -10.62, 0.99, -0.0039, -12.91, -5.49, -14.2, -0.04, 2.31, 12.2, 10.2, -231.2, 0.0021, -0.0047, 0.75, 2.0, 2.5, -163.75, -663.61, -512.48, -222.71, -21.61, -0.039, -0.009000000000000001, -0.016, 4.52, 0.005, 3.02, 3.53, 2.38, 1.55, -28.62, -30.09, -269.42, 0.0564, -0.0232, -11.57, -17.595, -18.04, -0.0697, -0.0014, -0.054000000000000006, 0.099, 0.33, -0.05, -0.42, 0.213, -0.015, 0.145, -5.0, -2.5, -2.0, -0.005, 0.0, -72.99, -66.78, -74.66
