@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric

@data
2016-7-29, -4.91, -0.008, -0.04, 0.0087, -5.16, -3.37, -29.37, -17.33, -4.81, -0.028, -0.91, 0.14300000000000002, -0.003, -185.72, -795.76, -0.05, -0.06, -34.01, -0.91, 15.8, 18.71, -0.025, -0.085, 37.55, 3.48, -54.06, -5.86, 1.47, 9.1, -0.895, -0.73, -0.785, -1.04, -0.006, -0.05, -0.021, 0.005, -0.059, -1.2, 1.58, -0.0059, -0.0056, -0.051, -475.0, -615.0, -0.0902, -0.0652, -0.78, -0.98, -114.9, -187.98, 70.09, -205.15, -0.041, -33.67, -8.67, -12.26, -0.15, 3.4, -2.8, -3.98, -0.0003, 0.0038, -0.77, -1.02, -1.69, -0.0056, -0.0066, 1.43, -0.34, 6.8, 36.4, -61.1, -102.4, -0.0056, 0.0046, 3.25, 0.5, -340.37, 136.13, 33.1, -2.72, 10.07, -0.016, 0.001, -0.006999999999999999, -0.0003, 9.73, -6.0, 7.78, 0.02, 0.003, -4.36, -4.36, -7.03, -5.76, -6.2, -6.51, -0.37, -2.07, -22.53, -37.46, -0.0529, -0.1309, -95.99, -39.24, -42.2, 9.18, 8.88, -0.0246, -0.0221, -0.04, -0.03, -0.014, -1.0, -0.08900000000000001, -8.83
2016-8-1, 13.42, -0.041, -0.045, 0.0022, 2.01, -3.25, 3.37, -22.25, -27.77, -0.0925, -0.45, 0.018000000000000002, 0.18600000000000005, 641.09, 346.88, -0.01, -0.02, 22.93, -0.43, -9.83, -4.79, -0.028, 0.017, 31.35, 3.54, -3.31, -2.72, -5.64, 15.65, -1.62, -0.9, -0.66, -1.62, -0.026, 0.013, -0.012, -0.058, -0.003, 0.97, -0.86, -0.0007, -0.0099, 0.013, 20.0, 670.0, -0.095, -0.0624, 0.46, -0.55, 1.32, 92.43, -236.47, 62.91, -0.005, -127.36, -107.48, -18.49, 0.35, -4.08, -3.24, 1.24, 0.0048, 0.0025, -0.24, -0.92, -11.79, 0.0026, 0.0026, -4.01, -4.86, 16.9, -104.9, -40.1, 26.4, 0.0066, 0.0033, -4.5, -3.5, 324.22, -276.86, 22.4, 34.91, -39.48, -0.069, -0.028, -0.077, 0.0135, 1.72, 9.61, 6.25, 0.104, 0.012, -3.26, -5.06, -12.36, -6.68, -5.3, 4.725, 0.045, 1.825, -13.18, 20.08, 0.2127, -0.0545, 5.07, -64.705, -39.13, -0.51, 3.74, 0.0056, -0.0119, 0.002, -0.005, -0.035, -7.25, -0.022, -1.93
2016-8-2, -10.58, 0.0245, -0.004, 0.0086, -4.86, 1.51, -30.48, 28.94, -12.68, -0.0115, -1.11, -0.035, -0.069, -552.45, 336.22, -0.03, -0.01, -9.95, 9.9, 2.74, 9.2, 0.046, -0.016, -14.0, -2.76, -27.17, -5.53, -3.07, 23.32, -0.545, -1.67, -1.445, -1.07, 0.018000000000000002, -0.034, -0.006999999999999999, 0.07, -0.038, -2.91, 0.24, -0.0058, 0.0026, -0.032, 670.0, 135.0, -0.0843, -0.0806, -1.54, 0.21, -165.68, 66.5, 55.63, -1.7, 0.004, 18.295, -12.255, -8.02, 2.6, 5.82, 5.91, -9.59, 0.0029, 0.0013, -0.32, 0.5, -7.83, 0.001, -0.0009, 4.39, 0.44, 0.5, 142.4, 60.1, -8.8, -0.0053, 0.0015, 1.25, -1.25, -292.03, 376.25, -20.69, 34.13, 63.6, 0.008, -0.079, -0.003, -0.0036, 16.55, 1.48, 4.3, 0.034, 0.091, -1.43, -3.97, -3.8, -13.14, -10.89, 4.725, 0.045, 1.825, 9.78, -16.095, -0.0711, 0.2089, 5.07, -64.705, -39.13, -11.45, 3.4, -0.0181, -0.006999999999999999, -0.047, -0.031, -0.008, 2.75, 0.046, 34.88
2016-8-3, -24.24, 0.0245, -0.004, -0.0001, -6.36, -7.52, -48.55, -75.27, -47.69, 0.0085, -0.19, -0.077, -0.04, -593.38, -980.29, 0.029, 0.029, -148.39, -21.25, -34.67, -17.62, 0.079, 0.1, -6.85, -13.81, -1.6, 10.92, -5.8, -18.11, 0.42, -0.55, -0.37, 0.36, 0.056, 0.075, 0.038, 0.034, 0.057, 8.47, -2.62, 0.0013, -0.0023, 0.067, -820.0, -715.0, 0.0701, -0.0371, -0.55, -0.97, 151.58, -244.32, 54.37, -135.61, 0.006999999999999999, 18.295, -12.255, -33.35, -1.15, -9.27, -15.37, 10.66, 0.0026, 0.0003, -0.34, -0.88, 8.68, -0.0058, -0.0005, -15.04, -2.93, 13.2, -171.9, -180.9, -240.2, 0.0179, 0.0007, -7.25, -6.25, -456.46, -441.15, 76.7, 18.31, 76.84, 0.049, 0.05, 0.032, 0.0071, 92.88, 19.03, 109.78, 0.08, 0.063, -9.0, -0.88, 3.31, -3.72, -2.56, -14.26, -1.91, -5.35, 9.78, -16.095, 0.1937, -0.07, -77.6, 43.56, -10.6, -15.11, -21.92, 0.0011, -0.0039, 0.055, 0.053, 0.037000000000000005, -5.0, -0.045, -80.81
2016-8-4, 5.24, 0.021, 0.028, -0.0017, 1.75, -2.48, -11.0, -20.51, -9.34, 0.022, 1.08, 0.067, -0.006, 914.53, 92.48, 0.029, 0.029, -36.45, -5.1, 6.46, -23.79, -0.008, -0.025, -12.25, 6.76, 9.88, -2.87, 11.42, -21.28, 0.715, 0.47, 0.985, 0.63, 0.009000000000000001, 0.005, 0.039, -0.009000000000000001, 0.039, -5.21, 8.53, 0.0006, 0.0058, -0.002, -500.0, 145.0, 0.0574, 0.0477, 1.32, 0.29, -249.86, -308.34, -242.4, -266.54, 0.053, -92.97, -89.69, -88.07, -2.6, -20.51, -18.09, 1.65, -0.0065, -0.0061, 1.3, -0.29, 9.01, 0.0079, 0.0003, -0.87, 1.95, -5.5, -176.5, -168.5, -27.2, -0.0029, 0.0108, -1.5, 1.25, 31.47, -393.53, 10.67, -3.06, -25.1, 0.009000000000000001, 0.016, 0.026, -0.0084, 8.28, 103.94, 12.73, -0.028, 0.029, 3.62, 3.46, 5.25, 3.66, 7.3, 2.97, -13.05, -11.19, -77.7, -35.56, 0.0148, 0.1969, -30.57, -77.6, -74.12, 9.96, -2.06, 0.0285, 0.0095, -0.003, -0.005, 0.012, 4.5, 0.062, -8.09
2016-8-5, 17.91, -0.053, 0.024, -0.0025, 4.11, 4.36, 105.76, 76.04, -5.59, -0.0315, -0.52, 0.019, 0.08800000000000001, 516.99, 1287.72, 0.0, 0.0, 89.87, 15.21, 25.79, 22.28, -0.158, -0.002, -35.25, 0.46, 1.7, -5.64, -2.81, 14.26, -0.35, 0.72, -0.37, 0.23, -0.065, -0.012, -0.054000000000000006, -0.043, -0.015, -4.37, -5.13, -0.0058, -0.0066, -0.009000000000000001, 1260.0, 925.0, -0.064, -0.0045, 1.1, 0.88, 282.97, 171.78, -58.94, -5.22, -0.006999999999999999, 5.52, 54.74, 38.35, -0.85, -5.02, 4.07, 2.03, -0.0038, 0.0065, 1.19, 1.42, -5.81, -0.0016, 0.0052, 13.25, 3.59, 4.0, 5.0, 94.9, 89.2, -0.022, -0.0177, 1.25, -2.0, 106.57, 77.73, -2.57, 6.11, 26.28, -0.063, -0.009000000000000001, -0.054000000000000006, 0.0014, -33.33, -10.14, -11.2, 0.004, 0.002, 6.81, 4.53, -3.06, 5.61, -2.7, 6.18, 3.6, 8.41, 25.27, 16.02, -0.028, 0.0149, 8.89, -30.57, 7.67, 0.46, 4.52, 0.0384, 0.0136, -0.015, -0.02, -0.065, 1.12, 0.037000000000000005, 29.98
2016-8-8, 13.18, 0.026, -0.056, -0.0071, 3.65, 3.46, 53.31, 52.74, 122.74, 0.016, -0.72, -0.053, -0.054000000000000006, 67.24, 213.83, -0.04, -0.05, 34.24, 11.22, -0.63, 7.21, 0.028, -0.141, 0.25, 18.62, 8.82, -3.37, -5.92, 53.23, 0.195, -0.4, -0.065, -0.5, 0.031, -0.04, 0.0, 0.08800000000000001, -0.043, -6.23, -4.79, 0.0112, 0.0012, -0.029, 390.0, -150.0, 0.0194, -0.0278, -0.13, 0.02, 101.04, -0.44, 110.65, 85.86, -0.025, 70.24, 116.33, 51.37, 2.5, 12.16, 14.81, 0.12, 0.0124, 0.0008, -0.02, 0.82, -26.86, 0.0059, 0.0024, 3.72, 3.76, -20.0, 98.3, 127.9, 103.4, -0.0035, -0.008, -4.5, -1.75, 389.87, 68.05, 15.1, 37.91, 19.81, -0.006999999999999999, -0.056, 0.0, -0.0028, 38.88, -26.73, 2.77, -0.011, -0.01, 0.66, -7.39, 1.33, -3.77, -1.04, 8.47, 11.49, 10.46, 56.87, 111.52, -0.0513, -0.0315, 36.425, 25.975, 21.42, 10.76, 6.97, -0.0089, 0.0293, -0.058, -0.053, -0.011, 2.38, -0.069, 24.22
2016-8-9, 12.66, -0.006, 0.026, 0.003, 0.95, 0.81, 15.66, 27.06, 42.9, -0.0595, 0.12, -0.071, -0.051, -25.71, 214.62, 0.049, 0.059, 186.83, 14.92, 12.68, 4.64, -0.061, -0.002, 112.65, -1.98, 13.04, -7.79, -2.61, 1.17, -1.03, 0.27, 0.16, -0.24, -0.001, 0.024, 0.028, 0.002, 0.094, -9.94, -4.87, -0.001, 0.0128, 0.021, -35.0, -70.0, -0.1076, 0.0127, 1.22, 1.29, 267.52, 396.12, 183.3, 296.06, 0.021, 109.44, 26.31, 137.85, 0.05, 13.6, 7.28, -2.46, -0.0025, 0.0004, 1.12, 0.16, -0.64, 0.0015, 0.0053, 13.19, 3.51, -2.6, 151.1, 79.9, 126.1, -0.0034, 0.0004, 3.75, 3.0, 117.54, 419.53, 55.1, 31.46, 49.85, -0.021, 0.013, -0.021, -0.0007, -10.2, 33.52, 6.93, 0.04, 0.026, -8.95, -3.27, -7.72, 2.26, 1.24, 8.47, 11.49, 10.46, 103.84, 131.73, -0.1433, -0.0369, 36.425, 25.975, 21.42, 23.57, 22.1, 0.0266, 0.0172, 0.005, 0.0, -0.004, 5.0, 0.09, 21.37
2016-8-10, 0.86, -0.05, -0.006999999999999999, -0.0003, 4.73, 3.65, 42.17, 33.63, 26.29, -0.0365, -1.0, -0.017, -0.1, 53.99, 110.98, -0.006999999999999999, -0.01, 30.32, 4.41, -0.57, 7.59, -0.028, -0.049, 14.95, 0.85, 21.19, -2.02, -8.32, 10.14, -0.57, -1.06, -0.84, -0.73, -0.023, -0.013, -0.021, -0.043, -0.005, -3.33, -11.03, -0.0001, -0.0028, -0.009000000000000001, 85.0, 160.0, -0.0586, -0.0863, -0.25, 0.13, 167.84, 114.4, 170.12, 127.55, 0.016, -44.96, 6.73, -2.6, -1.45, 5.76, 22.91, -1.12, 0.0041, 0.0058, -0.41, 0.91, -14.76, 0.0053, 0.0009, 0.55, -3.41, 5.3, -32.4, 41.5, -16.3, -0.0037, -0.0071, 1.0, -1.25, 52.32, 39.57, 24.68, 17.24, 1.41, 0.006999999999999999, -0.052000000000000005, -0.019, 0.0028, 3.18, -4.97, -11.35, -0.033, -0.006999999999999999, -4.6, -2.73, -4.5, -7.95, -6.29, 0.87, -0.9, -3.16, 109.94, 51.99, 0.0142, -0.154, 62.15, 29.79, 64.83, 5.95, 8.23, -0.0129, 0.0106, -0.043, -0.019, -0.021, -4.25, -0.021, 8.15
2016-8-11, 4.16, -0.023, -0.056, 0.0032, -1.79, -0.01, 15.12, 3.32, 12.28, -0.038, -0.91, -0.094, -0.054000000000000006, -769.64, -879.91, -0.001, 0.002, 201.32, -0.56, -13.75, -4.59, -0.055, -0.056, -41.1, -6.25, 7.29, -1.09, -2.41, -10.58, -0.85, -0.61, -0.89, -1.08, -0.03, -0.038, -0.036000000000000004, -0.036000000000000004, -0.045, 0.44, -3.69, -0.0066, -0.0118, -0.037000000000000005, -120.0, -175.0, -0.0966, -0.1003, -1.06, -0.13, 259.85, -29.85, 66.67, 43.27, -0.037000000000000005, 32.5, 17.5, 3.43, 0.05, 24.88, -0.92, -1.66, 0.0045, 0.0031, -0.93, -0.33, -5.81, 0.0005, 0.0027, -8.69, 1.7, 5.0, 69.4, 14.7, 66.9, 0.0009, 0.0034, -3.25, -1.25, -4.59, -52.14, -20.13, -19.1, -22.79, -0.056, 0.009000000000000001, -0.027000000000000003, 0.0041, 33.64, 4.75, 28.42, -0.018000000000000002, -0.019, -1.27, -2.0, -6.61, -4.85, -7.01, -11.52, 1.56, 10.26, 47.46, 11.15, 0.0001, 0.0117, -26.86, 62.15, 10.02, -0.08, 2.72, -0.0123, -0.0154, 0.001, -0.027000000000000003, -0.028, 8.25, -0.041, 9.46
2016-8-12, 1.67, 0.039, -0.016, 0.0031, 3.49, 1.56, 48.29, 48.29, -7.31, 0.009000000000000001, 0.32, -0.045, -0.022, 1379.79, 187.59, -0.044, -0.044, 0.31, -4.68, 9.51, -7.81, 0.009000000000000001, -0.017, -113.9, 10.3, 4.85, -2.77, -1.1, 7.33, 0.18, -0.86, -0.02, 0.23, 0.012, -0.01, -0.003, 0.048, -0.04, 0.91, 0.37, -0.0044, -0.0033, -0.009000000000000001, -785.0, 485.0, 0.0246, -0.0243, 1.78, 0.47, 198.44, 92.4, 89.05, 60.405, -0.008, 42.13, 42.18, -22.4, -3.25, -4.08, 6.47, 0.63, 0.0039, 0.0027, 1.99, -1.14, -4.85, 0.002, 0.003, 3.0, -0.01, -1.6, 88.5, 30.9, 27.8, -0.0056, -0.0055, 0.25, -1.75, 178.14, 161.48, -1.67, -1.32, -8.58, -0.017, -0.042, -0.032, 0.0001, -28.98, 43.39, 18.84, -0.001, -0.0035, -1.26, 2.44, 1.41, -6.61, -0.14, 4.74, -3.71, -15.59, -26.54, 9.39, -0.0575, -0.0011, -28.97, -26.86, -41.21, 4.51, -1.09, 0.0665, -0.0054, -0.031, -0.031, -0.025, -3.62, -0.07, 31.39
2016-8-16, -2.71, -0.026, 0.029, -0.0003, -1.41, 0.79, 1.31, 16.33, 83.31, 0.0405, 0.42, 0.02, -0.006, -1.16, 1064.09, 0.011, 0.011, 50.1, 12.82, 15.0, 16.0, -0.019, 0.025, 32.65, -1.74, 13.0, 8.94, -2.71, -1.95, 0.73, 0.19, 0.35, 0.36, -0.006999999999999999, 0.013, 0.01, -0.051, 0.054000000000000006, 7.13, 1.09, -0.0084, -0.0034, 0.013, 1400.0, 230.0, 0.0458, 0.045, 1.0, 0.92, 514.39, 92.4, 89.05, 60.405, 0.021, 44.79, 8.97, 76.57, -0.25, 10.61, 2.91, -1.39, 0.0006, 0.0031, 0.93, 2.4, 3.12, 0.0013, -0.0025, 1.29, -1.51, -7.2, 5.5, 28.1, 71.5, -0.0032, -0.003, -1.75, -0.75, 28.14, 116.94, -5.26, -6.74, -30.97, 0.0, -0.017, 0.012, -0.0011, 7.37, -42.32, -41.35, -0.001, -0.0035, 5.4, 6.15, 5.64, 1.36, 2.84, 0.07, 0.0, 0.45, 4.68, -56.67, 0.1249, -0.0563, 1.465, 1.49, 7.91, -7.56, 1.58, 0.0237, 0.0616, -0.015, -0.004, -0.006, -1.26, 0.055, 13.09
2016-8-17, -4.01, 0.06, 0.005, 0.0045, -2.69, -1.85, -22.1, 10.15, -2.12, -0.0425, -1.06, 0.005, 0.057, 557.02, 602.27, -0.036000000000000004, -0.051, -50.84, 21.44, 8.62, 26.15, 0.068, 0.012, 64.8, -5.9, 89.39, 4.4, 5.73, 14.92, -0.94, 0.07, -0.98, -0.91, 0.081, 0.057, 0.025, 0.065, -0.005, 7.13, 3.78, -0.0062, -0.0126, 0.052000000000000005, 420.0, 380.0, -0.105, -0.1238, 2.09, 1.95, 350.9, -323.41, 1.48, -56.1, -0.005, -22.63, -29.78, 18.83, -1.3, 2.7, -0.15, -0.58, 0.009000000000000001, 0.0068, 2.26, 2.04, -10.03, -0.004, -0.0016, 5.7, -4.41, 12.2, -15.5, -33.3, -76.3, 0.0122, -0.0032, 6.25, 6.0, -204.87, -41.3, -90.9, -71.64, -27.7, 0.053, 0.004, -0.002, 0.0083, 55.81, 72.21, 72.67, 0.008, 0.015, 4.89, 0.7, -7.63, 0.11, -7.69, 0.07, 0.0, 0.45, -33.81, -33.81, 0.0325, 0.0774, 1.465, 1.49, 7.91, -7.56, 1.58, 0.0527, 0.0704, -0.006, 0.054000000000000006, 0.009000000000000001, 5.26, 0.0, 2.31
2016-8-18, 11.72, -0.011, 0.037000000000000005, 0.0066, -3.83, -2.89, -34.77, -20.43, -44.02, 0.093, 2.64, 0.018000000000000002, 0.005, 468.4, -507.74, 0.025, 0.015, -118.63, -13.35, -6.61, -21.31, -0.021, 0.023, -30.45, 4.07, -26.19, 14.84, 7.88, -18.17, 1.565, -0.24, 2.225, 0.65, -0.023, 0.0, 0.032, -0.026, 0.014, 12.23, 10.74, -0.0016, 0.0033, 0.001, -425.0, -345.0, 0.1772, 0.2407, 0.21, 0.22, -348.01, 149.13, -282.4, -115.46, 0.025, -37.94, -41.66, -77.39, 0.55, -13.17, -8.33, 4.97, -0.004, -0.005, 0.62, 0.66, 25.21, 0.001, -0.0034, -9.02, -2.5, -8.4, -42.8, -61.6, -136.1, -0.0003, 0.0106, 0.5, 1.75, -264.6, -80.71, 22.92, 42.015, 23.74, -0.009000000000000001, 0.029, 0.035, -0.0028, 7.65, -4.125, 0.135, 0.018000000000000002, -0.001, 2.3, 5.84, 12.21, -2.05, 17.0, -2.55, -2.28, -0.33, -69.3, -63.43, 0.1256, 0.0821, -108.26, -29.02, -36.14, -5.89, -16.49, 0.0279, 0.008, 0.041, 0.008, 0.039, 0.5, 0.006, -20.85
2016-8-19, 0.77, -0.013, -0.016, 0.0042, 4.12, 0.19, 9.81, -27.41, 0.71, -0.013, -0.45, 0.049, 0.017, -157.81, 747.51, 0.0, 0.006999999999999999, 32.92, 7.84, 0.88, 3.69, -0.016, -0.034, 9.05, 4.8, 11.33, 7.32, 14.89, 13.08, 0.025, 1.57, -0.495, 1.14, -0.028, -0.036000000000000004, -0.029, -0.015, -0.029, 9.53, 12.1, -0.0061, -0.0068, -0.034, 1810.0, 1670.0, 0.0164, -0.0334, 1.43, 1.43, -98.12, -259.63, 53.65, -57.5, -0.01, -69.91, -39.64, 29.45, -1.8, -13.75, -6.02, 3.49, 0.001, -0.0002, 1.04, 0.88, 8.51, -0.0033, 0.002, 5.7, 3.81, 8.5, -97.0, -97.6, -4.3, 0.0126, 0.0054, 2.75, 2.25, 145.22, -198.96, 22.92, 42.015, 23.74, -0.057, -0.016, -0.05, 0.0042, 7.65, -4.125, 0.135, -0.001, 0.008, 10.63, 9.16, 0.07, 12.21, -3.92, 3.38, -1.01, -2.04, 14.46, 10.92, 0.0432, 0.124, 6.74, -108.26, -90.39, 15.38, 10.09, 0.0368, 0.0378, -0.002, -0.024, -0.019, -0.38, 0.031, -7.9
2016-8-22, -14.08, 0.037000000000000005, 0.0, 0.002, -2.97, -0.56, -10.01, -21.87, -9.67, 0.0305, 1.09, -0.027000000000000003, -0.033, -67.1, -229.48, 0.024, 0.008, -58.01, -4.56, -10.35, -2.31, 0.069, 0.05, 45.45, -3.15, -12.24, 5.32, 7.37, 2.64, 0.965, 0.02, 1.435, 0.54, 0.039, 0.027000000000000003, -0.003, 0.046, 0.006999999999999999, -0.48, 9.82, 0.0035, 0.0009, 0.029, -500.0, -195.0, 0.0349, 0.1183, 0.3, 0.37, 179.01, 59.81, -91.53, -101.57, 0.01, 35.56, 0.54, 18.63, 2.95, 10.58, 0.46, -0.76, -0.0034, 0.0019, -0.01, 1.2, 10.46, 0.0018, -0.0047, 4.34, -3.85, -11.1, 7.0, 1.2, -87.8, -0.0093, -0.0012, 2.25, 1.75, -363.52, -24.96, 80.24, 9.53, 29.91, 0.039, -0.019, 0.01, -0.0013, 8.99, 14.83, 8.51, -0.006999999999999999, -0.004, 4.3, 5.94, 7.43, 0.06, 10.95, 1.41, 0.51, 2.825, -30.69, -12.57, 0.0371, 0.0448, -58.63, -3.91, -15.89, -8.25, 1.48, -0.0064, 0.019, -0.006, 0.024, 0.014, 4.5, -0.022, -3.57
2016-8-23, 7.77, -0.053, 0.031, -0.003, -1.09, 0.74, -30.41, 13.13, -28.87, 0.027000000000000003, 0.63, 0.026, 0.027000000000000003, -1317.68, -968.1, 0.049, 0.083, -47.48, -11.86, 19.37, 4.69, -0.058, -0.017, -27.3, -1.23, -0.6, 8.41, 3.65, 6.32, 1.055, 1.04, 0.775, 1.04, -0.037000000000000005, -0.001, 0.005, -0.036000000000000004, 0.051, 6.8, 1.09, 0.0073, 0.01, -0.01, 190.0, -340.0, 0.1054, 0.0527, -1.47, -0.35, -142.75, 52.37, 40.88, 18.19, 0.016, -27.52, 9.83, -49.31, 0.55, -10.01, -2.11, 5.1, 0.0032, -0.0013, -1.72, -0.26, 3.29, -0.0056, 0.0011, 0.24, 6.23, -2.8, -124.9, -33.5, 14.1, 0.0064, 0.0007, 1.5, -0.25, 59.08, -324.97, -42.11, -35.79, -17.23, -0.021, 0.009000000000000001, 0.006, -0.0011, -7.65, 7.11, 2.78, 0.014, 0.013, 0.25, -0.87, 8.17, 8.53, 6.07, 1.41, 0.51, 2.825, -37.31, 48.06, 0.0686, 0.0212, -58.63, -3.91, -15.89, 0.48, -8.0, -0.0332, -0.0216, 0.024, -0.011, 0.013, -3.38, 0.038, 18.45
2016-8-24, -6.17, -0.002, -0.053, 0.0029, 4.55, 1.42, 39.97, 0.78, 16.47, -0.0285, -0.57, 0.069, 0.056, 238.79, 149.86, -0.05, -0.05, 72.79, 10.44, 10.42, 13.46, -0.016, -0.024, -38.65, 4.26, -11.63, -5.14, 9.91, 23.61, -0.41, 0.98, -0.74, -0.09, -0.005, -0.027000000000000003, -0.009000000000000001, 0.002, -0.046, -4.31, 5.48, -0.0012, -0.0014, -0.032, -840.0, -360.0, -0.027000000000000003, -0.0861, 1.05, -0.08, 0.79, -100.83, -49.44, 32.41, -0.017, 6.03, 18.28, 33.08, 5.25, -0.83, 5.26, -2.68, -0.004, -0.0048, 0.8, -1.66, 1.96, 0.0051, 0.0022, 8.6, 2.69, 2.6, 81.5, 79.6, 98.7, 0.0057, 0.0103, -0.75, -1.5, 408.91, 137.16, 8.13, 3.31, -47.73, 0.002, 0.006, 0.006, 0.0022, 9.17, -5.38, 0.66, -0.017, -0.012, 0.83, -1.75, -3.16, 7.07, -5.73, 1.35, 2.87, -0.12, 132.01, 48.37, -0.0214, 0.0845, -13.88, -102.7, -102.7, 0.82, -2.45, 0.0154, -0.0149, 0.0, 0.027000000000000003, 0.008, -14.12, -0.041, 11.01
2016-8-25, -0.84, 0.015, 0.003, -0.0058, -0.01, 0.83, -32.73, -16.88, -3.32, -0.012, 0.48, 0.054000000000000006, 0.097, -302.15, -324.84, -0.01, -0.01, -1.11, -5.72, -5.92, -3.12, 0.008, -0.011, 20.15, -11.46, -3.96, -3.68, -4.91, -12.75, 0.095, -0.41, 0.195, 0.46, 0.01, 0.003, 0.008, 0.017, 0.005, -3.61, -4.96, 0.0006, 0.0043, -0.004, -450.0, -330.0, 0.0008, 0.0504, -1.33, -0.58, -629.11, 99.94, 0.39, -15.57, -0.004, -0.36, 0.17, -31.44, 1.55, 13.73, 10.32, 0.34, -0.0047, -0.0051, -0.91, 0.53, 10.19, 0.0001, 0.0, -5.13, -4.51, -17.4, 19.2, 63.5, 3.5, 0.0037, 0.0029, -4.75, -2.5, 113.58, 251.5, -27.22, -20.05, 34.17, -0.006, 0.001, -0.001, 0.0019, -15.46, 9.64, 8.92, 0.009000000000000001, -0.006, -0.23, 1.63, 0.81, -3.15, 1.62, -4.7, -0.59, -2.89, -24.57, -38.76, -0.0142, -0.0213, -68.0, -13.88, -2.16, 7.49, 9.3, -0.0055, 0.0162, 0.019, -0.011, 0.012, -5.75, -0.022, 16.82
