@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2010-7-1, -12.05, -0.009000000000000001, -0.009000000000000001, -0.0092, 0.0013, 0.0014, -2.22, -6.5, -6.19, 2.7, -109.8, -0.5, 0.127, 1.23, 2.2, 3.41, 0.068, -0.119, -0.048, -1042.01, -734.22, 13.49, -89.42, -16.7, -13.98, -40.11, -0.015, -25.8, -10.53, -0.151, -0.121, -124.96, -129.7, -43.57, 13.31, 7.56, -49.89, -31.94, -17.41, 0.635, 2.885, 2.09, -0.022, -0.022, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, 10.49, 0.0097, 0.0187, 0.0125, -0.011, -0.011, -0.011, -1157.0, -830.0, 0.1389, 0.414, -0.31, -1.49, -289.18, -0.02, -0.02, -0.02, -16.39, -104.99, -96.28, -267.38, -45.38, 2.7, -3.85, -1.4, 1.15, 12.01, -16.03, -3.68, -1.19, 0.0096, -0.43, -1.5, -5.69, 16.27, 29.2, -0.0134, -6.47, -3.75, 5.9, -3.79, 2.33, -137.5, -37.8, -0.0039, -0.0045, -0.0077, -8.25, 75.49, -113.87, 20.31, -27.97, -0.038, -0.038, -0.0069, -0.52, 18.82, -0.017, -0.059, -2.73, 22.75, 20.35, -8.22, -12.25, -4.2, 30.59, 14.33, 0.2888, 0.2514, 0.2984, -51.22, -6.21, -0.14, -0.0338, -0.036000000000000004, -0.036000000000000004, -0.12, 0.06, 0.077, -0.16, 1.88, 26.75, 4.5, -0.037000000000000005, -43.65, -28.34
2010-7-2, -14.42, 0.0105, 0.0105, 0.005, 0.0234, 0.0027, -8.94, -6.8, -5.5, -111.1, -45.0, -108.5, 0.038, 0.71, 1.72, -0.17, 0.238, 0.28600000000000003, 0.057, 300.3, -880.19, -108.09, -86.65, -50.63, -54.66, -13.98, -0.042, 22.1, -3.34, -0.027000000000000003, -0.038, -15.59, -0.67, -10.58, 40.38, 11.52, -23.28, -35.42, -44.12, 0.54, -0.57, 0.63, -0.046, -0.046, 0.019, 0.019, 0.019, 23.94, -0.0057, 0.0086, 0.0109, 0.011, 0.011, 0.011, 418.0, -820.0, 0.0228, -0.1678, -2.68, -1.43, -608.57, -0.03, -0.03, -0.03, -146.4, -108.75, -41.49, -95.07, -145.03, 2.0, 2.05, 1.4, 3.7, -24.39, -7.59, 7.73, -15.35, 0.0065, -2.67, -1.6, 34.8, -5.78, -5.01, -0.0166, -4.73, -17.77, 8.11, 5.81, 5.46, -66.4, -144.9, -0.0112, 0.0117, -0.006, 28.75, -367.99, -303.91, -39.43, 16.46, 0.024, 0.024, -0.0046, -1.75, -13.54, -0.02, -0.006999999999999999, 0.75, -3.85, 2.65, -0.89, -14.84, -14.0, -49.18, -55.785, 0.0796, 0.0849, 0.0809, -31.03333333, 1.07, 1.195, -0.0473, 0.003, 0.003, -0.8, -1.37, -0.911, 0.015, 19.75, 17.0, 15.75, -0.018000000000000002, -25.85, -32.18
2010-7-5, 3.55, 0.0105, 0.0105, 0.0282, 0.0076, 0.029, 0.33, -2.67, -2.17, 32.3, -36.0, 15.8, -0.028, 0.52, -0.87, -1.11, -0.16699999999999998, -0.052000000000000005, 0.079, 193.59, 707.91, -23.28, -0.39, 27.93, 33.4, -54.13, 0.027000000000000003, -6.5, -4.79, 0.008, 0.02, -22.63, -24.37, -52.04, 7.78, 27.93, -5.25, -7.28, 16.57, 0.155, -1.275, -0.83, -0.012, -0.012, 0.03, 0.03, 0.03, -1.91, 0.0038, -0.0049, -0.0021, 0.024, 0.024, 0.024, 100.0, 650.0, 0.0386, -0.166, -0.81, -2.02, 532.6, 0.0, 0.0, 0.0, -7.36, -39.84, -46.05, -41.04, 7.76, -3.9, 1.6, -0.2, 0.8, 1.76, -1.13, -0.2, 4.76, 0.0014, -0.69, -1.82, 6.12, 23.79, 7.62, 0.0027, -5.79, 4.82, 8.31, 3.92, 1.98, 93.3, 181.0, 0.0222, 0.0039, 0.0276, 9.5, 130.09, 119.67, -2.7, 0.31, -0.043, -0.043, 0.0078, -17.06, -9.69, 0.038, 0.0, 0.76, -9.55, -6.95, 6.665, 8.495, 6.51, -49.18, -55.785, 0.0868, -0.0487, -0.0108, -31.03333333, 1.07, 1.195, -0.0173, -0.086, -0.086, 0.07, 0.46, -0.062, -0.775, 18.0, 4.25, 20.5, 0.02, -11.18, -10.18
2010-7-6, 9.57, -0.023, -0.023, 0.004, -0.0051, 0.0025, -1.93, -1.16, -3.06, -14.6, -17.5, 15.3, 0.001, -1.06, 1.42, 0.21, -0.0025, 0.0145, 0.0135, -564.52, 32.58, -17.95, -31.47, 1.36, 4.14, 32.87, -0.029, 0.25, 2.74, 0.0225, 0.03, -12.56, -8.31, 15.83, -10.91, 5.2, 8.39, 12.82, 0.03, -0.76, 0.17, 0.22, -0.07, -0.07, -0.004, -0.004, -0.004, -8.39, 0.0009, 0.0039, 0.002, -0.043, -0.043, -0.043, -482.0, 0.0, -0.2461, 0.1604, -0.08, 0.24, 261.18, 0.0, 0.0, 0.0, -32.05, -21.28, 28.57, -21.51, 22.23, 1.75, -1.85, -1.85, -0.45, -2.36, -2.96, -7.55, -8.36, 0.002, -0.18, -0.55, -17.66, 17.2, -2.07, -0.0045, -4.47, -3.86, -5.81, 11.47, 7.7, -67.0, 43.3, 0.0032, -0.003, -0.0059, 9.88, -225.29, -84.36, 5.75, 7.85, 0.07200000000000001, 0.07200000000000001, -0.0023, -35.17, -13.57, 0.002, 0.023, -3.79, 1.75, 1.75, 6.665, 8.495, 6.51, -103.56, -81.26, 0.0934, -0.0529, 0.0764, -31.03333333, 7.67, 6.71, -0.0066, 0.003, 0.003, -0.25, 0.02, 0.12, 0.04, 5.25, -3.5, 4.25, -0.045, -2.18, -11.89
2010-7-7, -9.29, -0.008, -0.008, -0.0019, 0.0099, -0.0029, 8.16, -0.89, 7.25, 141.5, 104.2, 2.4, 0.02, -0.25, -0.78, 0.21, -0.0025, 0.0145, 0.0135, 1199.48, 73.34, 124.78, -6.28, 35.65, 35.44, 4.15, 0.026, 5.65, 2.74, 0.0225, 0.03, -0.48, 31.69, 20.98, 9.39, 2.83, 8.39, 12.82, 0.03, -0.01, 0.36, 0.43, 0.03, 0.03, -0.044, -0.044, -0.044, 5.54, -0.0102, 0.0011, -0.0089, 0.045, 0.045, 0.045, 1097.0, 570.0, -0.0143, -0.2172, -0.08, 0.24, 6.7, 0.0, 0.0, 0.0, 120.87, -30.24, 28.57, -21.51, 22.23, -8.55, -3.6, -3.05, -9.05, 28.47, -1.29, 15.22, 10.94, 0.0048, -0.02, 1.0, 0.56, -16.41, -8.23, 0.0078, -4.47, -3.86, -0.93, -3.85, -2.67, 330.8, 144.3, -0.0064, 0.0028, -0.0009, -11.13, 508.1, 61.28, 33.35, -4.32, 0.067, 0.067, -0.0025, -11.3, -20.4, 0.031, -0.009000000000000001, 1.4, 2.4, 2.7, 14.89, 8.43, 14.89, 107.67, 28.39, -0.0707, 0.0873, 0.0317, 41.05, 0.55, -0.23, -0.0012, 0.054000000000000006, 0.054000000000000006, 0.11, -0.11, 0.015, 0.005, 1.87, 21.5, 4.0, -0.022, -5.92, 47.41
2010-7-8, 22.99, 0.1, 0.1, 0.009000000000000001, 0.0002, 0.0074, 3.13, 2.83, 1.01, 49.8, 47.2, 68.5, -0.08, -0.1, -0.28, -1.15, -0.117, -0.12, -0.085, 1219.05, 1134.9, 51.88, 48.71, -0.95, 0.14, 35.43, 0.011, 1.95, 32.21, 0.012, 0.034, 49.38, 11.9, 36.02, -0.23, 1.8, -22.62, 23.49, 20.34, -0.19, -0.99, -1.01, 0.03, 0.03, 0.05, 0.05, 0.05, 6.43, -0.0059, -0.0098, -0.0022, 0.013, 0.013, 0.013, 1250.0, 475.0, -0.1646, -0.1992, 2.09, 1.06, 159.82, 0.02, 0.02, 0.02, 36.08, 68.8, 274.66, 47.64, 68.12, 5.15, -4.45, -3.0, 0.5, 11.02, 17.22, 13.03, 11.68, -0.0012, 2.06, 1.04, 2.4, 0.44, -3.0, 0.0141, 21.63, 4.42, 3.6, -7.27, -2.39, 289.3, 110.7, 0.0015, -0.0008, -0.0001, -2.25, 656.41, 190.98, -8.61, 25.54, -0.014, -0.014, 0.006, -76.4, -17.05, -0.008, 0.038, 5.25, -7.5, -8.3, -15.55, 0.33, -10.39, 197.1, 107.41, 0.0235, -0.0643, -0.0575, 13.09, 10.6, 9.61, 0.0147, 0.016, 0.016, 0.18, -0.33, 0.146, -0.055, 2.75, 6.0, 2.12, -0.005, 31.87, 19.43
2010-7-9, 24.37, 0.024, 0.024, 0.0005, 0.0046, 0.0067, 5.06, 9.55, 5.64, 90.7, 108.7, 122.8, -0.07, -1.79, -0.08, -0.65, -0.166, -0.161, -0.2, 192.52, 890.18, 42.8, 129.68, 3.38, -7.13, 0.14, 0.012, 8.55, 9.98, 0.064, 0.008, 22.02, 14.6, 9.43, -8.29, -4.4, 75.3, 21.51, 52.08, -1.515, -0.535, -0.65, -0.004, -0.004, 0.048, 0.048, 0.048, -9.12, -0.0043, -0.0063, -0.0085, 0.031, 0.031, 0.031, 214.0, 1015.0, -0.1721, -0.135, 1.37, 1.08, 230.78, 0.0, 0.0, 0.0, 56.52, 137.36, 120.71, 282.41, 270.64, -1.0, 3.1, 1.6, 3.6, -7.27, 24.21, 5.2, 4.96, 0.005, 1.2, 0.93, -21.46, 1.05, -4.3, 0.0136, 8.61, 19.45, -4.82, 5.18, -1.64, 133.3, 472.6, 0.0022, 0.0022, 0.0022, 10.75, 230.66, 1011.38, 13.87, 12.34, -0.008, -0.008, 0.0144, 50.62, -29.76, 0.021, 0.025, 1.6, -11.4, -4.2, 15.92, 14.41, 13.07, 36.1, 129.28, -0.0479, -0.1129, -0.2079, 47.72333333, 8.84, 4.55, 0.073, -0.027000000000000003, -0.027000000000000003, 0.68, 0.77, -0.127, 0.27, 22.75, 17.12, 18.38, 0.065, 55.65, 42.7
2010-7-12, 11.04, 0.034, 0.034, 0.0065, 0.0013, -0.0012, 1.8, 3.92, 2.46, 27.4, 27.1, 84.0, -0.133, -1.53, -2.36, -2.38, 0.003, -0.16399999999999998, -0.016, -258.11, -72.505, 29.58, 44.61, 3.36, 3.53, -7.09, -0.034, 55.2, 7.71, 0.006, 0.016, -13.1, 49.32, -3.32, -21.04, -19.03, -0.76, 15.65, 20.57, -0.99, -1.66, -1.72, -0.014, -0.014, 0.022, 0.022, 0.022, -19.05, -0.01, -0.0045, -0.0081, 0.003, 0.003, 0.003, -322.5, -95.0, -0.1295, -0.081, 0.65, 0.48, 50.46, -0.01, -0.01, -0.01, 54.77, 32.97, 59.04, 118.67, 92.03, 1.55, 2.95, 2.45, 2.8, 14.96, -8.11, -9.66, -1.92, 0.0018, 0.71, 0.61, -28.61, -21.17, -22.86, -0.0013, 9.16, 6.85, -5.09, -3.8, -3.33, 64.8, 115.1, -0.0011, -0.0037, -0.0051, 5.0, 235.25, 198.29, 27.99, 7.04, -0.069, -0.069, 0.0034, -15.71, 10.38, 0.015, -0.006, -9.91, -9.78, -14.5, 10.635, 5.865, 9.48, 137.08, 63.25, -0.2415, -0.2615, -0.1568, 47.72333333, -2.08, 2.07, 0.0166, -0.019, -0.019, 0.11, 0.58, 0.201, -0.145, 14.63, -3.87, 8.5, 0.002, 38.64, 13.48
2010-7-13, 1.03, -0.017, -0.017, -0.0059, -0.0078, -0.006, 2.14, 1.07, 2.42, 34.1, 42.6, 29.8, -0.001, 0.99, -0.99, -0.05, -0.014, -0.001, 0.013, -258.11, -72.505, 11.95, 9.48, 26.97, 20.4, 3.49, 0.004, 54.4, 0.79, -0.027000000000000003, -0.037000000000000005, 51.96, 15.42, 57.13, 2.31, -1.58, 19.92, 16.44, 12.76, 0.695, -0.235, 0.06, -0.03, -0.03, 0.01, 0.01, 0.01, 2.35, 0.0037, -0.0112, 0.0002, -0.045, -0.045, -0.045, -322.5, -95.0, 0.125, -0.175, -1.14, -0.05, 4.16, 0.02, 0.02, 0.02, 17.82, 28.85, 18.24, 61.31, 42.08, -0.05, -2.4, -2.05, -2.25, 2.06, 11.15, 3.47, -6.11, -0.0008, -1.05, -0.14, 4.52, -28.61, -15.69, -0.0008, -7.82, -0.81, 2.74, -5.39, 0.96, -39.1, -77.2, -0.0108, -0.0119, -0.0104, -0.75, 38.94, 88.2, 14.89, 30.93, -0.028, -0.028, -0.0008, 28.26, 0.08, -0.049, -0.006, 10.93, -1.02, -1.6, 10.635, 5.865, 9.48, -4.69, 103.46, -0.1631, -0.0531, -0.0622, 47.72333333, 2.09, -0.8, -0.0161, 0.006, 0.006, 0.15, 0.01, -0.156, 0.18, -8.38, -3.75, 0.25, 0.005, -2.07, 4.75
2010-7-14, 22.93, 0.059, 0.059, -0.0049, 0.0092, -0.0026, 7.2, 1.69, 6.04, 104.0, 79.1, 38.4, 0.026, 1.24, 0.89, 1.46, -0.034, 0.033, -0.018000000000000002, 725.46, 214.7, 113.94, -1.61, 23.19, 23.34, 20.4, 0.042, 6.25, 16.59, -0.009000000000000001, 0.005, 0.15, -32.33, -16.57, 27.69, 1.12, 27.13, 34.77, 29.45, 1.065, 1.285, 0.3, 0.037000000000000005, 0.037000000000000005, 0.058, 0.058, 0.058, 15.2, -0.0062, 0.0041, -0.0024, 0.055, 0.055, 0.055, 675.0, 400.0, 0.138, 0.231, 2.2, 0.94, 83.33, 0.0, 0.0, 0.0, 70.28, 22.66, 146.75, 18.31, 96.42, 2.1, 4.85, 4.5, 4.85, 30.92, -1.37, 16.55, 17.28, 0.0005, 2.28, 1.26, 31.61, 5.43, 25.86, 0.0043, 21.21, 9.14, 6.66, 4.38, 1.03, 113.1, 76.5, -0.0026, 0.0108, 0.0018, -5.5, 333.93, 86.48, 2.72, 5.81, -0.025, -0.025, 0.0022, 21.88, 27.37, 0.015, -0.03, 0.84, 10.6, 2.8, 4.29, 2.46, 8.83, 107.08, 75.93, 0.069, 0.1582, 0.0398, 10.07, -2.25, -5.84, -0.0091, 0.034, 0.034, 0.07, -0.2, 0.34, -0.185, -2.62, 9.5, -2.5, -0.002, 3.65, 39.52
2010-7-15, -6.72, -0.009000000000000001, -0.009000000000000001, 0.0133, 0.004, 0.0159, 1.27, 9.03, 2.33, -17.5, 15.0, 38.8, -0.032, -1.52, 1.3, -0.19, -0.048, -0.098, -0.031, -206.1, 50.46, 18.63, 136.89, 2.53, -9.31, 23.34, 0.015, 13.85, -0.17, 0.035, 0.008, -12.59, 25.9, 16.86, -11.75, 8.83, 25.74, 12.17, 22.18, -1.295, -0.165, -0.4, 0.027000000000000003, 0.027000000000000003, -0.07400000000000001, -0.07400000000000001, -0.07400000000000001, -8.07, 0.0011, -0.0051, 0.0012, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, -189.0, -130.0, -0.1877, -0.2861, -0.11, 0.78, 229.93, 0.0, 0.0, 0.0, 33.69, 85.79, 3.7, 153.41, 47.61, -0.65, -1.5, -1.5, -1.5, 2.64, 35.6, -7.85, 0.86, -0.0037, 0.12, 0.81, -5.76, 32.67, 1.74, 0.0025, -2.66, 8.91, -8.38, -2.58, 0.27, 55.7, 115.4, 0.0156, 0.0104, 0.0209, -3.5, -47.48, 93.9, 19.55, 15.3, 0.091, 0.091, 0.0082, 44.39, 35.14, 0.012, 0.02, 0.71, -11.1, -2.7, -10.64, 17.48, 4.55, -52.68, 33.59, 0.0955, -0.0964, -0.0314, -40.7, 1.88, 6.54, 0.049, 0.048, 0.048, -0.53, -0.1, 0.037000000000000005, 0.325, 15.5, 14.25, 14.5, 0.064, 54.8, 12.5
2010-7-16, -12.84, -0.027000000000000003, -0.027000000000000003, 0.0018, 0.0177, 0.0027, -5.27, -2.26, -1.42, -42.2, -18.9, -18.3, 0.07, -0.17, -2.1, -0.61, 0.28, 0.234, -0.015, 9.91, -54.41, -60.4, -27.45, -8.81, -18.4, -9.32, -0.022, -11.1, 1.31, -0.033, 0.002, 9.89, -7.35, -32.45, 23.75, 9.55, 0.77, -7.0, -16.23, 0.04, -0.49, 0.87, 0.006, 0.006, -0.053, -0.053, -0.053, 12.4, 0.0065, 0.0009, -0.0006, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, -28.0, -75.0, 0.0487, 0.166, -0.42, -0.49, 13.12, -0.03, -0.03, -0.03, -41.21, 0.99, -7.41, -3.86, -49.12, 2.2, 1.35, 3.75, 1.35, -8.22, -5.3, -0.64, -8.64, 0.0023, -0.58, -0.39, 23.67, -6.53, 16.03, -0.0021, -5.54, -8.3, -0.24, -0.05, -3.92, 3.5, -82.1, 0.0081, 0.0174, 0.0062, 17.5, -324.29, -246.08, -0.46, -4.82, -0.003, -0.003, 0.0014, 38.49, 39.51, -0.034, -0.015, -4.44, 5.32, 6.1, 6.24, -17.05, -10.89, 121.61, -54.44, -0.0867, 0.1132, 0.1434, 18.79, -3.05, -1.7, -0.0326, 0.009000000000000001, 0.009000000000000001, -0.87, -0.85, 0.07200000000000001, 0.055, 7.12, 33.25, 10.25, -0.04, -11.76, 3.25
2010-7-19, -6.5, -0.078, -0.078, 0.0189, 0.0054, 0.0183, -5.77, -3.87, -3.19, -52.4, 5.2, -34.2, -0.028, 0.21, 0.37, -0.55, -0.067, 0.036000000000000004, 0.184, -1150.1, -662.15, -109.09, -22.27, -13.41, -12.65, -18.37, -0.059, 13.8, -31.6, 0.011, -0.027000000000000003, -51.31, -58.78, -34.58, 0.58, 18.84, -16.05, -16.67, -41.41, -0.01, -0.5, -0.26, -0.06, -0.06, -0.07200000000000001, -0.07200000000000001, -0.07200000000000001, -8.89, 0.0194, 0.0061, 0.0097, -0.051, -0.051, -0.051, -1194.0, -745.0, -0.0393, 0.0045, -0.61, -0.51, -378.48, 0.0, 0.0, 0.0, -106.7, -27.38, -261.41, -10.9, -144.41, 0.0, 0.65, -1.75, 0.3, -20.83, -1.18, -16.99, -1.03, 0.0087, -0.82, -0.92, -18.55, 21.07, -0.11, -0.0018, -24.23, -17.76, -7.04, -1.19, -2.72, -64.8, -164.0, 0.0177, -0.0021, 0.0043, 7.75, -319.06, -331.37, 11.85, 15.38, -0.1, -0.1, -0.0077, 38.18, 44.81, -0.017, -0.045, -15.47, -3.62, -2.3, -8.54, -5.815, -8.115, -172.12, -48.58, 0.1532, 0.1545, 0.1124, 0.0, 1.6, 5.04, 0.0017, -0.049, -0.049, -0.86, -0.94, -0.573, 0.015, 40.75, -1.0, 23.37, -0.015, -17.82, -30.63
2010-7-20, 4.82, 0.008, 0.008, -0.0037, -0.0018, -0.0023, -1.99, -7.96, -6.36, -10.62, -75.6, -40.3, 0.161, 1.42, 0.24, 2.03, -0.009000000000000001, -0.104, -0.018000000000000002, 957.77, 52.69, -31.16, -130.64, 5.0, 9.0, -12.67, 0.04, -12.9, 6.37, -0.083, -0.06, -15.1, 55.73, 3.2, 15.72, 5.29, -45.9, -35.37, -6.31, 1.485, 1.755, 0.73, 0.059, 0.059, 0.036000000000000004, 0.036000000000000004, 0.036000000000000004, 5.81, -0.003, 0.0193, 0.012, 0.055, 0.055, 0.055, 989.0, 230.0, 0.0298, 0.3329, 0.53, 0.54, 49.09, 0.0, 0.0, 0.0, -27.73, -148.31, 56.53, -258.08, -20.35, -2.8, -0.35, -0.35, -2.9, -1.96, -27.08, 9.28, -2.93, 0.0042, 0.25, 0.72, 9.37, -17.1, 7.23, -0.0133, 2.69, -7.57, 2.84, 3.56, 3.1, -96.3, -63.4, -0.0154, -0.0098, -0.0077, -5.0, -43.48, -67.55, -16.88, -24.24, -0.057, -0.057, -0.0067, 52.37, 51.83, -0.0005, -0.0015, 0.33, 14.15, 16.25, -8.54, -5.815, -8.115, -26.18, -56.02, 0.1495, 0.1268, 0.1976, -107.51, 4.16, 3.21, 0.0096, -0.029, -0.029, 0.19, 0.23, -0.239, -0.455, -3.25, 0.12, -3.62, 0.021, -57.33, -42.8
2010-7-21, 12.01, 0.029, 0.029, 0.0055, 0.0038, -0.0028, -1.54, 1.81, -1.41, -8.82, -22.7, -24.0, -0.067, -0.93, 1.56, -0.19, 0.08, 0.062, 0.012, 1165.46, 551.01, -41.62, 4.29, -6.49, -7.84, 9.08, 0.003, -7.9, 12.23, 0.049, 0.073, 78.17, 46.14, 85.19, -16.35, -0.76, -20.46, 21.32, -11.25, -0.975, -0.135, 0.31, -0.018000000000000002, -0.018000000000000002, -0.006999999999999999, -0.006999999999999999, -0.006999999999999999, -4.28, -0.012, -0.0023, -0.0076, -0.023, -0.023, -0.023, 1235.0, 190.0, -0.247, -0.2019, 0.9, -0.12, -171.67, 0.0, 0.0, 0.0, -33.22, 26.64, 75.53, 53.36, -78.11, -5.55, -4.0, -3.55, -1.95, -5.37, 5.34, 11.68, 7.45, -0.0062, 0.6, -0.7, -5.94, 9.75, -12.54, 0.0143, 11.16, 0.7, 2.67, -4.31, -5.57, -81.4, -45.0, -0.0063, -0.0043, -0.005, -6.5, -132.22, -290.0, 19.87, 22.77, -0.123, -0.123, 0.0026, 77.17, 74.68, -0.0005, -0.0015, 2.82, -1.05, -7.15, 7.95, 4.235, 6.225, 86.41, -1.79, 0.103, -0.0295, -0.0996, -6.87, 7.35, -5.68, -0.0084, -0.055, -0.055, 0.65, 0.21, 0.151, -0.17, -16.5, -16.87, -2.5, 0.077, 9.58, -11.43
2010-7-22, -13.25, -0.035, -0.035, -0.0067, -0.0116, -0.0109, 5.9, -0.41, 4.46, 75.18, 70.0, 94.0, -0.07400000000000001, -0.4, -1.09, -1.72, -0.077, 0.045, 0.014, 14.34, 1307.33, 22.89, -27.44, 29.06, 26.12, -7.78, -0.012, 15.25, -13.89, 0.047, 0.078, 51.87, 23.12, 42.69, -19.44, -16.72, 70.78, 13.76, 23.27, -0.395, -1.455, -1.07, -0.006, -0.006, -0.07200000000000001, -0.07200000000000001, -0.07200000000000001, -0.85, 0.0063, -0.0118, -0.0074, 0.001, 0.001, 0.001, -62.0, 1510.0, -0.0045, -0.4131, -0.88, 1.0, 388.4, 0.0, 0.0, 0.0, 9.24, -28.02, -109.43, 74.54, 80.68, 0.85, -1.55, -0.35, -4.0, 13.48, -2.24, -9.96, -0.5, -0.0026, -0.85, 0.7, -16.97, -5.72, -7.79, 0.0014, -11.6, 8.3, -4.05, -1.34, 3.82, 92.1, 198.6, 0.0048, 0.0026, -0.0026, -5.75, 152.6, 425.0, 17.96, 23.41, -0.026, -0.026, 0.0056, 51.14, 48.58, -0.005, 0.018000000000000002, 6.46, -12.52, -8.02, 7.95, 4.235, 6.225, -116.55, 19.64, -0.1981, -0.1738, -0.0787, -36.32, -5.91, 1.08, -0.011, 0.004, 0.004, -0.56, 0.06, 0.113, -0.035, -1.62, 13.25, 1.37, -0.027000000000000003, -9.39, 23.21
