@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2018-08-22, 2273.33, 2.258, 2.283, 2.283, 2.252, 1.1482, 557.2, 555.57, 7601.65, 7.6575, 7.6855, 7.6425, 163.07, 162.93, 162.75, 2.98, 2.9530000000000003, 75180.4, 76339.91, 2.1630000000000003, 2.186, 12320.56, 1072.12, 1074.1, 1056.52, 1.2670000000000001, 1.219, 1.218, 11581.75, 2873.23, 2733.83, 2700.34, 7836.79, 142.255, 142.715, 0.674, 1126.93, 1134.32, 1126.43, 1.3047, 1.3059, 0.335, 0.31, 0.335, 0.3, 75698.0, 77250.0, 77290.0, 15.9835, 67.35, 66.62, 66.52, 49344.05, 48791.84, 22306.83, 22053.14, 9082.86, 25822.29, 25786.99, 97.5, 1631.06, 1640.45, 1630.76, 819.05, 0.8969, 0.9008, 72.15, 72.95, 72.05, 1440.59, 1441.78, 1429.12, 1.0037, 1718.05, 1722.29, 282.77, 1234.9, 1237.3, 9549.0, 9465.9, 9591.0, 9459.4, 1.2796, 1.2928, 1.2793, 362.75, 20458.53, 20832.04, 20452.18, 5944.3, 5899.3, 5953.91, 5899.3, 1.3719999999999999, 1.4040000000000001, 1.416, 1.3530000000000002, 0.6692, 0.6639, 0.6702, 0.6632, 6040.37, 6043.75, 6048.52, 6034.73, 0.092, 0.092, 0.098, 0.091, 856.55, 856.39, 860.24, 854.65, 1116.61, 1117.35, 1120.33, 1114.38, 1618.95, 1615.81, 1630.22, 1615.81, 16296.97, 16340.33, 16398.63, 16296.4, 10.1229, 10.1517, 10.1878, 10.0901, 7924.147142857144, 7914.1728571428575, 7943.4457142857145, 7886.978571428572, 1694.63, 1703.82, 1707.63, 1688.59, 2.1236, 2.1139, 2.1419, 2.1096, 2.969, 3.05, 3.057, 2.945, 110.31, 110.06, 110.56, 109.78, 15.035, 15.03, 15.03, 15.03, 526.25, 542.0, 543.0, 526.0, 2.541, 2.5140000000000002, 2.541, 2.511, 3800.44, 3782.28, 3812.09, 3773.97
2018-08-23, 2282.6, 2.258, 2.2640000000000002, 2.274, 2.229, 1.157, 559.2, 555.39, 7607.23, 7.6635, 7.6925, 7.6555, 163.38, 163.15, 162.97, 2.9560000000000004, 2.9530000000000003, 76902.3, 76904.48, 2.173, 2.19, 12355.53, 1065.34, 1076.13, 1055.93, 1.273, 1.26, 1.249, 11601.225, 2867.54, 2714.61, 2731.96, 7840.84, 142.4, 142.87, 0.698, 1133.84, 1140.97, 1132.51, 1.3034, 1.3047, 0.345, 0.324, 0.35700000000000004, 0.319, 77418.0, 75670.0, 77700.0, 15.9977, 67.86, 66.08, 65.98, 49880.34, 49282.86, 22390.2, 22162.81, 9048.2, 25733.6, 25825.06, 97.2, 1637.45, 1645.4, 1635.45, 820.54, 0.8982, 0.9005, 72.76, 75.0, 72.7, 1443.14, 1447.28, 1439.63, 1.0025, 1722.54, 1723.01, 277.77, 1238.2, 1239.2, 9580.2, 9535.5, 9595.4, 9512.4, 1.2905, 1.2938, 1.2868, 359.25, 20714.65, 20831.81, 20666.27, 5963.6399999999985, 5930.700000000003, 5972.605, 5916.795, 1.405, 1.3840000000000001, 1.411, 1.357, 0.6697, 0.6696, 0.672, 0.6681, 6048.065000000001, 6046.04, 6052.14, 6035.35, 0.095, 0.092, 0.099, 0.087, 860.01, 857.08, 861.41, 855.68, 1117.76, 1117.28, 1121.55, 1116.1, 1617.9, 1615.37, 1621.97, 1611.3, 16347.34, 16322.78, 16397.08, 16322.78, 10.1105, 10.1303, 10.1766, 10.1062, 7943.142857142857, 7930.337142857144, 7968.874285714283, 7907.191428571428, 1698.3, 1695.94, 1705.91, 1695.34, 2.1683, 2.1264, 2.1768, 2.1255, 3.054, 2.975, 3.063, 2.935, 110.56, 110.3, 110.62, 110.03, 15.029000000000002, 15.01, 15.035, 15.0, 531.25, 526.25, 534.25, 520.5, 2.542, 2.556, 2.557, 2.536, 3800.1, 3794.41, 3814.16, 3793.67
2018-08-24, 2293.21, 2.26, 2.265, 2.266, 2.245, 1.1596, 558.91, 559.27, 7602.1, 7.6665, 7.6925, 7.6585, 163.51, 163.41, 163.09, 2.964, 2.935, 75633.77, 77232.11, 2.168, 2.168, 12367.48, 1043.99, 1066.61, 1042.11, 1.271, 1.265, 1.26, 11620.7, 2868.78, 2724.62, 2714.87, 7866.53, 143.26, 143.37, 0.687, 1137.2, 1143.27, 1136.34, 1.3, 1.3101, 0.341, 0.33899999999999997, 0.35600000000000004, 0.337, 76131.0, 77335.0, 77810.0, 16.0419, 67.83, 68.07, 67.32, 49749.56, 49895.31, 22463.03, 22377.88, 9049.72, 25656.98, 25714.86, 96.4, 1643.41, 1649.24, 1642.24, 814.21, 0.9003, 0.9025, 74.72, 74.87, 74.21, 1441.48, 1449.13, 1439.5, 0.995, 1717.05, 1723.41, 278.01, 1228.4, 1233.4, 9567.3, 9592.5, 9630.2, 9556.2, 1.2912, 1.2919999999999998, 1.2804, 353.0, 20689.66, 20734.2, 20548.11, 5982.98, 5962.1, 5991.3, 5934.29, 1.3880000000000001, 1.39, 1.395, 1.371, 0.6636, 0.6698, 0.6703, 0.6631, 6055.76, 6048.33, 6055.76, 6035.97, 0.094, 0.092, 0.10400000000000001, 0.087, 859.67, 860.07, 862.38, 858.02, 1124.62, 1117.76, 1125.43, 1117.3, 1634.02, 1625.21, 1634.32, 1622.28, 16326.79, 16336.23, 16358.58, 16309.15, 10.1049, 10.1104, 10.1419, 10.093, 7962.138571428572, 7946.50142857143, 7994.302857142857, 7927.404285714286, 1704.8, 1705.63, 1709.9, 1701.3, 2.1754, 2.1692, 2.178, 2.1577, 3.1, 3.0389999999999997, 3.1189999999999998, 3.0210000000000004, 111.3, 110.55, 111.33, 110.52, 14.818, 14.85, 14.85, 14.825, 521.75, 529.75, 531.25, 515.5, 2.526, 2.557, 2.557, 2.521, 3799.09, 3805.87, 3814.2, 3796.58
2018-08-27, 2299.3, 2.259, 2.27, 2.296, 2.259, 1.154, 560.29, 559.32, 7587.19, 7.6815, 7.7015, 7.5955, 163.73, 163.42, 162.28, 2.917, 2.911, 76262.23, 76628.66, 2.178, 2.178, 12396.69, 1064.46, 1066.25, 1040.73, 1.278, 1.284, 1.2670000000000001, 11604.6, 2876.16, 2729.43, 2717.08, 7907.1, 141.98, 143.54, 0.687, 1139.52, 1142.7, 1131.15, 1.3081, 1.3105, 0.344, 0.34700000000000003, 0.364, 0.33799999999999997, 76820.0, 76850.0, 77255.0, 15.9283, 68.72, 67.9, 67.78, 49633.77, 49719.88, 22602.24, 22452.42, 9052.9, 25790.35, 25688.58, 98.35, 1643.41, 1648.43, 1642.87, 811.8, 0.9042, 0.9055, 74.73, 76.42, 74.68, 1432.47, 1443.59, 1429.3, 0.9944, 1725.67, 1726.97, 273.78, 1248.2, 1249.2, 9589.5, 9559.7, 9625.8, 9559.7, 1.2815, 1.2883, 1.2799, 346.5, 20628.23, 20774.91, 20627.75, 5968.75, 5975.41, 5993.6, 5949.61, 1.411, 1.391, 1.4140000000000001, 1.38, 0.6692, 0.6636, 0.6698, 0.662, 6052.69, 6056.16, 6072.81, 6044.22, 0.1, 0.099, 0.102, 0.095, 855.53, 858.98, 861.1, 851.84, 1114.51, 1123.8, 1126.74, 1112.17, 1643.425, 1633.845, 1643.885, 1631.395, 16356.05, 16382.8, 16400.9, 16331.51, 10.0184, 10.0975, 10.1197, 9.9931, 7981.1342857142845, 7962.665714285714, 8019.731428571428, 7947.617142857142, 1703.82, 1701.31, 1704.59, 1697.59, 2.2022, 2.177, 2.2175, 2.1766, 3.145, 3.0839999999999996, 3.154, 3.082, 111.23, 111.28, 111.5, 111.11, 15.079, 14.835, 15.105, 14.835, 513.5, 520.5, 521.5, 513.0, 2.5469999999999997, 2.532, 2.552, 2.5269999999999997, 3805.57, 3797.64, 3820.0, 3797.64
2018-08-28, 2303.12, 2.298, 2.266, 2.301, 2.265, 1.1631, 564.13, 562.0, 7611.955, 7.612999999999999, 7.65, 7.576, 162.72, 163.7, 162.51, 2.8760000000000003, 2.8739999999999997, 77929.68, 78007.58, 2.162, 2.162, 12462.75, 1084.13, 1084.92, 1068.58, 1.274, 1.274, 1.274, 11700.95, 2898.25, 2780.9, 2736.32, 7976.6, 141.28, 142.32, 0.7170000000000001, 1134.36, 1136.76, 1130.77, 1.3028, 1.3069, 0.37799999999999995, 0.33799999999999997, 0.382, 0.324, 78385.0, 77305.0, 78585.0, 15.8064, 68.87, 68.57, 68.34, 50416.27, 49789.19, 22838.06, 22682.39, 9098.7, 26049.64, 25882.71, 101.95, 1647.38, 1665.18, 1647.38, 813.25, 0.9058, 0.9069, 75.54, 76.34, 75.39, 1429.89, 1435.65, 1427.88, 0.9983, 1728.41, 1737.63, 274.73, 1251.2, 1252.9, 9659.8, 9631.6, 9662.7, 9596.2, 1.284, 1.2903, 1.2829, 348.5, 20785.96, 20801.08, 20582.91, 6025.97, 5993.76, 6025.97, 5993.7, 1.442, 1.406, 1.444, 1.385, 0.6696, 0.6692, 0.6703, 0.6668, 6044.14, 6052.83, 6056.02, 6043.17, 0.096, 0.099, 0.1, 0.095, 855.22, 856.06, 858.54, 852.15, 1109.05, 1114.75, 1117.19, 1107.65, 1652.83, 1642.48, 1653.45, 1640.51, 16444.39, 16416.09, 16475.34, 16416.09, 9.9838, 10.0272, 10.0608, 9.973, 8000.13, 7978.83, 8045.16, 7967.83, 1717.24, 1710.04, 1717.45, 1708.94, 2.2149, 2.1993, 2.2194, 2.1926, 3.167, 3.142, 3.177, 3.114, 111.08, 111.25, 111.36, 110.92, 15.152000000000001, 15.06, 15.15, 15.055, 522.75, 535.75, 535.75, 521.75, 2.546, 2.5469999999999997, 2.562, 2.542, 3820.86, 3815.53, 3826.16, 3804.9
2018-08-29, 2309.03, 2.3209999999999997, 2.2969999999999997, 2.333, 2.273, 1.1678, 563.03, 565.24, 7636.72, 7.5845, 7.6155, 7.5535, 162.91, 162.69, 162.34, 2.852, 2.845, 77473.18, 78038.05, 2.195, 2.195, 12578.65, 1078.28, 1085.93, 1075.3, 1.452, 1.4509999999999998, 1.433, 11760.2, 2903.77, 2777.98, 2782.29, 8009.59, 141.19, 141.77, 0.722, 1131.66, 1137.01, 1130.8, 1.297, 1.2984, 0.381, 0.373, 0.397, 0.359, 78049.0, 78295.0, 78565.0, 15.8103, 68.53, 68.93, 68.21, 50023.98, 50518.28, 23006.77, 22813.47, 9084.26, 26064.02, 26092.7, 101.7, 1665.84, 1671.44, 1665.73, 811.54, 0.9082, 0.9103, 76.34, 76.97, 75.73, 1427.21, 1433.01, 1423.82, 0.9983, 1728.42, 1733.45, 272.81, 1249.6, 1247.9, 9606.5, 9667.6, 9671.1, 9598.4, 1.2893, 1.2933, 1.2861, 345.75, 20834.2, 20843.77, 20550.0, 6042.65, 6042.89, 6065.25, 6023.22, 1.482, 1.426, 1.485, 1.413, 0.6709, 0.6696, 0.6728, 0.6677, 6010.23, 6044.46, 6045.25, 6010.23, 0.096, 0.098, 0.1, 0.095, 857.09, 855.29, 858.54, 854.06, 1108.3, 1108.8, 1112.84, 1104.5, 1649.88, 1651.64, 1657.95, 1644.6, 16355.54, 16464.93, 16464.93, 16328.91, 9.9672, 9.9825, 10.0017, 9.9443, 8036.56, 8000.13, 8036.56, 8002.76, 1718.15, 1723.96, 1728.22, 1716.57, 2.2114, 2.2214, 2.2335, 2.2082, 3.1839999999999997, 3.175, 3.2110000000000003, 3.116, 111.19, 111.08, 111.36, 110.95, 15.243, 15.4, 15.4, 15.37, 522.5, 522.75, 529.0, 518.75, 2.576, 2.603, 2.603, 2.571, 3816.01, 3825.33, 3833.22, 3816.01
2018-08-30, 2307.35, 2.3209999999999997, 2.313, 2.339, 2.313, 1.1695, 565.15, 564.4, 7635.74, 7.5795, 7.6105, 7.5585, 162.82, 162.94, 162.48, 2.895, 2.843, 78388.83, 78782.51, 2.206, 2.217, 12553.86, 1085.01, 1085.01, 1070.79, 1.492, 1.445, 1.4380000000000002, 11753.2, 2916.5, 2769.29, 2774.86, 8042.1, 141.505, 142.095, 0.737, 1134.92, 1146.68, 1132.6, 1.2931, 1.2964, 0.406, 0.382, 0.414, 0.373, 78969.0, 77940.0, 79365.0, 15.7459, 69.51, 68.54, 68.37, 50187.48, 50048.84, 22968.18, 22819.97, 9083.84, 26124.57, 26082.53, 99.2, 1671.51, 1679.51, 1669.77, 809.03, 0.8988, 0.9094, 75.99, 77.42, 75.67, 1446.78, 1448.58, 1424.98, 0.9946, 1734.75, 1737.02, 270.93, 1246.5, 1246.8, 9569.5, 9585.7, 9597.1, 9502.3, 1.2876, 1.3034, 1.2846, 341.0, 20614.44, 20760.07, 20513.1, 6065.15, 6025.6, 6065.15, 6003.49, 1.485, 1.463, 1.495, 1.4509999999999998, 0.6717, 0.6705, 0.6722, 0.6685, 6044.67, 6011.76, 6049.14, 6010.23, 0.1, 0.1, 0.10099999999999999, 0.098, 860.7, 857.02, 862.7, 856.3, 1110.64, 1108.3, 1115.33, 1106.9, 1658.65, 1650.83, 1661.38, 1649.88, 16390.29, 16380.57, 16432.89, 16339.06, 9.9458, 9.9675, 10.026, 9.9284, 8018.54, 8036.56, 8037.05, 7970.59, 1722.26, 1721.36, 1723.03, 1714.14, 2.2421, 2.2159, 2.249, 2.209, 3.128, 3.1889999999999996, 3.196, 3.1239999999999997, 111.67, 111.2, 111.84, 111.11, 14.995999999999999, 15.0, 15.0, 14.91, 546.0, 522.25, 546.25, 521.5, 2.5789999999999997, 2.6, 2.6, 2.577, 3817.46, 3818.57, 3826.42, 3807.13
2018-08-31, 2322.88, 2.272, 2.322, 2.323, 2.27, 1.1707, 563.37, 564.54, 7563.21, 7.5825, 7.5985, 7.5445, 162.88, 162.91, 162.22, 2.8739999999999997, 2.841, 76404.09, 78388.83, 2.2230000000000003, 2.228, 12516.55, 1075.55, 1094.07, 1072.95, 1.454, 1.485, 1.454, 11698.8, 2912.46, 2737.74, 2769.33, 8069.57, 142.03, 142.2, 0.6970000000000001, 1144.23, 1151.44, 1140.8, 1.2906, 1.3001, 0.34600000000000003, 0.405, 0.41200000000000003, 0.345, 76798.0, 78700.0, 78805.0, 15.7578, 70.25, 69.71, 69.55, 49653.14, 50178.57, 23032.17, 22832.83, 9042.06, 25986.92, 26099.01, 98.35, 1676.82, 1678.05, 1670.06, 807.1, 0.8969, 0.8995, 77.33, 78.03, 77.18, 1450.57, 1452.55, 1441.78, 0.9915, 1732.35, 1740.66, 270.83, 1239.5, 1243.3, 9467.6, 9546.1, 9574.1, 9445.1, 1.3027, 1.3045, 1.2985, 341.5, 20721.43, 20781.27, 20495.1, 6018.96, 6075.27, 6086.94, 6013.37, 1.49, 1.475, 1.493, 1.464, 0.6657, 0.6716, 0.6718, 0.6634, 6076.68, 6045.56, 6087.84, 6044.67, 0.111, 0.10099999999999999, 0.111, 0.10099999999999999, 858.85, 860.62, 861.85, 855.4, 1114.79, 1111.18, 1116.19, 1107.53, 1666.04, 1659.17, 1666.37, 1653.61, 16371.55, 16375.33, 16439.24, 16349.55, 10.0445, 9.9502, 10.0564, 9.9152, 7948.25, 8018.54, 8015.21, 7921.99, 1720.43, 1726.28, 1730.65, 1720.41, 2.2483, 2.2461, 2.2575, 2.2384, 3.2, 3.115, 3.236, 3.1060000000000003, 110.98, 111.69, 111.78, 110.95, 14.78, 14.9, 14.9, 14.77, 535.75, 546.5, 549.5, 530.25, 2.565, 2.555, 2.58, 2.555, 3781.68, 3812.99, 3812.99, 3780.57
2018-09-03, 2307.03, 2.228, 2.262, 2.262, 2.218, 1.1671, 558.42, 561.95, 7516.46, 7.5885, 7.6035, 7.5525, 163.33, 162.84, 162.56, 2.9160000000000004, 2.8819999999999997, 76677.53, 77202.24, 2.211, 2.211, 12418.26, 1092.29, 1096.09, 1069.86, 1.429, 1.454, 1.42, 11727.65, 2906.32, 2725.25, 2730.11, 8079.31, 142.155, 142.605, 0.691, 1150.45, 1157.52, 1148.49, 1.2983, 1.3090000000000002, 0.331, 0.35700000000000004, 0.364, 0.32799999999999996, 77196.0, 76820.0, 77655.0, 15.714, 69.8, 70.06, 69.64, 49547.68, 49540.09, 22890.61, 22678.03, 8973.56, 25964.82, 25964.85, 98.1, 1671.41, 1671.41, 1658.16, 801.21, 0.8951, 0.8992, 77.53, 77.79, 77.0, 1446.42, 1454.67, 1444.8, 0.9847, 1740.75, 1742.09, 275.47, 1241.1, 1247.9, 9399.1, 9466.3, 9470.6, 9375.1, 1.3014, 1.3031, 1.2947, 341.0, 20509.35, 20519.38, 20243.64, 6018.46, 5984.96, 6018.46, 5940.65, 1.4869999999999999, 1.486, 1.494, 1.4609999999999999, 0.6621, 0.6655, 0.6663, 0.6607, 6080.26, 6078.71, 6098.05, 6072.12, 0.10300000000000001, 0.10300000000000001, 0.106, 0.098, 855.78, 858.65, 861.03, 852.71, 1115.63, 1113.96, 1118.45, 1111.58, 1666.955, 1667.17, 1670.9899999999998, 1660.175, 16262.88, 16361.23, 16390.4, 16252.38, 10.0465, 10.0441, 10.1075, 10.0196, 7945.34, 7966.805, 7985.245, 7918.195, 1721.58, 1714.48, 1721.99, 1712.92, 2.2413, 2.2454, 2.25, 2.2349, 3.239, 3.201, 3.2489999999999997, 3.156, 111.04, 110.99, 111.15, 110.68, 14.742, 14.775, 14.83, 14.735, 546.5, 536.75, 548.0, 535.75, 2.525, 2.58, 2.58, 2.524, 3740.71, 3769.48, 3769.48, 3733.85
2018-09-04, 2315.72, 2.2315, 2.2485, 2.257, 2.2215, 1.1596, 559.78, 558.5, 7516.06, 7.5745, 7.5935, 7.4825, 163.0, 163.34, 162.38, 2.865, 2.82, 76192.73, 76675.48, 2.222, 2.222, 12338.36, 1085.19, 1094.03, 1082.4, 1.406, 1.435, 1.3980000000000001, 11751.8, 2903.25, 2720.73, 2716.4, 8060.725, 141.68, 142.53, 0.693, 1151.58, 1153.71, 1144.23, 1.3039, 1.3104, 0.337, 0.341, 0.34700000000000003, 0.314, 76539.0, 77105.0, 77145.0, 15.6161, 70.12, 69.91, 69.54, 49488.48, 49574.12, 22820.48, 22684.43, 9003.47, 25958.65, 25940.46, 97.225, 1657.67, 1664.47, 1656.94, 798.23, 0.9031, 0.9035, 77.69, 78.44, 77.3, 1431.49, 1448.14, 1429.39, 0.9838, 1737.065, 1741.445, 275.84, 1206.3, 1209.6, 9376.1, 9387.7, 9421.6, 9356.1, 1.2971, 1.2971, 1.2854, 365.25, 20269.06, 20413.68, 20253.27, 5967.58, 6025.41, 6026.91, 5954.93, 1.49, 1.4869999999999999, 1.494, 1.4569999999999999, 0.6601, 0.6622, 0.6632, 0.6593, 6091.45, 6083.96, 6101.65, 6079.2, 0.115, 0.109, 0.122, 0.109, 849.45, 856.24, 856.24, 848.41, 1112.1, 1115.65, 1118.74, 1109.56, 1667.87, 1675.17, 1675.61, 1666.74, 16212.09, 16318.745, 16333.330000000002, 16202.275, 10.0117, 10.0428, 10.0842, 9.9945, 7942.43, 7915.07, 7955.28, 7914.4, 1721.21, 1721.94, 1726.3, 1718.87, 2.2693, 2.2468, 2.2795, 2.2388, 3.1860000000000004, 3.22, 3.239, 3.168, 111.08, 111.08, 111.19, 110.85, 14.52, 14.56, 14.59, 14.43, 538.75, 537.75, 539.0, 537.75, 2.504, 2.485, 2.51, 2.485, 3729.6, 3745.69, 3746.72, 3721.13
2018-09-05, 2291.77, 2.235, 2.235, 2.252, 2.225, 1.1623, 553.41, 560.63, 7535.12, 7.506, 7.532, 7.465, 163.4, 162.97, 162.94, 2.823, 2.812, 74711.8, 76192.18, 2.228, 2.234, 12389.46, 1082.21, 1088.55, 1074.73, 1.43, 1.4169999999999998, 1.393, 11602.55, 2900.18, 2750.58, 2720.65, 8042.14, 142.48, 143.0, 0.691, 1147.38, 1151.66, 1145.54, 1.3092, 1.3209, 0.36, 0.33899999999999997, 0.363, 0.33299999999999996, 75017.0, 76200.0, 76485.0, 15.6228, 69.87, 69.89, 69.08, 48884.17, 49491.41, 22753.18, 22612.15, 8951.89, 25952.48, 25916.07, 96.35, 1660.64, 1663.22, 1638.51, 799.03, 0.9009, 0.9035, 78.19, 79.72, 77.44, 1437.82, 1440.3, 1430.2, 0.9851, 1733.38, 1740.8, 270.58, 1233.6, 1243.2, 9376.3, 9414.7, 9436.1, 9308.7, 1.2867, 1.2884, 1.2811, 351.5, 20509.76, 20649.71, 20376.87, 5905.3, 5974.76, 5978.73, 5889.1, 1.465, 1.4709999999999999, 1.4709999999999999, 1.432, 0.6556, 0.6601, 0.6609, 0.654, 6128.0, 6091.41, 6128.0, 6091.41, 0.115, 0.11900000000000001, 0.11900000000000001, 0.111, 848.01, 849.45, 852.53, 847.11, 1118.36, 1112.1, 1122.49, 1111.9, 1654.02, 1671.42, 1671.42, 1651.25, 16161.3, 16276.26, 16276.26, 16152.17, 10.0342, 10.0121, 10.0822, 10.0034, 7968.24, 7942.43, 8002.38, 7934.99, 1714.41, 1722.56, 1724.86, 1713.96, 2.2547, 2.2465, 2.3093, 2.2388, 3.036, 3.1239999999999997, 3.1260000000000003, 3.0189999999999997, 111.45, 111.06, 111.55, 110.91, 14.505999999999998, 14.8, 14.8, 14.8, 530.25, 538.25, 542.5, 519.75, 2.5069999999999997, 2.505, 2.511, 2.5, 3705.22, 3741.34, 3746.82, 3691.17
