@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Open_x numeric
@attribute IDR_KRW_Now numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2012-07-26, 1782.47, 1.598, 1.6130000000000002, 1.577, 1.2159, 1.2172, 1.2052, 313.09, 311.25, 315.8, 311.13, 5499.23, 12.122, 179.92, 179.88, 180.7, 179.69, 52607.54, 52658.46, 0.757, 0.757, 0.757, 6475.33, 6375.15, 1314.27, 1291.93, 1367.67, 1365.75, 1385.2, 1353.58, 1.4569999999999999, 1.4569999999999999, 1.4569999999999999, 5121.6, 5076.6, 1338.35, 1343.98, 1331.5, 3.375, 3.37, 3.397, 2136.15, 2141.04, 2151.45, 1396.68, 1385.77, 1400.7, 1384.39, 2854.24, 2856.78, 2870.22, 148.16, 148.07, 148.74, 148.06, 2.286, 2.286, 1.3969999999999998, 1.3969999999999998, 1152.24, 1.0156, 1.0137, 1.261, 1.261, 52754.0, 53420.0, 20.4701, 20.5752, 20.3809, 88.97, 88.2, 89.36, 40435.1, 40697.87, 40890.83, 8410.98, 8433.58, 8328.02, 3.0, 3.03, 3.03, 3.0, 6180.77, 6168.65, 6166.45, 12617.77, 12732.77, 12617.62, 176.3, 178.45, 174.0, 1185.3, 1188.64, 0.7843, 0.7779, 0.7773, 104.38, 102.1, 1780.94, 1781.07, 1789.95, 1.2956, 1.2901, 769.31, 767.74, 564.93, 565.45, 1608.0, 5950.4, 6093.1, 5939.4, 1.5497, 1.5507, 1.5459, 790.0, 12506.74, 12656.38, 12295.76, 7.45, 7.739, 7.739, 7.3870000000000005, 0.7891, 0.7916, 4883.88, 4875.49, 4887.87, 4851.2, 0.728, 0.742, 1124.05, 1133.8, 1149.44, 1153.9, 1149.3, 11519.58, 11428.67, 6666.8, 6670.02, 6675.54, 6649.75, 1188.62, 1186.61, 1189.45, 1179.25, 2.844, 2.8131, 2.8514, 2.7895, 6.472, 6.624, 78.27, 78.04, 27.445, 27.24, 27.3, 27.24, 863.63, 863.25, 2.707, 2170.97, 2193.42
2012-07-27, 1829.16, 1.6480000000000001, 1.65, 1.5819999999999999, 1.2283, 1.233, 1.2117, 320.49, 314.02, 320.93, 311.97, 5498.32, 12.098, 179.59, 179.81, 179.91, 179.32, 54002.72, 52638.42, 0.6890000000000001, 0.6890000000000001, 0.6890000000000001, 6595.58, 6324.53, 1317.38, 1311.95, 1384.06, 1367.67, 1385.44, 1358.59, 1.482, 1.482, 1.482, 5126.3, 5032.4, 1338.17, 1363.13, 1338.17, 3.3939999999999997, 3.375, 3.4219999999999997, 2126.0, 2134.99, 2147.66, 1408.11, 1395.84, 1413.71, 1388.84, 2893.25, 2896.68, 2905.57, 147.78, 148.08, 148.15, 147.69, 2.218, 2.218, 1.4380000000000002, 1.4380000000000002, 1156.0, 1.0101, 1.0061, 1.329, 1.329, 54269.0, 53320.0, 20.4529, 20.6962, 20.4077, 89.39, 89.1, 90.47, 40977.32, 40442.7, 40983.45, 8408.22, 8448.55, 8358.51, 3.01, 3.03, 3.04, 3.0, 6277.74, 6197.28, 6189.62, 12680.59, 12931.22, 12680.59, 174.05, 179.5, 173.1, 1192.14, 1195.01, 0.7829, 0.784, 0.7813, 105.26, 103.47, 1798.86, 1779.9, 1802.86, 1.3004, 1.2946, 777.11, 776.68, 567.22, 568.06, 1615.0, 5958.2, 6368.8, 5955.0, 1.5687, 1.5501, 1.547, 790.5, 13210.04, 13210.04, 12430.42, 6.96, 7.407999999999999, 7.4179999999999975, 6.935, 0.802, 0.8029, 4876.19, 4888.51, 4889.14, 4872.33, 0.738, 0.733, 1131.19, 1139.33, 1146.57, 1149.4, 1146.15, 11655.39, 11492.51, 6718.82, 6703.053333333332, 6725.463333333332, 6689.54, 1172.92, 1193.64, 1196.37, 1172.92, 2.8685, 2.847, 2.8908, 2.8227, 6.079, 6.474, 78.31, 78.01, 27.430999999999997, 27.555, 27.62, 27.555, 892.88, 873.88, 2.7430000000000003, 2184.17, 2246.82
2012-07-30, 1843.79, 1.7469999999999999, 1.776, 1.641, 1.2319, 1.239, 1.2241, 323.31, 321.78, 323.47, 318.16, 5573.16, 12.0425, 178.44, 179.52, 179.62, 178.3, 56553.12, 54024.19, 0.6990000000000001, 0.6990000000000001, 0.6990000000000001, 6690.43, 6513.97, 1350.09, 1348.33, 1406.3, 1384.06, 1406.91, 1383.39, 1.538, 1.538, 1.538, 5149.95, 5077.5, 1360.05, 1389.19, 1360.05, 3.426, 3.417, 3.427, 2128.76, 2132.01, 2139.15, 1403.05, 1407.38, 1410.91, 1393.46, 2958.09, 2906.5, 2961.87, 146.78, 147.73, 147.82, 146.65, 2.214, 2.214, 1.545, 1.545, 1160.03, 1.0034, 1.0029, 1.392, 1.392, 56860.0, 54400.0, 20.6406, 20.657, 20.4672, 90.13, 89.43, 90.45, 41476.48, 40978.93, 41600.59, 8547.34, 8569.09, 8522.74, 3.12, 3.07, 3.12, 3.07, 6362.82, 6291.73, 6270.9, 12888.91, 13117.74, 12888.53, 173.7, 176.75, 173.05, 1193.78, 1194.23, 0.7824, 0.7828, 0.7797, 106.47, 105.02, 1793.14, 1797.42, 1799.8, 1.3079, 1.2993, 796.0, 777.05, 563.21, 567.24, 1617.9, 6403.1, 6617.6, 6244.2, 1.5749, 1.5688, 1.5665, 781.25, 13596.88, 13611.15, 13086.2, 6.78, 6.836, 6.944, 6.692, 0.8093, 0.8105, 4933.09, 4875.82, 4933.09, 4875.18, 0.748, 0.754, 1134.6, 1135.82, 1138.61, 1146.77, 1138.3, 11802.51, 11640.22, 6770.84, 6736.086666666667, 6775.386666666667, 6729.33, 1178.01, 1188.94, 1189.59, 1173.89, 2.8895, 2.865, 2.8942, 2.8635, 5.949, 5.977, 78.67, 78.05, 27.478, 27.478, 27.478, 27.478, 880.13, 879.63, 2.888, 2257.45, 2287.37
2012-07-31, 1881.99, 1.7009999999999998, 1.764, 1.696, 1.226, 1.234, 1.2224, 328.65, 324.96, 329.46, 324.35, 5627.21, 12.032, 178.32, 178.34, 178.54, 177.54, 57240.92, 56550.61, 0.73, 0.73, 0.73, 6796.61, 6703.26, 1382.82, 1382.82, 1428.62, 1406.3, 1431.17, 1406.3, 1.54, 1.54, 1.54, 5206.6, 5129.75, 1385.94, 1391.74, 1381.37, 3.415, 3.424, 3.425, 2109.91, 2128.16, 2137.74, 1394.78, 1400.32, 1401.44, 1390.02, 2945.84, 2959.07, 2970.3, 146.69, 146.69, 146.8, 146.05, 2.181, 2.181, 1.5, 1.5, 1157.01, 1.0017, 1.0011, 1.3940000000000001, 1.3940000000000001, 57545.0, 56700.0, 20.5944, 20.6073, 20.4426, 89.78, 90.14, 90.95, 41333.11, 41472.5, 41525.23, 8658.83, 8663.3, 8589.19, 3.14, 3.19, 3.2, 3.11, 6402.38, 6375.79, 6372.63, 13075.35, 13128.64, 13042.85, 178.35, 178.9, 173.15, 1194.55, 1195.7, 0.7804, 0.7815, 0.7787, 106.2, 105.58, 1787.14, 1791.46, 1792.26, 1.3089, 1.3062, 791.58, 795.99, 557.37, 563.23, 1619.7, 6625.7, 6805.5, 6589.2, 1.5711, 1.5739, 1.5671, 801.0, 13978.04, 13987.26, 13658.52, 6.63, 6.739, 6.745, 6.591, 0.8089, 0.8111, 4935.51, 4937.16, 4956.65, 4926.79, 0.782, 0.76, 1133.02, 1136.43, 1137.62, 1138.65, 1133.3, 11803.78, 11724.34, 6822.86, 6769.12, 6825.31, 6769.12, 1193.32, 1183.34, 1193.32, 1183.34, 2.8791, 2.887, 2.8935, 2.8695, 6.002999999999999, 5.96, 78.54, 78.1, 28.014, 27.57, 28.06, 27.55, 909.75, 905.88, 3.035, 2284.63, 2321.97
2012-08-01, 1879.93, 1.676, 1.716, 1.665, 1.2304, 1.233, 1.2247, 326.47, 328.33, 329.31, 326.47, 5693.63, 11.9715, 177.72, 178.25, 178.35, 177.06, 56097.05, 57242.83, 0.6829999999999999, 0.6829999999999999, 0.6829999999999999, 6835.19, 6756.18, 1398.07, 1373.2, 1407.02, 1428.62, 1432.41, 1402.06, 1.473, 1.473, 1.473, 5234.55, 5154.05, 1385.27, 1387.16, 1379.17, 3.42, 3.4389999999999996, 3.4389999999999996, 2103.63, 2109.32, 2116.9, 1390.95, 1394.0, 1395.17, 1384.24, 2939.52, 2945.08, 2959.62, 145.81, 146.62, 146.7, 145.67, 2.113, 2.113, 1.47, 1.47, 1152.16, 1.0031, 1.0003, 1.2919999999999998, 1.2919999999999998, 56173.0, 57550.0, 20.4554, 20.5234, 20.2354, 88.06, 89.67, 90.3, 40704.28, 41333.18, 41486.29, 8600.92, 8732.84, 8585.26, 3.15, 3.11, 3.16, 3.09, 6399.27, 6399.37, 6382.35, 13071.72, 13082.66, 13006.48, 174.4, 178.65, 172.7, 1186.64, 1195.07, 0.7848, 0.7803, 0.7796, 104.92, 104.1, 1772.38, 1786.35, 1787.71, 1.3068, 1.3085, 786.94, 790.25, 549.82, 557.47, 1610.5, 6804.0, 6913.7, 6691.1, 1.5678, 1.5711, 1.5625, 819.0, 13890.99, 14110.79, 13741.58, 6.76, 6.617000000000001, 6.7860000000000005, 6.599, 0.8088, 0.8121, 4944.86, 4934.26, 4946.88, 4929.69, 0.7979999999999999, 0.785, 1135.06, 1136.37, 1130.67, 1137.62, 1130.0, 11797.29, 11651.82, 6878.19, 6822.86, 6879.82, 6813.13, 1199.3, 1198.8, 1199.74, 1189.38, 2.8417, 2.8710000000000004, 2.8758, 2.8280000000000003, 6.085, 6.011, 78.3, 78.02, 27.895, 28.085, 28.23, 28.01, 911.13, 886.38, 3.04, 2296.9, 2301.38
2012-08-02, 1869.4, 1.7109999999999999, 1.743, 1.679, 1.2226, 1.2338, 1.2218, 327.71, 327.0, 328.99, 326.72, 5635.28, 11.938, 177.0, 177.63, 177.82, 176.57, 56291.93, 56091.0, 0.688, 0.688, 0.688, 6800.1, 6735.89, 1377.06, 1370.11, 1411.85, 1407.01, 1419.53, 1401.5, 1.515, 1.515, 1.515, 5246.35, 5212.65, 1379.32, 1385.03, 1373.35, 3.377, 3.384, 3.391, 2123.36, 2101.72, 2130.71, 1378.53, 1389.78, 1391.2, 1376.21, 2920.21, 2956.72, 2958.28, 145.35, 145.76, 145.9, 145.07, 2.1, 2.1, 1.524, 1.524, 1144.88, 1.0057, 1.0004, 1.395, 1.395, 56510.0, 56375.0, 20.3067, 20.3295, 20.2044, 88.91, 88.03, 89.47, 40805.4, 40698.56, 41078.86, 8622.04, 8654.61, 8578.16, 3.14, 3.1, 3.14, 3.1, 6403.285, 6414.445, 6391.6, 13007.47, 13074.83, 12951.16, 174.6, 175.6, 170.6, 1179.12, 1188.22, 0.7871, 0.7844, 0.7838, 105.96, 104.06, 1751.48, 1771.47, 1772.73, 1.3054, 1.3061, 771.11, 786.93, 551.4, 553.35, 1603.7, 6715.2, 6787.2, 6569.2, 1.5536, 1.5678, 1.5532, 806.5, 13928.59, 13986.31, 13763.34, 6.64, 6.7520000000000024, 6.779, 6.669, 0.8075, 0.8142, 4952.455, 4939.79, 4964.65, 4937.275, 0.782, 0.782, 1126.44, 1127.87, 1127.26, 1131.4, 1125.6, 11693.11, 11600.94, 6892.62, 6878.19, 6898.23, 6849.17, 1201.13, 1197.26, 1202.0, 1194.26, 2.8588, 2.8396, 2.885, 2.8307, 5.922999999999999, 6.0520000000000005, 78.5, 77.91, 27.517, 27.05, 27.335, 27.05, 893.25, 861.88, 3.033, 2274.76, 2301.34
2012-08-03, 1848.68, 1.672, 1.75, 1.6680000000000001, 1.218, 1.2405, 1.2132, 322.16, 327.72, 331.42, 321.77, 5712.82, 11.9575, 177.79, 176.88, 177.86, 176.88, 55520.4, 56288.58, 0.6990000000000001, 0.6990000000000001, 0.6990000000000001, 6855.71, 6596.21, 1374.98, 1344.62, 1397.05, 1411.85, 1430.81, 1386.98, 1.4380000000000002, 1.4380000000000002, 1.4380000000000002, 5236.9, 5209.95, 1375.13, 1375.13, 1354.65, 3.292, 3.3810000000000002, 3.3810000000000002, 2111.18, 2120.15, 2126.46, 1379.26, 1377.56, 1404.26, 1372.83, 2909.77, 2900.46, 2934.65, 145.99, 145.26, 146.01, 145.25, 2.074, 2.074, 1.4780000000000002, 1.4780000000000002, 1142.55, 1.0073, 1.0, 1.284, 1.284, 55600.0, 56820.0, 20.3057, 20.407, 20.2385, 87.13, 88.87, 89.63, 40759.0, 40804.49, 40868.55, 8642.89, 8705.91, 8635.51, 3.1, 3.13, 3.13, 3.1, 6407.3, 6429.52, 6400.85, 12969.7, 12969.85, 12778.9, 171.65, 175.35, 171.25, 1184.49, 1197.72, 0.7853, 0.7868, 0.7821, 105.9, 104.97, 1756.46, 1750.56, 1775.24, 1.3063, 1.3049, 768.6, 770.99, 552.63, 557.09, 1587.4, 6690.2, 6864.6, 6364.8, 1.5514, 1.5536, 1.5489, 803.0, 13282.55, 14337.74, 13282.55, 7.13, 6.749, 7.16, 6.605, 0.8102, 0.8171, 4960.05, 4945.32, 4982.42, 4944.86, 0.777, 0.785, 1120.4, 1131.89, 1132.07, 1132.22, 1127.05, 11611.16, 11475.43, 6909.626666666668, 6900.496666666666, 6918.363333333333, 6877.3966666666665, 1199.33, 1195.96, 1200.755, 1190.3200000000004, 2.8423, 2.8560000000000003, 2.8836, 2.8282, 6.2170000000000005, 5.932, 78.53, 78.11, 26.980999999999998, 27.39, 27.475, 26.965, 881.5, 856.13, 3.0780000000000003, 2285.23, 2306.69
2012-08-06, 1885.88, 1.771, 1.787, 1.666, 1.2387, 1.2394, 1.2166, 330.43, 322.48, 330.48, 322.33, 5662.3, 11.9885, 178.11, 177.7, 178.66, 177.7, 57255.22, 55523.58, 0.693, 0.693, 0.693, 6876.74, 6621.36, 1351.06, 1348.95, 1421.28, 1395.31, 1422.8, 1391.98, 1.564, 1.564, 1.564, 5220.2, 5164.65, 1365.45, 1394.16, 1365.45, 3.3710000000000004, 3.3169999999999997, 3.372, 2132.8, 2113.96, 2133.27, 1406.1, 1378.38, 1406.46, 1377.47, 2967.9, 2951.28, 2977.41, 146.36, 145.92, 146.71, 145.91, 2.094, 2.094, 1.568, 1.568, 1146.25, 1.0013, 0.998, 1.412, 1.412, 57483.0, 56285.0, 20.2611, 20.3707, 20.1939, 91.4, 87.26, 91.74, 40998.4, 40759.52, 41163.1, 8539.71, 8565.06, 8513.2, 3.03, 3.04, 3.06, 3.03, 6461.54, 6420.08, 6415.59, 12884.82, 13133.18, 12884.82, 173.8, 174.2, 171.3, 1199.87, 1199.87, 0.7919, 0.785, 0.784, 108.94, 105.8, 1775.53, 1755.53, 1776.84, 1.3130000000000002, 1.3058, 788.48, 768.58, 559.38, 561.21, 1606.0, 6377.1, 6755.7, 6296.1, 1.5643, 1.5515, 1.5504, 794.0, 14124.89, 14124.89, 13204.91, 7.22, 7.36, 7.4170000000000025, 6.881, 0.8189, 0.8201, 4931.47, 4957.98, 4960.05, 4908.23, 0.7390000000000001, 0.768, 1123.04, 1137.24, 1135.0, 1137.6, 1132.08, 11687.65, 11512.16, 6926.633333333332, 6922.803333333332, 6938.496666666668, 6905.623333333334, 1197.53, 1194.66, 1199.51, 1186.38, 2.9261, 2.84, 2.9333, 2.8399, 6.058, 6.435, 78.77, 78.03, 27.79, 27.79, 27.79, 27.79, 861.63, 860.75, 3.037, 2251.45, 2306.92
2012-08-07, 1886.8, 1.771, 1.771, 1.771, 1.2401, 1.2444, 1.2341, 330.4, 330.13, 332.22, 328.15, 5787.28, 11.921, 177.02, 176.52, 177.3, 176.33, 58344.61, 57255.02, 0.725, 0.725, 0.725, 6943.32, 6845.88, 1398.33, 1396.73, 1439.06, 1421.22, 1449.31, 1417.32, 1.4969999999999999, 1.4969999999999999, 1.4969999999999999, 5293.2, 5260.85, 1391.04, 1399.63, 1391.04, 3.3930000000000002, 3.3560000000000003, 3.358, 2154.92, 2129.15, 2158.68, 1398.9, 1406.33, 1412.27, 1392.54, 2989.91, 2978.16, 3000.24, 145.49, 146.29, 146.36, 144.9, 2.109, 2.109, 1.565, 1.565, 1158.87, 1.0003, 0.998, 1.391, 1.391, 58556.0, 57150.0, 20.174, 20.4059, 20.1524, 92.2, 91.34, 92.33, 41096.44, 40999.04, 41153.65, 8683.2, 8751.8, 8676.25, 3.02, 3.09, 3.09, 3.02, 6463.01, 6457.39, 6427.62, 13099.88, 13187.28, 13099.72, 175.5, 177.85, 173.0, 1192.25, 1200.44, 0.7949, 0.7928, 0.7913, 109.55, 107.9, 1760.03, 1773.22, 1777.99, 1.3115, 1.3132, 794.34, 788.47, 555.57, 559.33, 1612.9, 6751.8, 7061.9, 6738.4, 1.5603, 1.5647, 1.5546, 803.25, 14342.03, 14405.5, 13973.22, 6.8, 6.888, 6.897, 6.755, 0.8201, 0.8222, 4928.5, 4937.82, 4943.61, 4920.49, 0.742, 0.7440000000000001, 1132.35, 1135.47, 1128.33, 1134.9, 1124.1, 11781.155, 11589.17, 6943.64, 6945.11, 6958.63, 6933.85, 1208.01, 1206.44, 1209.72, 1201.77, 2.9409, 2.9261, 2.9474, 2.9078, 5.982, 6.041, 78.63, 78.13, 27.851999999999997, 27.851999999999997, 27.851999999999997, 27.851999999999997, 884.75, 879.63, 3.1719999999999997, 2307.66, 2344.41
2012-08-08, 1903.23, 1.844, 1.849, 1.75, 1.2401, 1.2442, 1.2375, 334.32, 329.92, 334.32, 329.44, 5808.77, 11.924, 177.32, 176.95, 177.34, 176.54, 57725.66, 58342.84, 0.74, 0.74, 0.74, 6979.63, 6902.86, 1436.77, 1424.25, 1450.74, 1439.34, 1451.55, 1433.27, 1.6030000000000002, 1.6030000000000002, 1.6030000000000002, 5350.1, 5281.65, 1394.46, 1407.14, 1394.46, 3.445, 3.451, 3.451, 2157.62, 2153.09, 2159.68, 1399.38, 1398.07, 1404.59, 1394.04, 3015.86, 3002.66, 3028.61, 145.575, 145.43, 145.615, 145.1, 2.158, 2.158, 1.6280000000000001, 1.6280000000000001, 1160.07, 0.997, 0.996, 1.48, 1.48, 57798.0, 58610.0, 20.3121, 20.5012, 20.2841, 93.67, 92.05, 94.42, 41070.24, 41096.44, 41383.79, 8714.12, 8812.42, 8711.9, 3.03, 3.03, 3.04, 3.02, 6457.85, 6447.34, 6428.04, 13118.65, 13215.97, 13118.42, 172.65, 176.2, 172.4, 1191.72, 1197.14, 0.7936, 0.7944, 0.7921, 112.0, 109.13, 1763.17, 1759.57, 1770.73, 1.3112, 1.3105, 801.34, 797.04, 556.55, 558.06, 1609.7, 7018.7, 7218.7, 7013.0, 1.5621, 1.5602, 1.5562, 801.0, 14655.64, 14718.0, 14260.16, 6.9, 6.731, 6.892, 6.702999999999999, 0.8163, 0.8220000000000001, 4898.22, 4928.16, 4932.24, 4898.22, 0.777, 0.745, 1127.37, 1133.38, 1128.9, 1129.2, 1125.6, 11874.66, 11666.18, 6961.34, 6943.64, 6967.8, 6943.64, 1208.19, 1211.71, 1212.82, 1206.64, 2.998, 2.9352, 3.0085, 2.9324, 5.95, 5.955, 78.73, 78.12, 28.075, 27.895, 28.005, 27.895, 892.0, 883.63, 3.207, 2329.45, 2357.72
2012-08-09, 1940.59, 1.824, 1.84, 1.817, 1.2365, 1.2403, 1.2327, 332.04, 331.58, 332.58, 330.26, 5841.24, 11.936, 177.69, 177.28, 177.88, 176.79, 58950.98, 57723.08, 0.735, 0.735, 0.735, 6966.15, 6907.29, 1445.34, 1428.65, 1449.49, 1450.81, 1453.9, 1438.85, 1.5659999999999998, 1.5659999999999998, 1.5659999999999998, 5377.6, 5331.05, 1401.23, 1404.14, 1396.13, 3.428, 3.4139999999999997, 3.435, 2160.99, 2158.98, 2168.73, 1397.42, 1399.25, 1400.79, 1393.03, 3011.25, 3003.77, 3018.9, 145.755, 145.54, 145.905, 145.17, 2.114, 2.114, 1.651, 1.651, 1159.35, 0.9943, 0.9935, 1.409, 1.409, 59040.0, 57530.0, 20.4939, 20.5429, 20.3754, 93.35, 93.41, 94.72, 40851.18, 41069.86, 41090.01, 8889.38, 8962.95, 8851.59, 3.0, 3.03, 3.05, 3.0, 6458.0, 6460.41, 6426.64, 13158.1, 13202.65, 13115.24, 170.5, 173.1, 169.9, 1195.08, 1196.61, 0.7896, 0.7935, 0.7877, 112.14, 110.85, 1769.73, 1763.03, 1772.25, 1.3167, 1.3111, 800.16, 801.3, 559.36, 560.0, 1612.9, 7184.5, 7232.2, 7039.8, 1.5655, 1.5621, 1.5573, 795.25, 14665.3, 14713.94, 14469.92, 6.99, 6.914, 7.017, 6.875, 0.8145, 0.8170000000000001, 4889.87, 4898.77, 4900.12, 4877.97, 0.802, 0.8009999999999999, 1131.98, 1137.71, 1130.42, 1131.63, 1126.4, 11884.21, 11780.19, 6953.59, 6961.34, 6983.19, 6941.6, 1214.13, 1213.54, 1217.84, 1212.79, 3.0159, 2.9876, 3.0297, 2.9728, 5.8870000000000005, 5.974, 78.65, 78.21, 28.066999999999997, 28.066999999999997, 28.066999999999997, 28.066999999999997, 887.13, 869.5, 3.263, 2342.03, 2347.56
