@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2015-10-28, 2042.51, 1.42, 1.4409999999999998, 1.409, 1.1048, 1.1056, 462.59, 463.8, 6365.27, 6419.62, 6365.27, 8.267000000000001, 178.83, 179.04, 2.092, 2.115, 1.9480000000000002, 47042.95, 1.484, 1.501, 1.484, 10692.19, 10761.37, 856.04, 826.53, 1725.89, 1692.29, 1.764, 8230.35, 8241.95, 2070.37, 2058.84, 2.358, 2.37, 3434.34, 3409.14, 3441.57, 1255.26, 1247.81, 1246.55, 5030.15, 5018.99, 5040.08, 5009.07, 145.62, 0.795, 0.851, 2.037, 2.055, 2.06, 2.009, 1147.33, 1156.67, 1146.11, 1.3154, 1.3274, 1.3152, 0.445, 47855.0, 47340.0, 17.4961, 17.3621, 43.2, 43.91, 45036.3, 18777.04, 18961.16, 2.083, 2.0580000000000003, 8849.92, 8894.38, 17581.43, 17608.89, 117.3, 117.7, 116.6, 1503.08, 1504.08, 1485.72, 817.12, 817.81, 0.7223, 0.7227, 46.81, 46.41, 1732.33, 1744.01, 1.0048, 1.008, 1.002, 1146.35, 1154.15, 1138.25, 288.02, 1199.8, 1199.8, 1199.8, 10322.4, 10300.7, 1.5297, 1.5353, 1.5282, 380.0, 387.5, 22369.92, 22369.92, 4674.06, 4674.06, 4624.28, 1.5930000000000002, 1.63, 1.574, 0.6764, 0.6783, 0.6819, 0.6753, 7088.785, 7085.315000000001, 7096.295, 0.316, 0.316, 861.96, 854.88, 1136.14, 1137.45, 1564.49, 1571.93, 13758.41, 13789.33, 13662.48, 9.4309, 9.4602, 9.3165, 7097.59, 7319.15, 7319.15, 7033.29, 1428.78, 1421.15, 1.4244, 1.4346, 1.4079, 1.444, 1.489, 1.489, 1.43, 120.14, 15.857999999999999, 15.83, 509.88, 518.0, 2.667, 2.6180000000000003, 3511.13
2015-10-29, 2034.16, 1.482, 1.4169999999999998, 1.412, 1.092, 1.105, 459.51, 464.29, 6437.8, 6448.46, 6355.78, 8.291, 180.14, 180.75, 2.033, 2.104, 2.006, 46740.85, 1.4580000000000002, 1.473, 1.4580000000000002, 10831.96, 10728.16, 857.02, 824.83, 1726.61, 1708.4, 1.801, 8188.9, 8209.1, 2090.35, 2063.11, 2.354, 2.346, 3375.2, 3417.01, 3439.76, 1251.05, 1254.33, 1233.44, 5095.69, 5040.38, 5095.69, 5019.6, 146.47, 0.7929999999999999, 0.8220000000000001, 2.101, 2.044, 2.106, 2.028, 1151.26, 1155.35, 1135.97, 1.3266, 1.3281, 1.3088, 0.445, 47685.0, 46915.0, 17.6957, 17.3358, 45.94, 46.22, 44683.6, 18903.02, 18826.94, 2.05, 2.002, 8932.64, 8942.3, 17779.52, 17586.69, 119.1, 117.45, 117.0, 1490.96, 1503.22, 1482.03, 815.15, 815.94, 0.7156, 0.725, 49.05, 46.61, 1736.2, 1754.92, 0.998, 1.0039, 0.9866, 1178.15, 1149.85, 1146.85, 287.42, 1210.9, 1210.9, 1210.9, 10421.9, 10296.8, 1.5261, 1.5298, 1.5246, 376.0, 380.75, 22686.24, 22456.18, 4608.74, 4657.41, 4594.74, 1.567, 1.588, 1.558, 0.6701, 0.6762, 0.6781, 0.6618, 7094.09, 7086.43, 7101.8, 0.301, 0.305, 872.37, 850.77, 1145.6, 1149.4, 1566.15, 1567.75, 13733.34, 13911.81, 13727.51, 9.4604, 9.4901, 9.3348, 7118.42, 7097.59, 7122.68, 6990.88, 1423.94, 1407.02, 1.4839, 1.4971, 1.4232, 1.4069999999999998, 1.4340000000000002, 1.444, 1.395, 120.23, 16.288, 16.06, 507.63, 508.75, 2.639, 2.571, 3526.87
2015-10-30, 2029.47, 1.5490000000000002, 1.469, 1.464, 1.0976, 1.0924, 463.81, 464.77, 6395.8, 6437.85, 6358.16, 8.327, 179.68, 180.66, 2.2569999999999997, 2.372, 2.235, 45628.35, 1.495, 1.5, 1.495, 10800.84, 10867.19, 852.66, 834.53, 1708.6, 1707.14, 1.9269999999999998, 8175.45, 8179.6, 2092.52, 2082.63, 2.316, 2.334, 3387.32, 3387.77, 3411.71, 1253.72, 1250.72, 1242.51, 5074.27, 5071.04, 5084.63, 5066.89, 147.74, 0.8809999999999999, 0.887, 2.1719999999999997, 2.092, 2.18, 2.081, 1150.9, 1160.35, 1143.72, 1.3191, 1.324, 1.3131, 0.5379999999999999, 46990.0, 46085.0, 17.6459, 17.4236, 46.06, 46.79, 44738.26, 18935.71, 19046.16, 2.062, 2.037, 8957.27, 8969.06, 17755.8, 17771.5, 120.3, 119.45, 118.2, 1505.98, 1505.98, 1484.17, 807.93, 814.69, 0.7169, 0.7193, 48.8, 48.17, 1747.32, 1753.84, 0.993, 0.9977, 0.9914, 1163.95, 1172.95, 1162.95, 289.39, 1183.4, 1183.4, 1183.4, 10397.2, 10298.1, 1.5311, 1.5264, 1.5244, 380.0, 380.5, 22442.69, 22209.45, 4472.02, 4605.76, 4472.02, 1.645, 1.5919999999999999, 1.57, 0.6694, 0.6696, 0.6715, 0.6647, 7070.13, 7096.31, 7107.1, 0.307, 0.313, 871.62, 862.7, 1142.19, 1148.39, 1573.54, 1573.74, 13841.85, 13869.94, 13773.8, 9.4294, 9.5029, 9.4147, 7124.8, 7118.42, 7220.06, 7109.31, 1411.29, 1387.75, 1.4748, 1.4956, 1.4677, 1.4909999999999999, 1.432, 1.504, 1.406, 120.56, 15.544, 15.875, 505.75, 517.25, 2.6310000000000002, 2.56, 3567.09
2015-11-02, 2035.24, 1.541, 1.5319999999999998, 1.525, 1.1006, 1.0976, 464.17, 464.96, 6361.09, 6410.28, 6337.65, 8.285, 180.62, 180.88, 2.3209999999999997, 2.336, 2.188, 45868.82, 1.579, 1.585, 1.5630000000000002, 10850.14, 10842.52, 847.4, 831.2, 1711.53, 1699.28, 1.926, 8123.55, 8146.1, 2094.32, 2079.34, 2.313, 2.3209999999999997, 3382.56, 3380.28, 3417.2, 1255.9, 1252.46, 1246.18, 5053.75, 5079.76, 5085.22, 5053.75, 147.24, 0.888, 0.8959999999999999, 2.146, 2.162, 2.1830000000000003, 2.142, 1153.18, 1159.79, 1145.76, 1.3169, 1.3193, 1.3054, 0.523, 46105.0, 45900.0, 17.5059, 17.3613, 46.59, 47.03, 44635.8, 19083.1, 18924.31, 2.119, 2.0980000000000003, 8938.65, 8984.54, 17663.54, 17756.6, 120.95, 121.05, 119.15, 1498.29, 1508.45, 1496.51, 814.73, 806.82, 0.7133, 0.7201, 49.56, 48.28, 1747.05, 1767.27, 1.0002, 0.9922, 0.9908, 1160.05, 1164.05, 1158.85, 292.05, 1176.8, 1176.8, 1176.8, 10360.7, 10258.7, 1.5429, 1.531, 1.5303, 382.25, 383.75, 22442.51, 22336.98, 4455.18, 4480.6, 4441.34, 1.6740000000000002, 1.639, 1.6030000000000002, 0.6777, 0.6688, 0.6797, 0.6683, 7042.06, 7071.12, 7071.62, 0.304, 0.317, 875.01, 861.3, 1141.16, 1142.85, 1575.6799999999994, 1572.79, 13762.77, 13766.57, 13519.52, 9.4604, 9.4749, 9.3688, 7095.52, 7082.095, 7169.13, 7072.395, 1398.9, 1389.83, 1.4994, 1.5071, 1.4675, 1.5, 1.469, 1.507, 1.4340000000000002, 120.26, 15.565999999999999, 15.53, 515.25, 523.75, 2.65, 2.616, 3575.52
2015-11-03, 2048.4, 1.5730000000000002, 1.541, 1.531, 1.1015, 1.1015, 457.84, 465.57, 6361.8, 6364.42, 6317.29, 8.295, 179.63, 180.83, 2.256, 2.278, 2.231, 46961.245, 1.558, 1.569, 1.558, 10950.67, 10749.98, 854.29, 838.9, 1735.75, 1701.25, 1.944, 8054.55, 8060.7, 2106.2, 2080.76, 2.316, 2.291, 3325.08, 3337.58, 3391.06, 1254.21, 1254.31, 1250.31, 5127.15, 5065.64, 5130.51, 5061.47, 147.04, 0.9359999999999999, 0.95, 2.176, 2.137, 2.189, 2.13, 1153.12, 1159.46, 1149.16, 1.3077, 1.3119, 1.3065, 0.563, 46502.5, 46310.0, 17.4852, 17.3044, 46.14, 46.73, 44589.82, 18683.24, 18827.11, 2.106, 2.106, 8936.08, 8955.8, 17828.76, 17672.62, 118.8, 121.0, 118.0, 1487.47, 1509.7, 1480.29, 813.48, 812.81, 0.7147, 0.7163, 48.79, 48.61, 1758.04, 1769.66, 0.9984, 0.9993, 0.9951, 1185.75, 1163.05, 1162.85, 294.36, 1172.0, 1172.0, 1172.0, 10418.2, 10259.1, 1.5417, 1.545, 1.5402, 376.5, 381.75, 22482.39, 22263.5, 4464.96, 4470.42, 4422.26, 1.7530000000000001, 1.706, 1.706, 0.6744, 0.6762, 0.6792, 0.672, 7029.07, 7044.26, 7050.42, 0.308, 0.315, 875.39, 866.41, 1138.38, 1144.2, 1577.82, 1571.84, 13530.95, 13632.65, 13515.93, 9.4272, 9.5044, 9.4011, 7066.24, 7045.77, 7118.2, 7035.48, 1413.57, 1395.35, 1.5069, 1.5271, 1.4951, 1.5530000000000002, 1.524, 1.58, 1.516, 120.24, 15.413, 15.413, 521.38, 522.75, 2.659, 2.615, 3571.56
2015-11-04, 2052.77, 1.6159999999999999, 1.57, 1.565, 1.0968, 1.1014, 465.59, 466.85, 6383.61, 6383.61, 6344.7, 8.279, 178.33, 179.71, 2.253, 2.293, 2.2359999999999998, 48053.67, 1.6059999999999999, 1.611, 1.579, 10951.15, 10945.35, 887.63, 854.87, 1763.6, 1734.33, 1.9709999999999999, 8086.35, 8100.35, 2116.48, 2097.51, 2.327, 2.3080000000000003, 3316.7, 3330.32, 3346.27, 1239.23, 1252.6, 1236.04, 5145.13, 5114.31, 5163.47, 5109.68, 146.75, 0.938, 0.948, 2.218, 2.167, 2.225, 2.165, 1152.36, 1156.09, 1136.55, 1.3095, 1.3167, 1.3036, 0.575, 46900.0, 46720.0, 17.3725, 17.1851, 47.9, 48.36, 44543.84, 18805.075, 18884.215, 2.134, 2.128, 8935.5, 8937.01, 17918.15, 17819.74, 120.25, 118.65, 117.8, 1506.04, 1508.68, 1496.13, 812.01, 812.43, 0.7111, 0.7149, 50.54, 48.46, 1753.27, 1756.43, 1.0032, 0.9976, 0.9973, 1191.45, 1183.45, 1182.05, 291.76, 1150.2, 1150.2, 1150.2, 10465.2, 10375.4, 1.5421, 1.5417, 1.536, 380.5, 382.25, 22459.45, 22165.92, 4533.09, 4546.38, 4496.66, 1.735, 1.734, 1.714, 0.6664, 0.6741, 0.6782, 0.6649, 7000.41, 7029.93, 7037.15, 0.3135, 0.3195, 869.94, 861.08, 1129.91, 1138.88, 1582.72, 1584.79, 13643.33, 13740.36, 13609.56, 9.3331, 9.4342, 9.3157, 6955.11, 7066.24, 7091.35, 6940.89, 1420.6, 1408.53, 1.5659999999999998, 1.5796, 1.5037, 1.557, 1.54, 1.5630000000000002, 1.525, 120.57, 15.244000000000002, 15.385, 507.63, 516.63, 2.699, 2.64, 3600.62
2015-11-05, 2049.41, 1.6340000000000001, 1.61, 1.604, 1.0863, 1.0962, 469.78, 473.03, 6412.88, 6459.46, 6383.04, 8.31, 179.18, 179.78, 2.262, 2.3169999999999997, 2.255, 47710.1, 1.6380000000000001, 1.649, 1.6219999999999999, 10845.24, 10957.06, 889.0699999999997, 865.005, 1764.94, 1748.245, 1.9980000000000002, 8104.9, 8116.1, 2114.59, 2096.98, 2.32, 2.3369999999999997, 3459.64, 3325.62, 3459.65, 1233.57, 1237.96, 1231.3, 5142.48, 5155.62, 5162.57, 5122.78, 145.66, 0.9520000000000001, 0.963, 2.227, 2.209, 2.241, 2.198, 1138.13, 1147.06, 1135.62, 1.3061, 1.3193, 1.3043, 0.604, 49205.0, 47975.0, 17.4095, 17.1844, 46.32, 48.28, 45356.18, 18926.91, 18941.32, 2.175, 2.162, 8951.76, 9037.55, 17867.58, 17929.58, 120.5, 120.05, 119.8, 1513.52, 1533.95, 1512.89, 811.53, 811.12, 0.7062, 0.7118, 48.58, 48.49, 1740.55, 1753.18, 1.0032, 1.0023, 1.0006, 1189.45, 1194.85, 1184.35, 297.52, 1142.8, 1142.8, 1142.8, 10473.5, 10454.0, 1.5383, 1.5419, 1.5357, 380.5, 383.5, 22312.63, 22303.07, 4612.56, 4612.56, 4560.38, 1.7619999999999998, 1.72, 1.6840000000000002, 0.6593, 0.6662, 0.6673, 0.6568, 7003.57, 7000.33, 7007.56, 0.319, 0.324, 868.36, 861.71, 1135.25, 1139.04, 1583.0, 1587.17, 13745.78, 13790.07, 13637.34, 9.3393, 9.368, 9.29, 7035.46, 6955.11, 7035.82, 6889.89, 1425.36, 1417.47, 1.5035, 1.5816, 1.5019, 1.5590000000000002, 1.5390000000000001, 1.5630000000000002, 1.493, 120.98, 15.062999999999999, 15.2, 516.13, 530.75, 2.747, 2.696, 3603.7
2015-11-06, 2041.07, 1.6480000000000001, 1.639, 1.6219999999999999, 1.0884, 1.0865, 470.01, 471.31, 6364.9, 6421.81, 6358.12, 8.32, 179.31, 180.13, 2.364, 2.383, 2.249, 48046.76, 1.6380000000000001, 1.6380000000000001, 1.6380000000000001, 10887.74, 10847.5, 890.51, 875.14, 1766.28, 1762.16, 1.972, 8030.35, 8031.2, 2108.78, 2090.41, 2.253, 2.28, 3522.82, 3459.22, 3585.66, 1238.51, 1232.02, 1231.34, 5127.74, 5144.15, 5154.86, 5098.49, 146.33, 0.95, 0.976, 2.2359999999999998, 2.229, 2.263, 2.22, 1141.79, 1148.26, 1139.03, 1.3147, 1.3188, 1.3138, 0.612, 48400.0, 47930.0, 17.3888, 17.2576, 45.2, 46.65, 45373.89, 19116.41, 19029.44, 2.175, 2.1430000000000002, 8990.16, 9032.75, 17863.43, 17871.25, 120.9, 120.1, 118.75, 1530.42, 1535.05, 1521.13, 812.87, 810.54, 0.7157, 0.716, 47.98, 47.93, 1744.82, 1758.02, 1.005, 1.0027, 0.9999, 1189.65, 1190.05, 1178.55, 298.29, 1141.7, 1141.7, 1141.7, 10431.2, 10385.0, 1.5206, 1.5385, 1.5202, 374.5, 379.75, 22223.7, 22132.7, 4577.23, 4614.26, 4574.13, 1.804, 1.7590000000000001, 1.739, 0.6613, 0.6591, 0.6651, 0.6579999999999999, 7017.39, 7005.12, 7025.35, 0.322, 0.32899999999999996, 868.41, 861.61, 1137.91, 1143.14, 1581.79, 1584.83, 13652.23, 13664.5, 13534.86, 9.3463, 9.3862, 9.3242, 6961.23, 7035.46, 7037.07, 6956.75, 1427.05, 1412.51, 1.4872, 1.5196, 1.4857, 1.594, 1.5719999999999998, 1.5959999999999999, 1.551, 121.35, 14.988, 14.988, 524.5, 529.0, 2.822, 2.738, 3593.98
2015-11-09, 2025.7, 1.714, 1.6440000000000001, 1.6340000000000001, 1.0741, 1.0886, 466.54, 472.49, 6353.83, 6395.19, 6332.73, 8.368, 181.45, 181.94, 2.371, 2.398, 2.3169999999999997, 46918.52, 1.6369999999999998, 1.6369999999999998, 1.6369999999999998, 10988.03, 10872.98, 879.19, 850.41, 1754.36, 1746.31, 2.04, 7956.55, 8002.65, 2101.91, 2083.74, 2.241, 2.2640000000000002, 3590.03, 3514.44, 3596.38, 1238.2, 1237.07, 1223.67, 5147.12, 5124.04, 5147.12, 5092.87, 146.67, 1.02, 1.035, 2.325, 2.2359999999999998, 2.349, 2.2230000000000003, 1142.05, 1151.2, 1135.92, 1.3171, 1.3317, 1.3154, 0.6970000000000001, 48205.0, 46835.0, 17.5392, 17.2393, 44.29, 45.64, 45195.72, 19265.6, 19194.34, 2.155, 2.1519999999999997, 8970.27, 9014.25, 17910.33, 17855.22, 117.75, 120.75, 116.9, 1523.56, 1536.58, 1516.54, 812.53, 811.64, 0.7137, 0.7212, 47.42, 47.27, 1728.56, 1741.77, 1.0017, 1.0041, 0.9959, 1200.75, 1188.25, 1180.45, 298.13, 1129.5, 1129.5, 1129.5, 10453.2, 10318.5, 1.505, 1.5207, 1.5026, 373.0, 375.25, 22529.94, 22166.83, 4566.55, 4601.76, 4563.7, 1.925, 1.801, 1.794, 0.6524, 0.6611, 0.6632, 0.6495, 7059.48, 7033.46, 7076.43, 0.318, 0.322, 870.49, 859.95, 1152.78, 1155.84, 1571.97, 1577.835, 13562.23, 13593.67, 13481.45, 9.36, 9.4104, 9.2871, 6988.26, 6979.21, 7027.379999999999, 6935.105, 1416.42, 1408.94, 1.4896, 1.5121, 1.4812, 1.7690000000000001, 1.693, 1.801, 1.6680000000000001, 121.6, 14.696, 15.005, 524.75, 526.0, 2.82, 2.78, 3607.17
2015-11-10, 1996.59, 1.72, 1.715, 1.715, 1.0752, 1.0738, 470.9, 471.99, 6295.16, 6380.42, 6292.05, 8.371, 182.13, 182.75, 2.3, 2.387, 2.274, 46194.92, 1.778, 1.778, 1.778, 10815.45, 10993.24, 863.23, 849.73, 1751.44, 1742.58, 2.0469999999999997, 7788.25, 7937.75, 2096.56, 2068.24, 2.23, 2.238, 3646.88, 3588.5, 3673.76, 1245.64, 1236.1, 1235.34, 5095.3, 5128.94, 5133.44, 5066.1, 148.7, 1.0090000000000001, 1.054, 2.349, 2.329, 2.377, 2.323, 1144.56, 1162.17, 1144.3, 1.3302, 1.3311, 1.3242, 0.67, 47495.0, 46400.0, 17.5066, 17.3413, 43.87, 45.12, 45238.14, 19642.74, 19411.51, 2.275, 2.261, 8876.67, 8970.04, 17730.48, 17900.78, 117.75, 118.05, 116.95, 1530.36, 1537.25, 1511.55, 816.6, 810.78, 0.7112, 0.7154, 47.19, 47.01, 1733.41, 1757.73, 1.0029, 1.0002, 0.9963, 1184.65, 1200.45, 1180.05, 304.28, 1130.8, 1130.8, 1130.8, 10325.2, 10322.9, 1.5115, 1.5048, 1.5039, 366.75, 375.5, 22107.3, 22107.3, 4499.51, 4555.57, 4491.04, 1.962, 1.9669999999999999, 1.94, 0.6532, 0.6514, 0.6566, 0.65, 7050.21, 7059.68, 7064.88, 0.34299999999999997, 0.34700000000000003, 877.14, 865.48, 1158.79, 1162.7, 1562.15, 1570.84, 13556.59, 13556.59, 13385.77, 9.4065, 9.4466, 9.3205, 7015.29, 6922.96, 7017.69, 6913.46, 1413.7, 1401.77, 1.4774, 1.5219999999999998, 1.4745, 1.778, 1.806, 1.829, 1.755, 122.95, 14.418, 14.418, 520.38, 521.25, 2.923, 2.85, 3618.83
2015-11-11, 1997.27, 1.7080000000000002, 1.713, 1.7009999999999998, 1.0724, 1.0751, 467.13, 467.83, 6275.28, 6329.69, 6250.31, 8.45, 182.17, 182.77, 2.32, 2.364, 2.292, 46206.57, 1.7730000000000001, 1.7730000000000001, 1.7730000000000001, 10832.52, 10846.96, 859.6, 846.98, 1746.94, 1734.38, 2.0269999999999997, 7877.6, 7885.1, 2083.67, 2069.91, 2.2159999999999997, 2.217, 3640.49, 3617.4, 3669.53, 1242.78, 1244.51, 1237.31, 5083.24, 5068.55, 5086.89, 5051.22, 149.35, 0.963, 1.0070000000000001, 2.336, 2.347, 2.353, 2.311, 1154.21, 1157.34, 1147.71, 1.3288, 1.3299, 1.3243, 0.622, 46120.0, 45785.0, 17.5509, 17.3805, 44.21, 44.76, 44474.34, 19671.26, 19457.05, 2.296, 2.267, 8849.77, 8900.09, 17758.21, 17724.13, 116.3, 118.25, 115.75, 1515.53, 1517.85, 1488.19, 814.85, 815.43, 0.7094, 0.7127, 47.44, 46.96, 1749.65, 1758.26, 0.9998, 1.0019, 0.9975, 1189.55, 1181.55, 1176.85, 303.16, 1131.0, 1135.0, 1135.0, 10336.8, 10244.3, 1.5117, 1.5113, 1.509, 359.0, 367.75, 22444.0, 22125.52, 4451.05, 4518.79, 4451.05, 1.8769999999999998, 1.962, 1.8659999999999999, 0.6528, 0.6533, 0.6561, 0.6498, 7034.7199999999975, 7052.615, 7057.545, 0.34, 0.34, 876.48, 870.3, 1158.93, 1162.74, 1564.71, 1567.11, 13451.15, 13451.15, 13336.9, 9.4092, 9.4366, 9.3697, 6986.89, 7015.29, 7029.93, 6960.03, 1403.26, 1394.71, 1.4865, 1.5011, 1.4682, 1.695, 1.743, 1.743, 1.675, 123.0, 14.356, 14.356, 502.38, 503.75, 2.924, 2.895, 3594.28
2015-11-12, 1993.36, 1.7069999999999999, 1.7069999999999999, 1.7069999999999999, 1.0744, 1.0724, 466.43, 472.07, 6297.2, 6327.16, 6272.69, 8.443, 181.43, 182.18, 2.263, 2.35, 2.249, 47065.01, 1.756, 1.7719999999999998, 1.75, 10907.87, 10843.68, 858.62, 842.85, 1740.56, 1733.79, 2.05, 7838.8, 7847.95, 2086.94, 2074.85, 2.2159999999999997, 2.213, 3650.25, 3635.0, 3654.88, 1241.18, 1241.65, 1236.11, 5067.02, 5098.12, 5111.19, 5066.68, 149.35, 0.934, 0.975, 2.331, 2.335, 2.335, 2.331, 1149.77, 1154.5, 1145.44, 1.3275, 1.3285, 1.3230000000000002, 0.612, 46850.0, 46815.0, 17.5231, 17.4037, 42.93, 44.11, 44353.63, 19691.39, 19602.01, 2.273, 2.273, 8884.55, 8950.35, 17702.22, 17769.5, 116.8, 116.65, 116.35, 1504.44, 1518.3, 1503.16, 815.65, 813.91, 0.7063, 0.7107, 45.81, 45.62, 1750.33, 1761.45, 1.0025, 0.9992, 0.998, 1177.45, 1189.85, 1177.25, 304.88, 1127.0, 1127.0, 1127.0, 10377.2, 10344.2, 1.5212, 1.5122, 1.5118, 362.25, 363.5, 22385.11, 22316.83, 4451.59, 4463.31, 4425.88, 1.8359999999999999, 1.903, 1.811, 0.6559, 0.6529, 0.6591, 0.6529, 7019.23, 7045.55, 7050.21, 0.315, 0.326, 874.22, 868.71, 1155.23, 1159.19, 1574.12, 1568.48, 13429.16, 13438.78, 13325.62, 9.404, 9.4229, 9.3684, 7128.28, 6986.89, 7153.86, 6986.88, 1400.97, 1389.94, 1.4477, 1.4986, 1.4435, 1.6230000000000002, 1.719, 1.723, 1.621, 122.73, 14.262, 14.31, 491.88, 498.0, 2.907, 2.875, 3621.18
