@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric

@data
2016-07-06, 1953.12, 1.0390000000000001, 0.961, 1.1076, 1.1154, 430.41, 431.95, 433.94, 429.0, 6545.37, 6561.58, 8.748, 8.834, 8.734, 172.58, 172.31, 2.764, 2.945, 51842.27, 52565.2, 52565.2, 51510.43, 0.983, 0.99, 0.993, 0.983, 9532.61, 9659.41, 925.23, 1895.64, 1904.03, 0.8290000000000001, 8381.45, 8319.95, 2095.05, 2080.86, 2.229, 2.245, 2991.75, 3010.28, 2990.64, 1283.13, 1293.34, 1279.09, 4837.06, 4839.13, 149.395, 148.32, 0.136, 1.375, 1.439, 1.4409999999999998, 1.357, 1186.58, 1183.82, 1182.35, 1.298, 1.2845, -0.142, -0.139, -0.18100000000000002, 17.1058, 17.0689, 46.33, 45819.6, 46200.22, 15669.33, 15602.73, 1.419, 1.429, 7941.67, 8022.37, 8028.18, 7918.38, 17904.45, 144.2, 145.6, 143.0, 1300.46, 864.88, 867.01, 871.02, 861.53, 47.96, 50.03, 47.54, 1.0164, 1.0059, 1155.46, 1155.46, 1133.63, 350.97, 353.47, 348.85, 1394.5, 1393.8, 8176.2, 8050.4, 1.3023, 1.3296, 1.2999, 350.5, 333.75, 15780.16, 15915.81, 16065.53, 15751.29, 5025.493333333333, 5053.2266666666665, 1.19, 1.163, 1.21, 1.161, 0.7224, 0.7235, 0.7136, 6254.12, 6291.0, 6250.12, -0.24600000000000002, -0.244, -0.233, 892.95, 889.09, 1151.79, 1405.03, 1412.75, 1403.64, 14219.57, 14243.83, 14249.92, 6552.694285714286, 1455.45, 1459.8, 1447.69, 1.5174, 1.245, 1.258, 102.61, 19.755, 431.25, 432.5, 416.0, 1.952, 3283.98
2016-07-07, 1974.08, 0.992, 0.938, 1.1099, 1.1075, 422.18, 427.38, 430.46, 419.45, 6463.59, 6580.32, 8.802999999999997, 8.912, 8.782, 173.3, 172.88, 2.786, 2.802, 51901.81, 51842.15, 51908.75, 50824.99, 0.983, 0.943, 0.983, 0.943, 9373.26, 9530.59, 917.71, 1879.42, 1892.26, 0.795, 8371.7, 8318.825, 2084.43, 2074.02, 2.18, 2.1830000000000003, 2998.52, 3017.65, 2984.83, 1282.54, 1293.16, 1277.62, 4799.32, 4861.05, 149.45, 149.25, 0.135, 1.3730000000000002, 1.367, 1.395, 1.321, 1189.24, 1185.31, 1181.28, 1.2961, 1.298, -0.18899999999999997, -0.16699999999999998, -0.204, 17.1705, 17.1297, 45.92, 45304.75, 45819.62, 15378.99, 15167.98, 1.389, 1.393, 7898.21, 7914.44, 7960.65, 7845.89, 17926.91, 141.95, 142.5, 140.3, 1275.23, 871.85, 863.67, 874.11, 857.95, 48.8, 48.06, 47.17, 1.0173, 1.003, 1138.92, 1147.91, 1131.71, 348.19, 354.16, 346.33, 1409.0, 1406.0, 8005.7, 7857.8, 1.2931, 1.3030000000000002, 1.2798, 346.5, 333.0, 15423.79, 15667.42, 15776.76, 15293.1, 5024.43, 5059.995, 1.176, 1.18, 1.203, 1.131, 0.7156, 0.7159, 0.7082, 6269.0949999999975, 6310.705, 6265.255, -0.265, -0.262, -0.258, 894.53, 887.52, 1159.05, 1398.1, 1408.64, 1394.56, 14231.06, 14196.14, 14233.93, 6560.6957142857145, 1444.54, 1456.98, 1443.97, 1.453, 1.236, 1.254, 101.78, 20.33, 432.0, 434.0, 421.25, 1.8530000000000002, 3236.01
2016-07-08, 1963.1, 1.02, 0.9520000000000001, 1.1063, 1.1101, 426.33, 424.67, 429.17, 424.67, 6533.79, 6579.25, 8.806000000000003, 8.855, 8.753, 173.01, 172.27, 2.7769999999999997, 2.841, 52014.66, 51901.8, 52718.79, 51888.19, 0.943, 0.943, 0.983, 0.9329999999999999, 9418.78, 9507.91, 923.85, 1882.41, 1887.12, 0.8140000000000001, 8361.95, 8317.7, 2100.42, 2089.39, 2.144, 2.151, 3009.35, 3024.11, 2994.64, 1285.76, 1289.68, 1275.38, 4867.47, 4889.01, 149.29, 149.31, 0.14800000000000002, 1.385, 1.37, 1.422, 1.355, 1183.82, 1188.03, 1177.37, 1.3003, 1.2959, -0.18, -0.14400000000000002, -0.183, 17.1824, 17.0717, 44.87, 45394.37, 45300.23, 15276.24, 15241.91, 1.379, 1.391, 7964.23, 7950.96, 8000.35, 7928.18, 17984.95, 140.45, 143.0, 140.0, 1285.06, 866.84, 870.58, 873.69, 863.0, 46.4, 49.12, 46.15, 1.0179, 1.0072, 1147.63, 1156.89, 1143.42, 343.92, 348.95, 342.9, 1405.5, 1405.5, 7996.4, 7966.3, 1.291, 1.305, 1.2874, 348.0, 334.5, 15436.16, 15565.56, 15710.05, 15391.02, 5023.366666666667, 5066.763333333333, 1.1840000000000002, 1.197, 1.2209999999999999, 1.182, 0.7131, 0.7237, 0.7117, 6284.07, 6330.41, 6280.39, -0.272, -0.258, -0.252, 890.79, 887.78, 1159.45, 1412.44, 1412.44, 1403.48, 14134.46, 14235.33, 14259.06, 6568.697142857142, 1459.04, 1464.1, 1455.67, 1.4893, 1.2429999999999999, 1.26, 101.44, 20.14, 430.38, 438.75, 424.5, 1.8980000000000001, 3257.77
2016-07-11, 1988.54, 1.012, 0.95, 1.1055, 1.1062, 433.77, 425.43, 434.6, 424.3, 6590.64, 6605.83, 8.797, 8.861, 8.716000000000001, 173.16, 171.43, 2.801, 2.825, 53140.74, 52019.55, 53166.49, 52019.55, 0.9129999999999999, 0.9329999999999999, 0.9420000000000001, 0.9129999999999999, 9629.66, 9655.92, 934.35, 1894.35, 1873.49, 0.809, 8353.3, 8287.55, 2106.97, 2106.97, 2.123, 2.133, 3000.33, 3001.55, 2983.88, 1279.8, 1289.92, 1266.08, 4906.66, 4959.0, 148.21, 149.15, 0.107, 1.358, 1.39, 1.442, 1.3459999999999999, 1169.27, 1182.56, 1165.56, 1.3044, 1.3002, -0.168, -0.153, -0.187, 17.1432, 17.0377, 44.77, 45744.29, 45393.28, 15106.98, 15106.52, 1.375, 1.395, 8037.94, 7953.24, 8037.94, 7929.91, 18166.77, 142.75, 142.5, 142.5, 1300.27, 870.17, 865.28, 872.69, 863.33, 46.76, 46.6, 46.15, 1.0193, 1.0064, 1152.24, 1178.12, 1152.24, 348.37, 350.77, 343.09, 1399.8, 1399.8, 7985.6, 7961.2, 1.2956, 1.3018, 1.2878, 349.0, 336.75, 16066.38, 15370.09, 16087.67, 15356.04, 5022.303333333333, 5073.531666666667, 1.1520000000000001, 1.1840000000000002, 1.1840000000000002, 1.135, 0.7225, 0.731, 0.7212, 6318.49, 6369.35, 6310.69, -0.28, -0.271, -0.271, 881.48, 877.39, 1158.25, 1423.6750000000006, 1426.295, 1418.17, 14259.84, 14152.79, 14327.8, 6576.69857142857, 1456.73, 1459.21, 1449.87, 1.4142, 1.187, 1.24, 101.25, 19.735, 427.25, 439.5, 424.0, 1.889, 3319.64
2016-07-12, 1991.23, 1.01, 0.935, 1.1058, 1.1052, 440.75, 437.96, 441.21, 435.08, 6682.86, 6695.07, 8.732000000000001, 8.7975, 8.729, 171.76, 171.11, 2.702, 2.8710000000000004, 53960.11, 53143.48, 54020.65, 53143.48, 0.888, 0.883, 0.888, 0.883, 9833.41, 9841.86, 941.35, 1913.12, 1891.05, 0.769, 8475.25, 8407.05, 2131.72, 2131.72, 2.14, 2.1630000000000003, 2993.75, 3022.94, 2990.91, 1269.59, 1273.94, 1263.52, 4976.54, 5002.5, 148.36, 148.09, 0.13, 1.43, 1.3659999999999999, 1.435, 1.358, 1171.01, 1167.67, 1163.43, 1.3113, 1.3046, -0.19, -0.161, -0.19899999999999998, 17.1074, 17.0412, 44.42, 46177.61, 45743.49, 15708.82, 15375.94, 1.381, 1.383, 8117.11, 8043.03, 8121.67, 8041.18, 18283.9, 147.95, 144.85, 144.85, 1328.73, 866.86, 868.72, 871.07, 861.59, 46.25, 46.49, 45.9, 1.0211, 1.0149, 1179.19, 1192.04, 1179.19, 347.79, 349.06, 345.56, 1407.7, 1407.7, 8265.8, 8168.7, 1.2994, 1.3018, 1.285, 354.75, 341.75, 16260.64, 16177.2, 16263.74, 15906.76, 5021.24, 5080.3, 1.158, 1.146, 1.176, 1.143, 0.7302, 0.7306, 0.7213, 6368.66, 6381.94, 6366.31, -0.273, -0.28300000000000003, -0.268, 877.74, 871.93, 1149.75, 1434.91, 1440.15, 1432.86, 14361.88, 14277.22, 14415.48, 6584.7, 1464.42, 1470.57, 1463.15, 1.4116, 1.222, 1.2, 102.91, 20.37, 437.0, 441.88, 426.75, 1.902, 3361.17
2016-07-13, 2005.55, 1.07, 0.982, 1.1059, 1.1058, 445.44, 441.13, 446.16, 441.12, 6680.69, 6703.09, 8.777999999999999, 8.7985, 8.691, 171.74, 170.48, 2.734, 2.7510000000000003, 54256.41, 53960.58, 54746.3, 53960.58, 0.976, 0.937, 0.981, 0.937, 9964.07, 10013.49, 955.41, 1938.36, 1913.84, 0.8340000000000001, 8526.6, 8479.2, 2139.5, 2139.5, 2.146, 2.221, 2992.52, 3049.68, 2984.42, 1271.42, 1277.22, 1262.06, 5017.99, 5032.1, 147.415, 148.22, 0.18899999999999997, 1.507, 1.425, 1.531, 1.422, 1156.6, 1169.39, 1153.39, 1.3043, 1.3117, -0.157, -0.09, -0.161, 17.1261, 17.0125, 44.51, 46432.7, 46183.78, 16095.65, 15956.91, 1.393, 1.4, 8143.13, 8101.22, 8144.88, 8085.91, 18371.95, 145.95, 149.7, 145.7, 1346.39, 871.68, 865.82, 878.0, 864.62, 48.47, 46.17, 46.09, 1.0312, 1.0166, 1191.98, 1211.77, 1191.98, 346.98, 351.49, 345.43, 1386.1, 1386.1, 8313.8, 8292.6, 1.3243, 1.3296, 1.2969, 350.25, 339.75, 16721.0, 16277.59, 16767.83, 16262.84, 5092.16, 5120.13, 1.177, 1.1540000000000001, 1.181, 1.1420000000000001, 0.7225, 0.7329, 0.7217, 6372.12, 6412.76, 6371.47, -0.271, -0.263, -0.247, 876.86, 874.36, 1151.34, 1444.56, 1447.33, 1434.26, 14477.67, 14387.28, 14487.98, 6627.04, 1473.32, 1477.28, 1466.42, 1.4174, 1.229, 1.206, 104.97, 20.41, 431.0, 439.25, 424.0, 1.9580000000000002, 3393.52
2016-07-14, 2008.77, 1.109, 0.988, 1.109, 1.1061, 444.45, 444.7, 447.76, 444.45, 6670.4, 6717.17, 8.703, 8.767999999999999, 8.697000000000001, 170.72, 170.48, 2.737, 2.799, 54598.28, 54256.4, 54646.91, 53732.82, 0.991, 1.006, 1.011, 0.991, 9930.71, 10001.87, 952.37, 1935.88, 1937.35, 0.807, 8550.25, 8493.55, 2153.81, 2146.21, 2.2159999999999997, 2.273, 3049.51, 3069.05, 3048.2, 1263.03, 1274.65, 1262.35, 5036.32, 5036.39, 147.73, 147.23, 0.14800000000000002, 1.473, 1.508, 1.508, 1.459, 1162.91, 1155.11, 1153.03, 1.2978, 1.3042, -0.106, -0.10099999999999999, -0.14800000000000002, 17.0491, 17.0222, 44.56, 46271.97, 46432.7, 16231.43, 16196.44, 1.391, 1.422, 8142.33, 8140.79, 8161.17, 8120.45, 18390.16, 146.2, 145.9, 145.9, 1351.76, 871.72, 870.54, 874.5, 867.55, 46.26, 48.13, 46.09, 1.0287, 1.0215, 1206.86, 1210.38, 1197.87, 351.09, 351.09, 345.06, 1389.5, 1389.5, 8471.9, 8426.4, 1.3147, 1.3338, 1.3132, 372.75, 348.5, 16527.89, 16699.99, 16820.41, 16508.05, 5112.99, 5133.93, 1.148, 1.16, 1.175, 1.1340000000000001, 0.7304, 0.7321, 0.7241, 6398.24, 6423.18, 6398.13, -0.275, -0.271, -0.258, 882.93, 873.56, 1143.29, 1449.26, 1451.5, 1443.94, 14493.8, 14484.94, 14535.65, 6694.05, 1481.29, 1483.14, 1475.44, 1.4534, 1.206, 1.214, 104.89, 20.385, 439.38, 451.5, 437.0, 1.9969999999999999, 3390.32
2016-07-15, 2017.26, 1.072, 0.9940000000000001, 1.112, 1.1089, 448.19, 448.31, 451.08, 447.02, 6654.47, 6743.42, 8.738999999999999, 8.771, 8.63, 171.15, 168.86, 2.727, 2.7689999999999997, 55480.87, 54600.82, 55633.54, 54600.82, 0.981, 0.981, 0.981, 0.981, 10068.3, 10109.86, 972.44, 1942.46, 1938.54, 0.833, 8571.4, 8500.7, 2157.88, 2157.88, 2.237, 2.247, 3054.97, 3057.05, 3036.52, 1269.43, 1274.76, 1254.53, 5041.95, 5045.18, 146.065, 147.59, 0.18600000000000005, 1.537, 1.4709999999999999, 1.551, 1.466, 1154.66, 1161.24, 1150.83, 1.2891, 1.2976, -0.113, -0.113, -0.142, 17.0809, 16.8713, 44.95, 46498.51, 46273.6, 16385.89, 16229.26, 1.367, 1.39, 8174.02, 8162.29, 8188.61, 8129.65, 18537.57, 150.3, 147.6, 147.6, 1356.79, 864.3, 870.67, 874.98, 861.52, 47.37, 46.59, 46.34, 1.0299, 1.022, 1203.36, 1209.91, 1201.9, 348.35, 352.57, 346.0, 1378.2, 1378.2, 8563.7, 8454.2, 1.3342, 1.3475, 1.3106, 374.5, 360.0, 16797.52, 16695.0, 16857.59, 16595.05, 5125.69, 5131.03, 1.1740000000000002, 1.149, 1.186, 1.125, 0.7278, 0.73, 0.7179, 6402.81, 6423.27, 6400.76, -0.262, -0.278, -0.253, 878.52, 873.65, 1146.22, 1460.97, 1462.08, 1451.82, 14514.52, 14518.61, 14558.12, 6698.88, 1479.44, 1489.68, 1475.97, 1.3882, 1.224, 1.2109999999999999, 105.95, 20.44, 442.38, 448.0, 431.38, 1.9369999999999998, 3418.44
2016-07-18, 2021.11, 1.1320000000000001, 1.033, 1.1036, 1.1118, 447.51, 447.13, 448.7, 444.93, 6669.24, 6669.24, 8.645, 8.7005, 8.631, 169.16, 168.91, 2.7560000000000002, 2.778, 55578.24, 55481.75, 55648.7, 55233.2, 1.0, 0.975, 1.0, 0.9009999999999999, 10066.9, 10098.75, 963.7, 1940.85, 1931.66, 0.8440000000000001, 8594.8, 8510.05, 2165.13, 2155.79, 2.235, 2.26, 3056.68, 3062.68, 3044.54, 1257.66, 1263.45, 1253.62, 5041.19, 5044.81, 146.835, 145.89, 0.23, 1.558, 1.52, 1.601, 1.517, 1158.64, 1152.75, 1149.84, 1.2971, 1.2895, -0.044000000000000004, 0.012, -0.047, 16.9205, 16.8592, 45.05, 46713.43, 46503.07, 16497.85, 16396.12, 1.396, 1.41, 8156.26, 8154.04, 8159.56, 8124.04, 18557.43, 145.7, 153.0, 150.0, 1361.11, 862.83, 862.87, 868.13, 858.9, 47.61, 47.03, 46.65, 1.0303, 1.0181, 1203.52, 1208.24, 1201.67, 346.92, 349.62, 345.92, 1374.0, 1374.0, 8527.3, 8446.2, 1.3193, 1.3481, 1.3132, 361.0, 343.0, 16748.59, 16684.2, 16871.96, 16600.65, 5090.25, 5130.34, 1.23, 1.173, 1.248, 1.165, 0.7195, 0.7202, 0.7104, 6402.14, 6422.8, 6399.62, -0.22699999999999998, -0.258, -0.214, 877.84, 874.35, 1131.39, 1459.63, 1465.375, 1453.995, 14482.42, 14526.55, 14531.74, 6700.935, 1492.96, 1498.13, 1489.82, 1.4022, 1.258, 1.218, 106.31, 20.23, 434.75, 439.75, 425.5, 1.9969999999999999, 3410.91
2016-07-19, 2016.89, 1.147, 1.052, 1.1074, 1.1043, 448.32, 447.69, 450.8, 446.19, 6695.42, 6715.58, 8.679, 8.71, 8.638, 169.83, 169.01, 2.722, 2.799, 56484.22, 55573.29, 56508.98, 55355.07, 1.0290000000000001, 1.0190000000000001, 1.0290000000000001, 1.0190000000000001, 10063.13, 10160.3, 969.35, 1936.07, 1937.77, 0.828, 8587.1, 8494.35, 2162.04, 2159.63, 2.2159999999999997, 2.241, 3047.64, 3058.32, 3031.64, 1255.86, 1261.56, 1253.05, 5034.99, 5063.53, 146.405, 146.68, 0.21100000000000002, 1.5819999999999999, 1.575, 1.604, 1.556, 1155.58, 1156.75, 1151.49, 1.2945, 1.2947, -0.015, -0.003, -0.037000000000000005, 16.9514, 16.8758, 44.86, 46961.25, 46711.94, 16610.58, 16455.39, 1.415, 1.421, 8161.6, 8143.91, 8181.56, 8120.12, 18556.13, 147.8, 145.7, 145.7, 1360.12, 861.76, 861.81, 865.91, 859.46, 46.96, 47.92, 46.5, 1.0256, 1.02, 1205.29, 1210.64, 1202.49, 348.96, 350.23, 345.18, 1375.9, 1375.9, 8552.9, 8446.3, 1.3256, 1.3313, 1.3163, 357.5, 348.25, 16762.73, 16763.61, 16964.18, 16602.02, 5107.92, 5131.7, 1.2409999999999999, 1.219, 1.25, 1.19, 0.7120000000000001, 0.7155, 0.7069, 6419.59, 6427.41, 6407.34, -0.2265, -0.24100000000000002, -0.218, 876.97, 872.02, 1137.65, 1458.29, 1468.67, 1456.17, 14532.4, 14485.87, 14534.81, 6702.99, 1495.48, 1502.3000000000006, 1492.9433333333334, 1.4015, 1.256, 1.238, 106.26, 20.025, 427.75, 431.75, 420.62, 2.011, 3412.47
2016-07-20, 2015.46, 1.15, 1.05, 1.1022, 1.1073, 447.85, 447.59, 448.47, 444.32, 6697.37, 6711.69, 8.662, 8.7345, 8.658, 169.04, 168.97, 2.728, 2.787, 56698.06, 56487.3, 56698.06, 56246.15, 0.991, 1.014, 1.0190000000000001, 0.9890000000000001, 9981.24, 10050.77, 952.8, 1915.89, 1921.12, 0.821, 8540.05, 8476.7, 2163.79, 2159.01, 2.239, 2.262, 3040.23, 3043.6, 3014.29, 1255.33, 1264.86, 1253.98, 5038.22, 5052.24, 147.155, 146.22, 0.21600000000000005, 1.558, 1.5730000000000002, 1.575, 1.537, 1158.08, 1153.97, 1151.57, 1.3019999999999998, 1.2945, -0.033, -0.013999999999999999, -0.052000000000000005, 16.8868, 16.8768, 44.53, 47060.57, 46966.61, 16723.31, 16514.66, 1.4280000000000002, 1.43, 8111.48, 8144.53, 8155.74, 8070.99, 18562.53, 144.65, 144.65, 144.65, 1360.79, 856.37, 860.62, 862.25, 851.37, 46.66, 46.93, 46.53, 1.024, 1.0111, 1207.24, 1207.24, 1198.78, 351.27, 351.3, 346.67, 1379.3, 1379.3, 8490.7, 8439.3, 1.3111, 1.3276, 1.3072, 356.5, 341.5, 16673.77, 16723.0, 16843.21, 16444.82, 5132.9, 5193.9, 1.192, 1.247, 1.25, 1.172, 0.7116, 0.7120000000000001, 0.7013, 6417.79, 6431.28, 6410.915, -0.226, -0.22399999999999998, -0.222, 876.57, 872.91, 1134.89, 1459.22, 1459.96, 1452.31, 14524.61, 14530.45, 14536.63, 6686.63, 1498.0, 1506.47, 1496.0666666666666, 1.382, 1.237, 1.251, 106.53, 19.96, 427.5, 428.25, 416.5, 1.935, 3410.24
2016-07-21, 2012.22, 1.13, 1.028, 1.1015, 1.102, 452.18, 450.57, 453.46, 448.36, 6728.99, 6736.57, 8.711, 8.742, 8.683, 170.21, 170.03, 2.658, 2.73, 56578.05, 56698.77, 56927.16, 56220.73, 1.0190000000000001, 1.0190000000000001, 1.024, 1.0190000000000001, 10142.01, 10146.71, 946.73, 1915.09, 1915.49, 0.853, 8569.9, 8512.55, 2166.1, 2164.89, 2.2569999999999997, 2.259, 3034.71, 3043.0, 3022.63, 1256.71, 1260.34, 1252.34, 5061.6, 5098.25, 147.405, 147.01, 0.22699999999999998, 1.58, 1.5590000000000002, 1.5959999999999999, 1.546, 1158.19, 1156.83, 1151.26, 1.3058, 1.3019999999999998, -0.032, -0.005, -0.045, 16.9651, 16.9304, 43.69, 47505.25, 47054.67, 16681.89, 16554.03, 1.419, 1.431, 8197.43, 8150.04, 8197.43, 8120.08, 18622.01, 147.0, 146.1, 145.2, 1373.65, 854.92, 855.33, 858.48, 850.95, 47.17, 46.76, 45.9, 1.0191, 1.0126, 1201.43, 1212.08, 1198.4, 350.79, 352.69, 349.55, 1366.7, 1366.7, 8556.0, 8470.3, 1.321, 1.3227, 1.3063, 346.5, 335.0, 16763.82, 16761.49, 16826.99, 16626.9, 5185.59, 5242.82, 1.1640000000000001, 1.1840000000000002, 1.192, 1.14, 0.7053, 0.7071, 0.7015, 6415.99, 6435.15, 6414.49, -0.233, -0.228, -0.222, 875.55, 870.79, 1141.01, 1468.32, 1468.32, 1458.07, 14533.57, 14508.29, 14567.35, 6655.54, 1500.52, 1510.64, 1499.19, 1.3839, 1.245, 1.232, 107.03, 19.625, 418.25, 423.75, 406.75, 1.935, 3431.32
2016-07-22, 2010.34, 1.1740000000000002, 1.073, 1.1025, 1.1013, 451.97, 453.69, 454.49, 448.85, 6699.89, 6732.07, 8.704, 8.722000000000001, 8.652999999999999, 170.9, 169.85, 2.6919999999999997, 2.71, 56641.49, 56578.05, 56906.27, 56232.51, 1.043, 1.048, 1.048, 1.038, 10156.21, 10195.65, 947.07, 1927.7, 1920.01, 0.885, 8585.25, 8503.45, 2172.91, 2159.75, 2.248, 2.266, 3027.6, 3053.33, 3027.37, 1258.04, 1260.72, 1248.61, 5093.97, 5102.78, 146.72, 147.3, 0.221, 1.556, 1.58, 1.6280000000000001, 1.554, 1154.52, 1156.64, 1147.43, 1.3087, 1.306, -0.012, 0.03, -0.02, 17.0059, 16.8555, 44.52, 47364.81, 47503.6, 16810.22, 16740.0, 1.4380000000000002, 1.445, 8182.45, 8216.67, 8235.52, 8171.44, 18590.44, 146.85, 147.8, 146.25, 1373.42, 853.11, 854.38, 856.1, 849.31, 46.2, 47.17, 46.05, 1.0183, 1.0104, 1209.57, 1213.52, 1201.41, 347.78, 351.31, 345.52, 1379.2, 1379.2, 8589.3, 8501.0, 1.3234, 1.3276, 1.3157, 341.75, 332.75, 16805.4, 16796.13, 16884.52, 16651.64, 5246.3, 5268.87, 1.126, 1.173, 1.186, 1.114, 0.7029, 0.703, 0.6953, 6414.69, 6427.18, 6411.18, -0.228, -0.231, -0.223, 869.54, 867.68, 1142.5, 1467.68, 1472.26, 1465.38, 14565.83, 14541.39, 14596.31, 6648.1, 1511.03, 1517.59, 1502.45, 1.4085, 1.248, 1.253, 107.48, 19.375, 413.5, 419.75, 409.0, 1.929, 3428.9
