@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric

@data
2010-10-06, 1903.95, 2.748, 2.78, 2.717, 1.3834, 1.3861, 1.3636, 329.89, 328.61, 5635.76, 5647.3, 12.5745, 12.568, 12.7205, 168.99, 167.7, 172.0, 167.7, 3.7880000000000003, 71283.11, 71285.03, 2.197, 2.197, 2.197, 6215.83, 6115.87, 1568.86, 1568.9, 1537.68, 1474.03, 1465.09, 1474.43, 1456.01, 2.9739999999999998, 2.9739999999999998, 2.9739999999999998, 6145.8, 6188.35, 1162.76, 1140.68, 3.719, 3.648, 2697.2, 2637.795, 1534.45, 1530.86, 2399.83, 2368.52, 144.64, 144.62, 2.6630000000000003, 2.474, 2.474, 1162.32, 1153.0, 1.016, 1.0274, 2.291, 2.291, 2.291, 71432.0, 25.2671, 25.6014, 25.1677, 82.82, 81.15, 34257.4, 34040.54, 34364.45, 9334.0, 3.97, 4.02, 6238.18, 6336.47, 10944.72, 10982.98, 177.0, 1068.61, 1093.87, 1091.32, 1099.77, 1078.83, 0.8708, 0.8718, 83.19, 84.93, 82.93, 1785.02, 1775.57, 1800.76, 1772.65, 1.2716, 1.2751, 1.2557, 689.1, 690.5, 673.0, 660.7, 660.58, 1312.9, 1341.1, 1312.9, 10651.2, 10404.5, 10654.7, 10341.0, 1.5886, 1.5932, 491.0, 471.25, 464.75, 20078.0, 20548.0, 20000.0, 3592.09, 4.067, 4.067, 0.7498, 0.7359, 6991.06, 7089.69, 7114.2, 6958.77, 0.924, 0.897, 1105.97, 1096.35, 1113.37, 1095.6, 1123.5, 1122.6, 1122.6, 1223.34, 12498.0, 12394.38, 12509.83, 12327.77, 13.5003, 13.6321, 6378.82, 969.28, 966.7, 969.28, 952.99, 2.3026, 2.3073, 2.28, 3.821, 3.821, 83.17, 83.58, 83.99, 22.33, 22.86, 22.33, 648.25, 667.63, 5.058, 5.058, 2595.93
2010-10-07, 1900.85, 2.766, 2.77, 2.693, 1.3937, 1.3948, 1.3798, 336.49, 336.03, 5681.39, 5694.3, 12.5335, 12.553, 12.5945, 167.12, 167.64, 168.09, 166.84, 3.888, 70541.37, 71290.43, 2.226, 2.226, 2.226, 6270.73, 6242.52, 1578.35, 1589.77, 1567.64, 1475.12, 1474.15, 1485.64, 1465.7, 2.8960000000000004, 2.8960000000000004, 2.8960000000000004, 6186.45, 6223.4, 1162.33, 1154.85, 3.7460000000000004, 3.73, 2711.0466666666666, 2651.193333333333, 1553.78, 1542.37, 2380.66, 2395.16, 144.79, 143.98, 2.5869999999999997, 2.401, 2.401, 1163.21, 1152.28, 1.0113, 1.0167, 2.22, 2.22, 2.22, 70605.0, 25.2881, 25.4674, 25.0875, 83.23, 82.29, 34370.64, 34258.26, 34415.8, 9569.5, 3.99, 4.0, 6340.14, 6375.84, 10967.65, 11015.86, 175.55, 1092.86, 1096.88, 1093.37, 1095.16, 1084.84, 0.8769, 0.8774, 84.78, 85.88, 84.26, 1777.37, 1784.22, 1788.62, 1769.07, 1.279, 1.2813, 1.2694, 685.0, 690.7, 681.0, 674.24, 660.79, 1339.1, 1349.0, 1339.0, 10700.2, 10724.6, 10803.3, 10674.3, 1.5894, 1.594, 488.5, 491.0, 487.25, 20598.0, 20708.0, 20538.0, 3630.39, 4.007, 4.007, 0.7548, 0.746, 6862.67, 6991.06, 7040.29, 6861.29, 0.883, 0.836, 1106.09, 1105.42, 1111.79, 1099.15, 1118.37, 1122.96, 1117.87, 1227.2, 12501.72, 12511.76, 12511.65, 12447.06, 13.4872, 13.5222, 6396.41, 979.0, 974.44, 979.0, 968.67, 2.3078, 2.3341, 2.2819, 3.766, 3.766, 82.98, 83.17, 83.24, 23.05, 23.05, 23.025, 666.75, 673.13, 5.005, 5.005, 2613.44
2010-10-08, 1897.07, 2.741, 2.762, 2.722, 1.3927, 1.4028, 1.3855, 337.16, 333.86, 5662.13, 5708.5, 12.5135, 12.479, 12.5905, 166.85, 166.4, 167.95, 166.35, 3.888, 69918.4, 70738.87, 2.22, 2.22, 2.22, 6276.25, 6233.14, 1584.29, 1598.33, 1576.39, 1468.31, 1475.19, 1480.16, 1465.85, 2.927, 2.927, 2.927, 6120.3, 6199.45, 1163.87, 1151.41, 3.674, 3.75, 2724.893333333333, 2664.5916666666667, 1556.43, 1543.56, 2383.67, 2391.63, 144.07, 143.54, 2.6489999999999996, 2.385, 2.385, 1155.32, 1147.15, 1.0172, 1.0214, 2.27, 2.27, 2.27, 70003.0, 25.2602, 25.4882, 25.1092, 81.67, 81.0, 34257.81, 34371.29, 34442.97, 9649.0, 3.98, 3.99, 6359.2, 6404.79, 10948.58, 11032.17, 173.45, 1087.08, 1091.95, 1096.68, 1108.22, 1086.62, 0.8771, 0.8805, 85.3, 86.02, 82.93, 1772.61, 1775.1, 1789.91, 1763.13, 1.2839, 1.2948, 1.2761, 683.3, 689.6, 678.0, 663.67, 659.02, 1347.9, 1363.2, 1325.7, 10740.3, 10701.4, 10830.2, 10595.5, 1.5878, 1.6019, 498.25, 488.25, 487.75, 20563.0, 20865.0, 20468.0, 3605.53, 4.053999999999999, 4.064, 0.7592, 0.7468, 6770.74, 6862.67, 6877.28, 6698.32, 0.8390000000000001, 0.8270000000000001, 1097.41, 1104.81, 1110.83, 1090.45, 1116.5, 1116.4, 1115.85, 1216.38, 12445.93, 12509.3, 12522.96, 12375.02, 13.5588, 13.6087, 6382.293333333332, 970.9, 978.75, 983.37, 970.9, 2.2518, 2.3338, 2.2404, 3.79, 3.79, 82.36, 82.98, 83.03, 22.565, 22.565, 22.565, 660.5, 675.88, 5.063, 5.063, 2604.03
2010-10-11, 1889.91, 2.75, 2.785, 2.682, 1.3943, 1.3986, 1.3836, 337.02, 334.46, 5657.61, 5663.8, 12.5555, 12.577, 12.5995, 168.09, 166.5, 168.28, 166.5, 3.6830000000000003, 70808.8, 70827.75, 2.228, 2.228, 2.228, 6291.67, 6239.43, 1566.85, 1586.61, 1555.46, 1464.67, 1468.25, 1468.25, 1453.38, 2.878, 2.878, 2.878, 6103.45, 6148.6, 1167.73, 1155.58, 3.767, 3.66, 2738.74, 2677.99, 1550.47, 1549.57, 2401.91, 2384.76, 143.63, 143.6, 2.605, 2.396, 2.396, 1165.07, 1151.18, 1.0109, 1.0229, 2.255, 2.255, 2.255, 70828.0, 25.2505, 25.5024, 25.1431, 82.66, 80.3, 34464.82, 34258.57, 34472.83, 9588.88, 3.99, 4.01, 6361.54, 6372.72, 11006.48, 11055.29, 182.15, 1087.38, 1087.4, 1104.62, 1107.31, 1087.86, 0.8733, 0.8806, 83.03, 84.59, 81.86, 1790.53, 1767.81, 1790.76, 1767.36, 1.2872, 1.2894, 1.2699, 692.5, 695.5, 680.3, 667.6, 661.96, 1333.5, 1348.4, 1325.0, 10720.8, 10705.9, 10758.1, 10632.0, 1.5966, 1.5968, 528.25, 497.75, 496.0, 20710.0, 20828.0, 20613.0, 3585.89, 4.066, 4.074, 0.7562, 0.7428, 6833.61, 6770.74, 6852.91, 6660.76, 0.8740000000000001, 0.857, 1109.13, 1093.66, 1111.34, 1093.34, 1121.5, 1120.8, 1116.1, 1224.365, 12535.59, 12466.95, 12540.95, 12445.93, 13.6894, 13.7268, 6368.176666666667, 963.19, 972.93, 976.12, 962.3, 2.2819, 2.29, 2.2246, 3.718, 3.718, 81.9, 82.36, 82.56, 23.245, 23.245, 23.245, 662.13, 721.13, 5.008, 5.008, 2622.78
2010-10-12, 1868.04, 2.716, 2.762, 2.676, 1.3874, 1.4013, 1.3866, 337.29, 336.56, 5672.4, 5685.8, 12.526, 12.422, 12.591, 167.59, 167.97, 168.45, 166.36, 3.673, 70946.49, 71110.51, 2.239, 2.239, 2.239, 6309.51, 6289.36, 1588.29, 1588.46, 1566.34, 1482.11, 1464.67, 1482.28, 1464.67, 2.878, 2.878, 2.878, 6135.85, 6187.75, 1168.68, 1162.02, 3.78, 3.7739999999999996, 2806.94, 2755.03, 1567.8, 1548.3, 2402.33, 2403.46, 144.42, 143.05, 2.611, 2.3890000000000002, 2.3890000000000002, 1158.37, 1152.42, 1.0141, 1.0153, 2.271, 2.271, 2.271, 70915.0, 25.1694, 25.3772, 24.97300000000001, 82.21, 81.82, 34465.41, 34465.08, 34650.59, 9486.44, 4.04, 4.1, 6387.1, 6390.88, 11010.34, 11068.54, 178.65, 1085.94, 1094.12, 1098.93, 1111.18, 1096.71, 0.8738, 0.8782, 84.33, 84.68, 83.3, 1775.05, 1788.32, 1790.44, 1770.73, 1.2853, 1.2939, 1.2828, 692.1, 697.3, 690.3, 666.01, 665.95, 1346.7, 1353.7, 1344.0, 10700.8, 10723.8, 10756.9, 10645.4, 1.588, 1.5964, 555.75, 573.25, 555.0, 20818.0, 20858.0, 20733.0, 3575.24, 4.053999999999999, 4.053999999999999, 0.7574, 0.7494, 6834.61, 6833.73, 6948.64, 6826.8, 0.8685, 0.853, 1102.43, 1108.42, 1111.66, 1099.02, 1117.65, 1110.85, 1110.75, 1232.35, 12555.615, 12498.490000000002, 12561.4, 12462.75, 13.6141, 13.7811, 6354.06, 977.85, 967.91, 977.85, 967.4, 2.279, 2.2986, 2.265, 3.695, 3.695, 82.32, 81.83, 82.34, 23.365, 23.505, 23.35, 725.25, 732.88, 5.0169999999999995, 5.0169999999999995, 2635.1
2010-10-13, 1876.15, 2.682, 2.739, 2.67, 1.3925, 1.3933, 1.3773, 334.8, 332.37, 5661.59, 5677.8, 12.6525, 12.512, 12.6865, 169.5, 167.42, 169.84, 167.42, 3.667, 71310.695, 71552.655, 2.238, 2.238, 2.238, 6304.57, 6228.39, 1574.2, 1588.28, 1560.63, 1477.78, 1482.07, 1482.07, 1466.73, 2.8510000000000004, 2.8510000000000004, 2.8510000000000004, 6090.9, 6144.95, 1172.58, 1155.71, 3.781, 3.728, 2841.41, 2782.34, 1549.09, 1547.19, 2417.92, 2397.7, 143.93, 143.91, 2.602, 2.4330000000000003, 2.4330000000000003, 1182.07, 1155.05, 1.01, 1.0186, 2.252, 2.252, 2.252, 71330.0, 25.41, 25.53, 25.1849, 81.67, 80.88, 34437.39, 34464.17, 34464.17, 9384.0, 4.08, 4.08, 6341.06, 6384.1, 11020.4, 11064.68, 185.7, 1087.39, 1091.07, 1115.57, 1117.38, 1095.48, 0.8809999999999999, 0.8823, 83.41, 84.0, 82.48, 1788.09, 1772.98, 1800.8, 1771.87, 1.2875, 1.289, 1.2784, 694.6, 697.0, 683.0, 668.24, 668.24, 1346.9, 1352.2, 1343.6, 10648.2, 10637.9, 10666.5, 10529.7, 1.5808, 1.5918, 579.0, 555.0, 554.5, 20671.0, 20846.0, 20521.0, 3565.41, 4.021, 4.026, 0.7572, 0.748, 6534.02, 6834.61, 6841.45, 6517.91, 0.863, 0.8490000000000001, 1119.7, 1101.06, 1121.47, 1100.74, 1131.12, 1117.67, 1117.67, 1231.66, 12575.64, 12530.03, 12581.85, 12479.57, 13.833, 13.8516, 6310.91, 977.08, 977.87, 980.42, 971.99, 2.2625, 2.2843, 2.2464, 3.761, 3.761, 81.8, 82.32, 82.32, 23.17, 23.205, 23.04, 709.0, 719.38, 5.003, 5.003, 2620.82
2010-10-14, 1899.76, 2.7310000000000003, 2.755, 2.717, 1.3963, 1.4002, 1.391, 336.57, 336.53, 5747.35, 5761.3, 12.546, 12.544, 12.57, 167.99, 169.37, 169.46, 167.49, 3.7769999999999997, 71674.9, 71994.8, 2.254, 2.254, 2.254, 6434.52, 6335.22, 1588.83, 1592.1, 1574.2, 1493.21, 1477.8, 1497.75, 1477.8, 2.88, 2.88, 2.88, 6233.9, 6240.25, 1184.38, 1171.32, 3.8139999999999996, 3.8280000000000003, 2861.36, 2826.22, 1572.49, 1556.15, 2441.23, 2432.55, 145.66, 143.95, 2.627, 2.4290000000000003, 2.4290000000000003, 1168.34, 1159.58, 1.0034, 1.0106, 2.28, 2.28, 2.28, 71745.0, 25.2339, 25.3427, 25.1095, 83.01, 81.68, 34798.65, 34444.83, 34902.94, 9389.5, 4.07, 4.08, 6404.05, 6486.03, 11096.08, 11187.77, 186.15, 1092.72, 1108.52, 1108.64, 1116.97, 1101.27, 0.8783, 0.8841, 83.46, 84.98, 83.46, 1779.72, 1785.98, 1788.07, 1764.65, 1.2902, 1.2946, 1.2828, 705.37, 710.3, 696.6, 671.05, 668.18, 1356.4, 1374.0, 1355.1, 10866.1, 10680.2, 10894.8, 10662.4, 1.5898, 1.5911, 569.25, 578.0, 565.5, 20846.0, 21206.0, 20798.0, 3611.98, 4.0969999999999995, 4.098, 0.7634, 0.7554, 6628.83, 6533.6, 6683.0, 6159.33, 0.86, 0.86, 1115.7, 1118.74, 1120.12, 1106.16, 1119.5, 1122.4, 1117.5, 1247.81, 12673.31, 12638.08, 12710.19, 12576.7, 13.6883, 13.8348, 6266.64, 992.6, 983.74, 992.6, 983.47, 2.3007, 2.3106, 2.26, 3.7310000000000003, 3.7310000000000003, 81.72, 81.8, 82.0, 23.914, 23.914, 23.914, 712.75, 721.5, 5.015, 5.015, 2670.38
2010-10-15, 1902.29, 2.73, 2.767, 2.716, 1.4081, 1.4124, 1.3955, 342.87, 341.21, 5727.21, 5770.8, 12.4685, 12.448, 12.5515, 167.26, 167.93, 168.32, 166.36, 3.761, 71692.29, 71961.27, 2.225, 2.225, 2.225, 6455.27, 6445.32, 1586.94, 1605.67, 1581.62, 1489.06, 1493.21, 1500.42, 1483.27, 2.885, 2.885, 2.885, 6177.35, 6284.1, 1178.89, 1166.71, 3.8089999999999997, 3.8489999999999998, 2879.64, 2864.52, 1561.56, 1553.59, 2435.38, 2441.21, 144.2, 142.65, 2.636, 2.509, 2.509, 1167.24, 1160.21, 1.0042, 1.0078, 2.303, 2.303, 2.303, 72907.0, 25.2239, 25.3359, 25.0259, 82.69, 82.21, 34836.5, 34796.95, 34992.52, 9479.5, 3.95, 4.11, 6459.53, 6480.82, 11096.92, 11148.15, 187.6, 1106.27, 1109.31, 1106.33, 1114.52, 1098.68, 0.8796, 0.8823, 84.75, 85.46, 83.84, 1781.01, 1778.31, 1787.68, 1770.33, 1.2876, 1.2945, 1.2811, 704.69, 708.3, 697.8, 676.87, 666.15, 1372.8, 1383.9, 1371.3, 10849.7, 10898.8, 10982.1, 10847.4, 1.601, 1.6069, 567.25, 569.0, 565.75, 21231.0, 21266.0, 21081.0, 3645.61, 4.0569999999999995, 4.0680000000000005, 0.7644, 0.7556, 6622.08, 6628.83, 6822.99, 6615.23, 0.893, 0.87, 1108.07, 1114.76, 1118.7, 1101.41, 1112.5, 1113.4, 1109.4, 1250.62, 12619.69, 12670.92, 12708.37, 12588.48, 13.6578, 13.7465, 6263.29, 993.72, 998.03, 999.51, 991.3, 2.2839, 2.3226, 2.2723, 3.7039999999999997, 3.7039999999999997, 81.59, 81.72, 81.73, 24.416999999999998, 24.416999999999998, 24.416999999999998, 706.88, 711.88, 5.045, 5.045, 2662.91
2010-10-18, 1875.42, 2.761, 2.813, 2.74, 1.3979, 1.416, 1.3938, 342.52, 339.74, 5703.37, 5750.7, 12.454, 12.457, 12.527, 167.33, 166.87, 168.16, 166.87, 3.678, 71830.18, 72139.59, 2.279, 2.279, 2.279, 6492.3, 6438.78, 1581.9, 1592.23, 1578.46, 1491.48, 1489.04, 1500.65, 1484.25, 2.9560000000000004, 2.9560000000000004, 2.9560000000000004, 6062.65, 6200.6, 1181.2, 1167.12, 3.8339999999999996, 3.833, 2971.16, 2858.22, 1562.33, 1547.34, 2468.77, 2461.7, 143.09, 142.92, 2.7060000000000004, 2.5669999999999997, 2.5669999999999997, 1158.64, 1155.34, 1.0099, 1.0139, 2.378, 2.378, 2.378, 73034.0, 25.2127, 25.3774, 25.1041, 81.25, 80.75, 34741.54, 34838.99, 34931.7, 9474.5, 3.91, 3.96, 6453.96, 6468.86, 11062.78, 11172.07, 186.4, 1099.95, 1101.51, 1100.97, 1110.35, 1094.18, 0.8741, 0.8805, 84.02, 84.5, 81.95, 1777.16, 1776.67, 1788.45, 1772.78, 1.2837, 1.2949, 1.278, 703.16, 711.3, 697.8, 668.67, 665.71, 1379.2, 1382.4, 1364.7, 10868.2, 10866.0, 10895.7, 10785.7, 1.5993, 1.6107, 563.0, 568.0, 561.0, 21126.0, 21216.0, 20909.0, 3619.47, 4.07, 4.075, 0.7618, 0.7534, 6626.86, 6622.08, 6655.68, 6565.77, 0.902, 0.8759999999999999, 1099.81, 1105.36, 1111.82, 1094.75, 1111.25, 1112.65, 1109.75, 1249.465, 12609.07, 12648.01, 12652.8, 12549.46, 13.6425, 13.7391, 6259.940000000001, 997.15, 994.72, 999.43, 991.38, 2.2308, 2.295, 2.2177, 3.735, 3.735, 81.47, 81.59, 81.62, 24.075, 24.35, 24.075, 705.63, 713.63, 5.1, 5.1, 2658.78
2010-10-19, 1857.32, 2.778, 2.7889999999999997, 2.7489999999999997, 1.3948, 1.4, 1.3832, 339.9, 339.02, 5742.52, 5750.5, 12.51, 12.436, 12.575, 168.19, 167.2, 168.93, 167.11, 3.53, 71735.53, 71884.32, 2.299, 2.299, 2.299, 6516.63, 6462.59, 1583.04, 1585.23, 1564.44, 1500.65, 1491.46, 1502.47, 1479.44, 2.964, 2.964, 2.964, 6075.95, 6115.1, 1185.53, 1174.55, 3.85, 3.7969999999999997, 2955.23, 2944.71, 1551.67, 1547.9, 2480.66, 2470.12, 143.11, 143.04, 2.7119999999999997, 2.515, 2.515, 1164.19, 1156.15, 1.0175, 1.0231, 2.385, 2.385, 2.385, 72777.0, 25.2457, 25.5148, 25.1306, 83.08, 80.35, 34919.31, 34748.31, 34920.61, 9469.5, 3.97, 3.98, 6420.65, 6482.76, 11143.69, 11184.86, 185.6, 1091.62, 1100.27, 1105.15, 1111.4, 1096.04, 0.8775, 0.8797, 83.05, 84.5, 81.53, 1774.87, 1774.86, 1789.05, 1768.87, 1.2837, 1.2907, 1.28, 710.13, 710.2, 701.8, 666.73, 665.03, 1358.0, 1372.6, 1358.0, 10897.7, 10820.1, 10908.1, 10751.2, 1.59, 1.6005, 557.25, 561.5, 553.0, 21040.0, 21292.0, 20985.0, 3596.84, 4.023, 4.063, 0.7597, 0.75, 6622.59, 6626.86, 6677.8, 6603.95, 0.899, 0.868, 1098.39, 1096.37, 1103.27, 1090.74, 1117.5, 1112.4, 1112.3, 1248.31, 12668.01, 12596.15, 12672.63, 12600.91, 13.7496, 13.8332, 6256.59, 984.03, 993.55, 994.98, 980.58, 2.2761, 2.2815, 2.2102, 3.738, 3.738, 81.18, 81.32, 81.41, 24.23, 24.435, 23.915, 706.88, 708.38, 5.16, 5.16, 2672.38
2010-10-20, 1870.44, 2.76, 2.784, 2.7030000000000003, 1.3735, 1.4006, 1.3714, 341.34, 337.85, 5703.89, 5762.5, 12.632, 12.468, 12.691, 169.69, 167.81, 170.42, 167.49, 3.54, 69863.58, 71734.93, 2.28, 2.28, 2.28, 6490.69, 6472.18, 1570.59, 1597.25, 1566.61, 1490.49, 1500.65, 1513.48, 1488.58, 3.003, 3.003, 3.003, 6027.3, 6127.05, 1178.64, 1159.71, 3.755, 3.847, 3001.85, 2931.91, 1555.2, 1544.82, 2436.95, 2442.21, 143.73, 143.45, 2.753, 2.481, 2.481, 1160.51, 1154.41, 1.0326, 1.0375, 2.423, 2.423, 2.423, 70911.0, 25.4211, 25.6332, 25.1332, 79.49, 79.25, 34452.21, 34918.93, 34918.93, 9484.0, 4.06, 4.06, 6464.9, 6508.78, 10978.62, 11139.6, 190.9, 1102.11, 1110.17, 1092.88, 1117.45, 1088.39, 0.8741, 0.8826, 84.36, 84.45, 80.76, 1772.0, 1772.29, 1795.56, 1766.67, 1.2733, 1.2923, 1.2678, 694.15, 707.6, 689.5, 666.47, 662.53, 1366.8, 1370.5, 1328.5, 10895.3, 10883.7, 11021.6, 10854.1, 1.5716, 1.5941, 546.0, 557.25, 542.75, 21244.0, 21497.0, 21187.0, 3599.82, 4.052, 4.063, 0.7601, 0.7428, 6703.61, 6622.59, 6720.42, 6622.59, 0.878, 0.878, 1090.9, 1095.93, 1110.74, 1085.98, 1127.55, 1114.85, 1113.75, 1247.46, 12570.55, 12551.29, 12661.02, 12518.54, 13.8197, 13.909, 6255.02, 989.27, 988.84, 991.5, 981.98, 2.1893, 2.2774, 2.1862, 3.7739999999999996, 3.7739999999999996, 81.46, 81.18, 81.92, 24.305, 24.305, 23.535, 693.63, 696.38, 5.145, 5.145, 2666.15
2010-10-21, 1874.69, 2.7110000000000003, 2.783, 2.7, 1.3967, 1.3994, 1.3699, 338.1, 337.73, 5728.93, 5730.5, 12.5665, 12.757, 12.8095, 168.74, 169.56, 172.09, 168.64, 3.613, 70404.68, 70720.32, 2.27, 2.27, 2.27, 6524.55, 6461.48, 1556.74, 1570.67, 1545.14, 1493.49, 1490.49, 1494.38, 1474.45, 2.989, 2.989, 2.989, 5982.1, 6038.1, 1182.94, 1166.74, 3.7880000000000003, 3.767, 3003.95, 2942.5, 1546.96, 1543.13, 2457.39, 2443.2, 145.19, 144.49, 2.7960000000000003, 2.481, 2.481, 1166.78, 1158.44, 1.0215, 1.0351, 2.441, 2.441, 2.441, 71405.0, 25.3644, 25.7967, 25.2988, 81.77, 79.35, 34880.47, 34462.13, 34901.3, 9309.5, 4.1, 4.14, 6455.36, 6490.73, 11107.97, 11176.08, 196.75, 1093.9, 1098.9, 1107.74, 1111.61, 1088.5, 0.8813, 0.8823, 80.92, 83.7, 80.75, 1778.82, 1768.02, 1790.8, 1763.51, 1.2857, 1.2868, 1.2705, 702.11, 706.3, 695.8, 669.62, 668.25, 1336.0, 1345.8, 1334.2, 10896.9, 10841.1, 10915.3, 10806.7, 1.5847, 1.588, 573.5, 546.0, 544.0, 21162.0, 21442.0, 21162.0, 3592.5, 4.067, 4.103, 0.757, 0.743, 6664.22, 6703.61, 6732.85, 6652.21, 0.878, 0.877, 1099.36, 1090.6, 1105.01, 1088.28, 1122.5, 1138.5, 1122.5, 1251.44, 12649.92, 12561.16, 12667.66, 12557.29, 13.8358, 14.0398, 6207.76, 988.11, 980.09, 989.05, 979.12, 2.2548, 2.2555, 2.1887, 3.775, 3.775, 81.11, 81.46, 81.47, 23.84800000000001, 23.84800000000001, 23.84800000000001, 674.75, 691.75, 5.13, 5.13, 2669.27
