@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute US_WHEAT_Now numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2018-06-29, 2326.13, 2.134, 2.0869999999999997, 2.1519999999999997, 2.083, 1.1555, 547.48, 549.66, 552.41, 544.12, 7632.17, 7576.01, 7.9315, 169.21, 169.12, 2.988, 70609.0, 72092.31, 70439.44, 2.222, 2.222, 12177.23, 12375.37, 12104.41, 1125.13, 1123.54, 1117.58, 2250.26, 2254.46, 2264.76, 1.263, 1.263, 1.235, 10589.1, 10674.2, 2716.31, 2698.69, 2691.99, 2.9539999999999997, 2.978, 2786.9, 2799.9, 1303.15, 1294.95, 7503.68, 7438.11, 7526.07, 7419.56, 142.88, 143.13, 142.64, 0.6890000000000001, 2.853, 2.822, 1124.21, 1.3342, 1.3239, 0.332, 0.299, 72230.0, 72640.0, 70670.0, 16.3641, 16.384, 16.2359, 74.03, 72.2, 47031.27, 46849.8, 22270.39, 22038.4, 2.5540000000000003, 2.576, 8461.71, 8467.44, 8513.66, 112.0, 112.0, 1543.24, 824.7, 824.75, 826.59, 0.8811, 0.8807, 77.85, 78.42, 77.09, 1472.8, 1.0073, 1.0027, 1645.02, 1640.37, 1647.94, 290.65, 290.81, 1300.2, 1301.1, 1301.1, 9589.0, 9541.9, 1.3114, 351.5, 344.5, 21432.34, 21430.08, 5667.32, 5791.58, 1.369, 1.385, 1.3530000000000002, 0.6756, 0.6794, 0.6812, 6187.47, 6176.38, 0.036000000000000004, 0.031, 846.55, 842.08, 848.6, 839.98, 1123.24, 1125.82, 1520.96, 16163.61, 16217.98, 10.1411, 8339.09, 8286.12, 1624.97, 1599.44, 2.1782, 2.1731, 2.192, 2.1663, 2.785, 2.8139999999999996, 2.778, 110.5, 110.66, 484.75, 3702.24, 3717.53, 3735.48, 3684.45
2018-07-02, 2271.54, 2.167, 2.13, 2.173, 2.13, 1.1569, 551.68, 553.11, 554.96, 551.68, 7706.64, 7615.63, 7.8085, 168.41, 167.88, 2.951, 71779.05, 73020.19, 71779.05, 2.222, 2.2230000000000003, 12306.0, 12382.87, 12260.91, 1154.16, 1134.74, 1134.47, 2295.95, 2262.16, 2295.95, 1.278, 1.3130000000000002, 1.262, 10714.3, 10723.05, 2718.37, 2727.13, 2718.03, 3.05, 3.06, 2847.42, 2789.81, 1304.37, 1293.92, 7510.3, 7544.13, 7573.59, 7502.95, 142.105, 142.915, 141.595, 0.66, 2.8680000000000003, 2.833, 1125.5, 1.3249, 1.3128, 0.354, 0.3, 73162.0, 73475.0, 72530.0, 16.2916, 16.3285, 16.2186, 74.46, 72.93, 47663.2, 47025.7, 22304.51, 22145.48, 2.555, 2.58, 8609.3, 8561.78, 8616.15, 112.65, 112.55, 1560.74, 825.63, 824.8, 827.01, 0.8845, 0.8835, 79.44, 79.7, 77.45, 1466.84, 1.01, 1.0035, 1643.07, 1645.9, 1656.05, 287.6, 290.38, 1303.9, 1304.1, 1299.5, 9622.7, 9620.3, 1.3077, 345.75, 345.5, 21626.27, 21712.36, 5799.24, 5691.69, 1.33, 1.3730000000000002, 1.329, 0.6766, 0.6757, 0.6786, 6183.39, 6173.36, 0.036000000000000004, 0.031, 849.1, 846.59, 849.7, 838.27, 1121.63, 1122.42, 1516.375, 16229.95, 16304.31, 10.0324, 8342.135, 8276.365000000002, 1609.86, 1584.68, 2.2093, 2.1752, 2.2189, 2.1752, 2.688, 2.7239999999999998, 2.674, 110.68, 110.95, 502.0, 3719.86, 3727.76, 3735.26, 3716.45
2018-07-03, 2272.76, 2.1525, 2.167, 2.1885000000000003, 2.1255, 1.1651, 546.51, 545.46, 548.86, 544.09, 7636.93, 7540.71, 7.8345, 167.8, 167.74, 2.92, 72762.51, 72839.74, 71934.7, 2.238, 2.231, 12238.17, 12301.93, 12132.72, 1151.66, 1151.98, 1141.21, 2319.31, 2294.1, 2327.72, 1.255, 1.2770000000000001, 1.25, 10657.3, 10736.15, 2726.71, 2704.95, 2698.95, 2.932, 2.9539999999999997, 2775.56, 2841.58, 1305.79, 1297.03, 7567.69, 7451.9, 7568.1, 7443.1, 142.62, 142.1, 141.95, 0.654, 2.873, 2.824, 1126.09, 1.3141, 1.3139, 0.315, 0.284, 73294.0, 73610.0, 72170.0, 16.2869, 16.3727, 16.2668, 74.35, 72.51, 46653.52, 47684.43, 21811.93, 21784.48, 2.531, 2.57, 8529.59, 8529.51, 8561.64, 109.1, 107.65, 1557.46, 821.42, 823.75, 827.08, 0.8843, 0.8827, 77.3, 78.95, 77.16, 1469.68, 1.0105, 1.0023, 1655.09, 1641.73, 1655.09, 285.96, 287.61, 1289.9, 1300.0, 1300.0, 9558.3, 9443.5, 1.3182, 352.25, 337.0, 21427.2, 21411.0, 5746.77, 5828.49, 1.3030000000000002, 1.355, 1.2919999999999998, 0.6716, 0.6767, 0.6794, 6194.96, 6128.34, 0.033, 0.026000000000000002, 848.53, 848.36, 851.11, 847.05, 1115.01, 1122.45, 1511.79, 16281.15, 16325.215, 10.049, 8345.18, 8266.61, 1607.41, 1586.34, 2.1558, 2.2057, 2.2057, 2.1537, 2.6519999999999997, 2.72, 2.638, 110.89, 111.06, 481.0, 3697.28, 3694.94, 3705.86, 3664.16
2018-07-04, 2265.46, 2.138, 2.204, 2.204, 2.121, 1.1641, 550.06, 549.54, 551.66, 547.17, 7632.12, 7544.98, 7.8045, 167.85, 166.85, 2.861, 72847.84, 74514.86, 72847.84, 2.254, 2.239, 12349.14, 12428.14, 12278.39, 1147.47, 1151.91, 1143.31, 2301.65, 2319.37, 2320.41, 1.2429999999999999, 1.294, 1.238, 10699.9, 10713.3, 2713.22, 2733.27, 2711.16, 2.906, 2.93, 2786.89, 2774.57, 1309.18, 1296.05, 7502.67, 7593.63, 7594.33, 7498.5, 142.13, 142.62, 141.83, 0.634, 2.884, 2.8310000000000004, 1123.48, 1.3186, 1.3129, 0.331, 0.289, 74174.0, 75015.0, 73650.0, 16.2802, 16.3653, 16.2127, 75.27, 72.73, 47053.89, 46732.81, 21785.54, 21574.56, 2.577, 2.5789999999999997, 8625.49, 8561.54, 8645.67, 109.75, 108.45, 1548.79, 823.53, 821.26, 826.25, 0.8857, 0.8827, 77.76, 78.55, 76.67, 1470.56, 1.0112, 1.0041, 1660.42, 1655.4, 1667.52, 286.08, 286.01, 1302.4, 1305.1, 1288.5, 9660.9, 9556.1, 1.3143, 340.25, 339.25, 21764.16, 21550.44, 5633.94, 5737.35, 1.3, 1.3119999999999998, 1.295, 0.6755, 0.6714, 0.6761, 6128.62, 6079.02, 0.03, 0.025, 848.62, 848.54, 852.89, 845.27, 1118.88, 1125.4, 1521.06, 16332.35, 16346.12, 10.0226, 8286.39, 8220.88, 1628.3, 1600.71, 2.1642, 2.154, 2.1911, 2.1412, 2.647, 2.6289999999999996, 2.595, 110.59, 111.14, 490.75, 3715.36, 3710.17, 3727.7, 3693.48
2018-07-05, 2257.55, 2.1630000000000003, 2.151, 2.17, 2.137, 1.1658, 549.22, 548.73, 550.36, 547.92, 7593.29, 7560.81, 7.797999999999999, 168.32, 167.63, 2.8489999999999998, 73667.4, 74904.36, 73449.59, 2.227, 2.233, 12317.61, 12350.68, 12284.56, 1147.53, 1148.61, 1144.28, 2304.06, 2301.68, 2309.57, 1.275, 1.2830000000000001, 1.24, 10769.9, 10777.15, 2724.915, 2728.73, 2713.59, 2.8600000000000003, 2.9195, 2759.13, 2776.63, 1305.55, 1298.54, 7544.55, 7572.139999999998, 7591.76, 7504.965, 142.345, 142.155, 141.905, 0.628, 2.842, 2.842, 1124.5, 1.3138, 1.3111, 0.313, 0.28600000000000003, 75075.0, 75375.0, 73795.0, 16.2676, 16.3419, 16.2339, 74.76, 73.52, 47318.52, 46904.84, 21717.04, 21604.18, 2.5469999999999997, 2.57, 8663.53, 8606.55, 8667.11, 108.025, 107.375, 1538.03, 824.18, 823.82, 828.79, 0.8833, 0.8798, 78.24, 78.28, 77.61, 1471.27, 1.0114, 1.0065, 1669.95, 1658.02, 1673.59, 285.25, 286.08, 1258.1, 1262.4, 1255.3, 9757.5, 9642.8, 1.3196, 342.875, 340.375, 21686.61, 21736.5, 5733.64, 5640.56, 1.3090000000000002, 1.319, 1.3019999999999998, 0.6762, 0.6756, 0.6786, 6080.96, 6044.03, 0.037000000000000005, 0.036000000000000004, 849.4, 848.89, 852.71, 847.5, 1115.14, 1119.06, 1522.74, 16272.35, 16330.69, 10.0735, 8252.27, 8200.99, 1632.43, 1615.9, 2.1724, 2.1662, 2.1808, 2.1648, 2.6460000000000004, 2.673, 2.625, 110.47, 110.64, 497.0, 3720.1, 3709.67, 3726.49, 3705.96
2018-07-06, 2272.87, 2.146, 2.165, 2.177, 2.133, 1.1655, 552.44, 549.01, 556.21, 549.01, 7624.82, 7572.69, 7.8005, 168.65, 168.09, 2.858, 74751.02, 75126.63, 73755.83, 2.2159999999999997, 2.2159999999999997, 12464.29, 12516.51, 12361.86, 1171.64, 1145.68, 1143.34, 2346.86, 2299.68, 2346.86, 1.2590000000000001, 1.305, 1.253, 10749.75, 10786.05, 2736.61, 2724.19, 2716.02, 2.8139999999999996, 2.909, 2733.88, 2755.34, 1311.85, 1299.86, 7586.43, 7550.65, 7589.19, 7511.43, 142.64, 142.32, 142.15, 0.639, 2.866, 2.82, 1126.99, 1.3144, 1.3112, 0.34299999999999997, 0.292, 74883.0, 75810.0, 74070.0, 16.2517, 16.3296, 16.2011, 74.9, 72.53, 48562.65, 47319.71, 21546.99, 21462.95, 2.545, 2.562, 8674.04, 8664.69, 8723.97, 106.3, 106.3, 1536.05, 826.85, 823.9, 828.96, 0.8809, 0.8799, 77.39, 78.5, 77.3, 1477.03, 1.0099, 1.0057, 1679.48, 1660.64, 1679.66, 284.62, 285.22, 1307.6, 1307.9, 1305.4, 9866.2, 9773.5, 1.3230000000000002, 345.5, 341.5, 21914.29, 21766.65, 5739.33, 5727.91, 1.34, 1.35, 1.324, 0.6785, 0.6765, 0.6799, 6043.29, 6041.92, 0.04, 0.028999999999999998, 852.3, 849.12, 853.53, 848.35, 1116.25, 1122.13, 1526.29, 16326.87, 16330.87, 10.0883, 8249.76, 8174.96, 1628.79, 1596.55, 2.1787, 2.1705, 2.2022, 2.1628, 2.716, 2.67, 2.662, 110.62, 110.72, 503.25, 3747.23, 3725.66, 3770.46, 3725.0
2018-07-09, 2285.8, 2.129, 2.15, 2.16, 2.1180000000000003, 1.169, 553.62, 555.09, 555.31, 550.24, 7631.19, 7569.7, 7.8015, 167.91, 167.61, 2.83, 74557.62, 75064.74, 74047.97, 2.1830000000000003, 2.1830000000000003, 12496.17, 12508.08, 12426.4, 1173.47, 1169.25, 1156.67, 2345.38, 2342.62, 2350.97, 1.268, 1.271, 1.247, 10772.65, 10816.35, 2759.82, 2737.68, 2733.52, 2.918, 2.9, 2747.23, 2731.35, 1313.95, 1303.71, 7688.39, 7595.93, 7695.81, 7588.65, 142.135, 142.625, 141.975, 0.629, 2.8489999999999998, 2.807, 1126.9, 1.3135, 1.3074, 0.315, 0.281, 75538.0, 75665.0, 74310.0, 16.2468, 16.2913, 16.1801, 74.01, 72.14, 48981.41, 48539.57, 21788.14, 21642.96, 2.557, 2.575, 8697.42, 8696.94, 8703.87, 108.25, 106.2, 1535.7, 829.22, 826.89, 831.79, 0.8838, 0.8833, 77.11, 77.68, 76.36, 1480.37, 1.0115, 1.0072, 1694.05, 1679.45, 1695.18, 288.78, 284.59, 1304.8, 1305.5, 1305.5, 9905.0, 9833.2, 1.3228, 342.0, 342.0, 21925.51, 21989.83, 5694.91, 5733.13, 1.321, 1.347, 1.3090000000000002, 0.6841, 0.6784, 0.6846, 6124.27, 6108.71, 0.036000000000000004, 0.03, 852.71, 852.17, 854.44, 848.47, 1119.15, 1122.22, 1529.23, 16242.35, 16378.64, 10.0582, 8289.695, 8196.89, 1618.36, 1587.94, 2.1684, 2.1852, 2.186, 2.1558, 2.719, 2.73, 2.6660000000000004, 110.46, 110.79, 513.75, 3770.67, 3757.39, 3770.67, 3750.9
2018-07-10, 2294.16, 2.169, 2.129, 2.171, 2.129, 1.1748, 557.71, 557.0, 558.85, 556.27, 7697.46, 7617.7, 7.7810000000000015, 168.28, 167.59, 2.839, 74786.36, 75479.965, 74239.6, 2.177, 2.177, 12543.89, 12559.97, 12490.4, 1193.17, 1176.52, 1176.52, 2373.17, 2351.69, 2375.83, 1.2570000000000001, 1.314, 1.255, 10852.9, 10860.35, 2784.17, 2768.51, 2768.51, 2.944, 2.958, 2815.11, 2752.45, 1312.47, 1305.58, 7756.2, 7731.74, 7757.28, 7702.06, 141.845, 142.125, 141.415, 0.642, 2.862, 2.8289999999999997, 1122.81, 1.3094, 1.3064, 0.324, 0.295, 75413.5, 75927.5, 74412.5, 16.2128, 16.2326, 16.1355, 74.28, 72.99, 49235.81, 49036.57, 22052.18, 21825.76, 2.559, 2.575, 8759.92, 8725.3, 8766.58, 112.2, 112.2, 1541.61, 831.32, 828.27, 832.7, 0.8827, 0.8812, 78.07, 78.31, 77.04, 1484.08, 1.0134, 1.0074, 1704.6, 1694.66, 1704.84, 287.48, 288.84, 1309.0, 1313.5, 1303.5, 9927.0, 9912.7, 1.3304, 346.0, 342.5, 22033.44, 22039.83, 5807.38, 5719.86, 1.306, 1.3330000000000002, 1.3019999999999998, 0.6836, 0.6839, 0.6859999999999999, 6111.48, 6076.43, 0.035, 0.028999999999999998, 849.25, 852.03, 852.75, 847.98, 1115.44, 1116.8, 1532.17, 16402.71, 16460.48, 10.0352, 8329.63, 8218.82, 1629.21, 1620.92, 2.1957, 2.1705, 2.2084, 2.1704, 2.6710000000000003, 2.7, 2.667, 110.85, 110.91, 505.0, 3797.06, 3785.28, 3800.52, 3780.14
2018-07-11, 2280.62, 2.15, 2.181, 2.186, 2.15, 1.1751, 560.58, 559.03, 561.57, 558.22, 7715.07, 7677.06, 7.789, 168.06, 167.59, 2.8289999999999997, 75015.1, 75895.19, 74431.23, 2.194, 2.188, 12609.85, 12639.79, 12530.71, 1202.42, 1193.79, 1190.33, 2365.17, 2368.28, 2379.33, 1.3019999999999998, 1.308, 1.28, 10947.25, 10956.9, 2793.84, 2788.56, 2786.24, 2.938, 2.965, 2827.63, 2819.71, 1312.41, 1304.2, 7759.2, 7770.63, 7777.48, 7731.98, 141.97, 141.82, 141.37, 0.6459999999999999, 2.875, 2.8510000000000004, 1123.21, 1.3105, 1.3098, 0.33, 0.306, 75289.0, 76190.0, 74515.0, 16.2108, 16.2486, 16.1543, 74.7, 73.65, 48990.92, 49277.01, 22196.89, 22196.89, 2.555, 2.5639999999999996, 8768.91, 8768.5, 8795.26, 111.8, 111.8, 1551.37, 831.1, 831.16, 835.09, 0.8863, 0.8819, 78.86, 79.51, 78.15, 1475.88, 1.0139, 1.0085, 1695.62, 1704.83, 1708.56, 292.05, 287.39, 1305.1, 1310.1, 1304.1, 9889.3, 9873.3, 1.3259999999999998, 344.25, 336.25, 22057.3, 22079.7, 5881.76, 5839.04, 1.29, 1.314, 1.285, 0.6838, 0.6836, 0.6859, 6079.37, 6071.64, 0.04, 0.033, 849.84, 849.06, 851.75, 846.42, 1113.12, 1118.48, 1537.38, 16481.26, 16553.79, 9.9995, 8425.51, 8324.09, 1643.76, 1617.51, 2.2218, 2.2015, 2.2332, 2.1988, 2.6839999999999997, 2.648, 2.647, 111.0, 111.36, 488.25, 3803.54, 3800.21, 3810.44, 3791.17
2018-07-12, 2285.06, 2.151, 2.142, 2.177, 2.136, 1.1745, 553.25, 556.54, 556.84, 553.25, 7692.04, 7578.18, 7.858, 168.87, 167.94, 2.787, 74862.38, 75024.51, 74196.44, 2.1959999999999997, 2.166, 12417.13, 12514.75, 12398.47, 1186.36, 1202.08, 1180.41, 2336.15, 2355.79, 2355.44, 1.295, 1.3119999999999998, 1.2770000000000001, 10948.3, 10976.65, 2774.02, 2779.82, 2770.77, 2.843, 2.861, 2777.77, 2780.7, 1319.6, 1305.22, 7716.61, 7698.51, 7748.16, 7696.58, 143.74, 142.0, 141.83, 0.63, 2.866, 2.825, 1132.93, 1.3112, 1.3063, 0.319, 0.292, 74657.0, 75450.0, 74215.0, 16.2064, 16.4453, 16.1904, 74.26, 70.02, 49025.15, 48890.49, 21932.21, 21744.25, 2.52, 2.537, 8682.93, 8699.11, 8712.76, 109.35, 108.35, 1547.21, 831.05, 831.25, 833.33, 0.8844, 0.8828, 73.4, 78.83, 73.04, 1479.8, 1.0125, 1.0041, 1683.66, 1694.06, 1696.02, 291.19, 292.03, 1293.3, 1290.7, 1290.7, 9733.6, 9733.6, 1.3278, 336.0, 331.5, 21708.06, 21888.29, 5893.36, 5842.99, 1.3130000000000002, 1.314, 1.275, 0.6757, 0.6836, 0.6836, 6076.03, 6075.92, 0.044000000000000004, 0.038, 854.33, 849.93, 858.65, 846.74, 1114.43, 1130.29, 1538.77, 16448.89, 16464.03, 10.0306, 8426.15, 8367.86, 1641.34, 1628.03, 2.1008, 2.2239, 2.224, 2.0944, 2.6889999999999996, 2.6710000000000003, 2.66, 112.02, 112.19, 474.5, 3779.78, 3781.36, 3791.18, 3771.15
2018-07-13, 2310.9, 2.15, 2.164, 2.174, 2.15, 1.1674, 557.02, 554.46, 557.04, 552.44, 7662.96, 7591.96, 7.8565, 168.66, 168.23, 2.822, 74402.98, 75897.89, 74402.98, 2.1959999999999997, 2.1959999999999997, 12492.97, 12505.2, 12408.63, 1177.5, 1178.24, 1169.76, 2322.06, 2332.23, 2336.52, 1.2830000000000001, 1.3019999999999998, 1.273, 11023.2, 11078.3, 2798.29, 2783.14, 2781.53, 2.8789999999999996, 2.8680000000000003, 2837.66, 2771.04, 1320.62, 1311.45, 7823.92, 7752.71, 7825.67, 7746.76, 143.285, 143.745, 142.995, 0.633, 2.8710000000000004, 2.845, 1121.89, 1.3207, 1.3148, 0.317, 0.289, 76184.0, 76500.0, 75055.0, 16.4149, 16.4802, 16.3792, 71.24, 69.23, 48696.3, 49081.38, 22187.96, 22019.19, 2.535, 2.5540000000000003, 8818.19, 8712.88, 8820.81, 108.7, 108.7, 1544.17, 833.14, 831.23, 834.22, 0.884, 0.8819, 74.45, 75.1, 72.67, 1489.83, 1.0109, 1.0041, 1690.28, 1685.17, 1692.43, 289.68, 291.02, 1295.4, 1295.4, 1291.5, 9767.4, 9694.4, 1.3205, 332.25, 329.75, 21790.12, 21753.72, 5907.87, 5873.05, 1.294, 1.3230000000000002, 1.2930000000000001, 0.6785, 0.6759999999999999, 0.6787, 6094.95, 6092.65, 0.045, 0.039, 854.93, 854.21, 856.42, 851.88, 1128.23, 1131.1, 1545.94, 16490.24, 16577.06, 9.9829, 8372.11, 8324.36, 1646.12, 1633.53, 2.1231, 2.1051, 2.1346, 2.081, 2.642, 2.6889999999999996, 2.634, 112.56, 112.64, 484.5, 3801.34, 3788.95, 3803.28, 3778.33
2018-07-16, 2301.99, 2.133, 2.133, 2.156, 2.129, 1.1669, 560.12, 558.42, 560.8, 558.42, 7716.24, 7651.33, 7.894, 168.89, 168.26, 2.802, 75856.22, 76682.09, 75553.78, 2.1959999999999997, 2.1959999999999997, 12540.73, 12583.79, 12499.3, 1189.35, 1177.16, 1175.54, 2346.43, 2326.76, 2346.43, 1.273, 1.278, 1.244, 11018.9, 11071.35, 2801.31, 2796.93, 2791.69, 2.873, 2.905, 2831.18, 2831.43, 1321.23, 1309.16, 7825.98, 7827.62, 7843.52, 7803.34, 143.995, 143.305, 143.015, 0.609, 2.858, 2.827, 1128.17, 1.3155, 1.3147, 0.302, 0.263, 77028.0, 77200.0, 75810.0, 16.4156, 16.5724, 16.3881, 71.66, 69.84, 48406.01, 48692.86, 22597.35, 22316.52, 2.556, 2.5580000000000003, 8861.05, 8831.34, 8867.15, 108.25, 107.15, 1554.17, 839.02, 833.08, 839.33, 0.8838, 0.8822, 75.33, 75.93, 73.22, 1485.38, 1.0139, 1.0083, 1687.08, 1690.29, 1697.4, 293.41, 289.65, 1289.7, 1290.1, 1287.9, 9734.8, 9717.6, 1.3207, 332.25, 332.25, 21892.35, 21882.76, 5944.07, 5908.48, 1.274, 1.295, 1.263, 0.6765, 0.6785, 0.6788, 6116.64, 6116.64, 0.045, 0.038, 858.64, 855.04, 860.83, 852.78, 1124.72, 1135.12, 1546.77, 16560.91, 16586.46, 9.9584, 8431.43, 8362.285, 1649.66, 1639.49, 2.1334, 2.124, 2.1488, 2.0918, 2.56, 2.635, 2.5469999999999997, 112.38, 112.81, 497.0, 3804.08, 3802.24, 3812.17, 3798.6
2018-07-17, 2297.92, 2.138, 2.138, 2.1719999999999997, 2.134, 1.1676, 558.35, 560.86, 561.4, 557.29, 7667.71, 7564.96, 7.8655, 168.66, 168.51, 2.765, 76587.39, 76923.95, 76129.27, 2.188, 2.177, 12561.02, 12604.24, 12506.99, 1180.64, 1179.92, 1172.81, 2334.18, 2343.02, 2352.3, 1.281, 1.307, 1.271, 10936.85, 11019.5, 2798.43, 2801.43, 2793.39, 2.862, 2.865, 2814.04, 2827.08, 1322.84, 1316.8, 7805.72, 7831.74, 7838.82, 7791.98, 143.77, 143.96, 143.37, 0.623, 2.877, 2.823, 1132.08, 1.3162, 1.3107, 0.316, 0.28, 77058.0, 77270.0, 76370.0, 16.4936, 16.5127, 16.4001, 70.87, 67.58, 48454.21, 48187.58, 22647.355, 22445.97, 2.5469999999999997, 2.5669999999999997, 8847.96, 8848.22, 8872.18, 107.45, 107.45, 1555.11, 837.37, 837.13, 840.3, 0.8828, 0.8815, 71.84, 75.37, 71.52, 1494.88, 1.0147, 1.0092, 1678.54, 1687.06, 1688.4, 292.31, 293.52, 1288.2, 1289.9, 1288.9, 9716.9, 9697.1, 1.3230000000000002, 340.0, 338.75, 21822.96, 21895.49, 5905.16, 5941.91, 1.2890000000000001, 1.295, 1.268, 0.6777, 0.6747, 0.6795, 6139.71, 6126.11, 0.043, 0.039, 859.12, 858.5, 860.58, 855.57, 1129.82, 1131.12, 1547.6, 16531.08, 16531.08, 10.0098, 8490.75, 8400.21, 1640.74, 1623.42, 2.0543, 2.1255, 2.1363, 2.0511, 2.5810000000000004, 2.597, 2.5469999999999997, 112.3, 112.56, 491.25, 3806.67, 3807.04, 3823.92, 3803.36
