@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Low numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2014-06-10, 2011.8, 2.32, 1.3645, 413.81, 6858.21, 6878.96, 8.6345, 8.61, 8.6415, 162.93, 162.66, 4.645, 4.7139999999999995, 4.743, 4.63, 54273.16, 54462.43, 53091.17, 2.12, 2.101, 1359.1, 1497.9, 2.7089999999999996, 2.677, 7654.6, 7580.25, 1955.55, 1947.16, 3.0460000000000003, 3.057, 3.031, 2024.94, 1391.18, 1379.35, 4336.24, 4346.74, 4320.28, 131.165, 131.585, 131.01, 1.7269999999999999, 2.608, 2.595, 1142.26, 1130.64, 1.0926, 1.0941, 1.0897, 1.38, 1.386, 1.351, 54442.0, 53700.0, 54635.0, 17.1734, 17.2254, 17.2547, 102.78, 42729.66, 15206.57, 15116.03, 3.38, 3.388, 8698.07, 8732.635, 16943.1, 16926.08, 16970.17, 16912.92, 171.95, 171.95, 1406.44, 951.27, 952.77, 947.8, 0.8091, 0.8119, 0.8126, 109.99, 1708.45, 1.1693, 1.1716, 1.1664, 453.81, 1380.2, 1380.2, 11188.2, 11057.7, 1.6803, 1.6784, 457.0, 445.5, 22472.12, 22355.4, 22472.12, 4948.61, 4876.19, 2.583, 2.6210000000000004, 2.622, 2.583, 0.8531, 6287.03, 6279.29, 6272.02, 0.607, 0.6, 932.94, 933.86, 1019.8, 1016.0, 1411.55, 1413.97, 14871.21, 14838.9, 14832.63, 9.9166, 9.9434, 9.8957, 9892.12, 9853.51, 9895.2, 1464.71, 1454.05, 2.8912, 2.8751, 2.9029, 2.739, 102.53, 102.35, 19.045, 617.13, 607.63, 3.8110000000000004, 3.7910000000000004, 3174.84, 3177.68
2014-06-11, 2014.67, 2.3480000000000003, 1.3594, 414.94, 6875.0, 6875.24, 8.613, 8.625, 8.641, 163.42, 162.68, 4.53, 4.63, 4.636, 4.52, 54604.34, 54604.34, 53959.52, 2.12, 2.115, 1363.31, 1490.81, 2.7319999999999998, 2.687, 7656.4, 7579.3, 1950.86, 1944.64, 3.055, 3.03, 3.029, 2033.21, 1381.52, 1376.14, 4338.0, 4338.87, 4319.93, 131.225, 131.335, 130.97, 1.689, 2.64, 2.59, 1134.95, 1128.57, 1.0905, 1.0924, 1.0888, 1.411, 1.415, 1.367, 54699.0, 54365.0, 55405.0, 17.1781, 17.1576, 17.1983, 104.46, 42821.68, 15184.77, 14966.8, 3.375, 3.378, 8752.86, 8759.41, 16945.92, 16940.4, 16946.34, 16897.44, 165.35, 167.85, 1406.74, 953.42, 954.64, 948.59, 0.8085, 0.8088, 0.8095, 109.52, 1704.42, 1.1713, 1.173, 1.1671, 455.93, 1386.5, 1386.5, 11177.6, 11095.6, 1.6756, 1.6742, 450.5, 444.75, 22502.97, 22452.43, 22590.18, 4946.09, 4893.71, 2.616, 2.58, 2.627, 2.543, 0.8528, 6293.64, 6287.11, 6279.69, 0.598, 0.606, 931.66, 934.3, 1016.15, 1015.55, 1406.32, 1409.97, 14904.38, 14870.31, 14858.95, 9.938, 9.9117, 9.9034, 9905.68, 9892.12, 9933.92, 1454.4, 1450.95, 2.8841, 2.8882, 2.8974, 2.7910000000000004, 102.36, 102.19, 19.147000000000002, 614.13, 599.38, 3.801, 3.82, 3174.02, 3186.07
2014-06-12, 2011.65, 2.3480000000000003, 1.3548, 415.13, 6873.55, 6873.55, 8.6015, 8.597999999999999, 8.6285, 163.1, 162.98, 4.508, 4.535, 4.573, 4.504, 55102.44, 55283.71, 54676.49, 2.165, 2.136, 1367.25, 1501.18, 2.765, 2.708, 7626.85, 7589.05, 1949.37, 1940.08, 3.042, 3.0389999999999997, 3.033, 2049.13, 1377.66, 1373.19, 4331.93, 4338.21, 4315.49, 131.04, 131.24, 130.97, 1.7730000000000001, 2.64, 2.613, 1131.36, 1126.69, 1.0903, 1.0909, 1.0859, 1.396, 1.445, 1.3869999999999998, 55220.0, 55350.0, 55535.0, 17.1183, 17.1518, 17.1783, 104.3, 42759.38, 15075.72, 14998.63, 3.353, 3.367, 8712.09, 8763.98, 16843.88, 16943.16, 16943.16, 16821.85, 166.6, 173.5, 1410.09, 953.23, 955.76, 951.37, 0.8061, 0.8083, 0.8087, 109.95, 1705.33, 1.1735, 1.177, 1.1693, 457.51, 1387.0, 1387.0, 11167.8, 11045.2, 1.6788, 1.6738, 445.5, 439.25, 22223.77, 22463.24, 22490.74, 4971.95, 4939.98, 2.641, 2.661, 2.674, 2.615, 0.8574, 6293.36, 6294.11, 6291.82, 0.602, 0.597, 932.47, 935.49, 1016.1, 1015.6, 1400.62, 1408.49, 14892.13, 14904.47, 14850.41, 9.951, 9.935, 9.918, 9871.68, 9905.68, 9907.09, 1470.04, 1456.74, 2.9043, 2.8834, 2.9077, 2.83, 102.08, 101.84, 19.154, 602.13, 588.63, 3.8569999999999998, 3.842, 3189.01, 3196.18
2014-06-13, 1990.85, 2.3169999999999997, 1.3533, 414.9, 6838.87, 6853.18, 8.6335, 8.607000000000001, 8.6335, 163.66, 163.25, 4.762, 4.526, 4.769, 4.52, 54954.54, 55193.945, 54662.58, 2.1519999999999997, 2.146, 1363.75, 1501.176666666667, 2.745, 2.7119999999999997, 7649.9, 7593.8, 1943.35, 1925.78, 3.017, 3.03, 3.015, 2051.58, 1374.21, 1373.9, 4297.63, 4328.35, 4284.53, 131.29, 131.41, 131.01, 1.767, 2.597, 2.575, 1134.62, 1127.82, 1.0869, 1.0871, 1.084, 1.3880000000000001, 1.4180000000000001, 1.379, 55069.5, 55075.0, 55340.0, 17.1634, 17.134, 17.2199, 104.47, 42551.93, 14992.96, 14862.08, 3.3480000000000003, 3.362, 8670.98, 8716.02, 16734.19, 16840.48, 16841.57, 16703.73, 171.6, 173.3, 1402.66, 959.34, 960.65, 951.69, 0.8006, 0.8059, 0.8065, 113.02, 1722.81, 1.1768, 1.1787, 1.1694, 454.77, 1399.9, 1399.9, 11137.3, 11046.0, 1.6928, 1.6784, 440.5, 439.5, 22163.49, 22256.76, 22346.97, 4965.88, 4920.99, 2.699, 2.6639999999999997, 2.721, 2.642, 0.8699, 6315.29, 6292.190000000001, 6290.535, 0.6, 0.601, 934.31, 938.96, 1017.0, 1015.9, 1397.39, 1403.39, 14909.63, 14891.43, 14857.43, 10.0045, 9.9461, 9.9442, 9826.67, 9871.68, 9875.61, 1461.3, 1457.02, 2.9893, 2.9025, 2.9958, 2.842, 101.72, 101.57, 19.515, 588.38, 584.88, 3.8369999999999997, 3.825, 3176.07, 3176.07
2014-06-16, 1993.59, 2.313, 1.3552, 414.77, 6843.11, 6843.11, 8.6315, 8.627, 8.6515, 163.95, 163.53, 4.739, 4.754, 4.793, 4.716, 54806.64, 55104.18, 54648.67, 2.129, 2.095, 1360.25, 1501.1733333333334, 2.7960000000000003, 2.737, 7542.1, 7525.35, 1937.3, 1927.69, 3.03, 3.0410000000000004, 3.029, 2049.21, 1378.95, 1375.96, 4310.65, 4317.67, 4288.41, 131.335, 131.445, 131.2, 1.757, 2.608, 2.5860000000000003, 1136.38, 1129.26, 1.0855, 1.0871, 1.0844, 1.371, 1.415, 1.357, 54919.0, 54800.0, 55145.0, 17.0499, 17.1489, 17.1829, 106.84, 42485.63, 15121.64, 14830.99, 3.319, 3.326, 8653.76, 8658.55, 16775.74, 16734.64, 16787.89, 16718.6, 171.95, 179.7, 1397.39, 957.12, 959.78, 953.88, 0.7983, 0.8005, 0.8008, 113.41, 1727.07, 1.176, 1.1774, 1.1714, 456.22, 1401.6, 1401.6, 11134.3, 11010.0, 1.6965, 1.6922, 444.0, 443.75, 22165.97, 22147.54, 22225.56, 4929.61, 4918.48, 2.658, 2.696, 2.699, 2.65, 0.8692, 6337.22, 6290.27, 6289.25, 0.605, 0.603, 937.02, 938.72, 1017.35, 1017.3, 1397.265, 1400.575, 15001.61, 14910.2, 14904.68, 9.974, 10.001, 9.9618, 9674.925, 9794.335, 9797.625, 1456.6, 1453.91, 2.9876, 2.9903, 3.0239, 2.825, 102.07, 101.63, 19.637, 585.88, 583.63, 3.795, 3.804, 3164.63, 3165.23
2014-06-17, 2001.55, 2.292, 1.3535, 413.18, 6777.85, 6779.4, 8.6355, 8.628, 8.6465, 163.88, 163.72, 4.707, 4.757, 4.886, 4.669, 54629.55, 54854.81, 54474.66, 2.101, 2.101, 1356.75, 1501.17, 2.761, 2.721, 7533.55, 7487.55, 1941.15, 1930.91, 3.0469999999999997, 3.056, 3.0460000000000003, 2070.7, 1377.49, 1376.98, 4321.1, 4326.89, 4296.26, 131.655, 131.675, 131.3, 1.729, 2.597, 2.577, 1138.41, 1129.63, 1.0857, 1.0884, 1.0835, 1.354, 1.365, 1.3430000000000002, 54683.0, 55100.0, 55115.0, 16.956, 17.0462, 17.0855, 106.88, 42321.37, 15056.75, 14867.15, 3.315, 3.324, 8663.59, 8665.7, 16781.01, 16765.56, 16802.14, 16722.86, 173.65, 176.7, 1392.16, 959.32, 960.76, 955.41, 0.7993, 0.7974, 0.7995, 112.94, 1733.16, 1.1757, 1.1776, 1.1712, 457.48, 1403.0, 1403.0, 11099.2, 10971.7, 1.6984, 1.6959, 444.25, 440.25, 21976.26, 22068.99, 22182.14, 4929.55, 4880.16, 2.659, 2.656, 2.662, 2.636, 0.8699, 6344.1, 6339.26, 6335.86, 0.601, 0.603, 937.03, 941.81, 1018.5, 1018.5, 1397.14, 1397.76, 15040.43, 15001.61, 15001.61, 10.0201, 9.9657, 9.9657, 9523.18, 9716.99, 9719.64, 1460.29, 1460.21, 2.9979, 2.9926, 3.0065, 2.7969999999999997, 101.84, 101.69, 19.702, 585.75, 580.38, 3.7560000000000002, 3.781, 3142.26, 3152.19
2014-06-18, 1989.49, 2.312, 1.3574, 414.35, 6754.64, 6774.87, 8.594, 8.637, 8.65, 164.13, 163.77, 4.709, 4.707, 4.739, 4.672, 54299.95, 54638.01, 54150.11, 2.109, 2.094, 1357.67, 1501.59, 2.7910000000000004, 2.739, 7631.7, 7509.25, 1943.69, 1933.55, 3.0580000000000003, 3.062, 3.0439999999999996, 2080.48, 1384.45, 1383.14, 4337.23, 4346.12, 4311.15, 131.845, 131.995, 131.58, 1.732, 2.653, 2.588, 1139.82, 1134.65, 1.0844, 1.0877, 1.0838, 1.4040000000000001, 1.409, 1.3519999999999999, 54302.0, 54790.0, 54945.0, 16.9401, 16.9585, 17.0273, 106.59, 42446.47, 15026.96, 14948.54, 3.312, 3.3160000000000003, 8667.79, 8683.75, 16808.49, 16779.21, 16823.55, 16732.91, 172.5, 172.8, 1390.09, 954.14, 960.14, 952.88, 0.7984, 0.7991, 0.8009, 113.45, 1733.87, 1.1702, 1.1769, 1.168, 456.21, 1399.9, 1384.5, 11093.5, 11013.0, 1.6966, 1.6939, 440.75, 435.5, 21996.4, 22029.94, 22159.87, 4909.52, 4878.32, 2.7089999999999996, 2.677, 2.7239999999999998, 2.674, 0.8685, 6344.41, 6344.78, 6335.9, 0.596, 0.602, 940.53, 942.94, 1021.15, 1020.65, 1398.15, 1398.91, 15055.89, 15039.97, 15006.37, 10.0053, 10.0157, 9.9956, 9574.51, 9523.18, 9577.61, 1475.87, 1468.8, 3.018, 2.9937, 3.0248, 2.833, 102.14, 101.78, 19.721, 581.5, 576.88, 3.705, 3.759, 3152.13, 3159.03
2014-06-19, 1992.03, 2.265, 1.3546, 415.22, 6766.77, 6799.59, 8.5285, 8.597999999999999, 8.6125, 164.19, 163.93, 4.659, 4.704, 4.773, 4.646, 55202.54, 55202.54, 54046.42, 2.166, 2.158, 1344.82, 1500.37, 2.783, 2.725, 7558.2, 7515.5, 1957.74, 1939.29, 3.055, 3.065, 3.055, 2064.38, 1384.06, 1383.45, 4362.84, 4365.1, 4320.54, 131.995, 132.155, 131.8, 1.7730000000000001, 2.59, 2.5860000000000003, 1142.58, 1135.51, 1.0862, 1.0887, 1.0832, 1.3780000000000001, 1.419, 1.37, 54821.0, 54375.0, 54850.0, 16.9672, 16.9476, 17.0501, 106.6, 42525.57, 15139.99, 14995.45, 3.313, 3.313, 8657.27, 8700.0, 16906.62, 16806.12, 16911.41, 16755.29, 169.2, 170.5, 1389.61, 962.5, 963.22, 952.63, 0.8001, 0.7983, 0.8019, 114.26, 1738.6, 1.1747, 1.1756, 1.1671, 451.72, 1400.6, 1400.6, 11130.8, 11052.7, 1.6993, 1.6925, 438.5, 438.5, 22030.34, 22027.98, 22119.6, 4906.67, 4881.95, 2.7539999999999996, 2.714, 2.783, 2.698, 0.8735, 6317.61, 6345.4, 6316.57, 0.594, 0.597, 940.66, 944.32, 1023.58, 1022.73, 1398.54, 1401.71, 15109.25, 15059.16, 15057.96, 10.0381, 10.0024, 9.9868, 9639.05, 9574.51, 9643.57, 1471.86, 1450.16, 3.0401, 3.0175, 3.047, 2.8760000000000003, 101.92, 101.86, 19.767, 581.63, 581.63, 3.748, 3.736, 3160.2, 3166.34
2014-06-20, 1968.07, 2.262, 1.3596, 418.55, 6778.56, 6837.57, 8.538, 8.476, 8.554, 163.57, 163.18, 4.584, 4.65, 4.7, 4.559, 54920.36500000001, 55197.265, 54293.295, 2.101, 2.081, 1372.98, 1508.95, 2.7439999999999998, 2.6839999999999997, 7540.7, 7502.55, 1959.87, 1952.26, 3.075, 3.052, 3.052, 2054.62, 1389.75, 1381.76, 4359.33, 4372.18, 4339.61, 131.46, 131.94, 131.19, 1.71, 2.6210000000000004, 2.565, 1143.33, 1134.3, 1.0836, 1.0845, 1.0808, 1.33, 1.354, 1.306, 55115.0, 55037.5, 55290.0, 16.9551, 16.8598, 17.0228, 106.11, 42787.11, 15375.38, 15138.28, 3.2710000000000004, 3.28, 8674.37, 8697.93, 16921.46, 16909.9, 16923.43, 16858.88, 167.25, 168.6, 1391.52, 957.63, 962.26, 955.48, 0.7986, 0.7999, 0.8025, 115.06, 1736.09, 1.1746, 1.1775, 1.1719, 459.03, 1442.5, 1442.5, 11249.4, 11158.8, 1.7041, 1.6982, 441.0, 441.0, 22216.63, 22216.37, 22316.51, 4900.32, 4859.2, 2.707, 2.69, 2.727, 2.6630000000000003, 0.8736, 6313.2, 6317.55, 6295.92, 0.5920000000000001, 0.5920000000000001, 943.04, 944.19, 1017.3, 1017.3, 1404.6, 1407.64, 15112.21, 15109.25, 15081.93, 9.9958, 10.028, 9.9726, 9648.26, 9639.05, 9668.74, 1455.89, 1447.2, 3.0524, 3.0423, 3.0711, 2.8139999999999996, 101.94, 101.71, 20.636999999999997, 586.25, 585.88, 3.656, 3.6860000000000004, 3177.38, 3181.82
2014-06-23, 1974.92, 2.296, 1.3607, 417.65, 6808.11, 6840.62, 8.5305, 8.533999999999999, 8.5525, 164.06, 163.48, 4.5310000000000015, 4.572, 4.614, 4.516, 54638.19, 55191.99, 54540.17, 2.142, 2.101, 1368.13, 1495.93, 2.7889999999999997, 2.7569999999999997, 7511.45, 7497.3, 1963.91, 1959.17, 3.1180000000000003, 3.07, 3.07, 2013.41, 1385.9, 1384.52, 4368.04, 4368.8, 4354.03, 131.74, 131.77, 131.39, 1.679, 2.608, 2.6060000000000003, 1143.72, 1137.14, 1.0817, 1.0827, 1.0749, 1.349, 1.3619999999999999, 1.327, 55409.0, 55700.0, 55730.0, 16.9706, 16.9517, 16.9892, 106.6, 42787.64, 15422.06, 15305.43, 3.26, 3.263, 8701.61, 8724.85, 16947.08, 16920.62, 16978.02, 16920.62, 168.25, 175.8, 1395.345, 958.76, 961.14, 956.29, 0.7994, 0.7985, 0.7997, 114.81, 1737.34, 1.1724, 1.1765, 1.1709, 458.17, 1445.2, 1445.2, 11215.8, 11142.6, 1.7012, 1.7003, 449.75, 446.25, 21988.08, 22285.08, 22293.2, 4884.48, 4847.7, 2.739, 2.73, 2.773, 2.716, 0.8723, 6302.45, 6313.48, 6299.69, 0.586, 0.591, 941.24, 950.0, 1019.2, 1018.8, 1404.65, 1407.515, 15108.97, 15112.22, 15086.62, 10.0045, 9.9884, 9.9854, 9600.91, 9648.23, 9663.075, 1464.86, 1460.48, 3.0512, 3.05, 3.0582, 2.873, 102.08, 101.78, 20.941999999999997, 592.88, 582.88, 3.6830000000000003, 3.7060000000000004, 3173.78, 3176.3
2014-06-24, 1994.35, 2.333, 1.3596, 418.3, 6825.2, 6829.76, 8.499, 8.509, 8.526, 163.69, 163.33, 4.4460000000000015, 4.522, 4.577, 4.436, 54210.05, 54724.33, 54097.06, 2.141, 2.129, 1361.28, 1498.87, 2.7689999999999997, 2.727, 7493.35, 7441.6, 1963.74, 1958.89, 3.1460000000000004, 3.1430000000000002, 3.1430000000000002, 2026.23, 1387.59, 1382.34, 4368.68, 4371.81, 4358.68, 131.465, 131.825, 131.22, 1.696, 2.6260000000000003, 2.59, 1142.13, 1135.6, 1.0759999999999998, 1.0764, 1.0716, 1.325, 1.357, 1.311, 54899.0, 55595.0, 55610.0, 16.9382, 16.9281, 16.9684, 107.42, 42691.35, 15442.67, 15335.88, 3.222, 3.236, 8644.57, 8695.61, 16937.26, 16946.5, 16954.27, 16896.09, 173.0, 175.85, 1399.17, 960.05, 963.41, 955.74, 0.799, 0.799, 0.8, 114.12, 1735.11, 1.1764, 1.1802, 1.1697, 457.7, 1447.0, 1447.0, 11185.1, 11093.9, 1.7027, 1.7002, 453.0, 444.0, 21694.75, 21932.96, 21981.83, 4868.02, 4840.98, 2.687, 2.737, 2.742, 2.682, 0.8748, 6299.35, 6308.88, 6294.9, 0.589, 0.584, 948.0, 951.61, 1019.9, 1018.2, 1404.7, 1407.39, 15105.63, 15109.42, 15073.82, 9.9951, 9.9952, 9.9667, 9553.56, 9657.41, 9657.41, 1471.91, 1466.19, 3.0326, 3.0587, 3.067, 2.8510000000000004, 101.95, 101.78, 20.909000000000002, 594.63, 587.38, 3.7030000000000003, 3.679, 3165.64, 3165.88
2014-06-25, 1981.77, 2.2840000000000003, 1.3603, 416.83, 6800.56, 6824.45, 8.5005, 8.486, 8.5045, 163.53, 163.31, 4.535, 4.437, 4.556, 4.431, 54280.78, 55002.46, 54093.89, 2.141, 2.141, 1373.57, 1519.04, 2.753, 2.725, 7580.2, 7515.2, 1968.17, 1948.34, 3.147, 3.1510000000000002, 3.1430000000000002, 2023.7, 1384.79, 1382.72, 4350.35, 4399.87, 4342.9, 131.455, 131.565, 131.21, 1.6840000000000002, 2.577, 2.575, 1142.09, 1136.09, 1.0731, 1.0748, 1.0713, 1.321, 1.334, 1.3119999999999998, 55000.0, 54870.0, 55790.0, 16.9382, 16.9157, 16.9643, 106.02, 42785.62, 15424.57, 15252.27, 3.24, 3.24, 8673.27, 8691.42, 16818.13, 16934.62, 16969.7, 16805.23, 174.85, 175.3, 1400.56, 954.5, 961.5, 952.95, 0.8009999999999999, 0.7988, 0.8025, 114.46, 1730.82, 1.1702, 1.1788, 1.1687, 458.87, 1448.6, 1448.6, 11168.8, 11082.5, 1.6986, 1.6965, 444.75, 439.5, 21641.24, 21724.77, 21744.14, 4869.02, 4847.43, 2.648, 2.678, 2.681, 2.636, 0.8723, 6310.87, 6297.54, 6296.51, 0.578, 0.5870000000000001, 948.48, 951.46, 1018.9, 1018.1, 1403.89, 1405.53, 14962.37, 15106.21, 14956.76, 9.9926, 9.9843, 9.9614, 9522.1, 9553.55, 9556.02, 1466.69, 1453.09, 3.0416, 3.0364, 3.0553, 2.7880000000000003, 101.97, 101.78, 21.038, 589.25, 579.38, 3.658, 3.679, 3148.09, 3156.74
2014-06-26, 1995.05, 2.271, 1.3607, 413.97, 6787.07, 6787.07, 8.4365, 8.494, 8.5195, 163.6, 163.43, 4.553, 4.525, 4.587, 4.5169999999999995, 53425.74, 54392.68, 53362.56, 2.116, 2.1069999999999998, 1412.76, 1517.62, 2.7119999999999997, 2.6489999999999996, 7569.25, 7557.05, 1960.83, 1947.49, 3.16, 3.14, 3.13, 2030.43, 1385.09, 1384.38, 4379.76, 4383.55, 4339.41, 131.575, 131.805, 131.32, 1.6440000000000001, 2.5610000000000004, 2.529, 1145.11, 1138.07, 1.0744, 1.0754, 1.0716, 1.266, 1.317, 1.26, 54089.0, 55045.0, 55170.0, 16.9751, 16.9254, 16.9785, 106.14, 42786.37, 15347.88, 15265.71, 3.1919999999999997, 3.2239999999999998, 8581.96, 8641.13, 16867.51, 16817.68, 16883.54, 16799.41, 173.55, 179.5, 1393.82, 959.57, 960.08, 952.34, 0.8025, 0.8009, 0.8034, 114.0, 1732.23, 1.1759, 1.1768, 1.1681, 457.38, 1449.2, 1449.2, 11069.5, 10890.2, 1.6984, 1.6949, 443.0, 440.0, 21469.1, 21547.74, 21723.53, 4875.02, 4838.98, 2.636, 2.668, 2.69, 2.6289999999999996, 0.8741, 6321.55, 6311.47, 6307.46, 0.575, 0.578, 947.33, 951.93, 1018.8, 1018.8, 1388.64, 1400.45, 14974.65, 14962.75, 14952.37, 10.0118, 9.9804, 9.9794, 9581.03, 9522.1, 9581.31, 1462.55, 1459.89, 3.0298, 3.0432, 3.0505, 2.792, 101.88, 101.6, 21.111, 580.13, 577.13, 3.583, 3.6039999999999996, 3126.13, 3126.13
2014-06-27, 1988.51, 2.24, 1.3628, 412.7, 6733.62, 6753.25, 8.402999999999999, 8.414, 8.423, 163.35, 162.95, 4.4, 4.5569999999999995, 4.5969999999999995, 4.35, 53506.75, 53790.15, 53331.32, 2.092, 2.092, 1385.31, 1489.68, 2.678, 2.633, 7493.2, 7481.3, 1959.89, 1944.69, 3.161, 3.159, 3.1510000000000002, 2025.66, 1389.44, 1379.05, 4379.05, 4379.8, 4347.45, 131.155, 131.585, 131.04, 1.604, 2.532, 2.516, 1142.74, 1134.0, 1.0718, 1.0724, 1.068, 1.242, 1.276, 1.238, 54110.0, 54180.0, 54450.0, 16.886, 16.9334, 16.9601, 106.71, 42613.39, 15345.12, 15278.22, 3.2089999999999996, 3.237, 8541.28, 8592.41, 16846.13, 16866.81, 16872.52, 16746.09, 178.6, 179.2, 1383.16, 957.12, 960.08, 954.28, 0.7994, 0.8024, 0.8033, 113.21, 1731.18, 1.1758, 1.1784, 1.1723, 461.77, 1443.4, 1443.4, 11046.4, 10910.8, 1.7027, 1.6971, 441.5, 440.75, 21384.54, 21538.14, 21598.5, 4872.42, 4846.21, 2.634, 2.64, 2.654, 2.622, 0.8787, 6328.16, 6323.84, 6309.92, 0.5720000000000001, 0.574, 950.9, 951.74, 1018.1, 1016.3, 1384.36, 1392.05, 15030.74, 14974.65, 14937.88, 9.9936, 10.0064, 9.9764, 9569.49, 9581.03, 9591.54, 1472.5, 1471.69, 3.0138, 3.0376, 3.0376, 2.7460000000000004, 101.73, 101.47, 21.103, 584.38, 579.88, 3.594, 3.5980000000000003, 3122.55, 3137.75
