@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2012-10-04, 1992.68, 1.725, 1.7080000000000002, 1.744, 1.2919999999999998, 1.2969, 1.288, 325.55, 329.21, 5809.45, 5820.45, 5840.36, 11.623, 11.591, 177.34, 3.483, 3.5460000000000003, 3.398, 59574.68, 59027.58, 0.763, 0.763, 0.763, 7305.86, 7278.13, 7373.15, 7266.11, 1513.81, 1496.63, 1485.63, 1490.21, 1492.01, 1.7080000000000002, 1.7080000000000002, 1.7080000000000002, 5745.450000000003, 5718.175, 5771.2, 1445.75, 1444.99, 1439.01, 3.807, 3.792, 3.826, 3.7889999999999997, 2083.2325, 2091.287500000001, 2046.035, 1438.39, 1443.66, 1432.35, 3120.04, 3127.73, 3131.64, 3101.64, 143.59, 143.39, 143.24, 2.199, 1.62, 1.62, 1189.11, 1184.35, 1193.17, 1183.8, 0.984, 0.9845, 0.981, 1.4609999999999999, 1.4609999999999999, 1.4609999999999999, 59348.0, 59850.0, 21.2131, 21.2806, 21.1998, 92.94, 91.62, 41128.91, 41287.66, 8826.36, 8774.75, 3.01, 6613.54, 6583.05, 6638.12, 6576.5, 13482.36, 13515.3, 13424.92, 183.65, 1080.32, 1090.01, 1151.8, 1155.18, 0.7986, 0.802, 0.7976, 112.45, 1802.26, 1.2634, 1.2748, 1.2609, 840.51, 837.49, 549.01, 548.67, 1779.3, 7867.1, 7913.7, 7710.2, 1.6133, 1.6128, 1.6188, 1.6123, 15438.37, 15711.99, 4245.53, 4264.78, 5.8870000000000005, 5.897, 5.729, 0.8276, 0.8337, 0.8252, 5928.53, 5967.02, 5927.56, 0.762, 0.768, 0.758, 1131.47, 1135.42, 1129.79, 1113.48, 1216.35, 1195.48, 12414.42, 14.2452, 14.2508, 14.2839, 6909.09, 6876.28, 1305.19, 1309.04, 1301.06, 3.1255, 3.138, 5.144, 5.147, 77.98, 77.95, 34.604, 867.63, 880.13, 882.38, 864.0, 2.983, 2392.14, 2391.84
2012-10-05, 1995.17, 1.7619999999999998, 1.735, 1.768, 1.3018, 1.3032, 1.2901, 329.05, 330.11, 5827.78, 5825.81, 5854.16, 11.598, 11.583, 177.4, 3.3930000000000002, 3.464, 3.36, 58627.49, 58104.97, 0.747, 0.747, 0.747, 7305.21, 7368.21, 7374.86, 7283.48, 1492.3, 1472.63, 1456.74, 1472.5, 1478.52, 1.702, 1.702, 1.702, 5787.6, 5751.55, 5807.25, 1461.4, 1451.08, 1451.08, 3.7939999999999996, 3.7880000000000003, 3.8, 3.784, 2080.295, 2092.945, 2051.7200000000007, 1448.3, 1449.37, 1436.15, 3149.46, 3142.38, 3153.48, 3132.56, 143.43, 143.5, 143.31, 2.1830000000000003, 1.673, 1.673, 1195.59, 1185.53, 1196.88, 1184.9, 0.9805, 0.9879, 0.9797, 1.46, 1.46, 1.46, 58483.0, 58900.0, 21.3294, 21.5465, 21.3074, 91.84, 87.91, 41005.14, 41489.35, 8783.13, 8738.31, 2.96, 6631.35, 6625.2, 6636.26, 6599.55, 13575.36, 13495.18, 13495.18, 175.05, 1084.24, 1085.11, 1137.01, 1142.62, 0.8025, 0.8055, 0.8018, 112.69, 1802.09, 1.2586, 1.2615, 1.2532, 844.65, 835.59, 550.76, 550.21, 1794.8, 7812.8, 7913.3, 7784.4, 1.6191, 1.6076, 1.6202, 1.6071, 15608.72, 15658.66, 4255.94, 4275.75, 5.822, 5.9110000000000005, 5.819, 0.8218, 0.8233, 0.8161, 5861.35, 5904.64, 5839.75, 0.773, 0.78, 0.765, 1134.41, 1134.96, 1126.38, 1112.23, 1226.23, 1223.41, 12458.21, 14.1732, 14.1766, 14.2074, 6893.823333333334, 6835.9366666666665, 1308.97, 1314.32, 1306.05, 3.1884, 3.0666, 5.095, 5.132999999999999, 78.48, 78.29, 35.041, 872.25, 870.25, 882.63, 867.0, 2.997, 2416.7, 2398.49
2012-10-08, 1981.89, 1.807, 1.76, 1.8219999999999998, 1.3034, 1.3072, 1.2993, 328.59, 332.9, 5871.02, 5827.78, 5885.57, 11.58, 11.538, 177.0, 3.407, 3.435, 3.3369999999999997, 58460.25, 58414.42, 0.774, 0.774, 0.774, 7397.87, 7327.7, 7409.78, 7312.79, 1483.03, 1480.6, 1477.6, 1456.71, 1488.55, 1.771, 1.771, 1.771, 5746.95, 5815.0, 5815.35, 1460.93, 1461.4, 1456.89, 3.786, 3.785, 3.815, 3.767, 2077.3575, 2094.6025, 2057.405, 1447.32, 1450.63, 1441.65, 3136.19, 3161.21, 3171.46, 3130.76, 143.24, 143.36, 142.78, 2.187, 1.732, 1.732, 1194.06, 1194.63, 1196.92, 1189.16, 0.9787, 0.9813, 0.9732, 1.524, 1.524, 1.524, 58566.0, 58500.0, 21.4784, 21.6396, 21.3249, 91.71, 89.01, 41421.74, 42030.6, 8850.29, 8805.79, 2.96, 6674.82, 6652.21, 6680.48, 6629.31, 13610.15, 13569.18, 13568.75, 168.1, 1085.59, 1098.72, 1139.29, 1141.48, 0.8037, 0.8083, 0.8027, 113.05, 1801.57, 1.2521, 1.2611, 1.2467, 842.86, 841.58, 546.74, 550.55, 1792.2, 7954.4, 7972.8, 7825.5, 1.6137, 1.6192, 1.622, 1.6123, 15591.67, 15903.89, 4284.08, 4320.59, 5.919, 5.921, 5.694, 0.8181, 0.8265, 0.8147, 5879.69, 5891.28, 5831.43, 0.778, 0.7829999999999999, 0.774, 1134.64, 1140.23, 1130.2, 1110.42, 1220.0033333333333, 1218.1233333333334, 12480.83, 14.114, 14.1584, 14.1985, 6878.556666666666, 6795.593333333332, 1311.4, 1314.28, 1308.63, 3.1559, 3.1775, 5.115, 5.121, 78.46, 78.26, 34.516, 856.88, 872.13, 872.63, 856.63, 3.057, 2414.66, 2411.54
2012-10-09, 1979.04, 1.807, 1.807, 1.807, 1.297, 1.3036, 1.2936, 330.39, 330.7, 5841.74, 5871.02, 5871.02, 11.5915, 11.565, 177.0, 3.38, 3.431, 3.327, 58571.59, 58169.6, 0.8029999999999999, 0.8029999999999999, 0.8029999999999999, 7291.21, 7340.39, 7341.28, 7286.24, 1508.72, 1481.99, 1473.61, 1477.6, 1477.6, 1.729, 1.729, 1.729, 5676.0, 5751.85, 5751.85, 1455.88, 1460.93, 1453.1, 3.727, 3.761, 3.761, 3.7239999999999998, 2074.42, 2096.26, 2063.09, 1441.53, 1446.68, 1438.7, 3112.35, 3121.33, 3125.49, 3107.57, 143.4, 143.14, 143.04, 2.173, 1.7225, 1.7225, 1191.26, 1192.97, 1193.98, 1188.17, 0.9769, 0.9803, 0.9751, 1.4780000000000002, 1.4780000000000002, 1.4780000000000002, 59363.0, 58390.0, 21.373, 21.4806, 21.1223, 89.89, 88.21, 41946.31, 42046.45, 8836.34, 8785.67, 2.96, 6655.77, 6640.81, 6665.86, 6631.99, 13583.65, 13610.38, 13552.09, 169.1, 1087.35, 1087.97, 1128.02, 1136.59, 0.8067, 0.8098, 0.8054, 112.35, 1792.32, 1.2536, 1.2575, 1.2478, 838.41, 837.62, 547.16, 546.2, 1778.0, 7891.0, 7913.1, 7855.2, 1.6027, 1.6134, 1.6143, 1.6019, 15728.58, 15738.51, 4312.2, 4324.8, 5.73, 5.76, 5.642, 0.8193, 0.8223, 0.8144, 5847.17, 5889.9, 5847.17, 0.7765, 0.7859999999999999, 0.774, 1137.97, 1140.3, 1133.39, 1111.74, 1213.7766666666666, 1212.8366666666666, 12448.255, 14.1948, 14.1055, 14.2414, 6863.29, 6755.25, 1308.46, 1310.43, 1300.51, 3.1443, 3.1554, 5.077, 5.093, 78.66, 78.06, 33.982, 862.5, 858.63, 867.13, 856.75, 3.088, 2421.52, 2401.09
2012-10-10, 1948.22, 1.805, 1.791, 1.829, 1.2885, 1.2991, 1.2858, 330.47, 330.6, 5810.25, 5841.74, 5856.42, 11.589, 11.555, 176.86, 3.4139999999999997, 3.515, 3.346, 59318.84, 58615.57, 0.795, 0.795, 0.795, 7234.53, 7306.33, 7308.13, 7221.5, 1492.51, 1490.33, 1472.94, 1473.61, 1480.97, 1.7269999999999999, 1.7269999999999999, 1.7269999999999999, 5704.6, 5708.15, 5728.65, 1441.48, 1455.9, 1441.18, 3.7289999999999996, 3.73, 3.752, 3.719, 2115.23, 2119.34, 2081.59, 1431.6, 1443.43, 1428.7, 3065.02, 3108.01, 3108.01, 3062.52, 143.39, 143.35, 143.09, 2.147, 1.713, 1.713, 1182.01, 1190.38, 1192.27, 1179.51, 0.9784, 0.9808, 0.9742, 1.496, 1.496, 1.496, 59080.0, 59570.0, 21.1081, 21.2715, 21.0259, 92.91, 89.29, 41760.96, 41992.82, 8822.39, 8765.55, 2.95, 6649.1, 6684.34, 6688.55, 6649.1, 13473.53, 13582.88, 13473.31, 165.3, 1081.76, 1084.17, 1132.68, 1138.25, 0.8092, 0.8103, 0.804, 114.72, 1783.41, 1.2557, 1.2588, 1.2512, 827.92, 827.72, 546.59, 546.76, 1776.7, 7745.4, 7901.5, 7734.9, 1.6003, 1.6028, 1.6048, 1.5975, 15589.81, 15716.88, 4272.74, 4293.98, 5.742999999999999, 5.845, 5.737, 0.8179, 0.8237, 0.8155, 5833.32, 5902.32, 5833.32, 0.775, 0.789, 0.774, 1136.28, 1140.68, 1132.63, 1111.62, 1207.55, 1207.55, 12415.68, 14.2069, 14.1861, 14.2234, 6818.4, 6776.37, 1310.95, 1314.64, 1292.4, 3.2032, 3.1557, 5.075, 5.1110000000000015, 78.32, 78.14, 33.951, 864.25, 862.88, 873.63, 862.75, 3.085, 2411.55, 2383.91
2012-10-11, 1933.09, 1.7930000000000001, 1.818, 1.839, 1.2875, 1.2914, 1.2835, 326.43, 328.12, 5776.71, 5810.25, 5810.52, 11.6185, 11.579, 177.48, 3.4730000000000003, 3.514, 3.431, 58944.13, 58340.53, 0.8, 0.8, 0.8, 7205.23, 7219.46, 7245.17, 7201.09, 1493.87, 1480.65, 1460.93, 1472.94, 1472.94, 1.766, 1.766, 1.766, 5652.15, 5671.15, 5686.5, 1432.56, 1441.48, 1430.64, 3.7289999999999996, 3.71, 3.737, 3.7089999999999996, 2119.94, 2121.99, 2102.53, 1433.62, 1439.16, 1427.58, 3051.78, 3066.25, 3071.57, 3046.78, 143.75, 143.34, 143.32, 2.1109999999999998, 1.68, 1.68, 1185.88, 1181.27, 1189.07, 1178.39, 0.9817, 0.982, 0.9767, 1.51, 1.51, 1.51, 58553.0, 59160.0, 21.0738, 21.217, 20.941, 93.66, 91.02, 41762.97, 41770.35, 8650.55, 8578.25, 2.95, 6629.04, 6647.52, 6650.55, 6624.59, 13344.97, 13473.53, 13327.62, 163.45, 1069.95, 1072.34, 1134.22, 1143.72, 0.8047, 0.8063, 0.8028, 115.59, 1786.88, 1.2585, 1.2611, 1.2527, 826.75, 824.38, 545.59, 546.38, 1764.2, 7668.0, 7765.1, 7664.5, 1.6005, 1.6003, 1.6036, 1.5976, 15441.97, 15530.8, 4263.15, 4281.61, 5.898, 5.932, 5.757999999999999, 0.8163, 0.8206, 0.8141, 5772.52, 5841.94, 5772.52, 0.7709999999999999, 0.775, 0.769, 1133.69, 1141.45, 1132.62, 1114.42, 1206.41, 1194.59, 12278.68, 14.2536, 14.1973, 14.2698, 6800.61, 6752.56, 1286.56, 1294.22, 1286.5, 3.2131, 3.2031, 5.126, 5.127999999999999, 78.25, 78.11, 34.073, 868.75, 864.38, 876.63, 863.63, 3.105, 2373.77, 2363.23
2012-10-12, 1933.26, 1.806, 1.8, 1.837, 1.2927, 1.2954, 1.2826, 325.48, 330.44, 5829.75, 5776.71, 5846.3, 11.6165, 11.58, 177.92, 3.483, 3.634, 3.468, 58460.02, 58460.02, 0.768, 0.768, 0.768, 7281.7, 7192.75, 7305.46, 7182.31, 1483.84, 1471.91, 1463.12, 1460.91, 1468.59, 1.7830000000000001, 1.7830000000000001, 1.7830000000000001, 5708.05, 5663.5, 5721.1, 1432.84, 1432.82, 1432.82, 3.759, 3.705, 3.787, 3.705, 2102.87, 2117.84, 2101.14, 1439.33, 1441.54, 1430.12, 3049.41, 3075.89, 3078.08, 3047.14, 143.595, 143.67, 143.44, 2.082, 1.6680000000000001, 1.6680000000000001, 1191.13, 1185.12, 1192.21, 1183.78, 0.9786, 0.9837, 0.9762, 1.516, 1.516, 1.516, 59244.0, 58740.0, 20.995, 21.1678, 20.96, 92.94, 91.09, 41482.66, 41745.39, 8514.63, 8514.63, 2.88, 6654.02, 6610.92, 6671.43, 6608.93, 13326.39, 13346.28, 13326.12, 160.75, 1057.63, 1069.02, 1138.62, 1147.87, 0.8037, 0.8074, 0.8019, 116.02, 1788.28, 1.2602, 1.2647, 1.2554, 829.78, 826.69, 545.07, 545.17, 1771.0, 7734.7, 7777.7, 7565.5, 1.6045, 1.6003, 1.6055, 1.5983, 15338.54, 15690.41, 4268.76, 4284.97, 5.938, 5.94, 5.76, 0.8175, 0.8191, 0.8148, 5720.86, 5779.91, 5719.35, 0.759, 0.772, 0.758, 1137.57, 1140.68, 1132.92, 1113.17, 1216.86, 1203.68, 12295.43, 14.205, 14.2441, 14.3136, 6775.446666666668, 6721.3533333333335, 1290.37, 1295.12, 1280.23, 3.2571, 3.2184, 5.152, 5.152, 78.18, 77.92, 34.046, 882.38, 868.63, 893.88, 859.5, 3.057, 2355.82, 2352.82
2012-10-15, 1925.59, 1.801, 1.825, 1.8259999999999998, 1.295, 1.2992, 1.2921, 328.79, 330.3, 5793.32, 5829.75, 5829.75, 11.6, 11.542, 177.44, 3.611, 3.638, 3.563, 58812.14, 58624.925, 0.768, 0.768, 0.768, 7232.49, 7260.57, 7291.24, 7232.42, 1490.41, 1467.1, 1446.01, 1463.15, 1463.87, 1.72, 1.72, 1.72, 5676.05, 5681.7, 5725.0, 1428.59, 1432.84, 1425.53, 3.715, 3.75, 3.75, 3.701, 2104.93, 2127.31, 2092.51, 1439.24, 1443.99, 1434.79, 3044.11, 3049.08, 3061.77, 3039.58, 143.325, 143.51, 143.12, 2.068, 1.656, 1.656, 1190.02, 1190.04, 1194.71, 1186.22, 0.9803, 0.981, 0.9766, 1.46, 1.46, 1.46, 59455.5, 59082.5, 21.1194, 21.1824, 20.9726, 92.64, 91.16, 41750.73, 41841.56, 8607.7, 8516.11, 2.92, 6655.2, 6643.53, 6673.37, 6632.11, 13328.85, 13325.62, 13296.43, 161.7, 1063.38, 1064.79, 1141.5, 1143.44, 0.8056, 0.8091, 0.8048, 115.96, 1789.01, 1.2508, 1.2615, 1.2475, 823.09, 821.99, 543.56, 544.71, 1769.5, 7652.4, 7791.5, 7652.4, 1.6072, 1.6045, 1.6098, 1.6018, 15575.94, 15701.22, 4294.55, 4315.86, 5.7170000000000005, 5.757999999999999, 5.6270000000000024, 0.8168, 0.8209, 0.8152, 5738.24, 5765.68, 5720.35, 0.768, 0.774, 0.757, 1133.38, 1138.1, 1131.66, 1111.0, 1222.84, 1211.295, 12250.41, 14.1637, 14.1909, 14.2082, 6750.283333333333, 6690.1466666666665, 1298.38, 1302.54, 1296.63, 3.2239, 3.2627, 4.984, 5.012, 78.31, 78.27, 33.633, 856.88, 882.25, 884.38, 853.38, 3.045, 2373.13, 2366.8
2012-10-16, 1941.54, 1.797, 1.8030000000000002, 1.839, 1.295, 1.298, 1.2891, 327.6, 331.23, 5805.61, 5793.32, 5827.87, 11.58, 11.563, 177.83, 3.593, 3.6, 3.447, 59164.26, 58789.83, 0.773, 0.773, 0.773, 7261.25, 7237.4, 7302.23, 7237.4, 1472.36, 1464.76, 1443.42, 1446.01, 1456.24, 1.758, 1.758, 1.758, 5687.25, 5674.25, 5693.7, 1440.13, 1428.75, 1427.24, 3.7119999999999997, 3.69, 3.7119999999999997, 3.67, 2098.7, 2107.2, 2085.11, 1437.6, 1441.16, 1431.94, 3064.18, 3053.21, 3066.31, 3037.27, 143.275, 143.24, 143.12, 2.032, 1.6680000000000001, 1.6680000000000001, 1189.8, 1189.74, 1191.75, 1182.46, 0.9808, 0.9814, 0.9768, 1.4609999999999999, 1.4609999999999999, 1.4609999999999999, 59667.0, 59425.0, 21.0868, 21.1022, 20.8888, 92.2, 89.79, 41671.63, 42008.55, 8517.77, 8488.14, 2.94, 6704.21, 6668.32, 6709.13, 6667.12, 13424.23, 13329.54, 13325.93, 160.85, 1058.08, 1068.07, 1138.15, 1139.68, 0.8058, 0.8079, 0.8037, 115.91, 1789.02, 1.2517, 1.2535, 1.2468, 828.28, 820.42, 545.35, 544.68, 1750.0, 7678.5, 7723.4, 7624.7, 1.6071, 1.6073, 1.6084, 1.6022, 15501.82, 15716.5, 4308.79, 4316.4, 5.68, 5.834, 5.6270000000000024, 0.8185, 0.8195, 0.8125, 5653.8, 5753.05, 5653.8, 0.758, 0.77, 0.758, 1132.12, 1136.82, 1131.15, 1110.5, 1228.82, 1218.91, 12229.96, 14.1105, 14.1555, 14.2206, 6725.12, 6658.94, 1293.46, 1295.61, 1286.12, 3.2091, 3.2149, 4.981, 4.987, 78.39, 78.3, 32.707, 856.13, 852.63, 857.25, 841.63, 3.025, 2367.57, 2366.99
2012-10-17, 1955.15, 1.825, 1.798, 1.831, 1.3054, 1.3062, 1.2943, 331.52, 334.07, 5870.54, 5805.61, 5878.09, 11.545, 11.529000000000002, 177.09, 3.49, 3.5189999999999997, 3.408, 59602.21, 59484.16, 0.784, 0.784, 0.784, 7376.27, 7309.08, 7387.78, 7293.9, 1466.82, 1466.82, 1456.07, 1443.42, 1456.07, 1.819, 1.819, 1.819, 5648.0, 5705.6, 5714.0, 1454.92, 1440.31, 1440.31, 3.708, 3.725, 3.725, 3.705, 2098.81, 2111.78, 2089.69, 1447.37, 1447.59, 1433.6, 3101.17, 3073.21, 3102.97, 3070.25, 142.76, 143.2, 142.63, 2.095, 1.722, 1.722, 1197.09, 1188.95, 1197.09, 1185.38, 0.9867, 0.9881, 0.9801, 1.5430000000000001, 1.5430000000000001, 1.5430000000000001, 59709.0, 60000.0, 20.9335, 20.9829, 20.8637, 92.32, 91.3, 42008.72, 42521.9, 8638.68, 8633.68, 2.94, 6774.02, 6730.34, 6777.77, 6723.34, 13551.78, 13423.84, 13423.76, 162.8, 1068.03, 1072.86, 1137.42, 1140.31, 0.8053, 0.8114, 0.8051, 116.2, 1785.84, 1.2536, 1.2571, 1.2498, 835.44, 828.28, 543.37, 544.84, 1744.4, 7940.2, 7941.8, 7741.6, 1.6111, 1.607, 1.6133, 1.6059, 15694.93, 15985.16, 4320.63, 4329.48, 5.797999999999999, 5.87, 5.735, 0.8141, 0.8188, 0.8104, 5608.13, 5691.99, 5608.13, 0.762, 0.767, 0.758, 1121.51, 1133.03, 1119.37, 1106.59, 1233.61, 1229.63, 12412.23, 14.0288, 14.1006, 14.1122, 6755.13, 6720.89, 1296.0, 1297.42, 1287.1, 3.1985, 3.2089, 4.968, 4.968, 78.62, 78.61, 32.922, 846.5, 856.0, 857.5, 843.88, 3.025, 2388.05, 2372.89
2012-10-18, 1959.12, 1.912, 1.845, 1.919, 1.3119, 1.3141, 1.3053, 333.4, 335.84, 5910.91, 5870.54, 5915.59, 11.541, 11.503, 176.84, 3.4419999999999997, 3.5, 3.398, 59742.4, 59682.88, 0.768, 0.789, 0.768, 7394.55, 7381.08, 7399.99, 7367.59, 1488.65, 1488.25, 1474.3, 1456.07, 1478.11, 1.916, 1.916, 1.916, 5660.25, 5681.1, 5684.35, 1460.91, 1454.22, 1453.35, 3.752, 3.717, 3.7539999999999996, 3.717, 2105.62, 2113.16, 2088.04, 1449.37, 1452.29, 1445.27, 3104.12, 3091.38, 3112.45, 3088.05, 142.535, 142.7, 142.35, 2.133, 1.8219999999999998, 1.8219999999999998, 1197.72, 1197.47, 1201.15, 1193.86, 0.9778, 0.9873, 0.9771, 1.6280000000000001, 1.6280000000000001, 1.6280000000000001, 60069.0, 59930.0, 20.9172, 20.9909, 20.8359, 92.85, 91.55, 42526.04, 42750.99, 8777.39, 8758.7, 2.98, 6786.4, 6758.55, 6789.75, 6754.44, 13557.0, 13539.63, 13468.9, 161.5, 1073.94, 1076.16, 1139.06, 1147.92, 0.8121, 0.8139, 0.8105, 114.31, 1788.05, 1.2627, 1.2634, 1.2533, 842.52, 835.43, 543.92, 543.57, 1750.7, 8128.2, 8131.9, 7987.0, 1.6149, 1.6109, 1.6178, 1.6107, 16040.62, 16234.09, 4339.1, 4354.18, 5.555, 5.575, 5.482, 0.8220000000000001, 0.8226, 0.813, 5586.4, 5637.3, 5584.54, 0.772, 0.777, 0.769, 1129.92, 1130.73, 1118.38, 1104.89, 1233.49, 1229.47, 12463.33, 13.9952, 14.0208, 14.0643, 6815.02, 6749.0, 1292.53, 1301.5, 1290.3, 3.1894, 3.1845, 4.81, 4.842, 78.88, 78.59, 33.196999999999996, 856.25, 846.38, 857.63, 845.63, 3.13, 2408.44, 2407.28
