@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2018-11-06, 2089.62, 2.5340000000000003, 2.512, 1.1407, 1.1391, 1.1425, 1.1356, 521.94, 521.14, 7.4725, 7.5125, 7.4615, 161.82, 162.16, 162.9, 161.58, 3.5669999999999997, 3.576, 89598.16, 88418.37, 89598.16, 2.441, 2.437, 2.449, 11555.97, 11479.19, 1142.97, 1133.21, 1131.845, 2372.87, 2399.13, 2372.51, 1.501, 10524.0, 10558.8, 10477.0, 2738.31, 2726.37, 2744.27, 2.8289999999999997, 2.812, 2665.43, 2665.43, 2639.27, 1278.42, 1270.98, 7344.08, 7349.23, 7255.88, 143.11, 142.92, 143.66, 142.65, 0.794, 0.805, 0.774, 3.201, 3.208, 3.1860000000000004, 1113.47, 1121.23, 1112.24, 1.311, 1.3069, 0.425, 88915.0, 90180.0, 88875.0, 15.3358, 15.4262, 15.519, 63.1, 62.99, 46865.74, 45432.99, 21898.99, 22051.65, 21865.98, 2.287, 8993.05, 9043.29, 8960.84, 25461.7, 25261.47, 25507.35, 119.3, 116.25, 1539.01, 1550.66, 808.22, 803.81, 810.15, 802.46, 0.8748, 0.8743, 0.8774, 0.8729, 73.17, 1455.43, 1451.26, 0.9916, 0.9966, 0.9854, 1547.51, 1534.76, 302.28, 304.39, 1269.0, 1270.8, 9010.7, 9065.3, 9002.2, 1.3042, 1.3025, 1.2965, 374.0, 371.0, 374.25, 369.5, 19397.28, 19279.86, 5895.24, 5926.64, 5886.21, 1.57, 0.6662, 0.6678, 0.6631, 6062.09, 6099.13, 0.134, 0.136, 852.53, 1120.56, 1118.33, 1126.12, 1116.6, 1611.27, 1608.02, 1606.4, 15136.81, 15136.81, 9.9009, 9.8597, 7802.27, 7853.48, 7784.75, 1666.5, 2.1963, 2.1724, 2.2135, 2.1563, 3.3489999999999998, 3.388, 113.19, 113.34, 113.06, 14.96, 14.835, 506.75, 508.5, 512.25, 2.766, 2.701, 3508.34, 3521.76
2018-11-07, 2078.69, 2.535, 2.51, 1.1427, 1.1406, 1.144, 1.1389, 522.31, 520.13, 7.483, 7.615, 7.483, 162.14, 161.83, 162.87, 161.83, 3.555, 3.5810000000000004, 88668.92, 89587.02, 89587.02, 2.426, 2.441, 2.441, 11528.52, 11436.53, 1151.14, 1133.18, 1133.18, 2381.38, 2412.31, 2381.38, 1.538, 10530.0, 10600.25, 10491.45, 2755.45, 2738.4, 2756.82, 2.8169999999999997, 2.795, 2659.36, 2660.72, 2635.32, 1282.03, 1278.23, 7326.07, 7400.64, 7320.89, 143.255, 143.085, 143.795, 142.915, 0.8029999999999999, 0.807, 0.78, 3.2310000000000003, 3.208, 3.1889999999999996, 1116.46, 1121.77, 1115.32, 1.3124, 1.31, 0.4320000000000001, 89105.0, 89925.0, 88605.0, 15.3783, 15.3333, 15.4391, 62.21, 62.7, 46975.18, 46120.49, 22147.75, 22160.83, 21994.28, 2.293, 9030.98, 9045.4, 8958.04, 25635.01, 25452.83, 25651.86, 117.5, 113.1, 1534.6, 1541.87, 813.07, 807.92, 813.98, 807.74, 0.8723, 0.8747, 0.8758, 0.871, 72.13, 1462.79, 1460.93, 0.9953, 0.9912, 0.9903, 1556.1, 1544.65, 300.71, 302.32, 1263.0, 1273.5, 8988.9, 9013.1, 8911.3, 1.3098, 1.304, 1.3019999999999998, 373.25, 373.75, 374.5, 372.0, 19321.18, 19073.44, 5942.32, 5959.97, 5898.56, 1.579, 0.6738, 0.6742, 0.6646, 6024.65, 6080.295, 0.13, 0.135, 854.73, 1121.93, 1120.56, 1126.53, 1119.3, 1622.17, 1618.44, 1610.79, 15245.0, 15220.16, 9.8905, 9.883, 7812.34, 7836.24, 7798.57, 1669.22, 2.1883, 2.1843, 2.2129, 2.1655, 3.3360000000000003, 3.426, 113.44, 113.5, 113.11, 14.85, 14.705, 511.25, 506.75, 514.0, 2.742, 2.722, 3498.06, 3514.44
2018-11-08, 2092.63, 2.5380000000000003, 2.5069999999999997, 1.1426, 1.1427, 1.1502, 1.1395, 528.57, 524.86, 7.5805, 7.6945, 7.5675, 161.34, 162.15, 162.56, 161.28, 3.555, 3.56, 87714.35, 88676.31, 89564.71, 2.437, 2.426, 2.472, 11634.81, 11532.34, 1164.27, 1148.73, 1140.01, 2411.46, 2445.34, 2392.05, 1.5319999999999998, 10598.85, 10616.45, 10591.8, 2813.89, 2774.13, 2815.15, 2.804, 2.804, 2641.34, 2659.84, 2639.25, 1275.63, 1275.14, 7446.09, 7572.93, 7435.87, 142.58, 143.25, 143.77, 142.51, 0.809, 0.8240000000000001, 0.784, 3.237, 3.213, 3.176, 1119.24, 1125.49, 1112.98, 1.3112, 1.3054, 0.447, 89900.0, 90350.0, 88000.0, 15.4096, 15.3796, 15.5076, 61.67, 61.74, 46957.61, 46423.8, 22085.8, 22444.65, 21996.94, 2.265, 9014.56, 9068.39, 9007.65, 26180.3, 25788.46, 26200.14, 115.9, 113.65, 1538.69, 1547.42, 812.37, 813.24, 817.93, 809.67, 0.8705, 0.8724, 0.8749, 0.8701, 72.07, 1469.62, 1465.09, 0.9983, 0.9955, 0.9919, 1582.16, 1556.27, 298.27, 300.66, 1265.4, 1273.0, 9167.9, 9174.2, 9117.7, 1.3126, 1.3102, 1.3073, 372.25, 372.25, 373.25, 371.0, 19608.8, 19382.63, 5942.22, 5947.61, 5891.14, 1.558, 0.6788, 0.6802, 0.6713, 5987.21, 6061.46, 0.13, 0.134, 854.88, 1116.43, 1121.93, 1126.2, 1116.0, 1650.85, 1622.82, 1620.6, 15385.54, 15293.25, 9.8342, 9.8235, 7792.56, 7818.65, 7780.77, 1656.51, 2.2371, 2.1824, 2.2464, 2.18, 3.37, 3.3710000000000004, 113.53, 113.83, 112.94, 15.05, 15.05, 509.5, 512.0, 514.25, 2.764, 2.716, 3561.87, 3513.06
2018-11-09, 2086.09, 2.545, 2.522, 1.1363, 1.1425, 1.1448, 1.1352, 528.48, 527.58, 7.6575, 7.7225, 7.6265, 161.75, 161.34, 161.97, 160.84, 3.543, 3.568, 85620.13, 87719.45, 88569.7, 2.455, 2.426, 2.472, 11648.79, 11503.36, 1155.27, 1161.99, 1152.64, 2446.23, 2454.84, 2430.84, 1.567, 10592.025, 10618.0, 10568.325, 2806.83, 2806.38, 2814.75, 2.7880000000000003, 2.766, 2635.63, 2660.09, 2632.3, 1274.62, 1272.05, 7544.17, 7566.93, 7499.71, 143.32, 142.58, 143.45, 142.34, 0.825, 0.833, 0.816, 3.239, 3.236, 3.2060000000000004, 1113.75, 1118.04, 1111.5, 1.3152, 1.3085, 0.45899999999999996, 88470.0, 89180.0, 86010.0, 15.4971, 15.4097, 15.5134, 60.67, 61.64, 46815.62, 44019.79, 22486.92, 22583.43, 22421.0, 2.259, 9073.83, 9130.98, 9061.34, 26191.22, 26139.59, 26277.82, 118.15, 114.55, 1536.8, 1549.74, 814.0, 812.2, 816.96, 811.46, 0.87, 0.8702, 0.8738, 0.8688, 70.65, 1465.25, 1459.89, 0.9983, 0.998, 0.996, 1578.21, 1573.15, 299.16, 300.62, 1262.0, 1263.7, 9177.0, 9232.3, 9147.8, 1.3061, 1.3126, 1.3043, 373.5, 372.0, 379.0, 366.0, 19623.64, 19382.62, 5972.33, 5996.84, 5949.52, 1.6030000000000002, 0.6754, 0.6799, 0.6742, 5930.59, 5988.7, 0.13, 0.134, 851.45, 1121.68, 1116.43, 1122.86, 1114.44, 1657.49, 1646.78, 1646.18, 15349.63, 15293.29, 9.8337, 9.8008, 7743.39, 7802.16, 7743.39, 1681.25, 2.1683, 2.2371, 2.2554, 2.1648, 3.373, 3.4189999999999996, 114.06, 114.08, 113.47, 14.915, 14.91, 507.25, 509.5, 517.0, 2.7760000000000002, 2.747, 3552.23, 3565.69
2018-11-12, 2080.44, 2.537, 2.496, 1.1336, 1.1364, 1.1371, 1.1315, 529.55, 524.99, 7.7145, 7.7385, 7.6675, 162.53, 161.73, 162.82, 161.54, 3.719, 3.824, 85641.21, 85620.13, 86233.42, 2.4619999999999997, 2.455, 2.4619999999999997, 11549.06, 11418.35, 1121.38, 1145.07, 1113.52, 2431.85, 2431.85, 2385.23, 1.492, 10585.2, 10619.55, 10544.85, 2781.01, 2794.1, 2794.1, 2.78, 2.7319999999999998, 2598.87, 2621.24, 2598.16, 1281.75, 1273.13, 7468.51, 7474.34, 7349.48, 144.365, 143.325, 144.635, 143.135, 0.7909999999999999, 0.818, 0.785, 3.1860000000000004, 3.2319999999999998, 3.18, 1115.1, 1126.51, 1113.02, 1.3211, 1.3138, 0.40700000000000003, 85625.0, 86735.0, 84420.0, 15.6, 15.496, 15.6278, 60.19, 60.75, 44539.87, 42816.75, 22250.25, 22494.58, 22226.01, 2.237, 9056.38, 9080.75, 9025.77, 25989.3, 26149.11, 26161.49, 116.4, 113.7, 1530.51, 1535.25, 816.92, 813.88, 819.25, 812.88, 0.8736, 0.8701, 0.8747, 0.8688, 70.18, 1465.3, 1463.52, 0.9964, 0.9983, 0.995, 1549.49, 1539.92, 298.28, 303.58, 1245.0, 1252.7, 9134.8, 9156.8, 9079.7, 1.2976, 1.3062, 1.2958, 369.75, 372.75, 374.0, 368.25, 19334.05, 19133.27, 5934.18, 5936.03, 5859.09, 1.6030000000000002, 0.6739, 0.6767, 0.6727, 5978.63, 5926.67, 0.128, 0.13, 852.66, 1130.69, 1121.68, 1132.7, 1120.4, 1650.905, 1652.64, 1642.725, 15271.37, 15196.1, 9.9331, 9.8238, 7759.19, 7788.575, 7728.9, 1664.85, 2.1728, 2.1724, 2.1791, 2.1192, 3.417, 3.4610000000000003, 113.83, 114.09, 113.64, 14.67, 14.495, 502.25, 507.25, 508.0, 2.8280000000000003, 2.7569999999999997, 3556.31, 3535.02
2018-11-13, 2071.23, 2.5185, 2.4755000000000003, 1.1218, 1.1331, 1.1333, 1.1214, 526.1, 525.87, 7.6995, 7.7135, 7.6525, 163.62, 162.53, 163.85, 162.47, 3.7880000000000003, 3.9539999999999997, 85524.7, 85643.9, 86227.44, 2.46, 2.4619999999999997, 2.4619999999999997, 11598.51, 11310.72, 1114.75, 1113.74, 1113.74, 2407.97, 2425.08, 2391.57, 1.453, 10482.2, 10645.5, 10464.05, 2726.22, 2773.93, 2775.99, 2.736, 2.7230000000000003, 2630.52, 2593.2, 2590.21, 1278.12, 1277.38, 7364.05, 7371.09, 7193.77, 145.43, 144.37, 145.64, 144.23, 0.7759999999999999, 0.7929999999999999, 0.763, 3.1510000000000002, 3.1860000000000004, 3.1510000000000002, 1124.33, 1131.77, 1122.46, 1.3247, 1.318, 0.4, 86255.0, 86715.0, 85370.0, 15.6375, 15.5987, 15.6602, 59.93, 60.7, 44253.11, 43172.16, 22269.88, 22324.01, 22046.29, 2.21, 9097.2, 9110.36, 8982.26, 25387.18, 25959.33, 25966.71, 113.85, 109.65, 1514.59, 1537.99, 817.25, 816.7, 821.63, 815.04, 0.873, 0.8744, 0.8777, 0.8708, 70.12, 1465.48, 1456.73, 0.993, 1.0001, 0.9928, 1518.79, 1518.04, 302.82, 305.19, 1239.6, 1244.4, 9076.3, 9180.6, 9068.3, 1.2849, 1.296, 1.2827, 371.25, 369.0, 372.5, 368.0, 19369.26, 19055.92, 5865.74, 5884.08, 5777.05, 1.5919999999999999, 0.6709999999999999, 0.6759, 0.6706, 5980.94, 5971.45, 0.121, 0.121, 856.85, 1139.35, 1130.6, 1141.0, 1129.8, 1644.32, 1658.5, 1639.27, 15263.16, 15145.64, 10.0088, 9.911, 7774.99, 7774.99, 7714.41, 1654.8, 2.1556, 2.1838, 2.2091, 2.1259, 3.397, 3.468, 113.83, 114.2, 113.66, 14.485, 14.485, 518.75, 501.5, 520.75, 2.7439999999999998, 2.718, 3523.71, 3567.61
2018-11-14, 2068.05, 2.5, 2.455, 1.1291, 1.1219, 1.1296, 1.1216, 529.61, 525.15, 7.685, 7.701, 7.5939999999999985, 162.66, 163.49, 163.81, 162.41, 4.101, 4.11, 84914.11, 85531.13, 85940.63, 2.4130000000000003, 2.46, 2.46, 11495.69, 11349.94, 1100.05, 1108.92, 1100.05, 2388.27, 2398.95, 2373.61, 1.5219999999999998, 10582.5, 10596.25, 10440.55, 2722.18, 2730.05, 2754.6, 2.752, 2.721, 2654.88, 2600.5, 2597.35, 1277.57, 1271.53, 7230.69, 7319.11, 7182.86, 144.495, 145.325, 145.615, 144.295, 0.787, 0.7909999999999999, 0.765, 3.142, 3.1510000000000002, 3.138, 1126.34, 1129.73, 1118.64, 1.3236, 1.3213, 0.41, 86390.0, 86435.0, 84425.0, 15.5821, 15.6258, 15.6578, 55.69, 58.88, 43308.77, 42396.62, 21810.52, 21892.29, 21484.65, 2.218, 9015.2, 9052.17, 8961.81, 25286.49, 25321.21, 25511.03, 110.25, 107.55, 1520.26, 1527.29, 816.76, 816.59, 818.38, 814.67, 0.8706, 0.8732, 0.8746, 0.8655, 65.47, 1462.97, 1455.79, 0.9956, 0.9929, 0.9916, 1514.8, 1513.3, 302.19, 302.81, 1237.5, 1240.8, 9145.4, 9163.3, 9074.5, 1.2974, 1.2849, 1.284, 366.5, 369.5, 370.75, 365.5, 19256.83, 18931.57, 5754.6, 5850.38, 5747.53, 1.6019999999999999, 0.6765, 0.6769, 0.6707, 5993.54, 5979.38, 0.115, 0.12300000000000001, 859.44, 1131.49, 1138.5, 1140.82, 1129.7, 1648.24, 1646.4, 1642.58, 15167.66, 15108.55, 9.9414, 9.9075, 7750.95, 7786.09, 7731.79, 1642.83, 2.0625, 2.1355, 2.1493, 2.0518, 3.4610000000000003, 3.511, 113.81, 114.15, 113.57, 14.41, 14.41, 506.5, 518.75, 520.75, 2.7260000000000004, 2.702, 3548.61, 3536.67
2018-11-15, 2088.06, 2.4730000000000003, 2.404, 1.131, 1.129, 1.1349, 1.1262, 527.14, 522.11, 7.644, 7.7029999999999985, 7.624, 162.97, 162.76, 163.71, 162.34, 4.837, 4.928999999999999, 85973.06, 84898.4, 85973.06, 2.373, 2.4130000000000003, 2.4130000000000003, 11566.79, 11314.6, 1117.26, 1095.6, 1088.13, 2368.89, 2379.67, 2346.68, 1.508, 10576.3, 10651.6, 10532.7, 2701.58, 2737.9, 2746.8, 2.763, 2.737, 2632.24, 2648.31, 2627.96, 1281.09, 1276.67, 7265.39, 7285.57, 7101.17, 144.64, 144.6, 145.28, 144.2, 0.78, 0.797, 0.7659999999999999, 3.127, 3.145, 3.092, 1124.47, 1129.45, 1120.54, 1.3239, 1.3204, 0.39899999999999997, 85485.0, 86280.0, 84600.0, 15.6645, 15.5938, 15.7706, 56.25, 55.27, 43220.58, 42141.94, 21846.48, 21990.41, 21764.88, 2.193, 8965.39, 9012.18, 8928.59, 25080.5, 25388.08, 25501.29, 112.95, 108.6, 1502.45, 1518.68, 819.68, 817.5, 821.66, 816.22, 0.8702, 0.8703, 0.8759999999999999, 0.8667, 66.12, 1469.05, 1462.22, 0.998, 0.9955, 0.9932, 1502.51, 1494.92, 297.74, 300.74, 1246.2, 1251.3, 9106.6, 9176.4, 9036.7, 1.2996, 1.2979, 1.2886, 367.0, 366.0, 368.0, 365.75, 19256.95, 18857.81, 5857.72, 5896.8, 5851.79, 1.611, 0.6799, 0.6809999999999999, 0.6755, 5947.36, 5965.66, 0.114, 0.11599999999999999, 855.5, 1132.7, 1132.34, 1137.93, 1129.38, 1636.48, 1644.27, 1634.18, 15172.04, 15046.76, 9.9688, 9.9116, 7659.88, 7701.45, 7642.66, 1646.24, 2.0959, 2.0635, 2.1382, 2.0503, 3.5269999999999997, 3.5469999999999997, 113.62, 114.02, 113.3, 14.395, 14.36, 503.75, 506.5, 511.0, 2.734, 2.701, 3538.83, 3513.6
2018-11-16, 2092.4, 2.411, 2.372, 1.1328, 1.1309, 1.1364, 1.1271, 524.89, 519.97, 7.66, 7.727, 7.638, 162.54, 162.99, 163.41, 162.12, 4.038, 4.8, 87244.16500000001, 85436.64499999999, 87244.76000000001, 2.347, 2.373, 2.373, 11500.66, 11254.92, 1131.13, 1119.54, 1119.54, 2382.43, 2396.93, 2377.48, 1.37, 10616.7, 10646.5, 10557.5, 2730.2, 2693.52, 2735.38, 2.807, 2.772, 2668.17, 2632.14, 2631.89, 1277.72, 1275.43, 7112.83, 7274.26, 7072.36, 144.06, 144.64, 144.93, 143.69, 0.7559999999999999, 0.7909999999999999, 0.743, 3.11, 3.123, 3.0810000000000004, 1126.17, 1128.09, 1117.98, 1.3178, 1.3155, 0.36, 86242.5, 87647.5, 85535.0, 15.6842, 15.6646, 15.729, 56.46, 56.02, 42457.68, 41284.04, 21803.62, 21818.73, 21613.53, 2.231, 8930.15, 8959.35, 8807.46, 25289.27, 25061.48, 25354.56, 113.7, 109.4, 1489.79, 1510.07, 820.74, 819.68, 825.69, 818.46, 0.8867, 0.8701, 0.8891, 0.8694, 66.62, 1472.04, 1434.97, 1.0004, 0.9979, 0.9965, 1524.12, 1491.66, 299.34, 299.88, 1251.7, 1252.3, 9073.5, 9189.8, 9018.6, 1.2776, 1.2991, 1.2724, 367.5, 366.75, 371.75, 366.5, 19223.0, 18756.17, 5885.22, 5960.4, 5880.21, 1.618, 0.6832, 0.6842, 0.6787, 5967.34, 5947.73, 0.109, 0.115, 855.64, 1127.93, 1132.7, 1134.72, 1125.02, 1634.82, 1640.79, 1631.77, 15104.78, 15068.21, 9.9259, 9.9026, 7662.17, 7684.9, 7628.69, 1638.67, 2.0741, 2.0949, 2.111, 2.0686, 3.4760000000000004, 3.534, 113.64, 113.72, 113.11, 14.64, 14.64, 505.5, 503.75, 509.0, 2.748, 2.699, 3526.18, 3559.65
2018-11-19, 2100.56, 2.399, 2.36, 1.142, 1.133, 1.1423, 1.132, 522.43, 520.07, 7.6855, 7.7725, 7.6615, 161.63, 162.54, 163.13, 161.35, 4.272, 4.39, 88515.27, 85974.89, 88516.46, 2.331, 2.347, 2.347, 11448.56, 11233.21, 1134.93, 1140.12, 1130.46, 2384.76, 2398.2, 2365.2, 1.412, 10682.2, 10695.15, 10631.15, 2736.27, 2718.54, 2746.75, 2.8080000000000003, 2.7760000000000002, 2679.11, 2669.78, 2657.03, 1280.64, 1276.68, 7193.6, 7274.86, 7171.7, 143.23, 144.06, 144.71, 142.97, 0.7659999999999999, 0.769, 0.7509999999999999, 3.065, 3.11, 3.065, 1119.99, 1126.7, 1118.92, 1.3146, 1.3126, 0.3670000000000001, 87000.0, 89015.0, 86470.0, 15.5793, 15.6842, 15.7806, 56.46, 56.58, 42460.86, 41368.59, 21680.34, 21873.74, 21663.99, 2.22, 8951.17, 8984.67, 8850.8, 25413.22, 25242.35, 25510.23, 112.8, 109.85, 1499.43, 1505.74, 822.72, 820.97, 825.58, 820.05, 0.8895, 0.8868, 0.8908, 0.8823, 66.76, 1441.05, 1435.98, 1.0068, 1.0008, 0.998, 1527.53, 1510.41, 298.05, 302.15, 1259.0, 1260.6, 9056.8, 9131.5, 9015.9, 1.2839, 1.2772, 1.2758, 364.75, 367.25, 368.75, 363.25, 19098.26, 18782.01, 5975.11, 6058.82, 5968.67, 1.62, 0.6878, 0.6885, 0.6799, 5955.43, 5968.86, 0.102, 0.107, 855.92, 1121.4, 1127.93, 1133.41, 1119.5, 1635.265, 1640.3, 1633.74, 15082.92, 15082.92, 9.9384, 9.9193, 7611.15, 7627.655, 7550.98, 1632.94, 2.0737, 2.0769, 2.1081, 2.0585, 3.485, 3.502, 112.83, 113.66, 112.64, 14.67, 14.67, 506.75, 505.5, 508.75, 2.713, 2.676, 3529.82, 3535.74
2018-11-20, 2082.58, 2.383, 2.351, 1.1453, 1.1403, 1.1467, 1.1393, 518.9, 518.4, 7.6745, 7.7415, 7.6735, 162.16, 161.62, 162.97, 161.6, 4.7, 4.779, 87900.83, 88472.47, 88483.65, 2.299, 2.331, 2.331, 11419.55, 11231.59, 1135.71, 1134.05, 1131.08, 2375.21, 2391.72, 2368.45, 1.379, 10763.4, 10774.7, 10688.8, 2690.73, 2730.74, 2733.16, 2.804, 2.772, 2703.51, 2681.9, 2674.18, 1289.24, 1278.01, 7217.24, 7224.12, 7011.4, 143.725, 143.175, 144.455, 143.155, 0.785, 0.794, 0.768, 3.063, 3.057, 3.052, 1121.19, 1135.01, 1118.77, 1.3171, 1.3139, 0.3720000000000001, 88650.0, 88650.0, 87315.0, 15.7196, 15.5772, 15.753, 56.76, 56.72, 42483.0, 41537.155, 21821.16, 21852.92, 21665.29, 2.202, 8957.61, 8977.0, 8812.36, 25017.44, 25392.61, 25392.61, 113.0, 109.05, 1482.49, 1509.14, 821.13, 821.12, 826.97, 818.43, 0.8912, 0.8902, 0.8933, 0.8866, 66.79, 1438.21, 1437.65, 1.0006, 1.005, 0.998, 1496.54, 1492.95, 299.59, 302.32, 1261.6, 1261.0, 9006.3, 9138.3, 9006.3, 1.2851, 1.2829, 1.2795, 362.25, 364.75, 366.25, 361.25, 19133.58, 18823.13, 6028.34, 6036.99, 5974.14, 1.639, 0.6838, 0.6879, 0.6816, 5947.9, 5952.23, 0.10099999999999999, 0.10300000000000001, 852.67, 1125.68, 1121.24, 1131.46, 1121.06, 1635.71, 1639.81, 1635.71, 15137.44, 15040.53, 10.0012, 9.9328, 7560.13, 7570.41, 7473.27, 1630.96, 2.0864, 2.0786, 2.0986, 2.053, 3.49, 3.6060000000000003, 112.56, 112.89, 112.42, 14.755, 14.755, 498.0, 506.5, 507.25, 2.6710000000000003, 2.6519999999999997, 3503.4, 3541.07
