@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2010-10-01, 1876.73, 2.758, 1.3633, 1.3626, 1.3686, 1.3561, 333.83, 339.51, 333.04, 5653.5, 5537.5, 12.736, 170.36, 170.92, 3.872, 4.012, 69229.71, 69736.76, 68924.43, 2.188, 2.188, 6229.02, 6339.36, 1494.77, 1509.89, 1491.23, 1440.3, 1419.18, 1441.22, 1417.94, 2.947, 2.947, 2.947, 6029.95, 5991.35, 6048.45, 1141.2, 1145.97, 1157.16, 3.66, 2655.66, 2599.71, 2656.0, 2597.6, 1554.51, 1551.66, 1560.32, 1545.75, 2390.96, 2400.06, 2354.22, 146.945, 146.79, 147.255, 146.66, 2.673, 2.512, 2.512, 2.512, 1165.1, 1174.9, 1157.82, 1.0291, 1.0231, 2.271, 2.271, 2.271, 69520.0, 25.6523, 25.4359, 77.91, 77.55, 33330.34, 33530.83, 33052.49, 9369.35, 9559.0, 4.12, 4.13, 4.15, 4.1, 6296.33, 6284.98, 10788.05, 10835.96, 10960.99, 10732.27, 183.05, 185.75, 1087.71, 1081.19, 1079.88, 1102.39, 1109.92, 1097.0, 0.8687, 0.8558, 82.31, 1791.68, 1798.59, 1815.74, 1.2712, 1.2664, 676.14, 682.1, 669.8, 1307.8, 1315.2, 10378.8, 1.5792, 1.5669, 495.75, 505.0, 508.25, 478.25, 20379.0, 20231.0, 20819.0, 3495.76, 4.143, 4.143, 0.7364, 0.7408, 0.7306, 7015.67, 0.955, 1138.35, 1142.55, 1138.15, 1221.125, 1228.065, 1218.0749999999996, 12368.65, 12404.21, 12257.85, 13.6606, 13.6032, 13.7115, 6393.423333333332, 6423.1466666666665, 975.3, 972.47, 976.08, 2.2525, 2.186, 3.863, 3.863, 83.51, 83.77, 83.8, 21.798000000000002, 21.715, 651.13, 4.9719999999999995, 4.9719999999999995, 2589.73, 2573.67
2010-10-04, 1879.29, 2.795, 1.3792, 1.3632, 1.3796, 1.362, 335.27, 336.74, 332.27, 5617.5, 5559.8, 12.732, 169.88, 170.4, 3.7969999999999997, 3.87, 69438.23, 70242.59, 69227.96, 2.1985, 2.1985, 6211.34, 6293.09, 1507.28, 1537.32, 1502.2, 1455.63, 1440.3, 1462.26, 1436.32, 2.965, 2.965, 2.965, 6143.4, 6030.3, 6153.1, 1146.24, 1143.49, 1150.3, 3.699, 2669.5066666666667, 2613.3, 2671.3, 2610.998333333333, 1559.88, 1553.84, 1560.32, 1540.64, 2386.82, 2389.45, 2359.32, 145.775, 146.91, 147.065, 145.56, 2.65, 2.513, 2.513, 2.513, 1159.23, 1163.21, 1150.15, 1.0202, 1.0185, 2.279, 2.279, 2.279, 69990.0, 25.6221, 25.2062, 79.84, 79.7, 33807.48, 33812.31, 33332.05, 9404.23, 9454.0, 4.01, 4.12, 4.12, 4.0, 6284.17, 6295.77, 10829.68, 10789.72, 10907.41, 10759.14, 181.1, 183.65, 1082.37, 1087.45, 1077.83, 1099.16, 1103.24, 1090.58, 0.8722, 0.8656, 83.75, 1788.95, 1790.76, 1796.05, 1.276, 1.2673, 679.29, 681.7, 672.8, 1316.1, 1320.0, 10391.6, 1.5712, 1.5705, 465.75, 494.75, 494.75, 465.75, 20391.27, 20516.0, 20664.0, 3501.2, 4.102, 4.102, 0.7352, 0.7462, 0.7346, 7166.75, 0.978, 1139.5, 1140.4, 1130.7, 1222.6225, 1228.0975, 1219.5975, 12363.08, 12400.11, 12363.08, 13.5913, 13.6506, 13.67, 6394.456666666668, 6421.923333333332, 978.58, 979.43, 980.89, 2.2985, 2.2605, 3.835, 3.835, 83.21, 83.51, 83.56, 22.037, 21.96, 647.13, 5.063, 5.063, 2579.39, 2567.7
2010-10-05, 1878.94, 2.74, 1.3682, 1.3792, 1.3793, 1.3666, 334.03, 334.03, 329.83, 5607.3, 5549.0, 12.58, 167.82, 170.2, 3.727, 3.7880000000000003, 70230.07, 70551.26, 70089.01, 2.209, 2.209, 6134.21, 6210.25, 1532.03, 1547.43, 1528.13, 1465.09, 1455.63, 1470.78, 1455.12, 2.9339999999999997, 2.9339999999999997, 2.9339999999999997, 6159.45, 6144.7, 6222.1, 1137.03, 1144.96, 1148.16, 3.678, 2683.353333333333, 2626.89, 2686.6, 2624.3966666666665, 1535.8, 1558.16, 1559.18, 1533.55, 2362.25, 2370.87, 2332.46, 144.705, 145.64, 145.745, 144.46, 2.64, 2.479, 2.479, 2.479, 1158.5, 1159.61, 1145.27, 1.0232, 1.0175, 2.252, 2.252, 2.252, 70300.0, 25.4834, 25.1344, 81.68, 80.77, 34040.17, 34156.76, 33791.16, 9381.06, 9404.0, 4.01, 3.99, 4.02, 3.97, 6248.8, 6283.75, 10751.27, 10828.85, 10875.54, 10682.66, 172.5, 180.85, 1068.73, 1082.85, 1068.0, 1086.36, 1099.75, 1082.97, 0.8728, 0.8628, 83.28, 1776.36, 1785.85, 1789.36, 1.2721, 1.2681, 670.2, 677.7, 665.2, 1315.4, 1319.1, 10310.2, 1.5806, 1.5751, 471.5, 460.5, 473.75, 454.25, 20090.97, 20393.0, 20418.0, 3547.31, 4.06, 4.06, 0.7431, 0.7438, 0.7382, 7207.75, 0.951, 1123.3, 1127.4, 1121.75, 1224.12, 1228.13, 1221.12, 12322.94, 12368.04, 12262.69, 13.4633, 13.5719, 13.582, 6395.49, 6420.7, 964.22, 985.6, 986.75, 2.3133, 2.2743, 3.792, 3.792, 83.58, 83.35, 83.86, 22.013, 22.0, 643.75, 5.01, 5.01, 2558.82, 2552.58
2010-10-06, 1903.95, 2.717, 1.3834, 1.3679, 1.3861, 1.3636, 329.89, 335.6, 328.61, 5647.3, 5548.5, 12.568, 167.7, 172.0, 3.7430000000000003, 3.7880000000000003, 70389.77, 71285.03, 70389.77, 2.197, 2.197, 6215.83, 6233.45, 1542.38, 1568.9, 1537.68, 1474.03, 1465.09, 1474.43, 1456.01, 2.9739999999999998, 2.9739999999999998, 2.9739999999999998, 6145.8, 6159.45, 6188.35, 1160.75, 1140.68, 1162.76, 3.735, 2697.2, 2640.48, 2701.9, 2637.795, 1554.47, 1534.45, 1566.78, 1530.86, 2368.52, 2402.42, 2366.06, 144.855, 144.64, 146.635, 144.62, 2.6630000000000003, 2.474, 2.474, 2.474, 1155.27, 1172.43, 1153.0, 1.016, 1.0152, 2.291, 2.291, 2.291, 70780.0, 25.6014, 25.1677, 81.37, 81.15, 34257.4, 34364.45, 34004.63, 9518.76, 9339.0, 3.97, 4.0, 4.02, 3.96, 6313.9, 6238.18, 10944.72, 10752.63, 10982.98, 10752.63, 177.0, 173.25, 1089.31, 1068.61, 1061.98, 1091.32, 1099.77, 1078.83, 0.8718, 0.8624, 84.84, 1785.02, 1775.57, 1800.76, 1.2716, 1.2557, 689.1, 677.3, 673.0, 1338.9, 1341.1, 10341.0, 1.5827, 1.5772, 491.0, 471.25, 493.5, 464.75, 20517.98, 20078.0, 20548.0, 3569.59, 4.067, 4.067, 0.7387, 0.7498, 0.7359, 7114.2, 0.9470000000000001, 1122.6, 1137.6, 1122.6, 1224.25, 1237.15, 1223.34, 12498.0, 12394.38, 12327.77, 13.5003, 13.4484, 13.6321, 6396.41, 6419.11, 969.28, 966.7, 969.28, 2.3073, 2.28, 3.821, 3.821, 83.17, 83.58, 83.99, 22.714000000000002, 22.33, 644.5, 5.058, 5.058, 2595.93, 2552.69
2010-10-07, 1900.85, 2.693, 1.3937, 1.3836, 1.3948, 1.3798, 336.49, 338.46, 336.03, 5694.3, 5653.5, 12.553, 167.64, 168.09, 3.865, 3.888, 71284.08, 71290.43, 70342.87, 2.226, 2.226, 6270.73, 6289.56, 1568.86, 1589.77, 1567.64, 1475.12, 1474.15, 1485.64, 1465.7, 2.8960000000000004, 2.8960000000000004, 2.8960000000000004, 6186.45, 6150.95, 6223.4, 1159.97, 1159.81, 1162.33, 3.7769999999999997, 2711.0466666666666, 2654.07, 2717.2000000000007, 2651.193333333333, 1558.72, 1553.78, 1559.95, 1542.37, 2395.16, 2399.13, 2368.43, 144.205, 144.79, 144.975, 143.98, 2.5869999999999997, 2.401, 2.401, 2.401, 1160.84, 1165.63, 1152.28, 1.0113, 1.0059, 2.22, 2.22, 2.22, 71620.0, 25.4674, 25.0875, 82.6, 82.29, 34370.64, 34415.8, 34217.97, 9691.43, 9594.0, 3.99, 3.96, 4.0, 3.95, 6351.01, 6340.14, 10967.65, 10936.79, 11015.86, 10880.08, 175.55, 176.75, 1089.08, 1092.86, 1087.09, 1093.37, 1095.16, 1084.84, 0.8774, 0.8686, 85.06, 1777.37, 1784.22, 1788.62, 1.279, 1.2694, 685.0, 688.0, 681.0, 1346.4, 1349.0, 10674.3, 1.589, 1.5834, 488.5, 491.0, 496.0, 487.25, 20568.31, 20598.0, 20708.0, 3592.08, 4.007, 4.007, 0.748, 0.7548, 0.746, 7040.29, 0.8859999999999999, 1122.96, 1124.26, 1117.87, 1241.61, 1242.18, 1227.2, 12501.72, 12511.76, 12447.06, 13.4872, 13.4944, 13.5222, 6417.68, 6438.69, 979.0, 974.44, 979.0, 2.3341, 2.2819, 3.766, 3.766, 82.98, 83.17, 83.24, 23.02, 23.025, 655.13, 5.005, 5.005, 2613.44, 2594.7
2010-10-08, 1897.07, 2.722, 1.3927, 1.3929, 1.4028, 1.3855, 337.16, 339.17, 333.86, 5708.5, 5648.8, 12.479, 166.4, 167.95, 3.617, 3.888, 70545.06, 70738.87, 69313.57, 2.22, 2.22, 6276.25, 6321.79, 1577.55, 1598.33, 1576.39, 1468.31, 1475.19, 1480.16, 1465.85, 2.927, 2.927, 2.927, 6120.3, 6186.85, 6199.45, 1158.06, 1161.57, 1163.87, 3.759, 2724.893333333333, 2667.66, 2732.5, 2664.5916666666667, 1554.95, 1556.43, 1567.62, 1543.56, 2391.63, 2392.74, 2368.25, 143.96, 144.07, 144.84, 143.54, 2.6489999999999996, 2.385, 2.385, 2.385, 1161.66, 1169.31, 1147.15, 1.0172, 1.0071, 2.27, 2.27, 2.27, 70750.0, 25.4882, 25.1092, 83.27, 81.0, 34257.81, 34442.97, 34214.24, 9684.81, 9649.0, 3.98, 3.96, 3.99, 3.96, 6375.58, 6359.2, 10948.58, 10968.41, 11032.17, 10878.04, 173.45, 176.1, 1085.78, 1087.08, 1081.36, 1096.68, 1108.22, 1086.62, 0.8805, 0.873, 83.43, 1772.61, 1775.1, 1789.91, 1.2839, 1.2761, 683.3, 689.2, 678.0, 1333.9, 1363.2, 10595.5, 1.5888, 1.5829, 498.25, 488.25, 502.5, 487.75, 20691.9, 20563.0, 20865.0, 3603.5, 4.053999999999999, 4.013999999999999, 0.7532, 0.7592, 0.7468, 6877.28, 0.89, 1116.4, 1123.4, 1115.85, 1227.72, 1232.12, 1216.38, 12445.93, 12509.3, 12375.02, 13.5588, 13.4789, 13.6087, 6401.0666666666675, 6436.203333333333, 970.9, 978.75, 983.37, 2.3338, 2.2404, 3.79, 3.79, 82.36, 82.98, 83.03, 22.565, 22.565, 656.63, 5.063, 5.063, 2604.03, 2595.6
2010-10-11, 1889.91, 2.682, 1.3943, 1.3921, 1.3986, 1.3836, 337.02, 337.34, 334.46, 5663.8, 5604.5, 12.577, 166.5, 168.28, 3.6510000000000002, 3.6830000000000003, 69920.89, 70827.75, 69698.03, 2.228, 2.228, 6291.67, 6295.09, 1584.29, 1586.61, 1555.46, 1464.67, 1468.25, 1468.25, 1453.38, 2.878, 2.878, 2.878, 6103.45, 6121.4, 6148.6, 1165.15, 1158.36, 1167.73, 3.781, 2738.74, 2681.25, 2747.8, 2677.99, 1563.71, 1550.47, 1568.11, 1549.57, 2384.76, 2406.67, 2370.53, 144.555, 143.63, 145.025, 143.6, 2.605, 2.396, 2.396, 2.396, 1152.61, 1169.77, 1151.18, 1.0109, 1.0091, 2.255, 2.255, 2.255, 69700.0, 25.5024, 25.1431, 81.43, 80.3, 34464.82, 34472.83, 34153.75, 9588.88, 9644.0, 3.99, 3.99, 4.01, 3.99, 6363.16, 6361.54, 11006.48, 10948.5, 11055.29, 10901.12, 182.15, 173.75, 1085.51, 1087.38, 1078.35, 1104.62, 1107.31, 1087.86, 0.8806, 0.8708, 84.03, 1790.53, 1767.81, 1790.76, 1.2872, 1.2699, 692.5, 683.9, 680.3, 1344.2, 1348.4, 10632.0, 1.5871, 1.5823, 528.25, 497.75, 528.25, 496.0, 20750.74, 20710.0, 20828.0, 3585.89, 4.066, 3.9939999999999998, 0.7506, 0.7562, 0.7428, 6852.91, 0.9229999999999999, 1120.8, 1124.8, 1116.1, 1230.92, 1239.415, 1224.365, 12535.59, 12466.95, 12445.93, 13.6894, 13.5293, 13.7268, 6384.453333333334, 6433.716666666666, 963.19, 972.93, 976.12, 2.29, 2.2246, 3.718, 3.718, 81.9, 82.36, 82.56, 23.087, 23.245, 657.25, 5.008, 5.008, 2622.78, 2596.63
2010-10-12, 1868.04, 2.676, 1.3874, 1.3994, 1.4013, 1.3866, 337.29, 338.09, 336.56, 5685.8, 5654.8, 12.422, 167.97, 168.45, 3.6010000000000004, 3.673, 70810.22, 71110.51, 70810.22, 2.239, 2.239, 6309.51, 6325.31, 1566.35, 1588.46, 1566.34, 1482.11, 1464.67, 1482.28, 1464.67, 2.878, 2.878, 2.878, 6135.85, 6105.95, 6187.75, 1165.32, 1165.32, 1168.68, 3.781, 2806.94, 2755.03, 2823.6, 2755.03, 1550.68, 1567.8, 1571.41, 1548.3, 2403.46, 2413.03, 2397.57, 144.06, 144.42, 144.82, 143.05, 2.611, 2.3890000000000002, 2.3890000000000002, 2.3890000000000002, 1165.97, 1170.17, 1152.42, 1.0141, 1.0087, 2.271, 2.271, 2.271, 70810.0, 25.3772, 24.97300000000001, 82.95, 81.82, 34465.41, 34650.59, 34255.23, 9488.759999999998, 9643.0, 4.04, 4.0, 4.1, 3.99, 6386.18, 6387.1, 11010.34, 11006.93, 11068.54, 10956.26, 178.65, 181.5, 1092.34, 1085.94, 1085.94, 1098.93, 1111.18, 1096.71, 0.8782, 0.8724, 83.72, 1775.05, 1788.32, 1790.44, 1.2853, 1.2828, 692.1, 692.2, 690.3, 1353.3, 1353.7, 10645.4, 1.5962, 1.5868, 555.75, 573.25, 573.25, 555.0, 20837.71, 20818.0, 20858.0, 3547.72, 4.053999999999999, 3.971, 0.7566, 0.7574, 0.7494, 6948.64, 0.8955, 1110.85, 1123.45, 1110.75, 1234.12, 1246.71, 1232.35, 12555.615, 12498.490000000002, 12462.75, 13.6141, 13.7014, 13.7811, 6367.84, 6431.23, 977.85, 967.91, 977.85, 2.2986, 2.265, 3.695, 3.695, 82.32, 81.83, 82.34, 23.331, 23.35, 703.13, 5.0169999999999995, 5.0169999999999995, 2635.1, 2619.33
2010-10-13, 1876.15, 2.67, 1.3925, 1.3874, 1.3933, 1.3773, 334.8, 335.49, 332.37, 5677.8, 5595.8, 12.512, 167.42, 169.84, 3.6289999999999996, 3.667, 70880.08499999999, 71552.655, 70880.08499999999, 2.238, 2.238, 6304.57, 6316.77, 1588.28, 1588.28, 1560.63, 1477.78, 1482.07, 1482.07, 1466.73, 2.8510000000000004, 2.8510000000000004, 2.8510000000000004, 6090.9, 6135.95, 6144.95, 1169.77, 1164.28, 1172.58, 3.8, 2841.41, 2795.76, 2843.43, 2782.34, 1575.26, 1549.09, 1576.28, 1547.19, 2397.7, 2421.79, 2379.39, 145.795, 143.93, 146.045, 143.91, 2.602, 2.4330000000000003, 2.4330000000000003, 2.4330000000000003, 1157.08, 1184.05, 1155.05, 1.01, 1.0088, 2.252, 2.252, 2.252, 71250.0, 25.53, 25.1849, 81.94, 80.88, 34437.39, 34464.17, 34186.09, 9388.64, 9642.0, 4.08, 4.06, 4.08, 4.02, 6375.26, 6341.06, 11020.4, 11010.79, 11064.68, 10890.76, 185.7, 179.55, 1089.89, 1087.39, 1077.14, 1115.57, 1117.38, 1095.48, 0.8823, 0.8692, 83.5, 1788.09, 1772.98, 1800.8, 1.2875, 1.2784, 694.6, 690.3, 683.0, 1345.7, 1352.2, 10529.7, 1.5879, 1.5758, 579.0, 555.0, 584.25, 554.5, 20750.22, 20671.0, 20846.0, 3548.94, 4.021, 3.952, 0.7503, 0.7572, 0.748, 6841.45, 0.868, 1117.67, 1133.17, 1117.67, 1236.06, 1243.73, 1231.66, 12575.64, 12530.03, 12479.57, 13.833, 13.5984, 13.8516, 6343.86, 6367.84, 977.08, 977.87, 980.42, 2.2843, 2.2464, 3.761, 3.761, 81.8, 82.32, 82.32, 23.129, 23.04, 703.13, 5.003, 5.003, 2620.82, 2599.15
2010-10-14, 1899.76, 2.717, 1.3963, 1.3915, 1.4002, 1.391, 336.57, 342.23, 336.53, 5761.3, 5686.3, 12.544, 169.37, 169.46, 3.696, 3.7769999999999997, 70949.95, 71994.8, 70949.95, 2.254, 2.254, 6434.52, 6456.27, 1574.2, 1592.1, 1574.2, 1493.21, 1477.8, 1497.75, 1477.8, 2.88, 2.88, 2.88, 6233.9, 6091.45, 6240.25, 1178.1, 1171.32, 1184.38, 3.8280000000000003, 2861.36, 2842.14, 2862.03, 2826.22, 1563.16, 1572.49, 1574.66, 1556.15, 2432.55, 2452.54, 2426.52, 144.275, 145.66, 145.745, 143.95, 2.627, 2.4290000000000003, 2.4290000000000003, 2.4290000000000003, 1179.45, 1181.69, 1159.58, 1.0034, 1.0008, 2.28, 2.28, 2.28, 71690.0, 25.3427, 25.1095, 81.72, 81.68, 34798.65, 34902.94, 34444.83, 9403.51, 9474.0, 4.07, 4.06, 4.08, 4.03, 6455.13, 6404.05, 11096.08, 11022.82, 11187.77, 11014.19, 186.15, 186.4, 1104.08, 1092.72, 1091.34, 1108.64, 1116.97, 1101.27, 0.8841, 0.8774, 84.64, 1779.72, 1785.98, 1788.07, 1.2902, 1.2828, 705.37, 698.8, 696.6, 1369.5, 1374.0, 10662.4, 1.5805, 1.5774, 569.25, 578.0, 588.0, 565.5, 21145.26, 20846.0, 21206.0, 3549.47, 4.0969999999999995, 4.025, 0.7562, 0.7634, 0.7554, 6683.0, 0.902, 1122.4, 1122.7, 1117.5, 1248.91, 1257.94, 1247.81, 12673.31, 12638.08, 12576.7, 13.6883, 13.816, 13.8348, 6302.52, 6343.86, 992.6, 983.74, 992.6, 2.3106, 2.26, 3.7310000000000003, 3.7310000000000003, 81.72, 81.8, 82.0, 23.914, 23.914, 695.13, 5.015, 5.015, 2670.38, 2632.27
2010-10-15, 1902.29, 2.716, 1.4081, 1.3958, 1.4124, 1.3955, 342.87, 344.44, 341.21, 5770.8, 5711.3, 12.448, 167.93, 168.32, 3.657, 3.761, 71675.65, 71961.27, 71263.87, 2.225, 2.225, 6455.27, 6485.71, 1588.83, 1605.67, 1581.62, 1489.06, 1493.21, 1500.42, 1483.27, 2.885, 2.885, 2.885, 6177.35, 6234.3, 6284.1, 1173.81, 1177.82, 1178.89, 3.8489999999999998, 2879.64, 2881.55, 2919.41, 2864.52, 1566.51, 1561.56, 1571.88, 1553.59, 2441.21, 2445.85, 2422.07, 143.41, 144.2, 144.54, 142.65, 2.636, 2.509, 2.509, 2.509, 1166.96, 1175.51, 1160.21, 1.0042, 0.9974, 2.303, 2.303, 2.303, 73180.0, 25.3359, 25.0259, 83.23, 82.21, 34836.5, 34992.52, 34756.68, 9583.51, 9509.0, 3.95, 4.1, 4.11, 3.95, 6440.97, 6459.53, 11096.92, 11096.92, 11148.15, 10996.71, 187.6, 186.35, 1098.43, 1106.27, 1096.2, 1106.33, 1114.52, 1098.68, 0.8823, 0.8766, 84.53, 1781.01, 1778.31, 1787.68, 1.2876, 1.2811, 704.69, 705.0, 697.8, 1376.7, 1383.9, 10847.4, 1.5894, 1.5888, 567.25, 569.0, 579.75, 565.75, 21094.86, 21231.0, 21266.0, 3612.17, 4.0569999999999995, 3.988, 0.7592, 0.7644, 0.7556, 6822.99, 0.9059999999999999, 1113.4, 1119.5, 1109.4, 1258.04, 1259.47, 1250.62, 12619.69, 12670.92, 12588.48, 13.6578, 13.6764, 13.7465, 6296.76, 6333.586666666666, 993.72, 998.03, 999.51, 2.3226, 2.2723, 3.7039999999999997, 3.7039999999999997, 81.59, 81.72, 81.73, 24.416999999999998, 24.416999999999998, 697.88, 5.045, 5.045, 2662.91, 2658.98
2010-10-18, 1875.42, 2.74, 1.3979, 1.4078, 1.416, 1.3938, 342.52, 343.08, 339.74, 5750.7, 5663.5, 12.457, 166.87, 168.16, 3.535, 3.678, 71698.63, 72139.59, 71351.38, 2.279, 2.279, 6492.3, 6512.78, 1586.94, 1592.23, 1578.46, 1491.48, 1489.04, 1500.65, 1484.25, 2.9560000000000004, 2.9560000000000004, 2.9560000000000004, 6062.65, 6175.9, 6200.6, 1176.19, 1177.47, 1181.2, 3.8369999999999997, 2971.16, 2863.74, 2971.16, 2858.22, 1553.42, 1562.33, 1571.28, 1547.34, 2461.7, 2468.77, 2438.03, 143.255, 143.09, 144.075, 142.92, 2.7060000000000004, 2.5669999999999997, 2.5669999999999997, 2.5669999999999997, 1164.5, 1171.56, 1155.34, 1.0099, 1.001, 2.378, 2.378, 2.378, 73095.0, 25.3774, 25.1041, 82.77, 80.75, 34741.54, 34931.7, 34545.9, 9500.25, 9544.0, 3.91, 3.94, 3.96, 3.91, 6443.01, 6453.96, 11062.78, 11096.01, 11172.07, 10985.28, 186.4, 187.7, 1094.52, 1099.95, 1089.81, 1100.97, 1110.35, 1094.18, 0.8805, 0.8718, 82.45, 1777.16, 1776.67, 1788.45, 1.2837, 1.278, 703.16, 710.4, 697.8, 1371.1, 1382.4, 10785.7, 1.6008, 1.5974, 563.0, 568.0, 575.0, 561.0, 21062.18, 21126.0, 21216.0, 3619.47, 4.07, 3.9760000000000004, 0.7559, 0.7618, 0.7534, 6655.68, 0.904, 1112.65, 1117.75, 1109.75, 1254.01, 1259.365, 1249.465, 12609.07, 12648.01, 12549.46, 13.6425, 13.6263, 13.7391, 6291.0, 6323.3133333333335, 997.15, 994.72, 999.43, 2.295, 2.2177, 3.735, 3.735, 81.47, 81.59, 81.62, 24.272, 24.075, 695.13, 5.1, 5.1, 2658.78, 2643.81
