@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_High numeric

@data
2014-10-02, 1976.16, 2.069, 1.2624, 1.2631, 416.8, 419.68, 421.48, 415.93, 6557.52, 6622.72, 6622.81, 6539.73, 8.765, 8.669, 8.771, 173.17, 172.15, 173.44, 4.023, 4.13, 4.0169999999999995, 54115.21, 2.048, 2.05, 2.0385, 9454.04, 9520.97, 9357.55, 1113.42, 1410.33, 2.37, 2.432, 2.36, 7945.55, 7960.5, 1971.44, 3.034, 3.003, 3.035, 3.003, 2368.95, 1331.9, 1343.88, 1331.16, 4486.65, 4486.79, 4409.3, 1.245, 1.296, 2.3890000000000002, 2.5, 2.508, 1111.93, 1103.89, 1103.43, 0.955, 0.897, 52954.0, 53870.0, 52560.0, 17.0575, 17.0575, 90.73, 44364.96, 44985.39, 16173.39, 16225.96, 16081.01, 2.838, 8789.53, 8843.04, 16776.13, 200.4, 194.0, 201.85, 193.7, 1399.8, 1381.59, 0.78, 0.7789, 0.7764, 94.77, 96.23, 93.78, 1720.49, 1709.21, 1.1164, 1.1053, 1101.19, 1083.0, 431.2, 426.96, 1340.2, 1340.2, 10753.2, 10793.9, 10889.3, 1.6162, 321.25, 20706.31, 20801.75, 20940.27, 2.072, 2.1319999999999997, 2.142, 2.07, 0.7786, 0.7806, 0.7863, 7307.13, 7249.77, 0.521, 0.535, 941.65, 952.61, 940.55, 1062.95, 1057.05, 1461.39, 1449.09, 14805.44, 14958.5, 9.7613, 9.7649, 10849.61, 10868.92, 2.6626, 2.2880000000000003, 108.89, 109.63, 110.11, 17.21, 478.63, 3.4789999999999996, 3.5060000000000002, 3.513, 3.47, 3228.37
2014-10-06, 1968.39, 2.064, 1.2668, 1.2622, 406.22, 415.31, 415.67, 406.22, 6446.39, 6557.52, 6557.67, 6446.39, 8.7355, 8.745, 8.7755, 172.91, 172.8, 173.34, 3.932, 4.032, 3.908, 54022.44, 2.048, 2.048, 2.048, 9363.28, 9412.62, 9195.68, 1092.84, 1399.21, 2.344, 2.362, 2.34, 7914.5, 7939.466666666666, 1945.83, 2.997, 3.035, 3.035, 2.985, 2372.41, 1341.23, 1347.75, 1337.63, 4421.25, 4441.95, 4367.74, 1.266, 1.284, 2.436, 2.387, 2.439, 1112.47, 1111.26, 1107.68, 0.9359999999999999, 0.897, 53635.0, 54165.0, 52570.0, 17.2153, 17.1412, 91.01, 44254.43, 44370.04, 15895.2, 15922.51, 15646.4, 2.766, 8654.71, 8767.54, 16674.04, 208.6, 200.4, 213.75, 200.2, 1382.22, 1353.93, 0.7847, 0.7798, 0.7786, 94.3, 94.37, 91.55, 1713.39, 1709.43, 1.1224, 1.109, 1099.46, 1077.96, 428.2, 424.61, 1338.1, 1338.1, 10418.1, 10742.5, 10769.3, 1.6111, 322.75, 19894.88, 20679.19, 20715.84, 2.133, 2.101, 2.151, 2.064, 0.7903, 0.7785, 0.7926, 7359.52, 7293.08, 0.526, 0.53, 951.64, 957.77, 949.02, 1061.35, 1057.35, 1452.72, 1443.86, 14760.64, 14781.48, 9.7888, 9.8269, 10851.48, 10860.81, 2.6587, 2.28, 108.42, 108.88, 109.14, 17.000999999999998, 483.75, 3.4219999999999997, 3.408, 3.4419999999999997, 3.39, 3195.12
2014-10-07, 1972.91, 2.076, 1.2654, 1.251, 412.24, 413.26, 414.4, 410.98, 6563.65, 6527.91, 6588.31, 6527.91, 8.754, 8.826, 8.828, 174.12, 175.06, 175.09, 3.898, 4.0, 3.887, 58897.45, 2.006, 2.025, 2.006, 9341.05, 9343.65, 9185.86, 1096.3, 1385.97, 2.365, 2.365, 2.352, 7883.45, 7918.4333333333325, 1970.01, 3.03, 3.02, 3.036, 3.015, 2375.87, 1327.12, 1354.99, 1326.59, 4492.4, 4496.26, 4444.1, 1.254, 1.2670000000000001, 2.42, 2.439, 2.452, 1115.18, 1095.16, 1094.6, 0.922, 0.902, 57413.0, 60045.0, 57080.0, 17.4608, 17.3455, 90.34, 44820.85, 44678.33, 15882.28, 15970.65, 15808.22, 2.845, 8723.04, 8750.89, 16930.38, 220.8, 208.7, 225.5, 208.7, 1380.73, 1365.67, 0.7868, 0.7838, 0.7826, 91.9, 93.21, 91.25, 1719.22, 1691.5, 1.1205, 1.108, 1108.0, 1093.77, 431.46, 431.46, 1330.7, 1330.7, 10645.7, 10657.6, 10728.8, 1.5943, 332.5, 20119.73, 20312.21, 20389.49, 2.15, 2.093, 2.151, 2.0909999999999997, 0.7844, 0.7755, 0.7868, 7393.205, 7342.475, 0.519, 0.529, 942.61, 962.18, 941.61, 1068.9, 1067.85, 1469.8, 1462.32, 14743.12, 14878.67, 9.8245, 9.8388, 10756.772, 10765.318000000001, 2.6142, 2.291, 108.8, 109.75, 109.87, 17.18, 491.38, 3.449, 3.4419999999999997, 3.4939999999999998, 3.425, 3189.37
2014-10-08, 1965.25, 2.0269999999999997, 1.267, 1.2656, 406.51, 411.08, 411.08, 406.51, 6495.58, 6563.65, 6563.84, 6495.58, 8.766, 8.711, 8.781, 174.24, 173.26, 174.38, 3.957, 3.9139999999999997, 3.866, 58317.95, 1.964, 1.994, 1.9480000000000002, 9164.77, 9170.24, 9080.35, 1106.07, 1418.15, 2.286, 2.3480000000000003, 2.2840000000000003, 7852.4, 7897.4, 1962.36, 3.034, 3.0269999999999997, 3.034, 3.02, 2379.33, 1352.4, 1356.59, 1341.74, 4433.91, 4441.76, 4385.15, 1.272, 1.294, 2.3409999999999997, 2.421, 2.43, 1117.95, 1115.02, 1106.43, 0.929, 0.892, 57530.0, 58485.0, 57420.0, 17.2805, 17.2707, 88.85, 44536.62, 44826.22, 15841.17, 15913.52, 15755.57, 2.8310000000000004, 8561.99, 8697.45, 16715.79, 216.35, 220.85, 224.55, 215.1, 1364.04, 1337.63, 0.7872, 0.7866, 0.7835, 92.81, 92.99, 91.4, 1721.66, 1706.39, 1.127, 1.1143, 1090.96, 1076.31, 440.41, 437.33, 1333.6, 1333.6, 10430.7, 10610.0, 10610.0, 1.6025, 340.5, 19771.71, 20063.83, 20132.36, 2.138, 2.154, 2.178, 2.13, 0.7834, 0.7842, 0.7875, 7426.89, 7391.87, 0.507, 0.52, 959.9, 960.94, 951.85, 1069.65, 1062.75, 1465.89, 1458.99, 14576.45, 14757.89, 9.9009, 9.9212, 10662.063999999997, 10669.826000000001, 2.6237, 2.326, 108.03, 108.78, 109.25, 17.191, 506.88, 3.429, 3.412, 3.458, 3.412, 3168.69
2014-10-10, 1940.92, 2.008, 1.2734, 1.2669, 403.46, 404.01, 405.4, 402.32, 6482.24, 6495.58, 6502.36, 6453.81, 8.786, 8.734, 8.8, 175.18, 173.63, 175.44, 3.855, 3.9389999999999996, 3.8369999999999997, 58190.86, 1.913, 1.964, 1.902, 9027.9, 9064.88, 8960.43, 1082.59, 1403.56, 2.26, 2.278, 2.234, 7842.7, 7828.75, 1935.55, 3.0, 3.0439999999999996, 3.0439999999999996, 2.9960000000000004, 2382.79, 1354.72, 1371.04, 1349.77, 4385.7, 4473.73, 4355.34, 1.258, 1.2690000000000001, 2.318, 2.352, 2.386, 1129.74, 1117.45, 1113.32, 0.9079999999999999, 0.885, 57345.0, 58595.0, 56250.0, 17.3842, 17.3842, 87.31, 44487.97, 44562.79, 15574.6, 15643.63, 15520.81, 2.843, 8517.29, 8531.29, 16663.26, 214.45, 215.2, 221.4, 211.0, 1336.43, 1325.99, 0.7876, 0.7869, 0.7856, 91.89, 91.89, 90.57, 1738.7, 1714.87, 1.1276, 1.1159, 1097.7, 1065.75, 446.36, 441.79, 1314.2, 1314.2, 10339.0, 10384.6, 10460.9, 1.6030000000000002, 343.25, 19645.49, 19732.23, 19869.09, 2.1069999999999998, 2.155, 2.175, 2.092, 0.7907, 0.7832, 0.7916, 7410.725, 7353.145, 0.5, 0.51, 956.79, 969.57, 954.77, 1075.4, 1067.0, 1459.51, 1450.293333333333, 14666.47, 14678.32, 9.9496, 9.9638, 10567.356000000002, 10574.333999999999, 2.6034, 2.316, 108.08, 108.03, 108.73, 17.015, 507.88, 3.366, 3.3339999999999996, 3.373, 3.323, 3115.9
2014-10-13, 1927.21, 1.996, 1.2628, 1.2691, 395.68, 399.1, 400.31, 394.28, 6339.97, 6431.85, 6431.85, 6328.39, 8.7895, 8.717, 8.8085, 175.19, 173.33, 175.51, 3.859, 3.8569999999999998, 3.833, 57266.06, 1.89, 1.89, 1.8619999999999999, 8924.58, 8958.66, 8788.21, 1060.29, 1382.17, 2.225, 2.269, 2.2, 7859.95, 7911.0, 1925.63, 3.032, 3.0210000000000004, 3.033, 2.9960000000000004, 2386.28, 1348.44, 1366.17, 1347.16, 4354.63, 4380.51, 4276.24, 1.246, 1.271, 2.286, 2.316, 2.3480000000000003, 1121.66, 1113.25, 1112.32, 0.92, 0.878, 55330.0, 57000.0, 55060.0, 17.3997, 17.3997, 85.82, 43435.73, 44082.12, 15292.88, 15345.78, 15221.83, 2.8360000000000003, 8374.59, 8436.63, 16543.91, 220.4, 221.65, 223.7, 218.5, 1316.93, 1297.46, 0.7854, 0.7872, 0.7847, 89.1, 90.49, 88.11, 1726.88, 1711.85, 1.1173, 1.1061, 1074.25, 1053.32, 442.79, 441.33, 1323.7, 1323.7, 10150.5, 10186.7, 10290.9, 1.6009, 334.0, 19200.97, 19219.54, 19428.54, 2.056, 2.1, 2.106, 2.045, 0.7816, 0.7864, 0.7879999999999999, 7394.56, 7314.42, 0.503, 0.509, 949.94, 963.69, 949.17, 1074.1, 1063.6, 1453.13, 1441.5966666666668, 14227.36, 14438.45, 9.9759, 9.9844, 10472.648, 10478.841999999999, 2.5199, 2.3080000000000003, 107.67, 107.83, 108.17, 17.252, 498.75, 3.342, 3.353, 3.3760000000000003, 3.326, 3083.67
2014-10-14, 1929.25, 2.024, 1.2753, 1.2637, 394.33, 391.96, 396.51, 390.6, 6366.24, 6339.97, 6387.36, 6294.64, 8.735, 8.777999999999999, 8.793, 174.2, 175.02, 175.32, 3.9160000000000004, 3.8360000000000003, 3.82, 58747.38, 1.839, 1.839, 1.828, 8703.85, 8872.4, 8699.6, 1060.19, 1364.11, 2.1630000000000003, 2.195, 2.153, 7884.25, 7831.0, 1905.65, 3.037, 3.0380000000000003, 3.042, 3.03, 2366.86, 1355.97, 1361.15, 1350.11, 4274.9, 4303.82, 4212.86, 1.256, 1.272, 2.238, 2.234, 2.241, 1125.57, 1122.61, 1116.95, 0.904, 0.865, 57963.0, 58850.0, 56800.0, 17.5057, 17.3883, 85.74, 43088.67, 43430.36, 15164.875, 15217.84, 15070.77, 2.929, 8342.07, 8386.96, 16310.47, 218.1, 222.05, 225.45, 217.6, 1308.02, 1289.33, 0.7929, 0.7857, 0.7851, 89.89, 90.18, 87.74, 1716.43, 1710.98, 1.1173, 1.1017, 1066.98, 1046.14, 441.51, 438.42, 1329.3, 1329.3, 10187.3, 10072.4, 10274.8, 1.6051, 346.0, 19139.08, 19054.91, 19421.98, 2.079, 2.084, 2.096, 2.066, 0.7893, 0.7809, 0.79, 7340.08, 7172.62, 0.4985, 0.5045, 959.84, 961.63, 950.11, 1067.1, 1066.15, 1446.75, 1432.9, 14132.02, 14311.83, 9.9855, 10.0163, 10377.94, 10383.35, 2.5589, 2.323, 106.86, 107.6, 107.66, 17.294, 505.13, 3.278, 3.315, 3.3289999999999997, 3.26, 3036.17
2014-10-15, 1925.91, 1.9169999999999998, 1.2659, 1.2752, 393.3, 391.29, 393.97, 386.4, 6392.68, 6366.24, 6403.43, 6304.27, 8.729, 8.725, 8.755, 173.96, 173.99, 174.49, 3.8160000000000003, 3.9219999999999997, 3.806, 58856.25, 1.811, 1.8330000000000002, 1.7930000000000001, 8765.36, 8854.39, 8701.44, 1071.99, 1383.69, 2.129, 2.174, 2.072, 7864.0, 7923.25, 1877.11, 3.085, 3.035, 3.0989999999999998, 3.033, 2380.52, 1359.21, 1362.3, 1344.58, 4246.23, 4281.34, 4212.82, 1.206, 1.2690000000000001, 2.197, 2.24, 2.2640000000000002, 1117.49, 1124.11, 1113.56, 0.902, 0.8370000000000001, 58003.0, 58915.0, 57200.0, 17.4663, 17.308, 81.84, 43179.85, 43090.82, 15036.87, 15089.9, 14919.71, 2.823, 8338.01, 8352.47, 16273.64, 221.9, 217.0, 222.8, 216.2, 1308.93, 1287.73, 0.7959, 0.7927, 0.7902, 88.23, 88.74, 84.48, 1694.75, 1691.26, 1.1191, 1.1093, 1075.27, 1056.29, 445.14, 442.08, 1329.3, 1329.3, 10204.9, 10138.1, 10236.8, 1.5896, 357.0, 19155.85, 19068.27, 19213.64, 2.063, 2.0980000000000003, 2.104, 2.055, 0.7842, 0.7891, 0.7919, 7239.18, 7146.12, 0.494, 0.5, 951.42, 954.09, 940.74, 1065.78, 1062.1, 1440.28, 1431.29, 14036.68, 14185.21, 9.9535, 10.0062, 10177.11, 10377.94, 2.5434, 2.3, 107.06, 106.82, 107.33, 17.352999999999998, 509.38, 3.3339999999999996, 3.304, 3.34, 3.285, 3020.65
2014-10-16, 1918.83, 1.8, 1.2837, 1.2659, 379.69, 393.24, 394.28, 379.53, 6211.64, 6392.68, 6404.96, 6211.64, 8.6795, 8.725, 8.7565, 173.2, 173.91, 174.69, 3.8, 3.8360000000000003, 3.764, 58012.31, 1.788, 1.81, 1.754, 8838.68, 8847.85, 8555.73, 1057.33, 1393.66, 1.9769999999999999, 2.1390000000000002, 1.94, 7806.1, 7880.275, 1874.18, 3.005, 3.073, 3.0789999999999997, 2.989, 2374.81, 1347.55, 1364.04, 1342.03, 4154.1, 4231.54, 4116.6, 1.135, 1.218, 2.129, 2.204, 2.229, 1128.71, 1116.15, 1111.24, 0.845, 0.7240000000000001, 55631.0, 57400.0, 54935.0, 17.3467, 17.2199, 81.78, 42984.95, 43174.74, 15009.75, 15084.61, 14916.65, 2.799, 8144.88, 8329.17, 15855.12, 216.0, 222.65, 224.55, 214.5, 1309.03, 1269.91, 0.8012, 0.7958, 0.7933, 85.54, 85.62, 83.02, 1699.94, 1683.7, 1.1264, 1.1074, 1075.64, 1040.47, 443.71, 430.25, 1331.3, 1331.3, 9838.5, 10204.7, 10225.6, 1.5875, 347.5, 18304.99, 19114.68, 19169.58, 2.095, 2.0469999999999997, 2.155, 2.02, 0.7987, 0.7839, 0.7995, 7293.97, 7205.47, 0.478, 0.495, 942.27, 944.76, 931.72, 1060.97, 1058.13, 1439.345, 1430.5425, 13869.88, 13957.26, 10.0169, 10.0683, 9903.0, 10177.11, 2.48, 2.274, 105.92, 107.05, 107.52, 17.415, 507.75, 3.2939999999999996, 3.278, 3.295, 3.265, 3019.85
2014-10-17, 1900.66, 1.811, 1.2809, 1.2837, 376.27, 381.95, 383.89, 366.84, 6195.91, 6211.64, 6282.95, 6072.68, 8.6635, 8.674, 8.7185, 173.28, 173.1, 174.38, 3.7960000000000003, 3.8110000000000004, 3.7439999999999998, 56123.85, 1.709, 1.709, 1.6909999999999998, 8623.28, 8662.86, 8354.97, 1037.44, 1377.43, 2.086, 1.999, 1.9369999999999998, 7748.2, 7837.3, 1855.95, 2.978, 3.01, 3.0189999999999997, 2.957, 2389.67, 1360.56, 1364.76, 1354.26, 4133.25, 4246.01, 4131.65, 1.266, 1.2830000000000001, 2.151, 2.1109999999999998, 2.18, 1125.8, 1127.34, 1121.85, 0.838, 0.716, 55103.0, 56315.0, 54600.0, 17.2756, 17.1214, 82.7, 42907.62, 42964.01, 14805.16, 14807.08, 14672.55, 2.79, 8057.54, 8197.98, 15935.22, 217.1, 217.65, 220.65, 216.3, 1285.33, 1246.56, 0.7962, 0.8009999999999999, 0.7944, 83.45, 85.0, 82.6, 1707.05, 1690.35, 1.1236, 1.1065, 1091.27, 1058.82, 431.09, 424.72, 1327.5, 1327.5, 9669.7, 9897.2, 9942.0, 1.5941, 352.25, 18083.11, 18440.84, 18576.16, 2.208, 2.131, 2.417, 2.127, 0.7954, 0.7986, 0.7998, 7295.18, 7240.28, 0.486, 0.495, 941.76, 944.51, 937.57, 1061.07, 1057.35, 1438.41, 1429.795, 14052.97, 14166.33, 9.9785, 10.1164, 9547.54, 9903.0, 2.4417, 2.426, 106.33, 105.9, 106.47, 17.387999999999998, 518.0, 3.198, 3.259, 3.2889999999999997, 3.173, 2939.05
2014-10-20, 1930.06, 1.922, 1.2763, 1.2811, 387.06, 378.47, 387.66, 376.18, 6310.29, 6195.91, 6312.97, 6188.04, 8.7835, 8.654, 8.8045, 173.64, 173.12, 174.27, 3.766, 3.8169999999999997, 3.715, 55948.64, 1.77, 1.844, 1.765, 8629.16, 8850.27, 8588.42, 1048.95, 1362.06, 2.2, 2.105, 2.089, 7779.7, 7733.75, 1864.91, 3.0010000000000003, 2.9730000000000003, 3.01, 2.957, 2360.6, 1357.63, 1366.67, 1353.94, 4275.09, 4296.11, 4241.67, 1.3019999999999998, 1.3359999999999999, 2.199, 2.155, 2.229, 1123.59, 1124.62, 1121.1, 0.873, 0.8109999999999999, 56689.0, 56895.0, 55625.0, 17.1408, 17.1362, 82.75, 43273.5, 42916.76, 14796.32, 14830.67, 14529.03, 2.7680000000000002, 8250.1, 8279.15, 16118.39, 210.65, 215.5, 216.65, 208.5, 1310.46, 1267.78, 0.7929999999999999, 0.7959999999999999, 0.7922, 86.5, 87.34, 85.49, 1711.44, 1703.13, 1.1217, 1.1121, 1099.44, 1079.23, 428.48, 428.48, 1328.5, 1328.5, 9956.8, 9723.0, 9977.4, 1.6029, 348.0, 18700.98, 18147.41, 18722.09, 2.164, 2.285, 2.289, 2.135, 0.7922, 0.795, 0.7977, 7273.19, 7228.19, 0.475, 0.489, 941.61, 949.01, 940.2, 1063.37, 1061.0, 1437.475, 1429.0475, 14227.68, 14297.17, 9.9497, 10.053, 9714.95, 9895.09, 2.4833, 2.461, 106.88, 106.3, 106.94, 17.282, 515.88, 3.239, 3.2560000000000002, 3.2680000000000002, 3.22, 2987.93
2014-10-21, 1915.28, 1.9169999999999998, 1.2799, 1.2758, 384.4, 386.31, 387.16, 380.86, 6267.07, 6310.29, 6320.31, 6238.6, 8.777999999999999, 8.77, 8.831, 172.49, 173.4, 173.83, 3.67, 3.721, 3.662, 55720.22, 1.827, 1.8559999999999999, 1.765, 8819.26, 8834.73, 8682.59, 1050.85, 1385.26, 2.158, 2.181, 2.122, 7879.4, 7896.95, 1885.62, 2.99, 2.9810000000000003, 2.995, 2.975, 2357.51, 1354.39, 1357.8, 1348.63, 4254.16, 4316.87, 4248.22, 1.308, 1.319, 2.193, 2.218, 2.225, 1120.61, 1121.69, 1117.29, 0.862, 0.823, 55168.0, 56375.0, 55020.0, 17.3004, 17.2278, 82.71, 43213.9, 43262.48, 14822.84, 15111.23, 14819.69, 2.772, 8283.31, 8291.92, 16260.54, 199.4, 206.35, 206.35, 197.2, 1310.83, 1293.24, 0.7918, 0.7925, 0.7901, 86.35, 86.7, 84.41, 1707.39, 1702.79, 1.1193, 1.1128, 1094.97, 1078.5, 435.83, 427.52, 1334.3, 1334.3, 9915.2, 9898.9, 9958.9, 1.608, 348.25, 18540.1, 18687.51, 18881.91, 2.2430000000000003, 2.178, 2.263, 2.166, 0.7967, 0.7923, 0.7984, 7252.5, 7213.45, 0.485, 0.495, 941.79, 943.42, 934.63, 1056.2, 1056.2, 1436.54, 1428.3, 14337.77, 14354.77, 9.8755, 9.9435, 9882.36, 9887.18, 2.4976, 2.4859999999999998, 106.95, 106.96, 107.41, 17.304000000000002, 513.63, 3.3310000000000004, 3.3310000000000004, 3.3510000000000004, 3.325, 2996.24
2014-10-22, 1936.97, 1.9369999999999998, 1.2715, 1.2801, 394.49, 383.61, 394.49, 381.56, 6372.33, 6267.07, 6372.33, 6229.4, 8.794, 8.774, 8.822000000000003, 172.41, 172.44, 172.69, 3.7110000000000003, 3.6519999999999997, 3.6310000000000002, 54300.11, 1.7530000000000001, 1.8159999999999998, 1.742, 8693.06, 8889.78, 8644.71, 1044.41, 1375.82, 2.175, 2.126, 2.1180000000000003, 7927.75, 7906.15, 1909.38, 3.031, 2.9939999999999998, 3.033, 2.9939999999999998, 2361.65, 1350.69, 1354.81, 1338.9, 4359.17, 4419.48, 4356.1, 1.2890000000000001, 1.3230000000000002, 2.227, 2.176, 2.227, 1111.78, 1118.89, 1109.42, 0.892, 0.8240000000000001, 53218.0, 53985.0, 52610.0, 17.2402, 17.1755, 82.81, 43630.58, 43212.28, 15115.29, 15115.29, 14761.84, 2.7769999999999997, 8404.81, 8404.81, 16405.77, 199.6, 195.0, 201.3, 191.8, 1338.12, 1301.51, 0.7892, 0.7917, 0.7874, 85.13, 86.49, 85.1, 1700.24, 1698.27, 1.1224, 1.1133, 1112.87, 1099.88, 428.24, 421.59, 1341.8, 1341.8, 10152.1, 9893.5, 10167.8, 1.6111, 356.0, 19057.72, 18456.31, 19057.72, 2.221, 2.2969999999999997, 2.313, 2.1919999999999997, 0.7961, 0.7964, 0.8037, 7221.03, 7161.16, 0.484, 0.495, 934.91, 942.1, 933.1, 1055.3, 1052.9, 1443.3, 1432.66, 14547.71, 14564.06, 9.8631, 9.9279, 10136.46, 10147.21, 2.4814, 2.485, 107.0, 106.94, 107.05, 17.504, 519.75, 3.236, 3.2739999999999996, 3.282, 3.236, 3031.45
2014-10-23, 1931.65, 1.9380000000000002, 1.2649, 1.2716, 396.01, 395.51, 396.17, 392.45, 6399.73, 6372.33, 6401.51, 6341.39, 8.772, 8.782, 8.802999999999997, 172.23, 172.23, 172.6, 3.659, 3.7, 3.6510000000000002, 53229.42, 1.787, 1.81, 1.776, 8934.54, 8957.16, 8861.44, 1047.19, 1384.16, 2.2030000000000003, 2.155, 2.135, 7995.9, 7997.8, 1941.29, 3.022, 3.042, 3.042, 3.025, 2352.12, 1340.41, 1343.71, 1329.98, 4429.16, 4435.86, 4381.28, 1.2830000000000001, 1.3, 2.22, 2.2159999999999997, 2.25, 1104.59, 1110.59, 1102.47, 0.893, 0.848, 53222.0, 54035.0, 52675.0, 17.2367, 17.1285, 80.52, 43450.75, 43631.92, 15038.19, 15195.78, 15001.43, 2.764, 8506.14, 8510.35, 16459.85, 191.1, 199.6, 200.85, 190.8, 1348.15, 1334.13, 0.7881, 0.7891, 0.787, 86.46, 87.07, 84.47, 1691.28, 1682.22, 1.1215, 1.1125, 1117.18, 1096.24, 424.82, 421.46, 1336.6, 1336.6, 10249.9, 10169.6, 10249.9, 1.601, 353.0, 19266.25, 19093.46, 19267.99, 2.1959999999999997, 2.199, 2.213, 2.157, 0.7929999999999999, 0.7959, 0.7992, 7212.285, 7159.835, 0.486, 0.5, 939.31, 942.39, 931.27, 1053.74, 1050.92, 1451.51, 1442.46, 14312.07, 14584.33, 9.8345, 9.8779, 10206.19, 10267.5, 2.5132, 2.449, 107.14, 107.0, 107.39, 17.186, 522.63, 3.2560000000000002, 3.305, 3.3369999999999997, 3.255, 3061.75
