@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2012-09-25, 1991.41, 1.8159999999999998, 1.851, 1.2931, 1.2981, 1.2990000000000002, 1.289, 331.84, 333.15, 330.91, 5838.84, 5852.62, 11.7195, 11.72, 11.688, 177.63, 2.903, 61909.99, 61931.64, 61075.11, 0.79, 0.79, 0.79, 0.79, 7413.16, 7419.65, 7388.2, 1524.07, 1492.51, 1489.92, 1496.63, 1480.04, 1.814, 1.814, 1.814, 5662.75, 1456.89, 1452.06, 3.764, 3.736, 2040.85, 2005.26, 1449.14, 1451.9, 3155.35, 3167.74, 3150.71, 144.18, 2.2680000000000002, 2.2680000000000002, 1.715, 1.715, 1197.23, 1199.1, 1202.61, 0.9761, 0.9758, 1.565, 1.565, 1.565, 62133.0, 61445.0, 20.9706, 21.0988, 20.9023, 93.18, 40561.22, 40574.24, 9071.32, 9031.13, 6597.22, 6600.24, 6610.67, 6573.09, 13558.92, 13577.85, 13601.9, 13521.68, 172.3, 172.75, 167.65, 1099.73, 1168.69, 1162.99, 0.7986, 0.7997, 0.7952, 108.78, 1817.95, 1812.26, 1.2745, 851.76, 855.45, 553.01, 552.78, 551.41, 1762.1, 8165.9, 8182.1, 8082.9, 1.622, 1.6232, 1.6249, 1.6179, 744.75, 746.75, 751.25, 736.25, 15923.32, 15719.66, 4224.04, 4240.26, 5.691, 5.8329999999999975, 5.675, 0.8228, 0.8264, 0.8306, 5910.7, 5938.88, 0.7929999999999999, 1147.58, 1140.5, 1120.72, 1119.6, 1149.17, 1168.49, 1148.29, 12313.54, 12342.42, 12296.2, 14.4071, 14.3022, 6960.65, 7031.04, 7034.8, 1288.57, 1280.49, 3.1252, 3.1260000000000003, 3.0736, 5.114, 5.187, 78.15, 33.921, 33.905, 34.075, 33.815, 902.75, 904.38, 3.247, 3.247, 2460.2, 2465.11, 2471.68
2012-09-26, 1980.44, 1.815, 1.87, 1.29, 1.2933, 1.2973, 1.2887, 334.5, 335.06, 331.62, 5859.71, 5869.17, 11.6815, 11.71, 11.653, 177.37, 2.9539999999999997, 60501.1, 61947.23, 60357.18, 0.79, 0.79, 0.79, 0.79, 7425.11, 7406.22, 7369.39, 1522.43, 1504.54, 1482.61, 1499.26, 1480.8, 1.819, 1.819, 1.819, 5652.45, 1441.59, 1441.59, 3.7680000000000002, 3.74, 2039.1, 2021.81, 1442.96, 1448.25, 3170.37, 3176.3, 3117.73, 144.12, 2.279, 2.279, 1.671, 1.671, 1193.04, 1197.04, 1202.86, 0.9787, 0.9754, 1.564, 1.564, 1.564, 60692.0, 62000.0, 20.96, 21.0082, 20.8579, 93.2, 40215.35, 40655.19, 9031.37, 9023.63, 6613.45, 6598.87, 6620.1, 6582.0, 13457.55, 13559.92, 13620.21, 13457.25, 173.65, 174.85, 171.55, 1105.72, 1161.48, 1160.05, 0.7969, 0.7998, 0.7932, 109.44, 1810.84, 1809.09, 1.2739, 839.12, 854.49, 550.65, 552.6, 550.04, 1763.8, 8125.6, 8197.9, 8117.5, 1.6188, 1.6218, 1.6269, 1.6182, 743.75, 743.5, 749.25, 739.0, 15980.38, 15624.92, 4208.15, 4228.1, 5.7810000000000015, 5.791, 5.702999999999999, 0.8216, 0.8226, 0.8285, 5909.19, 5954.55, 0.792, 1147.69, 1139.0, 1118.72, 1120.67, 1156.85, 1176.1866666666667, 1154.9233333333334, 12257.18, 12351.43, 12240.06, 14.4145, 14.3022, 6977.67, 6960.65, 6979.65, 1290.7, 1284.46, 3.0974, 3.13, 3.0889, 5.166, 5.202000000000001, 77.85, 33.885999999999996, 34.245, 34.245, 34.11, 886.38, 897.38, 3.18, 3.18, 2450.25, 2443.66, 2454.14
2012-09-27, 1988.7, 1.745, 1.817, 1.2872, 1.2899, 1.2913, 1.2835, 328.05, 331.71, 327.89, 5768.09, 5859.71, 11.6785, 11.677, 11.664, 177.63, 3.0460000000000003, 60478.05, 60506.24, 59724.75, 0.78, 0.78, 0.78, 0.78, 7276.51, 7362.98, 7255.77, 1513.85, 1455.02, 1445.38, 1483.35, 1442.3, 1.696, 1.696, 1.696, 5638.65, 1433.32, 1430.53, 3.7560000000000002, 3.7110000000000003, 2033.04, 1999.48, 1440.68, 1442.35, 3113.4, 3114.54, 3080.28, 144.16, 2.207, 2.207, 1.609, 1.609, 1191.37, 1192.08, 1196.2, 0.9808, 0.98, 1.463, 1.463, 1.463, 60675.0, 60435.0, 20.8826, 20.9795, 20.8655, 91.34, 40332.98, 40333.28, 8941.75, 8894.02, 6540.41, 6584.13, 6585.08, 6529.26, 13413.51, 13458.63, 13480.37, 13406.91, 169.45, 173.25, 169.0, 1088.16, 1160.66, 1155.57, 0.7965, 0.7972, 0.7937, 108.45, 1808.97, 1805.79, 1.2719, 833.93, 838.84, 549.74, 550.16, 549.24, 1750.6, 8080.6, 8082.5, 7840.4, 1.6166, 1.6188, 1.6211, 1.6137, 724.75, 743.25, 744.75, 722.5, 15779.99, 15330.14, 4215.65, 4215.67, 6.102, 6.102, 5.8660000000000005, 0.8242, 0.8213, 0.8249, 5929.89, 5965.1, 0.7829999999999999, 1144.53, 1133.97, 1119.41, 1118.53, 1164.53, 1183.8833333333332, 1161.5566666666666, 12232.86, 12163.86, 12168.1, 14.4499, 14.3564, 6878.72, 6977.67, 6977.67, 1285.19, 1270.33, 3.0999, 3.1088, 3.0643, 5.275, 5.3, 77.78, 33.883, 33.7, 33.71, 33.675, 887.63, 888.75, 3.0980000000000003, 3.0980000000000003, 2405.51, 2429.03, 2429.03
2012-09-28, 1996.21, 1.758, 1.775, 1.2914, 1.2871, 1.2929, 1.2828, 329.12, 329.83, 328.08, 5779.42, 5804.09, 11.662, 11.666, 11.63, 177.18, 3.318, 60239.79, 60888.83, 59876.33, 0.795, 0.795, 0.795, 0.795, 7290.02, 7313.15, 7268.69, 1479.33, 1455.17, 1453.09, 1459.55, 1438.44, 1.7309999999999999, 1.7309999999999999, 1.7309999999999999, 5639.7, 1447.15, 1433.36, 3.716, 3.714, 2068.07, 2002.32, 1442.18, 1440.13, 3105.87, 3142.02, 3098.46, 143.89, 2.206, 2.206, 1.656, 1.656, 1191.52, 1190.86, 1193.22, 0.9856, 0.9788, 1.454, 1.454, 1.454, 60418.0, 61050.0, 21.0964, 21.1084, 20.8757, 92.39, 40729.7, 40829.02, 8856.31, 8844.06, 6545.91, 6561.29, 6571.98, 6541.95, 13485.97, 13413.47, 13522.83, 13413.47, 174.3, 174.65, 169.45, 1083.62, 1166.26, 1158.74, 0.7959999999999999, 0.7968, 0.792, 109.68, 1813.01, 1804.57, 1.2743, 843.54, 833.87, 550.06, 549.24, 547.8, 1777.6, 7896.0, 7914.8, 7790.6, 1.6237, 1.6166, 1.6245, 1.6159, 716.25, 725.0, 726.75, 711.5, 15554.04, 15354.85, 4185.19, 4235.86, 5.9639999999999995, 6.131, 5.939, 0.8316, 0.8234, 0.8325, 5947.05, 5962.78, 0.772, 1140.69, 1131.93, 1116.63, 1119.41, 1172.21, 1191.58, 1168.19, 12338.85, 12297.73, 12241.46, 14.4254, 14.3482, 6884.513333333332, 6945.82, 6954.81, 1290.5, 1276.91, 3.1053, 3.1675, 3.0968, 5.187, 5.32, 77.73, 34.595, 33.91, 34.69, 33.84, 872.75, 875.5, 3.055, 3.055, 2408.0, 2413.01, 2416.81
2012-10-02, 1996.03, 1.7280000000000002, 1.7530000000000001, 1.2858, 1.2912, 1.2959, 1.2837, 323.18, 330.64, 323.18, 5742.07, 5807.82, 11.637, 11.65, 11.578, 177.21, 3.33, 59175.86, 60239.79, 58864.37, 0.779, 0.779, 0.779, 0.779, 7216.15, 7330.61, 7215.95, 1500.3, 1466.5, 1458.26, 1468.48, 1450.73, 1.7309999999999999, 1.7309999999999999, 1.7309999999999999, 5683.45, 1440.67, 1435.6, 3.748, 3.745, 2089.63, 2040.35, 1431.74, 1441.24, 3125.31, 3132.51, 3109.91, 143.19, 2.177, 2.177, 1.633, 1.633, 1184.88, 1190.43, 1192.08, 0.9806, 0.9781, 1.423, 1.423, 1.423, 59321.0, 60300.0, 21.0703, 21.1938, 20.9843, 92.71, 40866.96, 40871.5, 8986.63, 8838.85, 6495.88, 6570.29, 6570.29, 6495.88, 13437.13, 13485.89, 13487.66, 13367.27, 173.5, 175.2, 170.25, 1072.45, 1155.6, 1153.36, 0.7951, 0.7995, 0.7945, 111.52, 1800.41, 1793.19, 1.2706, 837.45, 843.53, 548.89, 549.52, 546.64, 1771.1, 7908.7, 7939.2, 7678.7, 1.6166, 1.6235, 1.6275, 1.6115, 756.25, 716.5, 756.25, 705.0, 15568.33, 15095.84, 4236.74, 4263.96, 5.966, 6.084, 5.944, 0.83, 0.8312, 0.8356, 5950.59, 5982.78, 0.772, 1139.7, 1129.21, 1113.67, 1116.63, 1184.665, 1204.1, 1181.835, 12317.46, 12291.24, 12248.78, 14.3969, 14.2412, 6890.306666666667, 6913.97, 6931.95, 1300.17, 1293.62, 3.169, 3.18, 3.1497, 5.164, 5.244, 77.57, 34.516999999999996, 34.61, 34.75, 34.48, 855.75, 906.5, 3.017, 3.017, 2373.33, 2415.9, 2419.21
2012-10-04, 1992.68, 1.725, 1.744, 1.2919999999999998, 1.2888, 1.2969, 1.288, 327.24, 329.21, 324.89, 5809.45, 5840.36, 11.623, 11.601, 11.591, 177.18, 3.5460000000000003, 59222.08, 60090.61, 59027.58, 0.763, 0.763, 0.763, 0.763, 7305.86, 7278.13, 7266.11, 1517.29, 1496.63, 1485.63, 1492.01, 1478.56, 1.7080000000000002, 1.7080000000000002, 1.7080000000000002, 5717.4, 1445.75, 1439.01, 3.792, 3.7889999999999997, 2091.287500000001, 2046.035, 1438.39, 1432.69, 3127.73, 3131.64, 3101.64, 143.24, 2.199, 2.199, 1.62, 1.62, 1189.11, 1184.35, 1193.17, 0.9823, 0.981, 1.4609999999999999, 1.4609999999999999, 1.4609999999999999, 59348.0, 59850.0, 21.2334, 21.2806, 21.1998, 92.94, 41199.29, 41287.66, 8826.36, 8774.75, 6613.54, 6583.05, 6638.12, 6576.5, 13482.36, 13515.3, 13567.06, 13424.92, 183.65, 184.55, 177.95, 1084.97, 1142.93, 1140.2, 0.7986, 0.802, 0.7976, 111.27, 1796.43, 1792.15, 1.2609, 840.51, 840.3, 549.01, 548.67, 548.0, 1772.7, 7728.0, 7913.7, 7710.2, 1.6133, 1.6128, 1.6188, 1.6123, 758.25, 756.5, 760.0, 746.0, 15711.99, 15356.15, 4245.53, 4264.78, 5.769, 5.897, 5.729, 0.8276, 0.8274, 0.8337, 5963.47, 5967.02, 0.758, 1135.42, 1129.79, 1113.48, 1112.59, 1197.12, 1216.62, 1195.48, 12391.23, 12396.86, 12340.64, 14.2839, 14.2148, 6896.1, 6882.12, 6909.09, 1309.04, 1301.06, 3.138, 3.1505, 3.124, 5.082, 5.147, 77.98, 34.604, 34.9, 34.9, 34.57, 880.13, 882.38, 2.983, 2.983, 2407.07, 2392.14, 2424.55
2012-10-05, 1995.17, 1.7619999999999998, 1.768, 1.3018, 1.2905, 1.3032, 1.2901, 327.66, 330.11, 326.6, 5827.78, 5854.16, 11.598, 11.604, 11.583, 176.98, 3.464, 58458.0, 59002.07, 58104.97, 0.747, 0.747, 0.747, 0.747, 7305.21, 7368.21, 7283.48, 1499.24, 1472.63, 1456.74, 1478.52, 1451.96, 1.702, 1.702, 1.702, 5751.35, 1461.4, 1451.08, 3.7880000000000003, 3.784, 2092.945, 2051.7200000000007, 1448.3, 1436.48, 3142.38, 3153.48, 3132.56, 143.31, 2.1830000000000003, 2.1830000000000003, 1.673, 1.673, 1195.59, 1185.53, 1196.88, 0.9876, 0.9797, 1.46, 1.46, 1.46, 58483.0, 58900.0, 21.4945, 21.5465, 21.3074, 91.84, 41421.74, 41489.35, 8783.13, 8738.31, 6631.35, 6625.2, 6636.26, 6599.55, 13575.36, 13495.18, 13594.33, 13495.18, 175.05, 183.8, 173.4, 1083.1, 1139.51, 1133.39, 0.8025, 0.8055, 0.8018, 108.02, 1801.68, 1788.81, 1.2532, 844.65, 838.77, 550.76, 550.21, 549.12, 1794.1, 7866.1, 7913.3, 7784.4, 1.6191, 1.6076, 1.6202, 1.6071, 757.0, 756.5, 767.5, 753.0, 15658.66, 15415.35, 4255.94, 4275.75, 5.91, 5.9110000000000005, 5.819, 0.8218, 0.8189, 0.8233, 5888.87, 5904.64, 0.765, 1134.96, 1126.38, 1112.23, 1113.46, 1231.0, 1231.0, 1223.41, 12447.68, 12403.13, 12371.62, 14.2074, 14.1294, 6866.5, 6875.843333333332, 6893.823333333334, 1314.32, 1306.05, 3.0666, 3.1898, 3.0665, 5.131, 5.132999999999999, 78.48, 35.041, 34.98, 34.98, 34.7, 870.25, 882.63, 2.997, 2.997, 2407.95, 2416.7, 2419.6
2012-10-08, 1981.89, 1.807, 1.8219999999999998, 1.3034, 1.3018, 1.3072, 1.2993, 332.53, 332.9, 328.4, 5871.02, 5885.57, 11.58, 11.584, 11.538, 176.69, 3.435, 58571.59, 59440.58, 58414.42, 0.774, 0.774, 0.774, 0.774, 7397.87, 7327.7, 7312.79, 1521.49, 1480.6, 1477.6, 1488.55, 1454.87, 1.771, 1.771, 1.771, 4888.2, 1460.93, 1456.89, 3.785, 3.767, 2094.6025, 2057.405, 1447.32, 1447.13, 3161.21, 3171.46, 3130.76, 142.78, 2.187, 2.187, 1.732, 1.732, 1194.06, 1194.63, 1196.92, 0.9803, 0.9732, 1.524, 1.524, 1.524, 58566.0, 58500.0, 21.3892, 21.6396, 21.3249, 91.71, 41934.08, 42030.6, 8850.29, 8805.79, 6674.82, 6652.21, 6680.48, 6629.31, 13610.15, 13569.18, 13661.87, 13568.75, 168.1, 176.55, 167.7, 1093.54, 1131.02, 1125.5, 0.8037, 0.8083, 0.8027, 110.54, 1791.49, 1787.83, 1.2467, 842.86, 844.61, 546.74, 550.55, 545.05, 1778.6, 7848.4, 7972.8, 7825.5, 1.6137, 1.6192, 1.622, 1.6123, 748.0, 756.5, 758.25, 746.25, 15903.89, 15523.3, 4284.08, 4320.59, 5.7070000000000025, 5.921, 5.694, 0.8181, 0.8216, 0.8265, 5861.21, 5891.28, 0.774, 1140.23, 1130.2, 1110.42, 1112.32, 1228.4, 1228.77, 1218.1233333333334, 12418.99, 12460.78, 12388.76, 14.1985, 14.0536, 6836.900000000002, 6869.5666666666675, 6878.556666666666, 1314.28, 1308.63, 3.1775, 3.1879, 3.1277, 5.042, 5.121, 78.46, 34.516, 34.86, 34.95, 34.39, 872.13, 872.63, 3.057, 3.057, 2436.48, 2414.66, 2437.79
2012-10-09, 1979.04, 1.807, 1.807, 1.297, 1.3030000000000002, 1.3036, 1.2936, 329.57, 330.7, 329.42, 5841.74, 5871.02, 11.5915, 11.573, 11.565, 176.81, 3.431, 59317.15, 59317.85, 58169.6, 0.8029999999999999, 0.8029999999999999, 0.8029999999999999, 0.8029999999999999, 7291.21, 7340.39, 7286.24, 1509.52, 1481.99, 1473.61, 1477.6, 1459.92, 1.729, 1.729, 1.729, 5666.2, 1455.88, 1453.1, 3.761, 3.7239999999999998, 2096.26, 2063.09, 1441.53, 1445.1, 3121.33, 3125.49, 3107.57, 143.04, 2.173, 2.173, 1.7225, 1.7225, 1191.26, 1192.97, 1193.98, 0.9786, 0.9751, 1.4780000000000002, 1.4780000000000002, 1.4780000000000002, 59363.0, 58390.0, 21.1578, 21.4806, 21.1223, 89.89, 41756.96, 42046.45, 8836.34, 8785.67, 6655.77, 6640.81, 6665.86, 6631.99, 13583.65, 13610.38, 13610.38, 13552.09, 169.1, 169.4, 166.35, 1079.91, 1132.47, 1126.8, 0.8067, 0.8098, 0.8054, 110.54, 1781.07, 1780.03, 1.2478, 838.41, 839.55, 547.16, 546.2, 545.84, 1773.5, 7910.5, 7913.1, 7855.2, 1.6027, 1.6134, 1.6143, 1.6019, 742.0, 747.0, 748.0, 740.0, 15738.51, 15559.27, 4312.2, 4324.8, 5.727, 5.76, 5.642, 0.8193, 0.8170000000000001, 0.8223, 5881.54, 5889.9, 0.774, 1140.3, 1133.39, 1111.74, 1110.22, 1225.8, 1226.54, 1212.8366666666666, 12346.28, 12425.16, 12327.87, 14.2414, 14.0838, 6807.3, 6863.29, 6863.29, 1310.43, 1300.51, 3.1554, 3.1704, 3.1206, 5.072, 5.093, 78.66, 33.982, 33.88, 34.05, 33.865, 858.63, 867.13, 3.088, 3.088, 2407.24, 2421.52, 2421.52
2012-10-10, 1948.22, 1.805, 1.829, 1.2885, 1.297, 1.2991, 1.2858, 327.71, 330.6, 327.27, 5810.25, 5856.42, 11.589, 11.581, 11.555, 176.79, 3.515, 58939.46, 59696.58, 58615.57, 0.795, 0.795, 0.795, 0.795, 7234.53, 7306.33, 7221.5, 1504.47, 1490.33, 1472.94, 1480.97, 1469.73, 1.7269999999999999, 1.7269999999999999, 1.7269999999999999, 5677.9, 1441.48, 1441.18, 3.73, 3.719, 2119.34, 2081.59, 1431.6, 1440.96, 3108.01, 3108.01, 3062.52, 143.09, 2.147, 2.147, 1.713, 1.713, 1182.01, 1190.38, 1192.27, 0.9769, 0.9742, 1.496, 1.496, 1.496, 59080.0, 59570.0, 21.0994, 21.2715, 21.0259, 92.91, 41755.16, 41992.82, 8822.39, 8765.55, 6649.1, 6684.34, 6688.55, 6649.1, 13473.53, 13582.88, 13592.33, 13473.31, 165.3, 170.0, 164.1, 1073.66, 1134.02, 1130.22, 0.8092, 0.8103, 0.804, 111.97, 1778.59, 1774.95, 1.2512, 827.92, 838.39, 546.59, 546.76, 545.12, 1763.0, 7893.7, 7901.5, 7734.9, 1.6003, 1.6028, 1.6048, 1.5975, 742.0, 741.75, 748.5, 740.25, 15716.88, 15434.82, 4272.74, 4293.98, 5.827999999999999, 5.845, 5.737, 0.8179, 0.8189, 0.8237, 5855.13, 5902.32, 0.774, 1140.68, 1132.63, 1111.62, 1111.74, 1223.2, 1224.31, 1207.55, 12273.57, 12389.54, 12266.98, 14.2234, 14.1488, 6790.2, 6807.3, 6818.4, 1314.64, 1292.4, 3.1557, 3.2156, 3.1491, 5.104, 5.1110000000000015, 78.32, 33.951, 33.9, 33.915, 33.625, 862.88, 873.63, 3.085, 3.085, 2386.98, 2411.55, 2412.33
2012-10-11, 1933.09, 1.7930000000000001, 1.839, 1.2875, 1.2885, 1.2914, 1.2835, 326.8, 328.12, 326.09, 5776.71, 5810.52, 11.6185, 11.579, 11.579, 177.4, 3.514, 58456.28, 59319.88, 58340.53, 0.8, 0.8, 0.8, 0.8, 7205.23, 7219.46, 7201.09, 1493.87, 1480.65, 1460.93, 1472.94, 1458.19, 1.766, 1.766, 1.766, 5647.05, 1432.56, 1430.64, 3.71, 3.7089999999999996, 2121.99, 2102.53, 1433.62, 1430.92, 3066.25, 3071.57, 3046.78, 143.32, 2.1109999999999998, 2.1109999999999998, 1.68, 1.68, 1185.88, 1181.27, 1189.07, 0.9779, 0.9767, 1.51, 1.51, 1.51, 58553.0, 59160.0, 21.005, 21.217, 20.941, 93.66, 41470.05, 41770.35, 8650.55, 8578.25, 6629.04, 6647.52, 6650.55, 6624.59, 13344.97, 13473.53, 13478.83, 13327.62, 163.45, 166.95, 163.3, 1061.55, 1139.62, 1131.0, 0.8047, 0.8063, 0.8028, 113.77, 1783.18, 1776.06, 1.2527, 826.75, 828.44, 545.59, 546.38, 544.79, 1763.2, 7705.7, 7765.1, 7664.5, 1.6005, 1.6003, 1.6036, 1.5976, 736.75, 742.0, 743.5, 732.25, 15530.8, 15377.71, 4263.15, 4281.61, 5.825, 5.932, 5.757999999999999, 0.8163, 0.8178, 0.8206, 5833.94, 5841.94, 0.769, 1141.45, 1132.62, 1114.42, 1111.82, 1206.26, 1209.94, 1194.59, 12212.42, 12241.06, 12195.81, 14.2698, 14.1864, 6796.99, 6790.2, 6800.61, 1294.22, 1286.5, 3.2031, 3.2424, 3.192, 5.101, 5.127999999999999, 78.25, 34.073, 33.825, 33.825, 33.735, 864.38, 876.63, 3.105, 3.105, 2363.23, 2373.77, 2380.33
2012-10-12, 1933.26, 1.806, 1.837, 1.2927, 1.2875, 1.2954, 1.2826, 329.55, 330.44, 325.35, 5829.75, 5846.3, 11.6165, 11.605, 11.58, 177.34, 3.634, 59161.72, 59359.63, 58460.02, 0.768, 0.768, 0.768, 0.768, 7281.7, 7192.75, 7182.31, 1495.73, 1471.91, 1463.12, 1468.59, 1453.62, 1.7830000000000001, 1.7830000000000001, 1.7830000000000001, 5636.95, 1432.84, 1432.82, 3.705, 3.705, 2117.84, 2101.14, 1439.33, 1432.57, 3075.89, 3078.08, 3047.14, 143.44, 2.082, 2.082, 1.6680000000000001, 1.6680000000000001, 1191.13, 1185.12, 1192.21, 0.982, 0.9762, 1.516, 1.516, 1.516, 59244.0, 58740.0, 21.1368, 21.1678, 20.96, 92.94, 41745.39, 41745.39, 8514.63, 8514.63, 6654.02, 6610.92, 6671.43, 6608.93, 13326.39, 13346.28, 13428.49, 13326.12, 160.75, 163.7, 160.3, 1065.34, 1142.28, 1136.72, 0.8037, 0.8074, 0.8019, 114.42, 1786.41, 1781.11, 1.2554, 829.78, 826.69, 545.07, 545.17, 544.12, 1768.8, 7615.4, 7777.7, 7565.5, 1.6045, 1.6003, 1.6055, 1.5983, 773.25, 736.5, 776.0, 733.75, 15690.41, 15305.52, 4268.76, 4284.97, 5.769, 5.94, 5.76, 0.8175, 0.8159, 0.8191, 5770.53, 5779.91, 0.758, 1140.68, 1132.92, 1113.17, 1114.49, 1206.03, 1218.23, 1203.68, 12233.95, 12263.63, 12215.01, 14.3136, 14.1459, 6772.3966666666665, 6747.463333333332, 6775.446666666668, 1295.12, 1280.23, 3.2184, 3.2668, 3.213, 5.019, 5.152, 78.18, 34.046, 34.05, 34.05, 34.05, 868.63, 893.88, 3.057, 3.057, 2377.02, 2355.82, 2381.62
