@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-12-19, 2478.53, 1.8659999999999999, 1.839, 1.1782, 1.1753, 1.1834, 1.1737, 553.29, 551.15, 7537.01, 7490.57, 7544.26, 7490.57, 7.9965, 8.0435, 7.9855, 164.15, 164.78, 2.745, 2.65, 2.778, 72621.39, 1.801, 1.845, 1.845, 1.8, 13312.3, 13211.63, 13331.95, 13206.12, 1149.13, 1157.43, 1139.84, 2155.92, 1.149, 1.163, 1.141, 10388.75, 2690.16, 2685.92, 3.122, 3.09, 3267.92, 3268.03, 3280.54, 3254.18, 1279.9, 1278.17, 6994.76, 6980.4, 139.41, 138.76, 0.636, 0.615, 2.394, 2.398, 2.364, 1101.81, 1099.41, 1.2882, 1.2842, 0.308, 0.303, 0.315, 73565.0, 16.914, 16.9937, 17.0443, 16.8236, 57.16, 57.37, 48733.58, 22770.44, 22927.5, 2.437, 2.437, 2.419, 9460.15, 24876.07, 24739.56, 118.55, 1615.63, 1593.71, 1593.71, 832.29, 832.45, 831.83, 0.8791, 63.0, 1458.94, 1449.54, 1.0326, 1552.32, 329.88, 330.52, 329.17, 1316.3, 1312.6, 1311.9, 10244.1, 10197.9, 10188.1, 348.75, 346.5, 22390.53, 22403.11, 6133.96, 6133.96, 6080.15, 1.452, 1.453, 0.703, 6346.7, 6353.65, 0.04, 0.043, 0.039, 1086.05, 1473.81, 1468.8, 1476.56, 1468.25, 16131.64, 16107.79, 16200.81, 9.6689, 9.6934, 9.641, 1723.71, 1720.41, 1.904, 1.8, 1.807, 1.7790000000000001, 112.64, 112.85, 112.32, 420.75, 423.5, 419.5, 2.563, 2.5580000000000003, 2.5269999999999997, 4024.65, 4004.2, 4034.14, 4004.2
2017-12-20, 2472.37, 1.943, 1.8559999999999999, 1.1840000000000002, 1.1782, 1.1851, 1.1777, 552.03, 551.91, 7544.09, 7537.01, 7563.49, 7534.08, 7.9965, 8.0195, 7.9725, 164.38, 164.14, 2.6919999999999997, 2.734, 2.7689999999999997, 72346.58, 1.821, 1.8230000000000002, 1.8230000000000002, 1.82, 13215.79, 13314.73, 13338.91, 13213.19, 1145.92, 1149.6, 1134.58, 2139.27, 1.208, 1.2109999999999999, 1.1520000000000001, 10463.2, 2681.47, 2680.74, 3.127, 3.092, 3296.54, 3266.02, 3296.94, 3266.02, 1279.6, 1277.16, 6963.85, 6991.25, 138.96, 138.42, 0.7020000000000001, 0.619, 2.459, 2.472, 2.3890000000000002, 1102.43, 1101.7, 1.2919999999999998, 1.2848, 0.38, 0.311, 0.384, 73800.0, 16.9478, 16.9143, 16.9811, 16.887999999999998, 57.46, 57.3, 48792.24, 22961.47, 22990.42, 2.448, 2.455, 2.431, 9468.84, 24850.11, 24715.6, 121.75, 1611.43, 1615.48, 1610.62, 832.01, 832.3, 829.54, 0.8801, 63.3, 1457.1, 1445.89, 1.032, 1552.21, 329.99, 329.88, 327.98, 1315.5, 1315.5, 1315.5, 10234.3, 10239.0, 10228.4, 348.75, 346.5, 22274.97, 22454.63, 6167.67, 6176.45, 6110.28, 1.429, 1.479, 0.7020000000000001, 6325.46, 6347.85, 0.040999999999999995, 0.042, 0.038, 1085.67, 1473.56, 1474.46, 1476.08, 1470.1, 16133.35, 16172.07, 16199.25, 9.6503, 9.6768, 9.5989, 1732.31, 1727.22, 1.9258, 1.89, 1.796, 1.791, 112.54, 113.08, 112.51, 420.0, 424.0, 419.5, 2.563, 2.5660000000000003, 2.556, 4020.87, 4023.01, 4039.75, 4019.44
2017-12-21, 2429.83, 1.992, 1.9240000000000002, 1.1871, 1.1840000000000002, 1.1903, 1.1829, 547.38, 545.19, 7525.22, 7544.09, 7550.6, 7511.45, 7.9585, 8.0085, 7.9425, 164.25, 164.31, 2.637, 2.722, 2.7560000000000002, 72679.76, 1.845, 1.845, 1.845, 1.844, 13069.17, 13244.27, 13252.67, 13026.11, 1134.67, 1137.0, 1128.48, 2120.57, 1.252, 1.271, 1.218, 10444.2, 2679.25, 2676.11, 3.1710000000000003, 3.1189999999999998, 3287.61, 3296.74, 3300.21, 3276.12, 1285.27, 1277.32, 6960.96, 6991.26, 138.835, 137.825, 0.762, 0.68, 2.497, 2.503, 2.4459999999999997, 1094.57, 1102.31, 1.2882, 1.2816, 0.40399999999999997, 0.386, 0.426, 73250.0, 16.8535, 16.9389, 16.9702, 16.8201, 58.09, 57.66, 48536.73, 22834.93, 22923.5, 2.448, 2.471, 2.431, 9407.56, 24852.44, 24697.11, 123.15, 1600.29, 1611.87, 1597.42, 828.47, 831.85, 826.24, 0.8828, 63.67, 1456.33, 1443.95, 1.0304, 1544.35, 327.65, 329.85, 326.95, 1321.1, 1321.8, 1317.9, 10207.7, 10242.0, 10140.5, 349.75, 347.25, 22109.65, 22354.1, 6109.48, 6167.43, 6088.56, 1.4780000000000002, 1.5, 0.7015, 6321.36, 6325.25, 0.055, 0.048, 0.045, 1080.56, 1478.37, 1470.51, 1486.45, 1470.51, 16159.67, 16163.87, 16173.36, 9.6171, 9.628, 9.5154, 1738.16, 1734.45, 1.9425, 1.94, 1.909, 1.88, 112.89, 113.47, 112.84, 423.0, 424.5, 416.38, 2.6430000000000002, 2.661, 2.633, 3994.68, 4021.03, 4021.03, 3987.6
2017-12-22, 2440.54, 2.055, 1.975, 1.1873, 1.1871, 1.1889, 1.1848, 549.39, 544.08, 7603.98, 7525.22, 7609.69, 7517.88, 7.97, 7.9929999999999986, 7.954, 164.1, 164.26, 2.5980000000000003, 2.654, 2.6689999999999996, 73265.4, 1.901, 1.9180000000000001, 1.9180000000000001, 1.8869999999999998, 13109.74, 13065.79, 13137.71, 13013.63, 1127.59, 1131.13, 1121.56, 2103.62, 1.263, 1.286, 1.2590000000000001, 10440.3, 2684.57, 2682.4, 3.195, 3.1630000000000003, 3300.06, 3281.12, 3309.22, 3267.4, 1282.57, 1278.84, 6965.36, 6972.88, 138.12, 137.85, 0.7490000000000001, 0.7340000000000001, 2.484, 2.504, 2.479, 1093.11, 1094.68, 1.2839, 1.2696, 0.41700000000000004, 0.418, 0.4320000000000001, 74220.0, 16.8782, 16.8548, 16.9126, 16.8265, 58.36, 58.02, 48767.24, 22852.01, 22894.95, 2.497, 2.503, 2.479, 9433.46, 24850.91, 24766.27, 122.25, 1616.27, 1599.99, 1593.26, 832.24, 828.58, 826.02, 0.8867, 64.2, 1449.95, 1439.25, 1.035, 1551.21, 326.61, 327.64, 325.34, 1322.0, 1319.5, 1319.5, 10304.6, 10192.6, 10144.4, 351.75, 348.5, 22240.25, 22251.07, 6183.39, 6183.39, 6126.79, 1.4809999999999999, 1.496, 0.7021, 6323.52, 6323.25, 0.06, 0.062, 0.055999999999999994, 1080.54, 1486.94, 1476.66, 1488.22, 1475.17, 16182.63, 16138.99, 16195.45, 9.5288, 9.5648, 9.4993, 1736.91, 1739.54, 1.9442, 1.906, 1.9409999999999998, 1.901, 113.41, 113.64, 113.2, 427.0, 427.5, 423.0, 2.667, 2.682, 2.636, 3996.0, 3988.55, 4003.12, 3979.17
2017-12-26, 2427.34, 2.046, 2.012, 1.1859, 1.1874, 1.1878, 1.1817, 548.48, 546.89, 7592.66, 7603.98, 7614.4, 7585.47, 7.947, 7.979, 7.936, 163.86, 164.12, 2.667, 2.62, 2.682, 74622.58, 1.891, 1.891, 1.891, 1.89, 13072.79, 13076.76, 13108.56, 13059.87, 1129.2, 1139.1, 1128.9, 2109.44, 1.2429999999999999, 1.262, 1.239, 10493.0, 2683.34, 2678.13, 3.215, 3.1839999999999997, 3297.06, 3297.69, 3307.33, 3293.44, 1283.09, 1273.43, 6959.96, 6958.02, 138.2, 137.67, 0.741, 0.73, 2.485, 2.492, 2.477, 1089.4, 1093.11, 1.2797, 1.2695, 0.42200000000000004, 0.41200000000000003, 0.4270000000000001, 75665.0, 16.8345, 16.8782, 16.8993, 16.8056, 58.47, 58.21, 48590.57, 22850.73, 22908.84, 2.4659999999999997, 2.505, 2.4659999999999997, 9439.11, 24784.15, 24717.51, 120.4, 1606.25, 1615.97, 1602.11, 831.63, 832.18, 829.87, 0.8835, 64.38, 1447.71, 1438.63, 1.0371, 1548.25, 322.97, 326.6, 322.62, 1330.5, 1329.1, 1322.0, 10182.0, 10145.6, 10138.3, 352.5, 350.5, 22209.05, 22248.74, 6221.01, 6221.01, 6167.04, 1.52, 1.527, 0.7028, 6323.74, 6323.93, 0.052000000000000005, 0.059000000000000004, 0.05, 1077.74, 1497.6950000000006, 1492.935, 1499.795, 1488.955, 16165.27, 16180.45, 16197.0, 9.5345, 9.5465, 9.4891, 1742.08, 1739.06, 1.9496, 1.9069999999999998, 1.933, 1.902, 113.32, 113.45, 113.25, 424.75, 429.0, 424.5, 2.708, 2.6910000000000003, 2.64, 3995.05, 3987.31, 4002.78, 3981.86
2017-12-27, 2436.67, 2.033, 1.9945, 1.1859, 1.1867, 1.1879, 1.1845, 548.54, 546.665, 7606.67, 7598.32, 7623.555, 7585.945, 7.935, 7.959, 7.9220000000000015, 164.41, 164.63, 2.6430000000000002, 2.708, 2.78, 74923.89, 1.891, 1.891, 1.891, 1.891, 13071.405, 13073.475, 13118.65, 13040.15, 1144.24, 1147.27, 1137.88, 2107.48, 1.2080000000000002, 1.249, 1.2045, 10531.5, 2680.5, 2677.96, 3.2560000000000002, 3.221, 3306.12, 3277.84, 3307.3, 3274.33, 1277.71, 1273.62, 6936.25, 6928.92, 137.735, 137.485, 0.752, 0.7440000000000001, 2.474, 2.497, 2.459, 1087.98, 1088.97, 1.2737, 1.2684, 0.42200000000000004, 0.42100000000000004, 0.42200000000000004, 75780.0, 16.8012, 16.8161, 16.8588, 16.7657, 59.97, 58.4, 48801.28, 22922.95, 22950.15, 2.495, 2.523, 2.487, 9442.755, 24778.13, 24708.42, 122.2, 1600.62, 1611.165, 1595.945, 831.63, 830.67, 828.9, 0.8862, 65.0, 1443.57, 1434.74, 1.0382, 1546.59, 325.0, 322.62, 322.07, 1339.2, 1337.9, 1337.0, 10173.6, 10156.4, 10138.55, 353.25, 351.0, 22205.16, 22271.96, 6249.085, 6249.085, 6190.65, 1.474, 1.48, 0.7044, 6350.3, 6324.35, 0.045, 0.04, 0.039, 1076.12, 1508.45, 1509.21, 1511.37, 1502.74, 16184.2, 16180.42, 16202.26, 9.5031, 9.5272, 9.4855, 1752.48, 1751.05, 1.9635, 1.9140000000000001, 1.916, 1.912, 113.28, 113.36, 113.12, 422.25, 426.75, 420.75, 2.721, 2.71, 2.71, 3999.06, 3990.645, 4006.19, 3985.88
2017-12-28, 2467.49, 2.02, 1.9769999999999999, 1.1888, 1.1859, 1.1912, 1.1855, 548.6, 546.44, 7620.68, 7592.66, 7632.71, 7586.42, 7.9289999999999985, 7.941, 7.912000000000001, 163.99, 164.37, 2.738, 2.639, 2.762, 75707.73, 1.891, 1.891, 1.891, 1.891, 13070.02, 13070.19, 13128.74, 13020.43, 1147.57, 1152.09, 1145.46, 2108.74, 1.173, 1.236, 1.17, 10490.75, 2682.62, 2678.91, 3.2569999999999997, 3.2569999999999997, 3275.78, 3302.46, 3307.08, 3270.35, 1276.29, 1274.24, 6939.34, 6941.45, 137.76, 137.3, 0.7190000000000001, 0.7170000000000001, 2.4130000000000003, 2.479, 2.407, 1090.15, 1087.98, 1.2697, 1.2625, 0.38, 0.42100000000000004, 0.424, 76590.0, 16.7689, 16.8012, 16.8134, 16.7261, 59.64, 59.79, 48810.87, 22854.39, 22936.16, 2.48, 2.515, 2.477, 9446.4, 24789.52, 24731.68, 124.5, 1594.99, 1606.36, 1589.78, 835.24, 831.63, 830.87, 0.8853, 66.03, 1443.61, 1435.98, 1.0408, 1550.62, 324.35, 325.0, 323.85, 1343.0, 1341.0, 1341.0, 10165.2, 10167.2, 10138.8, 354.25, 351.75, 22201.27, 22295.18, 6277.16, 6277.16, 6214.26, 1.46, 1.4869999999999999, 0.7078, 6359.06, 6350.42, 0.054000000000000006, 0.045, 0.045, 1075.22, 1506.4, 1509.83, 1510.75, 1499.49, 16203.13, 16180.39, 16207.52, 9.5034, 9.5128, 9.4666, 1752.89, 1756.16, 2.0435, 1.909, 1.901, 1.9, 113.25, 113.39, 113.14, 427.25, 428.25, 420.75, 2.722, 2.714, 2.714, 4003.07, 3993.98, 4009.6, 3989.9
2018-01-02, 2479.65, 2.042, 1.9769999999999999, 1.1943, 1.1888, 1.1961, 1.1888, 547.06, 546.47, 7622.88, 7620.68, 7633.55, 7609.77, 7.892, 7.941, 7.876, 163.81, 164.0, 2.9139999999999997, 2.7489999999999997, 2.945, 76077.06, 1.818, 1.818, 1.818, 1.818, 12979.94, 13065.46, 13069.4, 12965.28, 1148.94, 1151.29, 1143.33, 2106.25, 1.198, 1.206, 1.176, 10477.9, 2687.54, 2682.69, 3.286, 3.2489999999999997, 3296.38, 3272.29, 3304.1, 3263.73, 1278.23, 1274.71, 6950.16, 6953.38, 137.665, 136.675, 0.758, 0.723, 2.434, 2.441, 2.42, 1093.66, 1090.17, 1.2663, 1.2564, 0.423, 0.39, 0.426, 76925.0, 16.7019, 16.769000000000002, 16.7951, 16.6533, 59.84, 59.53, 48999.5, 22912.05, 22954.45, 2.475, 2.483, 2.4659999999999997, 9436.55, 24839.23, 24797.13, 124.8, 1588.51, 1594.95, 1584.25, 834.53, 835.29, 831.68, 0.8865, 66.23, 1443.32, 1435.72, 1.0431, 1549.04, 323.1, 324.38, 322.24, 1350.1, 1346.4, 1343.3, 10093.1, 10150.3, 10076.5, 353.5, 350.0, 22120.95, 22229.61, 6314.05, 6314.05, 6259.61, 1.4680000000000002, 1.516, 0.71, 6364.34, 6359.09, 0.053, 0.051, 0.045, 1070.26, 1512.48, 1511.5, 1513.22, 1507.49, 16221.95, 16185.47, 16221.95, 9.4855, 9.5121, 9.466, 1743.29, 1755.55, 2.0327, 1.9480000000000002, 1.9080000000000001, 1.8969999999999998, 113.36, 113.36, 112.67, 426.75, 428.5, 425.25, 2.6830000000000003, 2.665, 2.653, 3991.36, 4003.47, 4004.44, 3985.53
2018-01-03, 2486.35, 2.093, 2.051, 1.2059, 1.2013, 1.2084, 1.2003, 544.79, 540.34, 7648.1, 7687.77, 7691.34, 7624.14, 7.8655, 7.8925, 7.8285, 163.74, 163.97, 3.056, 3.03, 3.097, 76402.6, 1.819, 1.824, 1.824, 1.808, 12871.39, 12897.69, 12924.16, 12745.15, 1151.69, 1167.175, 1148.885, 2129.61, 1.288, 1.29, 1.205, 10442.2, 2695.81, 2682.36, 3.2560000000000002, 3.2510000000000003, 3348.33, 3314.03, 3349.05, 3314.03, 1280.98, 1275.16, 7006.9, 6937.65, 136.52, 135.62, 0.818, 0.7909999999999999, 2.4619999999999997, 2.481, 2.416, 1094.29, 1094.51, 1.2561, 1.2499, 0.46399999999999997, 0.4320000000000001, 0.467, 77195.0, 16.7541, 16.7507, 16.7807, 16.6522, 60.37, 60.2, 50083.02, 22965.94333333333, 23138.41, 2.4659999999999997, 2.4930000000000003, 2.463, 9462.165, 24864.19, 24741.7, 130.2, 1579.82, 1577.08, 1573.76, 832.5, 832.38, 829.24, 0.8859, 66.24, 1446.38, 1433.56, 1.0408, 1550.3, 326.22, 322.0, 320.0, 1370.5, 1370.5, 1370.5, 10079.1, 10089.6, 10017.0, 354.0, 350.5, 21845.16, 21942.17, 6339.24, 6445.91, 6326.09, 1.571, 1.626, 0.7132, 6411.27, 6368.05, 0.051, 0.0495, 0.0465, 1063.21, 1532.12, 1526.03, 1532.7, 1521.87, 16309.99, 16213.37, 16309.99, 9.4679, 9.4957, 9.4091, 1760.91, 1757.58, 2.0689, 2.099, 2.0140000000000002, 2.006, 112.67, 112.8, 112.06, 434.25, 436.0, 429.5, 2.662, 2.648, 2.647, 3979.53, 3990.37, 3991.9, 3957.76
2018-01-04, 2466.46, 2.074, 2.045, 1.2014, 1.2058, 1.207, 1.2001, 549.34, 546.1, 7671.11, 7648.1, 7689.86, 7640.53, 7.9, 7.916, 7.862, 163.74, 163.68, 3.008, 3.04, 3.056, 77601.52, 1.869, 1.841, 1.869, 1.841, 12978.21, 12916.18, 13023.59, 12893.05, 1154.44, 1183.06, 1154.44, 2152.97, 1.215, 1.294, 1.215, 10443.2, 2713.06, 2697.77, 3.237, 3.222, 3369.11, 3347.74, 3379.92, 3345.29, 1281.72, 1276.79, 7065.53, 7017.07, 136.01, 135.93, 0.799, 0.779, 2.445, 2.472, 2.44, 1089.86, 1093.94, 1.2555, 1.2498, 0.439, 0.46399999999999997, 0.47, 78385.0, 16.7671, 16.7474, 16.8308, 16.7389, 61.63, 60.39, 50093.31, 23019.836666666666, 23322.37000000001, 2.508, 2.517, 2.492, 9487.78, 24941.92, 24825.55, 128.6, 1587.56, 1580.21, 1577.61, 834.26, 832.23, 831.09, 0.8848, 66.4, 1452.39, 1436.64, 1.042, 1555.08, 328.94, 326.1, 325.79, 1374.2, 1372.0, 1369.0, 10116.0, 10101.4, 10083.6, 354.75, 352.25, 21904.56, 21941.65, 6251.48, 6342.19, 6220.69, 1.6030000000000002, 1.607, 0.7112, 6463.5, 6420.72, 0.049, 0.048, 0.048, 1064.8, 1525.77, 1532.54, 1534.69, 1522.0, 16371.55, 16336.7, 16386.28, 9.4649, 9.5078, 9.4497, 1778.53, 1759.61, 2.0598, 2.068, 2.09, 2.032, 112.3, 112.61, 112.17, 435.0, 437.0, 432.0, 2.694, 2.714, 2.694, 4005.61, 3988.1, 4012.33, 3974.21
2018-01-05, 2497.52, 2.0869999999999997, 2.051, 1.2068, 1.2015, 1.209, 1.2004, 554.06, 550.91, 7695.88, 7671.11, 7702.51, 7671.11, 7.9135, 7.9365, 7.8955, 163.59, 163.79, 2.88, 3.015, 3.07, 77997.69, 1.88, 1.88, 1.88, 1.88, 13167.89, 13065.98, 13208.35, 13062.67, 1185.05, 1214.17, 1185.05, 2197.6, 1.235, 1.255, 1.232, 10504.8, 2723.99, 2719.07, 3.2430000000000003, 3.236, 3385.71, 3371.0, 3392.83, 3365.3, 1279.55, 1276.49, 7077.91, 7089.5, 136.265, 135.765, 0.7929999999999999, 0.787, 2.4530000000000003, 2.487, 2.449, 1089.96, 1090.1, 1.2556, 1.2482, 0.433, 0.45299999999999996, 0.46299999999999997, 78700.0, 16.7552, 16.7724, 16.8381, 16.7347, 62.01, 61.96, 50128.47, 23073.73, 23506.33, 2.506, 2.528, 2.497, 9523.96, 25105.96, 24963.27, 129.55, 1603.67, 1587.88, 1587.88, 835.38, 834.64, 832.07, 0.8879, 67.62, 1445.07, 1434.87, 1.0444, 1560.84, 328.4, 329.06, 327.95, 1377.4, 1375.6, 1362.7, 10314.4, 10154.6, 10151.0, 353.5, 350.25, 22512.13, 22572.52, 6292.32, 6292.32, 6233.94, 1.601, 1.608, 0.7164, 6459.66, 6465.37, 0.054000000000000006, 0.048, 0.048, 1062.28, 1535.89, 1527.18, 1535.89, 1525.55, 16412.94, 16385.37, 16421.42, 9.4671, 9.488, 9.4149, 1791.02, 1786.64, 2.085, 2.011, 2.069, 2.002, 112.5, 112.87, 112.46, 433.5, 436.0, 431.0, 2.6639999999999997, 2.682, 2.642, 4057.92, 4025.78, 4065.6, 4023.33
2018-01-08, 2513.28, 2.171, 2.077, 1.203, 1.2068, 1.2085, 1.2021, 558.16, 554.17, 7724.22, 7695.88, 7727.73, 7689.81, 7.9165, 7.9385, 7.8985, 163.68, 163.51, 2.795, 2.877, 2.887, 78218.11, 1.892, 1.909, 1.909, 1.892, 13319.64, 13219.11, 13332.8, 13219.11, 1216.67, 1219.89, 1208.42, 2207.41, 1.247, 1.247, 1.22, 10558.85, 2743.15, 2727.92, 3.207, 3.208, 3391.75, 3386.46, 3402.07, 3380.24, 1281.51, 1276.43, 7136.56, 7105.74, 135.835, 135.605, 0.8029999999999999, 0.779, 2.476, 2.48, 2.4330000000000003, 1089.09, 1089.5, 1.2515, 1.2353, 0.44, 0.436, 0.447, 79500.0, 16.768, 16.7494, 16.797, 16.7238, 61.44, 61.9, 50079.03, 23643.0, 23730.47, 2.529, 2.531, 2.51, 9558.4, 25299.79, 25112.01, 128.45, 1611.31, 1604.08, 1604.08, 835.22, 835.13, 831.16, 0.8863, 67.26, 1444.52, 1435.73, 1.0433, 1560.07, 328.91, 328.28, 326.83, 1378.4, 1377.8, 1377.8, 10411.4, 10343.1, 10343.1, 352.25, 350.25, 22762.29, 22762.29, 6353.74, 6353.74, 6278.72, 1.548, 1.5519999999999998, 0.7188, 6514.73, 6462.85, 0.059000000000000004, 0.053, 0.052000000000000005, 1062.09, 1533.0500000000006, 1533.08, 1537.645, 1524.83, 16349.44, 16362.61, 16370.26, 9.4184, 9.4345, 9.3689, 1795.45, 1793.89, 2.0801, 1.994, 2.0269999999999997, 1.969, 112.75, 113.32, 112.72, 431.0, 433.75, 427.5, 2.6289999999999996, 2.642, 2.6239999999999997, 4097.04, 4067.74, 4097.94, 4067.7
2018-01-09, 2510.23, 2.181, 2.14, 1.1967, 1.2029, 1.2054, 1.1956, 560.89, 559.53, 7696.51, 7724.22, 7733.39, 7691.77, 7.961, 7.991, 7.907999999999999, 164.44, 163.74, 2.835, 2.812, 2.8689999999999998, 78631.25, 1.92, 1.903, 1.92, 1.903, 13367.78, 13399.62, 13407.82, 13334.16, 1219.525, 1229.075, 1215.4, 2225.14, 1.238, 1.264, 1.214, 10623.6, 2747.71, 2737.6, 3.201, 3.2, 3409.48, 3391.55, 3412.73, 3384.56, 1278.68, 1276.18, 7157.39, 7135.38, 135.96, 135.49, 0.7809999999999999, 0.7659999999999999, 2.48, 2.489, 2.4619999999999997, 1093.91, 1089.22, 1.245, 1.2377, 0.434, 0.4370000000000001, 0.457, 79730.0, 16.8391, 16.7686, 16.9027, 16.7249, 61.73, 61.61, 50233.62, 23795.985, 23841.54, 2.523, 2.544, 2.523, 9584.52, 25311.99, 25235.41, 125.15, 1619.13, 1612.98, 1612.98, 838.09, 834.35, 833.59, 0.8815, 67.44, 1454.01, 1439.22, 1.0449, 1562.99, 329.82, 329.16, 328.06, 1376.8, 1376.8, 1376.8, 10398.4, 10439.8, 10398.4, 351.5, 346.75, 22845.69, 22898.76, 6385.4, 6385.4, 6349.04, 1.527, 1.537, 0.7185, 6540.51, 6513.55, 0.057999999999999996, 0.059000000000000004, 0.057999999999999996, 1068.86, 1530.21, 1538.98, 1539.4, 1524.11, 16317.65, 16355.44, 16373.53, 9.4017, 9.4655, 9.3677, 1792.81, 1799.59, 2.06, 1.9769999999999999, 2.011, 1.965, 113.06, 113.39, 112.89, 427.0, 432.25, 425.75, 2.6189999999999998, 2.642, 2.594, 4114.53, 4114.4, 4124.46, 4110.5
