@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2018-7-27, 5.93, -0.004, 0.004, -0.0085, 0.0044, -0.0024, -50.79, -25.53, 0.35, 0.045, -0.006, 0.41, -0.97, -0.3, -0.09, 0.034, -812.7, 1088.4, -72.7, 132.59, 163.44, 18.67, 16.92, 10.23, 19.64, 24.7, 0.019, 0.014, 35.3, -15.45, 28.7, 17.76, -2.46, 17.53, -0.004, -1.93, -6.54, -4.71, -80.05, -52.01, -4.68, 0.795, -0.855, 0.022, 0.005, 0.009000000000000001, 0.025, 4.03, -5.76, -0.011, 0.032, 0.026, -859.0, 1170.0, 0.1126, -0.0923, -0.024, -0.0144, 0.31, -165.41, 43.75, 17.62, -27.38, 117.31, 2.63, 0.003, -0.011, 110.94, 284.85, 154.37, 349.61, -1.45, 0.3, 15.53, 1.98, -2.58, -0.0011, -0.0004, -0.53, -0.0067, 0.0008, -0.0016, 10.16, 4.9, 17.51, 9.7, -2.98, 0.64, 0.49, -5.6, -4.0, -6.7, -3.2, -28.6, 18.0, -0.008, 0.0047, 0.0013, -0.0027, 8.75, 8.25, 301.41, -132.22, -63.87, 146.07, 0.004, 0.006, 0.0033, -0.0004, -8.5, 0.019, -0.01, 0.011, 3.21, 0.48, 6.59, -9.9, -6.36, -0.99, 23.52, 12.19, 34.97, 21.14, 58.65, 13.29, 0.0366, -0.0683, 0.0007, -32.13, -5.99, -15.37, 21.9, 0.0228, 0.03, 0.016, -0.14, -0.264, -0.21, -0.21, -8.25, 32.5, 20.5, 0.011, -0.016, -0.014, 11.09, -4.81
2018-7-30, -1.48, 0.004, -0.001, 0.0015, -0.0085, -0.0018, 4.91, 32.5, 22.22, -0.0355, -0.0105, -1.76, 0.36, -0.65, -1.51, 0.0, 460.76, -836.97, 324.13, 59.12, 113.56, 0.61, -3.59, -0.35, 6.12, -7.78, -0.005, -0.004, 111.05, 99.8, 97.55, 6.86, -2.4, -26.92, 0.116, -8.2, -1.71, -6.3, -114.77, 8.45, -135.12, -1.07, 0.16, -0.014, 0.005, -0.024, 0.002, -8.87, 0.06, 0.0028, -0.006999999999999999, -0.006, 472.0, -295.0, -0.1105, 0.1182, 0.017, 0.0012, -0.92, 205.7, -212.07, -41.04, 125.88, -65.11, 43.43, 0.022, 0.019, 44.03, 51.97, -7.02, -93.09, 0.9, -1.85, 3.96, 12.61, -4.06, 0.001, 0.0002, -9.57, 0.002, -0.0072, -0.004, -32.02, 10.01, -5.63, -24.32, 0.66, -3.03, -2.09, -2.5, -6.7, -1.7, -6.7, 40.4, 106.3, -0.0005, -0.0082, -0.0082, -0.0024, 0.0, -0.75, 92.21, 121.43, 97.78, 140.0, 0.02, 0.011, -0.0045, -0.0018, -12.52, 0.01, 0.016, 0.011, -5.12, 0.33, -8.49, 6.97, 1.17, -1.6, -5.77, 1.89, -61.78, 77.75, 8.49, -2.94, -0.06, 0.041, -0.0235, -29.165, -46.205, -35.32, 1.17, -0.0021, 0.035, -0.001, 0.0, -0.004, -0.185, -0.075, -5.75, -8.5, -6.75, -0.039, -0.045, -0.017, 50.68, 26.62
2018-7-31, 1.75, 0.003, 0.037000000000000005, 0.0048, 0.0017, 0.0027, 38.14, 0.84, -3.25, 0.017, 0.012, 0.25, -1.85, -1.41, -0.29, -0.003, 409.49, 460.29, 293.58, -37.88, -16.92, 0.06, 3.12, 3.0, -5.58, 1.45, 0.067, 0.005, 41.2, 63.9, 44.7, -23.35, -21.43, -10.23, -0.155, 7.64, -9.07, -1.59, -107.42, -149.49, -94.72, 0.225, -0.665, 0.0, 0.004, 0.017, -0.014, 8.97, -1.54, -0.0018, -0.006999999999999999, 0.043, 385.0, 10.0, 0.0279, -0.1274, -0.0912, -0.0182, 1.44, 61.34, 129.49, 261.08, -167.91, -33.18, -74.26, 0.001, -0.005, 1.6, -81.2, -80.06, -82.69, 0.95, 1.0, -1.69, -0.98, 0.03, 0.0022, 0.002, -2.22, 0.0004, 0.0007, -0.0006, -10.21, -31.86, -27.8, -7.7, -0.99, 0.73, 1.27, -1.3, 3.2, -1.8, 3.2, 46.3, 9.3, 0.0029, -0.0014, 0.0021, 0.0012, 3.0, 4.0, -14.07, 31.61, -0.61, 21.85, 0.035, 0.018000000000000002, 0.0004, 0.0026, -12.52, 0.003, 0.011, 0.003, 2.59, -1.78, 1.92, -9.65, -5.11, -1.59, -5.77, 1.89, -48.48, -22.4, -46.1, -20.86, 0.015, -0.0702, -0.0089, -29.165, -46.205, -35.32, 1.17, -0.0056, 0.053, 0.07400000000000001, -0.08, 0.044, 0.14, 0.055, 13.75, -1.75, 7.75, -0.003, -0.039, -0.037000000000000005, -10.1, 28.17
2018-8-1, 11.81, 0.012, 0.011, -0.0015, 0.0046, 0.0034, -0.46, 64.84, 35.85, -0.0365, -0.0215, -0.61, 0.59, 0.25, -0.16, 0.006, -1055.16, 413.57, -682.77, 11.64, -58.37, 11.31, 15.37, 25.39, 2.47, 10.16, -0.014, 0.043, 36.95, 14.4, 37.9, -9.27, 2.72, 9.95, 0.019, -6.94, 9.37, 6.41, 41.79, -30.77, 10.6, -0.59, 0.08, 0.011, 0.013, -0.013, 0.006999999999999999, -6.89, 3.91, -0.0019, 0.011, -0.005, -1152.0, 100.0, -0.0321, 0.0559, 0.0516, -0.0042, -1.37, -7.27, 125.94, 39.55, 8.88, -141.18, -166.73, -0.033, 0.025, 6.95, -94.11, -9.18, 57.83, -1.5, 0.9, 4.53, 3.85, 2.06, -0.0006, 0.0017, -1.75, 0.003, 0.0021, 0.0044, 17.67, -9.82, 6.15, 0.84, -3.45, -1.41, -3.12, 2.1, -0.2, 3.7, -8.3, 18.3, 19.1, -0.0006, 0.0039, 0.0021, -0.0002, 3.0, 2.75, 274.68, 67.72, 273.77, 76.42, -0.021, 0.017, 0.0027, 0.0013, 18.32, -0.046, 0.003, 0.003, -1.59, 1.58, -4.56, 3.76, 0.77, -2.68, 11.24, 0.08, 88.54, -84.4, -8.95, -15.79, -0.1131, 0.0307, -0.1011, -14.54, 1.95, -1.7, 1.17, -0.0011, -0.053, -0.004, 0.8, 0.195, 0.065, 0.055, 10.5, 9.5, 7.5, 0.014, 0.045, 0.048, -16.49, -14.65
2018-8-2, -36.87, 0.058, 0.031, -0.0031, -0.0015, -0.0026, 47.91, -31.8, -61.1, 0.032, 0.014, 0.68, -0.87, 0.58, 0.26, -0.028, 81.22, -1066.32, -247.39, -27.48, -33.49, 8.89, 1.3, -5.93, 27.07, 21.15, 0.045, 0.033, -10.3, 48.75, 24.55, 11.44, 1.37, -2.21, -0.019, 3.77, -7.81, -3.71, 35.5, 23.19, 55.87, 0.805, 0.215, 0.043, 0.042, 0.043, -0.011, 4.25, -3.55, -0.003, 0.038, 0.039, 97.0, -1130.0, 0.1175, -0.0468, 0.0327, 0.0286, -1.1, -248.57, -294.08, -187.8, 192.98, 170.06, 263.77, 0.053, -0.005, -17.3, 116.42, -2.18, -66.89, -1.85, -1.7, -3.06, 0.98, -1.15, -0.0024, -0.0018, 1.52, -0.0031, 0.0024, -0.0019, -1.54, 17.3, -2.42, 3.97, 2.22, -0.99, 0.39, -5.8, -4.7, -8.6, 1.9, 24.9, -22.1, -0.0001, -0.0007, -0.0029, 0.0004, 5.0, -2.25, -424.24, 292.86, -19.16, -138.94, 0.063, 0.024, -0.0004, -0.0019, -17.95, 0.066, -0.042, 0.009000000000000001, 4.99, 1.46, 6.24, -5.48, 1.69, 2.0, 3.0, 1.57, -57.24, 25.26, -1.84, 3.94, 0.0691, -0.1217, 0.0161, -5.85, -14.54, -19.04, 1.44, -0.0368, 0.057, -0.009000000000000001, 0.19, -0.103, -0.005, -0.02, 5.0, 11.5, 10.25, 0.04, 0.006999999999999999, 0.003, -4.42, 0.77
2018-8-3, 17.48, -0.002, 0.003, -0.0076, -0.0031, -0.0074, -95.85, -98.19, -85.32, 0.042, 0.029, 0.79, 0.65, 0.5, 0.66, -0.004, 335.04, 24.21, -195.82, -213.51, -213.14, -12.83, -22.86, -20.03, -6.05, -19.88, 0.011, 0.001, -101.5, -30.9, -61.65, -20.69, 4.08, -9.51, -0.019, 1.58, 3.61, 2.52, 95.4, 76.17, -11.19, 1.09, 1.11, 0.021, 0.017, -0.019, 0.045, 5.37, 7.16, -0.0002, 0.02, -0.013, 347.0, -470.0, 0.0614, 0.1163, 0.1032, 0.116, 1.3, -393.4, -422.58, -514.45, -234.17, 34.55, -151.17, -0.019, 0.006, -17.3, -205.18, -128.32, -158.25, -1.35, -1.65, -14.48, -18.94, 3.58, 0.0016, 0.0007, 7.76, -0.0009, -0.0027, -0.0017, 12.84, -1.88, 9.07, 4.79, 2.34, 2.18, 1.97, -7.8, -0.6, 0.0, -8.4, -105.2, -118.5, -0.0108, -0.0003, -0.0015, -0.0081, -7.0, 0.75, -376.73, -573.15, -546.72, -468.95, -0.012, 0.025, -0.0025, -0.0043, 7.03, -0.002, 0.077, 0.02, 5.44, 5.76, 8.72, 6.24, 8.69, 6.22, -0.58, -0.98, 32.39, -61.87, -13.38, -62.01, 0.0844, 0.0683, 0.0706, -35.44, -5.85, -25.02, 10.85, 0.0028, 0.121, 0.032, -0.41, -0.083, 0.01, 0.01, 4.0, 4.75, 8.75, 0.023, 0.078, 0.047, -32.36, -40.95
2018-8-6, -1.18, -0.014, -0.008, -0.0017, -0.0077, -0.0023, -76.98, 12.25, 26.59, -0.0435, -0.0075, -0.48, 0.78, -0.37, -0.19, 0.07400000000000001, 1798.29, 418.51, 1082.66, 24.92, 68.42, -14.97, -5.33, 2.84, -17.41, -10.81, -0.026, -0.023, 116.1, -31.1, 39.1, 29.14, 10.47, 31.03, 0.001, -7.49, 1.41, -4.21, 9.33, 15.21, 123.78, -0.61, -0.07, -0.003, -0.029, -0.035, -0.01, -3.99, -2.35, 0.002, -0.023, -0.022, 1900.0, 1800.0, -0.0519, 0.0625, -0.0081, -0.024, -0.47, 246.53, 75.57, 303.53, 12.65, -91.19, 25.76, 0.008, -0.013, 11.02, 103.92, 107.42, 205.1, 1.05, -1.0, 13.89, 6.87, -0.05, -0.0006, -0.0006, -8.49, 0.0038, -0.0012, 0.0026, -8.73, 13.09, 5.0, 6.02, 2.12, 1.96, 0.86, 3.2, -13.3, 1.1, -4.0, -55.6, -21.1, -0.001, -0.0105, -0.0086, -0.0039, 1.75, 0.0, 172.13, -180.73, 16.29, 1.55, -0.023, -0.006999999999999999, -0.0039, -0.002, 7.55, -0.009000000000000001, -0.017, -0.015, -1.55, 0.56, -4.87, 8.72, -0.56, 2.53, 10.295, 10.45, 11.08, 68.93, 10.33, 103.24, -0.0084, 0.0861, 0.0338, -11.705, -23.135, -19.035, -8.14, 0.0057, 0.024, 0.192, 0.08, -0.086, -0.315, -0.11, -4.75, 3.25, -5.5, -0.005, -0.021, -0.001, 11.85, 9.3
2018-8-7, 13.66, 0.009000000000000001, 0.0005, -0.0013, -0.0012, -0.0032, 83.17, 16.7, 60.67, 0.0355, 0.0105, 0.0, -0.41, 0.17, 0.46, 0.008, -384.22, 1788.93, 1309.2, 71.26, -23.27, 2.42, 2.32, 1.89, 3.25, 9.58, -0.035, -0.029, 26.3, 103.7, 59.65, 10.67, 12.91, 8.61, -0.003, 2.31, -6.87, -5.81, 47.66, 35.62, 18.58, 0.43, -0.36, -0.035, -0.03, -0.006, -0.037000000000000005, 0.82, -3.85, -0.0032, -0.038, -0.033, -504.0, 1175.0, -0.019, -0.0527, -0.0501, -0.0125, 0.52, 17.64, -36.12, -111.31, -17.86, -49.49, -3.83, -0.021, -0.015, -1.42, 77.06, 72.12, 56.21, 1.0, 0.6, -3.47, 4.42, 1.39, 0.0033, 0.0017, -4.57, -0.0006, 0.0039, -0.0007, 10.94, -8.83, -2.5, 3.64, -1.39, 0.97, 2.42, -5.6, 10.6, -4.4, 4.5, 48.1, 25.7, -0.0065, -0.0007, -0.0026, -0.0056, 3.25, 3.5, -6.67, 137.27, -55.64, 142.21, -0.008, -0.038, -0.0011, 0.0003, -1.25, -0.004, -0.021, -0.021, 1.65, -1.11, 3.36, -5.01, -2.92, 0.9, 10.295, 10.45, -66.97, 50.38, 32.485, -44.44, 0.0176, -0.0038, 0.031, -11.705, -23.135, -19.035, 9.81, 0.0173, -0.038, -0.069, -0.3, -0.118, 0.075, -0.13, 16.5, -8.25, -2.5, -0.042, 0.0, 0.0, -7.56, -10.65
2018-8-8, 1.29, 0.009000000000000001, 0.0005, 0.0045, -0.0016, 0.002, 4.68, 70.22, 26.6, -0.0445, -0.0105, -0.76, 0.01, -0.74, -0.69, 0.035, -704.24, -351.95, -1041.84, 22.75, 107.81, -4.29, 5.49, 12.31, 5.85, 14.33, -0.003, -0.004, 2.35, 21.65, 1.3, 15.63, 10.14, 19.94, 0.106, -5.03, 2.03, -0.12, 23.98, 38.52, 66.77, -1.13, 0.0, -0.017, 0.005, 0.032, -0.013, -7.55, -0.23, 0.0014, -0.014, -0.01, -852.0, -15.0, -0.08, -0.018000000000000002, -0.0383, -0.0542, 0.16, 643.66, 668.4, 338.95, 155.42, -21.74, 12.31, -0.004, -0.014, 26.12, 114.22, 152.7, 170.27, 0.3, 0.9, 11.41, 6.69, -0.68, 0.0038, 0.003, -8.62, 0.002, -0.0007, 0.0037, 3.99, 11.61, 9.56, 12.87, -3.56, -2.23, -5.17, 0.6, -2.6, -0.5, 1.5, -6.6, 25.2, -0.0004, -0.0069, -0.0044, 0.0006, 1.0, 0.5, 273.63, 55.13, 248.62, 190.89, -0.022, -0.006, -0.0008, 0.0002, -25.02, 0.002, 0.0, 0.006, -9.95, 0.5, -8.76, 3.5, 0.05, -5.15, 2.31, 0.48, -66.97, 50.38, 32.485, -44.44, -0.0769, 0.0129, -0.0539, 12.69, -12.58, -7.66, -16.99, 0.0142, -0.03, -0.001, -0.05, 0.031, 0.14, 0.14, -5.5, 20.5, 12.75, -0.011, -0.063, -0.078, 17.78, 21.44
2018-8-9, 2.26, -0.011, 0.002, 0.0012, 0.0043, 0.0024, 54.7, 38.09, 44.1, -0.002, -0.008, -0.2, -0.95, -0.14, -0.26, 0.027000000000000003, -1194.82, -746.17, -956.86, -33.95, -59.93, 6.83, -26.8, -19.18, 5.15, -26.06, -0.003, 0.016, 60.55, -10.65, 31.0, 0.87, -0.99, -2.83, -0.078, 0.54, -6.27, -2.9, 4.67, 3.49, -4.19, -0.075, -0.895, 0.008, 0.008, -0.013, 0.03, 1.74, -5.96, 0.0048, 0.009000000000000001, 0.002, -1136.0, -1110.0, -0.017, -0.0921, -0.0536, -0.022, -2.23, -69.31, -84.82, 259.11, -18.43, 152.25, 111.24, 0.001, 0.009000000000000001, -12.15, 64.07, -58.61, 5.83, -1.2, 0.3, 2.74, 4.21, -1.81, 0.0049, 0.0051, -7.63, 0.0, 0.002, -0.0017, -1.42, 3.82, -5.02, -7.19, -1.81, -3.09, -0.5, 2.6, -0.7, -2.8, 1.3, 12.1, -19.6, -0.0058, -0.0005, -0.0012, -0.0072, -0.5, 1.25, -63.51, 199.23, 62.97, 103.77, 0.011, 0.002, 0.0, -0.0002, 3.06, 0.002, 0.008, 0.0, 1.44, -9.24, -0.68, -9.58, -6.95, -1.02, 0.79, -0.02, 28.78, -189.5, -168.97, -45.36, 0.0301, -0.085, -0.0058, -32.53, 12.69, 15.52, 8.15, -0.0004, 0.002, -0.062, -0.04, 0.062, -0.13, -0.05, 1.0, -5.75, 0.25, 0.002, 0.015, 0.013, -20.65, -10.73
2018-8-10, -20.92, -0.026, -0.02, -0.0084, 0.0011, -0.0046, 58.17, -13.4, 7.22, 0.058, 0.006, 1.3, 0.06, 0.3, 0.06, 0.046, -383.71, -1175.74, -809.74, -8.06, -8.89, -48.56, -37.37, 16.57, -26.6, -17.64, -0.017, -0.02, 20.7, 80.75, 35.25, 0.4, 0.04, -1.11, 0.015, -1.97, 2.34, -0.63, 3.45, 21.66, 16.6, 0.805, 0.355, 0.001, -0.013, -0.035, -0.014, 6.3, 6.42, -0.0032, -0.011, -0.018000000000000002, -386.0, -1490.0, 0.0698, 0.0039, 0.0073, 0.0063, -0.13, -650.16, -30.17, -451.64, -45.92, -75.02, -112.3, -0.037000000000000005, -0.018000000000000002, -11.68, -25.93, -20.8, -64.79, -0.2, -1.05, 8.6, 3.99, 0.01, -0.0024, 0.0013, -0.95, -0.0042, 0.0003, 0.0012, 4.01, -1.63, 7.41, 8.76, -0.51, -2.32, -2.84, -1.0, -0.5, -0.5, -0.5, -18.7, -37.3, -0.0057, -0.0057, -0.005, -0.0033, 0.5, -3.5, -156.05, -87.74, -140.53, -180.86, 0.003, 0.001, 0.0014, -0.0113, 34.72, 0.004, -0.003, 0.0, 3.15, 2.92, 6.44, 1.05, 3.08, 0.72, -18.74, -15.73, 101.9, 24.99, 105.73, 91.28, 0.0487, 0.0448, 0.0347, -34.11, -32.53, -53.24, 13.53, -0.0436, 0.021, 0.042, -0.25, 0.036000000000000004, 0.15, 0.075, -6.0, 0.75, -2.5, -0.02, -0.026, -0.024, 25.13, -13.49
2018-8-13, -34.34, -0.032, -0.012, -0.0116, -0.0083, -0.0141, -34.88, -35.0, -56.8, 0.0095, 0.0485, 0.32, 1.18, 0.63, 1.01, -0.013, -2253.64, -404.71, -2113.36, -110.69, -186.94, -12.36, -16.22, -34.53, 13.57, 2.16, -0.049, -0.05, -41.2, -18.3, -16.45, -17.55, -20.28, -26.17, 0.08900000000000001, -5.64, -2.71, -1.26, -52.67, -57.16, -62.69, 0.83, 1.09, -0.035, -0.038, -0.056, -0.03, 4.3, 5.71, 0.003, -0.038, -0.041, -2339.0, -1070.0, 0.0633, 0.0556, 0.0942, 0.0637, 0.82, -860.81, -716.81, -1109.81, -300.31, 15.37, -225.3, -0.033, -0.037000000000000005, -110.92, -188.6, -212.12, -269.81, -0.65, -0.6, -14.41, -5.33, -3.8, -0.0052, -0.0039, 0.93, -0.0057, -0.0041, -0.0055, -4.09, 2.27, -0.96, -5.66, -2.86, 0.4, -1.22, -1.2, -5.3, 3.7, -5.3, -75.6, -81.1, -0.0055, -0.0057, -0.0075, -0.0097, -2.5, -9.5, -543.47, -386.24, -361.57, -612.29, 0.006999999999999999, -0.009000000000000001, -0.0136, -0.004, -13.86, -0.011, 0.0, -0.005, -1.22, 2.72, 6.47, 5.23, 8.32, 5.8, -3.21, -4.135, -90.47, 26.38, -68.33, -45.12, 0.0718, 0.0393, 0.0453, -151.695, -72.685, -71.215, -4.19, 0.0206, 0.1, 0.038, -0.01, -0.168, -0.1, -0.09, -17.75, -5.75, -15.5, -0.034, -0.039, -0.033, -69.87, -45.84
2018-8-14, 10.46, 0.0, -0.022, -0.0002, -0.0137, -0.002, -74.76, -74.44, -43.24, -0.017, -0.039, -0.07, 0.37, 0.28, -0.01, -0.02, 982.1, -2253.07, -111.97, -188.97, -67.2, -30.69, -17.64, 10.56, -30.99, -3.92, 0.002, -0.011, -73.75, -105.35, -72.45, -4.18, 1.2, -5.93, -0.021, 7.57, -7.52, -1.83, -19.4, 22.47, -4.1, 0.87, 0.76, -0.017, 0.001, 0.004, -0.063, 9.16, 7.88, 0.0098, -0.042, -0.029, 1086.0, -1890.0, -0.1671, 0.066, 0.061, -0.16399999999999998, -0.43, 383.43, -338.06, 256.01, -440.65, -489.34, -421.37, 0.018000000000000002, -0.001, -56.34, -74.0, -19.8, -68.95, -0.75, -0.15, -5.02, -5.58, -3.75, -0.0002, -0.0044, 2.88, -0.0027, -0.0073, -0.0067, -11.48, -2.51, -6.69, -10.15, -0.08, -2.8, -2.52, -20.5, 0.5, -8.5, -14.8, -125.8, -117.2, -0.0001, -0.0056, -0.0045, 0.0006, -11.0, -4.75, -121.52, -444.39, -388.28, -198.91, 0.035, 0.048, -0.0031, -0.0019, -12.73, -0.006999999999999999, -0.012, -0.01, 5.89, 2.23, 6.83, 6.6, 5.93, 6.8, -3.21, -4.135, -75.76, -35.25, 9.35, -42.06, 0.0809, 0.0785, 0.084, -151.695, -72.685, -71.215, -12.865, -0.0019, 0.105, 0.123, -0.23, -0.317, -0.205, -0.18, -12.0, -18.5, -15.75, -0.055, -0.065, -0.046, -17.01, -24.85
2018-8-16, -18.11, 0.018000000000000002, 0.001, -0.0065, 0.0021, -0.0034, -24.56, -2.09, -14.82, -0.052000000000000005, -0.029, -1.11, -0.11, -0.66, -0.56, 0.025, 1105.66, 985.61, 1567.47, 64.96, -28.3, 14.21, 25.9, -2.73, 34.13, 13.17, 0.016, 0.028, 79.35, 12.1, 46.15, -7.58, -0.29, 6.7, -0.04, -17.36, 9.57, 0.03, 51.18, -10.43, 1.23, -1.12, -0.17, 0.011, 0.008, 0.023, 0.011, -9.82, -0.68, -0.0015, 0.005, 0.008, 1143.0, 2040.0, -0.1118, -0.1668, -0.2532, -0.0462, -0.16, 329.11, 365.54, 424.81, 498.65, -64.5, 195.87, 0.0, -0.009000000000000001, 5.84, -111.5, -41.88, 47.94, -1.2, -0.9, -3.24, -4.46, -3.48, -0.002, -0.0003, -6.71, -0.0017, -0.0012, -0.0012, 17.26, -10.62, 5.86, 5.57, -1.01, -1.89, 0.58, 1.8, -14.8, -13.9, 0.2, 31.0, 37.9, -0.0043, 0.0003, 0.0034, -0.0025, -1.0, 4.25, -62.91, 156.84, 79.06, 91.88, -0.035, -0.017, -0.0002, 0.0017, -15.82, 0.009000000000000001, 0.004, 0.008, -1.6, -0.62, -8.79, 7.0, -1.33, -2.0, 1.13, 4.28, 79.92, -22.16, -29.9, 10.9, -0.1183, 0.0793, -0.0425, 20.39, -192.13, -99.74, -12.865, 0.028, -0.055, -0.033, 0.38, 0.07200000000000001, -0.16, -0.175, 6.0, -11.25, 1.5, 0.018000000000000002, 0.028, 0.005, 8.47, 19.35
